timestamp,event_type,task_id,gpu_id,npts
2000,START,39,4,11506282
2000,START,17,4,8890203
2000,START,50,8,8159611
2000,START,139,8,9300566
2000,START,118,12,12543115
2000,START,4,12,7503288
2000,START,44,16,11059932
2000,START,156,16,8713996
18000,START,64,20,8505899
18000,START,40,20,10950623
30000,START,78,24,12552648
30000,START,87,24,7008169
66000,START,37,28,12544293
66000,START,56,28,7904790
136000,FINISH,4,12,7503288
145000,FINISH,50,8,8159611
150000,FINISH,87,24,7008169
150000,START,20,32,8145837
150000,START,114,32,8799665
153000,FINISH,156,16,8713996
155000,FINISH,17,4,8890203
163000,FINISH,64,20,8505899
164000,FINISH,139,8,9300566
164000,START,91,8,9851823
164000,START,127,8,8219772
188000,FINISH,44,16,11059932
188000,START,113,16,11761672
188000,START,101,16,8108685
204000,FINISH,39,4,11506282
204000,START,49,4,9883644
204000,START,26,4,9748148
206000,FINISH,56,28,7904790
207000,FINISH,40,20,10950623
207000,START,85,20,9168905
207000,START,82,20,9623738
230000,FINISH,118,12,12543115
230000,START,83,12,10262333
230000,START,48,12,8531928
246000,FINISH,78,24,12552648
246000,START,96,24,10828333
246000,START,58,24,9394329
258000,START,51,36,12546842
258000,START,65,36,5389737
283000,FINISH,37,28,12544293
283000,START,149,28,12543296
283000,START,23,28,7830895
290000,FINISH,20,32,8145837
299000,FINISH,114,32,8799665
299000,START,9,32,12357114
299000,START,104,32,8010020
306000,INTERRUPT,149,28,12543296
306000,INTERRUPT,23,28,7830895
308000,FINISH,127,8,8219772
318000,INTERRUPT,85,20,9168905
318000,INTERRUPT,82,20,9623738
333000,FINISH,101,16,8108685
339000,FINISH,91,8,9851823
339000,START,12,8,9162886
339000,START,15,8,9818475
342000,INTERRUPT,96,24,10828333
342000,INTERRUPT,58,24,9394329
350000,FINISH,65,36,5389737
354000,INTERRUPT,49,4,9883644
354000,INTERRUPT,26,4,9748148
354000,INTERRUPT,113,16,11761672
366000,START,134,40,11273100
366000,START,6,40,8672705
383000,FINISH,48,12,8531928
390000,START,159,44,10920575
390000,START,36,44,8226717
404000,FINISH,83,12,10262333
404000,START,135,12,11069821
404000,START,84,12,8715480
420000,START,71,48,8686886
420000,START,140,48,10731156
426000,START,46,52,9370337
426000,START,136,52,10960345
436000,FINISH,104,32,8010020
471000,FINISH,51,36,12546842
471000,START,94,36,8006598
471000,START,10,36,9841451
498000,START,47,56,11975936
498000,START,137,56,7991280
499000,FINISH,12,8,9162886
505000,FINISH,15,8,9818475
505000,START,59,8,12546482
505000,START,23,8,7830895
516000,FINISH,9,32,12357114
516000,FINISH,6,40,8672705
516000,START,117,32,9060298
516000,START,112,32,8112870
530000,FINISH,36,44,8226717
534000,INTERRUPT,117,32,9060298
534000,INTERRUPT,112,32,8112870
551000,FINISH,84,12,8715480
568000,FINISH,134,40,11273100
568000,FINISH,71,48,8686886
568000,START,32,40,11126248
568000,START,16,40,8986529
582000,START,8,60,9829585
582000,START,14,60,8881830
584000,FINISH,46,52,9370337
586000,FINISH,159,44,10920575
586000,START,29,44,12197790
586000,START,95,44,7968444
600000,FINISH,135,12,11069821
600000,START,147,12,9463677
600000,START,68,12,9112263
606000,FINISH,140,48,10731156
606000,START,97,48,10151058
606000,START,58,48,9394329
613000,FINISH,94,36,8006598
621000,FINISH,136,52,10960345
621000,START,128,52,11603040
621000,START,112,52,8112870
629000,FINISH,137,56,7991280
637000,FINISH,10,36,9841451
637000,START,122,36,12537303
643000,FINISH,23,8,7830895
699000,FINISH,47,56,11975936
699000,START,103,56,11624736
699000,START,28,56,8253909
718000,FINISH,59,8,12546482
718000,START,2,8,12542930
720000,FINISH,16,40,8986529
732000,FINISH,14,60,8881830
