timestamp,event_type,task_id,gpu_id,npts
2000,START,142,4,11494832
2000,START,6,4,8672705
2000,START,154,8,11683882
2000,START,145,8,8612527
2000,START,76,12,9912422
2000,START,93,12,9397782
2000,START,57,16,11855743
2000,START,23,16,7830895
18000,START,98,20,11041144
18000,START,117,20,9060298
30000,START,124,24,10376612
30000,START,77,24,9582446
66000,START,73,28,11582976
66000,START,28,28,8253909
140000,FINISH,23,16,7830895
150000,START,106,32,9138707
150000,START,4,32,7503288
152000,FINISH,6,4,8672705
156000,FINISH,145,8,8612527
169000,FINISH,76,12,9912422
170000,FINISH,117,20,9060298
176000,FINISH,93,12,9397782
176000,START,126,12,9869923
176000,START,72,12,10552608
197000,FINISH,77,24,9582446
205000,FINISH,154,8,11683882
205000,FINISH,28,28,8253909
205000,START,74,8,12533815
205000,START,56,8,7904790
209000,FINISH,142,4,11494832
209000,FINISH,57,16,11855743
209000,START,49,4,9883644
209000,START,139,4,9300566
209000,START,104,16,8010020
209000,START,92,16,12035631
214000,FINISH,73,28,11582976
214000,START,136,28,10960345
214000,START,16,28,8986529
215000,FINISH,124,24,10376612
215000,START,20,24,8145837
215000,START,45,24,10878107
217000,FINISH,98,20,11041144
217000,START,46,20,9370337
217000,START,54,20,10809605
258000,START,97,36,10151058
258000,START,114,36,8799665
284000,FINISH,4,32,7503288
306000,INTERRUPT,136,28,10960345
306000,INTERRUPT,16,28,8986529
307000,FINISH,106,32,9138707
307000,START,69,32,10450600
307000,START,10,32,9841451
318000,INTERRUPT,46,20,9370337
318000,INTERRUPT,54,20,10809605
319000,FINISH,72,12,10552608
342000,INTERRUPT,20,24,8145837
342000,INTERRUPT,45,24,10878107
345000,FINISH,56,8,7904790
346000,FINISH,104,16,8010020
353000,FINISH,126,12,9869923
353000,START,86,12,10027327
353000,START,105,12,9128248
354000,INTERRUPT,49,4,9883644
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,92,16,12035631
366000,START,11,40,11607666
366000,START,137,40,7991280
