timestamp,event_type,task_id,gpu_id,npts
2000,START,105,4,9128248
2000,START,91,4,9851823
2000,START,21,8,10766274
2000,START,70,8,9523927
2000,START,113,12,11761672
2000,START,127,12,8219772
2000,START,111,16,9482563
2000,START,76,16,9912422
18000,START,19,20,8845199
18000,START,12,20,9162886
30000,START,115,24,11363352
30000,START,95,24,7968444
66000,START,8,28,9829585
66000,START,85,28,9168905
146000,FINISH,127,12,8219772
150000,START,35,32,11419882
150000,START,84,32,8715480
159000,FINISH,105,4,9128248
168000,FINISH,70,8,9523927
168000,FINISH,111,16,9482563
169000,FINISH,76,16,9912422
169000,START,18,16,12089929
169000,START,36,16,8226717
171000,FINISH,19,20,8845199
177000,FINISH,91,4,9851823
177000,FINISH,95,24,7968444
177000,START,131,4,10931236
177000,START,14,4,8881830
178000,FINISH,12,20,9162886
178000,START,56,20,7904790
178000,START,42,20,12542987
184000,FINISH,21,8,10766274
184000,START,55,8,11919815
184000,START,101,8,8108685
214000,FINISH,113,12,11761672
214000,START,24,12,11916176
214000,START,94,12,8006598
220000,FINISH,8,28,9829585
220000,FINISH,85,28,9168905
220000,START,11,28,11607666
220000,START,112,28,8112870
228000,FINISH,115,24,11363352
228000,START,157,24,11169272
228000,START,143,24,9207969
258000,START,15,36,9818475
258000,START,4,36,7503288
297000,FINISH,84,32,8715480
306000,INTERRUPT,11,28,11607666
306000,INTERRUPT,112,28,8112870
309000,FINISH,36,16,8226717
318000,INTERRUPT,56,20,7904790
318000,INTERRUPT,42,20,12542987
327000,FINISH,14,4,8881830
329000,FINISH,101,8,8108685
342000,INTERRUPT,157,24,11169272
342000,INTERRUPT,143,24,9207969
354000,INTERRUPT,131,4,10931236
354000,INTERRUPT,18,16,12089929
354000,FINISH,35,32,11419882
354000,START,96,32,10828333
354000,START,58,32,9394329
356000,FINISH,94,12,8006598
366000,START,57,40,11855743
366000,START,20,40,8145837
390000,FINISH,55,8,11919815
390000,START,52,8,11313061
390000,START,68,8,9112263
390000,START,43,44,11034601
390000,START,71,44,8686886
392000,FINISH,4,36,7503288
413000,FINISH,24,12,11916176
413000,START,121,12,9666046
413000,START,72,12,10552608
420000,START,145,48,8612527
420000,START,104,48,8010020
424000,FINISH,15,36,9818475
424000,START,140,36,10731156
424000,START,77,36,9582446
426000,START,38,52,9607806
426000,START,153,52,9214886
498000,START,23,56,7830895
498000,START,86,56,10027327
506000,FINISH,20,40,8145837
515000,FINISH,58,32,9394329
