timestamp,event_type,task_id,gpu_id,npts
2000,START,20,4,8145837
2000,START,96,4,10828333
2000,START,29,8,12197790
2000,START,137,8,7991280
2000,START,88,12,10707546
2000,START,12,12,9162886
2000,START,47,16,11975936
2000,START,87,16,7008169
18000,START,58,20,9394329
18000,START,95,20,7968444
30000,START,105,24,9128248
30000,START,76,24,9912422
66000,START,117,28,9060298
66000,START,52,28,11313061
122000,FINISH,87,16,7008169
133000,FINISH,137,8,7991280
142000,FINISH,20,4,8145837
150000,START,6,32,8672705
150000,START,103,32,11624736
162000,FINISH,12,12,9162886
165000,FINISH,95,20,7968444
179000,FINISH,58,20,9394329
179000,START,60,20,10261200
179000,START,143,20,9207969
187000,FINISH,105,24,9128248
190000,FINISH,88,12,10707546
190000,START,90,12,12547588
190000,START,23,12,7830895
196000,FINISH,96,4,10828333
196000,START,46,4,9370337
196000,START,10,4,9841451
197000,FINISH,76,24,9912422
197000,START,107,24,11412193
197000,START,48,24,8531928
203000,FINISH,47,16,11975936
203000,START,51,16,12546842
203000,START,65,16,5389737
214000,FINISH,29,8,12197790
214000,START,80,8,8499342
214000,START,112,8,8112870
218000,FINISH,117,28,9060298
258000,START,54,36,10809605
258000,START,77,36,9582446
260000,FINISH,52,28,11313061
260000,START,67,28,10150364
260000,START,97,28,10151058
295000,FINISH,65,16,5389737
300000,FINISH,6,32,8672705
306000,INTERRUPT,67,28,10150364
306000,INTERRUPT,97,28,10151058
318000,INTERRUPT,60,20,10261200
318000,INTERRUPT,143,20,9207969
327000,FINISH,90,12,12547588
328000,FINISH,23,12,7830895
328000,START,141,12,11357884
328000,START,104,12,8010020
342000,INTERRUPT,107,24,11412193
342000,INTERRUPT,48,24,8531928
351000,FINISH,112,8,8112870
354000,INTERRUPT,46,4,9370337
354000,INTERRUPT,10,4,9841451
354000,INTERRUPT,51,16,12546842
354000,FINISH,103,32,11624736
354000,START,143,32,9207969
354000,START,67,32,10150364
362000,FINISH,80,8,8499342
362000,START,48,8,8531928
362000,START,69,8,10450600
366000,START,5,40,8918796
366000,START,68,40,9112263
390000,START,73,44,11582976
390000,START,94,44,8006598
411000,FINISH,54,36,10809605
420000,START,74,48,12533815
420000,START,4,48,7503288
425000,FINISH,77,36,9582446
425000,START,130,36,10445152
425000,START,70,36,9523927
426000,START,110,52,11339716
426000,START,28,52,8253909
465000,FINISH,104,12,8010020
498000,START,99,56,12098702
498000,START,50,56,8159611
515000,FINISH,48,8,8531928
524000,FINISH,143,32,9207969
524000,FINISH,68,40,9112263
527000,FINISH,67,32,10150364
527000,START,72,32,10552608
527000,START,0,32,8727197
528000,FINISH,5,40,8918796
528000,START,133,40,11415893
528000,START,56,40,7904790
531000,FINISH,141,12,11357884
531000,START,86,12,10027327
531000,START,38,12,9607806
532000,FINISH,94,44,8006598
534000,INTERRUPT,72,32,10552608
534000,INTERRUPT,0,32,8727197
538000,FINISH,73,44,11582976
538000,START,3,44,12547303
542000,FINISH,69,8,10450600
542000,START,156,8,8713996
542000,START,82,8,9623738
554000,FINISH,4,48,7503288
560000,FINISH,110,52,11339716
565000,FINISH,28,52,8253909
565000,START,93,52,9397782
565000,START,139,52,9300566
582000,START,155,60,11184270
582000,START,153,60,9214886
591000,FINISH,70,36,9523927
607000,FINISH,130,36,10445152
607000,START,30,36,9657794
607000,START,71,36,8686886
638000,FINISH,74,48,12533815
638000,START,18,48,12089929
638000,START,127,48,8219772
641000,FINISH,50,56,8159611
668000,FINISH,56,40,7904790
693000,FINISH,156,8,8713996
702000,FINISH,82,8,9623738
702000,START,81,8,12542848
703000,FINISH,86,12,10027327
703000,FINISH,38,12,9607806
703000,START,62,12,10289301
703000,START,84,12,8715480
712000,FINISH,133,40,11415893
712000,START,89,40,12548092
717000,FINISH,99,56,12098702
717000,START,14,56,8881830
717000,START,0,56,8727197
726000,FINISH,30,36,9657794
727000,FINISH,139,52,9300566
732000,START,152,64,9764753
732000,START,111,64,9482563
737000,FINISH,153,60,9214886
739000,FINISH,93,52,9397782
739000,START,66,52,9337895
739000,START,72,52,10552608
755000,FINISH,71,36,8686886
755000,START,55,36,11919815
755000,START,101,36,8108685
762000,FINISH,3,44,12547303
762000,START,149,44,12543296
778000,FINISH,155,60,11184270
778000,START,41,60,12265045
782000,FINISH,127,48,8219772
844000,FINISH,18,48,12089929
844000,START,145,48,8612527
844000,START,114,48,8799665
846000,INTERRUPT,66,52,9337895
846000,INTERRUPT,72,52,10552608
846000,INTERRUPT,62,12,10289301
846000,INTERRUPT,84,12,8715480
863000,FINISH,0,56,8727197
867000,FINISH,14,56,8881830
867000,START,119,56,11126549
867000,START,17,56,8890203
898000,FINISH,111,64,9482563
900000,FINISH,101,36,8108685
900000,START,138,68,11140485
900000,START,19,68,8845199
901000,FINISH,152,64,9764753
901000,START,92,64,12035631
901000,START,36,64,8226717
921000,FINISH,81,8,12542848
921000,START,8,8,9829585
921000,START,62,8,10289301
924000,FINISH,89,40,12548092
924000,START,9,40,12357114
960000,START,83,72,10262333
960000,START,126,72,9869923
961000,FINISH,55,36,11919815
961000,START,10,36,9841451
961000,START,121,36,9666046
985000,FINISH,149,44,12543296
985000,START,40,44,10950623
985000,START,46,44,9370337
993000,FINISH,114,48,8799665
995000,FINISH,41,60,12265045
995000,START,157,60,11169272
995000,START,31,60,9229031
998000,FINISH,145,48,8612527
998000,START,148,48,12548512
1008000,INTERRUPT,83,72,10262333
1008000,INTERRUPT,126,72,9869923
1020000,FINISH,17,56,8890203
1041000,FINISH,36,64,8226717
1053000,FINISH,19,68,8845199
1060000,FINISH,119,56,11126549
1060000,START,75,56,9381209
1060000,START,126,56,9869923
1068000,INTERRUPT,8,8,9829585
1068000,INTERRUPT,62,8,10289301
1068000,INTERRUPT,138,68,11140485
1068000,INTERRUPT,92,64,12035631
1092000,INTERRUPT,75,56,9381209
1092000,INTERRUPT,126,56,9869923
1127000,FINISH,10,36,9841451
1133000,FINISH,121,36,9666046
1133000,START,34,36,11702256
1133000,START,64,36,8505899
1140000,START,79,76,12182656
1141000,FINISH,9,40,12357114
1141000,START,138,40,11140485
1141000,START,85,40,9168905
1143000,FINISH,46,44,9370337
1151000,FINISH,31,60,9229031
1174000,FINISH,40,44,10950623
1174000,START,66,44,9337895
1174000,START,124,44,10376612
1194000,START,32,80,11126248
1194000,START,146,80,9273510
1194000,START,135,84,11069821
