timestamp,event_type,task_id,gpu_id,npts
2000,START,19,4,8845199
2000,START,4,4,7503288
2000,START,26,8,9748148
2000,START,12,8,9162886
2000,START,8,12,9829585
2000,START,67,12,10150364
2000,START,143,16,9207969
2000,START,139,16,9300566
18000,START,84,20,8715480
18000,START,131,20,10931236
30000,START,6,24,8672705
30000,START,156,24,8713996
66000,START,23,28,7830895
66000,START,83,28,10262333
136000,FINISH,4,4,7503288
150000,START,66,32,9337895
150000,START,124,32,10376612
155000,FINISH,19,4,8845199
155000,START,29,4,12197790
155000,START,36,4,8226717
156000,FINISH,8,12,9829585
162000,FINISH,12,8,9162886
164000,FINISH,139,16,9300566
165000,FINISH,84,20,8715480
168000,FINISH,26,8,9748148
168000,START,41,8,12265045
168000,START,56,8,7904790
172000,FINISH,143,16,9207969
172000,START,150,16,10569581
172000,START,38,16,9607806
175000,FINISH,67,12,10150364
175000,START,15,12,9818475
175000,START,17,12,8890203
180000,FINISH,6,24,8672705
181000,FINISH,156,24,8713996
181000,START,113,24,11761672
181000,START,50,24,8159611
201000,FINISH,131,20,10931236
201000,START,25,20,10599782
201000,START,91,20,9851823
204000,FINISH,23,28,7830895
240000,FINISH,83,28,10262333
240000,START,30,28,9657794
240000,START,62,28,10289301
258000,START,97,36,10151058
258000,START,31,36,9229031
295000,FINISH,36,4,8226717
306000,INTERRUPT,30,28,9657794
306000,INTERRUPT,62,28,10289301
308000,FINISH,66,32,9337895
308000,FINISH,56,8,7904790
318000,INTERRUPT,25,20,10599782
318000,INTERRUPT,91,20,9851823
324000,FINISH,50,24,8159611
328000,FINISH,17,12,8890203
335000,FINISH,124,32,10376612
335000,START,103,32,11624736
335000,START,137,32,7991280
341000,FINISH,15,12,9818475
341000,START,40,12,10950623
341000,START,5,12,8918796
342000,INTERRUPT,113,24,11761672
344000,FINISH,38,16,9607806
352000,FINISH,150,16,10569581
352000,START,92,16,12035631
352000,START,127,16,8219772
354000,INTERRUPT,29,4,12197790
354000,INTERRUPT,92,16,12035631
354000,INTERRUPT,127,16,8219772
366000,START,88,40,10707546
366000,START,20,40,8145837
385000,FINISH,41,8,12265045
385000,START,152,8,9764753
385000,START,10,8,9841451
390000,START,46,44,9370337
390000,START,145,44,8612527
414000,FINISH,31,36,9229031
420000,START,148,48,12548512
420000,START,87,48,7008169
426000,START,22,52,12547620
426000,START,65,52,5389737
442000,FINISH,97,36,10151058
442000,START,64,36,8505899
442000,START,21,36,10766274
466000,FINISH,137,32,7991280
498000,START,129,56,12547717
503000,FINISH,5,12,8918796
506000,FINISH,20,40,8145837
518000,FINISH,65,52,5389737
530000,FINISH,40,12,10950623
530000,START,99,12,12098702
530000,START,28,12,8253909
534000,INTERRUPT,103,32,11624736
540000,FINISH,87,48,7008169
544000,FINISH,145,44,8612527
548000,FINISH,46,44,9370337
548000,START,149,44,12543296
551000,FINISH,10,8,9841451
554000,FINISH,88,40,10707546
554000,FINISH,152,8,9764753
554000,START,2,8,12542930
554000,START,3,40,12547303
582000,START,54,60,10809605
582000,START,146,60,9273510
587000,FINISH,64,36,8505899
624000,FINISH,21,36,10766274
624000,START,142,36,11494832
624000,START,101,36,8108685
635000,FINISH,148,48,12548512
635000,START,63,48,11697547
635000,START,71,48,8686886
645000,FINISH,22,52,12547620
645000,START,158,52,12326376
645000,START,104,52,8010020
669000,FINISH,28,12,8253909
725000,FINISH,129,56,12547717
725000,START,118,56,12543115
732000,START,77,64,9582446
732000,START,127,64,8219772
735000,FINISH,54,60,10809605
749000,FINISH,99,12,12098702
749000,START,69,12,10450600
749000,START,126,12,9869923
750000,FINISH,146,60,9273510
750000,START,72,60,10552608
750000,START,30,60,9657794
769000,FINISH,101,36,8108685
771000,FINISH,149,44,12543296
771000,START,39,44,11506282
771000,START,0,44,8727197
777000,FINISH,2,8,12542930
777000,START,159,8,10920575
777000,START,117,8,9060298
778000,FINISH,3,40,12547303
778000,START,78,40,12552648
782000,FINISH,104,52,8010020
783000,FINISH,71,48,8686886
831000,FINISH,142,36,11494832
831000,START,47,36,11975936
831000,START,95,36,7968444
842000,FINISH,63,48,11697547
842000,START,91,48,9851823
842000,START,153,48,9214886
846000,INTERRUPT,158,52,12326376
846000,INTERRUPT,69,12,10450600
846000,INTERRUPT,126,12,9869923
869000,FINISH,30,60,9657794
876000,FINISH,127,64,8219772
893000,FINISH,72,60,10552608
893000,START,85,60,9168905
893000,START,96,60,10828333
899000,FINISH,77,64,9582446
899000,START,45,64,10878107
899000,START,105,64,9128248
900000,START,81,68,12542848
917000,FINISH,0,44,8727197
929000,FINISH,117,8,9060298
953000,FINISH,118,56,12543115
953000,START,1,56,12550781
960000,START,125,72,11160080
960000,START,114,72,8799665
973000,FINISH,39,44,11506282
973000,FINISH,159,8,10920575
973000,START,7,8,11352458
973000,START,94,8,8006598
973000,START,100,44,9768686
973000,START,75,44,9381209
978000,FINISH,95,36,7968444
994000,FINISH,78,40,12552648
994000,START,29,40,12197790
994000,START,112,40,8112870
997000,FINISH,153,48,9214886
1008000,INTERRUPT,125,72,11160080
1008000,INTERRUPT,114,72,8799665
1017000,FINISH,91,48,9851823
1017000,START,86,48,10027327
1017000,START,121,48,9666046
1032000,FINISH,47,36,11975936
1032000,START,61,36,10424581
1032000,START,14,36,8881830
1047000,FINISH,85,60,9168905
1056000,FINISH,105,64,9128248
1068000,INTERRUPT,7,8,11352458
1068000,INTERRUPT,94,8,8006598
1068000,INTERRUPT,81,68,12542848
1068000,INTERRUPT,45,64,10878107
1087000,FINISH,96,60,10828333
1087000,START,110,60,11339716
1087000,START,48,60,8531928
1092000,INTERRUPT,1,56,12550781
1131000,FINISH,112,40,8112870
1139000,FINISH,75,44,9381209
1140000,START,13,76,11440466
1140000,START,80,76,8499342
1153000,FINISH,100,44,9768686
1153000,START,74,44,12533815
1182000,FINISH,14,36,8881830
1189000,FINISH,86,48,10027327
1189000,FINISH,121,48,9666046
1189000,START,11,48,11607666
1189000,START,94,48,8006598
1194000,START,93,80,9397782
1194000,START,76,80,9912422
1194000,START,132,84,11200626
1194000,START,68,84,9112263
1206000,FINISH,29,40,12197790
1206000,START,128,40,11603040
1206000,START,114,40,8799665
1208000,FINISH,61,36,10424581
1208000,START,133,36,11415893
1208000,START,16,36,8986529
1221000,FINISH,110,60,11339716
1240000,FINISH,48,60,8531928
1240000,START,157,60,11169272
1240000,START,106,60,9138707
1288000,FINISH,80,76,8499342
1331000,FINISH,94,48,8006598
1332000,FINISH,13,76,11440466
1332000,START,141,76,11357884
1352000,FINISH,68,84,9112263
1355000,FINISH,114,40,8799665
1360000,FINISH,16,36,8986529
1361000,FINISH,76,80,9912422
1368000,FINISH,93,80,9397782
1368000,START,25,80,10599782
1368000,START,82,80,9623738
1371000,FINISH,74,44,12533815
1371000,START,123,44,11619425
1380000,INTERRUPT,132,84,11200626
1389000,FINISH,11,48,11607666
1389000,START,136,48,10960345
1389000,START,111,48,9482563
1392000,FINISH,133,36,11415893
1392000,START,24,36,11916176
1397000,FINISH,106,60,9138707
1398000,FINISH,128,40,11603040
1398000,START,103,40,11624736
