timestamp,event_type,task_id,gpu_id,npts
2000,START,25,4,10599782
2000,START,16,4,8986529
2000,START,68,8,9112263
2000,START,106,8,9138707
2000,START,61,12,10424581
2000,START,50,12,8159611
2000,START,85,16,9168905
2000,START,95,16,7968444
18000,START,137,20,7991280
18000,START,76,20,9912422
30000,START,124,24,10376612
30000,START,8,24,9829585
66000,START,156,28,8713996
66000,START,28,28,8253909
145000,FINISH,50,12,8159611
149000,FINISH,95,16,7968444
149000,FINISH,137,20,7991280
150000,START,80,32,8499342
150000,START,126,32,9869923
154000,FINISH,16,4,8986529
156000,FINISH,85,16,9168905
156000,START,19,16,8845199
156000,START,132,16,11200626
159000,FINISH,106,8,9138707
160000,FINISH,68,8,9112263
160000,START,107,8,11412193
160000,START,127,8,8219772
178000,FINISH,61,12,10424581
178000,START,81,12,12542848
178000,START,56,12,7904790
181000,FINISH,25,4,10599782
181000,START,118,4,12543115
181000,START,87,4,7008169
184000,FINISH,8,24,9829585
185000,FINISH,76,20,9912422
185000,START,120,20,10012880
185000,START,23,20,7830895
205000,FINISH,28,28,8253909
215000,FINISH,124,24,10376612
215000,START,38,24,9607806
215000,START,67,24,10150364
217000,FINISH,156,28,8713996
217000,START,21,28,10766274
217000,START,71,28,8686886
258000,START,26,36,9748148
258000,START,48,36,8531928
298000,FINISH,80,32,8499342
301000,FINISH,87,4,7008169
304000,FINISH,127,8,8219772
306000,INTERRUPT,21,28,10766274
306000,INTERRUPT,71,28,8686886
309000,FINISH,19,16,8845199
318000,INTERRUPT,120,20,10012880
318000,INTERRUPT,23,20,7830895
318000,FINISH,56,12,7904790
327000,FINISH,126,32,9869923
327000,START,2,32,12542930
327000,START,65,32,5389737
342000,INTERRUPT,38,24,9607806
342000,INTERRUPT,67,24,10150364
347000,FINISH,132,16,11200626
347000,START,55,16,11919815
347000,START,64,16,8505899
354000,INTERRUPT,118,4,12543115
354000,INTERRUPT,55,16,11919815
354000,INTERRUPT,64,16,8505899
355000,FINISH,107,8,11412193
355000,START,97,8,10151058
355000,START,116,8,10181515
366000,START,147,40,9463677
366000,START,54,40,10809605
390000,START,31,44,9229031
390000,START,20,44,8145837
397000,FINISH,81,12,12542848
397000,START,149,12,12543296
397000,START,4,12,7503288
411000,FINISH,48,36,8531928
419000,FINISH,65,32,5389737
420000,START,10,48,9841451
420000,START,67,48,10150364
424000,FINISH,26,36,9748148
424000,START,33,36,11896061
424000,START,101,36,8108685
426000,START,140,52,10731156
426000,START,14,52,8881830
498000,START,79,56,12182656
498000,START,104,56,8010020
519000,FINISH,54,40,10809605
530000,FINISH,20,44,8145837
531000,FINISH,4,12,7503288
533000,FINISH,116,8,10181515
534000,INTERRUPT,2,32,12542930
534000,FINISH,147,40,9463677
534000,START,88,40,10707546
534000,START,121,40,9666046
