timestamp,event_type,task_id,gpu_id,npts
2000,START,138,4,11140485
2000,START,71,4,8686886
2000,START,146,8,9273510
2000,START,58,8,9394329
2000,START,141,12,11357884
2000,START,23,12,7830895
2000,START,7,16,11352458
2000,START,17,16,8890203
18000,START,137,20,7991280
18000,START,13,20,11440466
30000,START,99,24,12098702
30000,START,94,24,8006598
66000,START,140,28,10731156
66000,START,80,28,8499342
140000,FINISH,23,12,7830895
149000,FINISH,137,20,7991280
150000,FINISH,71,4,8686886
150000,START,47,32,11975936
150000,START,65,32,5389737
155000,FINISH,17,16,8890203
163000,FINISH,58,8,9394329
170000,FINISH,146,8,9273510
170000,START,54,8,10809605
170000,START,68,8,9112263
172000,FINISH,94,24,8006598
187000,FINISH,7,16,11352458
187000,START,136,16,10960345
187000,START,50,16,8159611
204000,FINISH,138,4,11140485
204000,START,134,4,11273100
204000,START,0,4,8727197
205000,FINISH,141,12,11357884
205000,START,91,12,9851823
205000,START,84,12,8715480
210000,FINISH,13,20,11440466
210000,START,21,20,10766274
210000,START,46,20,9370337
214000,FINISH,80,28,8499342
242000,FINISH,65,32,5389737
249000,FINISH,99,24,12098702
249000,START,147,24,9463677
249000,START,4,24,7503288
252000,FINISH,140,28,10731156
252000,START,44,28,11059932
252000,START,19,28,8845199
258000,START,125,36,11160080
258000,START,156,36,8713996
306000,INTERRUPT,44,28,11059932
306000,INTERRUPT,19,28,8845199
318000,INTERRUPT,21,20,10766274
318000,INTERRUPT,46,20,9370337
323000,FINISH,54,8,10809605
328000,FINISH,68,8,9112263
328000,START,22,8,12547620
328000,START,87,8,7008169
330000,FINISH,50,16,8159611
342000,INTERRUPT,147,24,9463677
342000,INTERRUPT,4,24,7503288
350000,FINISH,0,4,8727197
351000,FINISH,47,32,11975936
351000,START,52,32,11313061
351000,START,117,32,9060298
352000,FINISH,84,12,8715480
354000,INTERRUPT,134,4,11273100
354000,INTERRUPT,136,16,10960345
366000,START,115,40,11363352
366000,START,5,40,8918796
380000,FINISH,91,12,9851823
380000,START,109,12,11329692
380000,START,14,12,8881830
390000,START,157,44,11169272
390000,START,56,44,7904790
409000,FINISH,156,36,8713996
420000,START,73,48,11582976
420000,START,28,48,8253909
426000,START,107,52,11412193
426000,START,104,52,8010020
448000,FINISH,87,8,7008169
454000,FINISH,125,36,11160080
454000,START,3,36,12547303
454000,START,4,36,7503288
498000,START,78,56,12552648
503000,FINISH,117,32,9060298
528000,FINISH,5,40,8918796
530000,FINISH,14,12,8881830
530000,FINISH,56,44,7904790
534000,INTERRUPT,52,32,11313061
547000,FINISH,22,8,12547620
547000,START,49,8,9883644
547000,START,126,8,9869923
559000,FINISH,28,48,8253909
563000,FINISH,104,52,8010020
564000,FINISH,115,40,11363352
564000,START,96,40,10828333
564000,START,147,40,9463677
568000,FINISH,73,48,11582976
568000,START,159,48,10920575
568000,START,66,48,9337895
582000,START,46,60,9370337
582000,START,15,60,9818475
583000,FINISH,109,12,11329692
583000,START,83,12,10262333
583000,START,16,12,8986529
588000,FINISH,4,36,7503288
592000,FINISH,157,44,11169272
592000,START,122,44,12537303
621000,FINISH,107,52,11412193
621000,START,92,52,12035631
621000,START,112,52,8112870
678000,FINISH,3,36,12547303
678000,START,39,36,11506282
678000,START,36,36,8226717
714000,FINISH,78,56,12552648
714000,START,90,56,12547588
716000,FINISH,49,8,9883644
724000,FINISH,126,8,9869923
724000,START,153,8,9214886
724000,START,85,8,9168905
726000,FINISH,66,48,9337895
732000,FINISH,147,40,9463677
732000,START,144,64,10794100
732000,START,145,64,8612527
735000,FINISH,16,12,8986529
740000,FINISH,46,60,9370337
748000,FINISH,15,60,9818475
748000,START,69,60,10450600
748000,START,6,60,8672705
757000,FINISH,83,12,10262333
757000,START,72,12,10552608
757000,START,82,12,9623738
758000,FINISH,96,40,10828333
758000,FINISH,112,52,8112870
758000,START,97,40,10151058
758000,START,100,40,9768686
764000,FINISH,159,48,10920575
764000,START,35,48,11419882
764000,START,95,48,7968444
818000,FINISH,36,36,8226717
819000,FINISH,122,44,12537303
819000,START,40,44,10950623
819000,START,12,44,9162886
836000,FINISH,92,52,12035631
836000,START,131,52,10931236
836000,START,111,52,9482563
846000,INTERRUPT,131,52,10931236
846000,INTERRUPT,111,52,9482563
846000,INTERRUPT,72,12,10552608
846000,INTERRUPT,82,12,9623738
851000,FINISH,90,56,12547588
851000,START,20,56,8145837
851000,START,127,56,8219772
878000,FINISH,85,8,9168905
879000,FINISH,153,8,9214886
879000,START,1,8,12550781
880000,FINISH,39,36,11506282
880000,START,18,36,12089929
880000,START,101,36,8108685
886000,FINISH,145,64,8612527
898000,FINISH,6,60,8672705
900000,START,129,68,12547717
911000,FINISH,95,48,7968444
913000,FINISH,144,64,10794100
913000,START,110,64,11339716
913000,START,114,64,8799665
928000,FINISH,69,60,10450600
928000,START,51,60,12546842
938000,FINISH,100,40,9768686
942000,FINISH,97,40,10151058
942000,START,79,40,12182656
960000,START,113,72,11761672
960000,START,48,72,8531928
968000,FINISH,35,48,11419882
968000,START,98,48,11041144
968000,START,19,48,8845199
