timestamp,event_type,task_id,gpu_id,npts
2000,START,116,4,10181515
2000,START,60,4,10261200
2000,START,136,8,10960345
2000,START,50,8,8159611
2000,START,71,12,8686886
2000,START,15,12,9818475
2000,START,130,16,10445152
2000,START,95,16,7968444
18000,START,159,20,10920575
18000,START,139,20,9300566
30000,START,42,24,12542987
30000,START,23,24,7830895
66000,START,11,28,11607666
66000,START,84,28,8715480
145000,FINISH,50,8,8159611
149000,FINISH,95,16,7968444
150000,FINISH,71,12,8686886
150000,START,55,32,11919815
150000,START,112,32,8112870
168000,FINISH,15,12,9818475
168000,FINISH,23,24,7830895
168000,START,56,12,7904790
168000,START,20,12,8145837
174000,FINISH,60,4,10261200
180000,FINISH,116,4,10181515
180000,FINISH,139,20,9300566
180000,START,77,4,9582446
180000,START,83,4,10262333
184000,FINISH,130,16,10445152
184000,START,21,16,10766274
184000,START,65,16,5389737
197000,FINISH,136,8,10960345
197000,START,68,8,9112263
197000,START,121,8,9666046
213000,FINISH,84,28,8715480
214000,FINISH,159,20,10920575
214000,START,115,20,11363352
214000,START,36,20,8226717
249000,FINISH,42,24,12542987
249000,START,67,24,10150364
249000,START,101,24,8108685
258000,START,96,36,10828333
258000,START,94,36,8006598
266000,FINISH,11,28,11607666
266000,START,80,28,8499342
266000,START,25,28,10599782
276000,FINISH,65,16,5389737
287000,FINISH,112,32,8112870
306000,INTERRUPT,80,28,8499342
306000,INTERRUPT,25,28,10599782
308000,FINISH,56,12,7904790
308000,FINISH,20,12,8145837
308000,START,70,12,9523927
308000,START,76,12,9912422
318000,INTERRUPT,115,20,11363352
318000,INTERRUPT,36,20,8226717
342000,INTERRUPT,67,24,10150364
342000,INTERRUPT,101,24,8108685
347000,FINISH,77,4,9582446
354000,INTERRUPT,83,4,10262333
354000,INTERRUPT,21,16,10766274
355000,FINISH,68,8,9112263
356000,FINISH,55,32,11919815
356000,START,106,32,9138707
356000,START,104,32,8010020
366000,START,87,40,7008169
366000,START,86,40,10027327
369000,FINISH,121,8,9666046
369000,START,9,8,12357114
369000,START,137,8,7991280
390000,START,132,44,11200626
390000,START,143,44,9207969
400000,FINISH,94,36,8006598
420000,START,158,48,12326376
420000,START,101,48,8108685
426000,START,58,52,9394329
426000,START,105,52,9128248
452000,FINISH,96,36,10828333
452000,START,150,36,10569581
452000,START,75,36,9381209
474000,FINISH,70,12,9523927
475000,FINISH,76,12,9912422
475000,START,102,12,11503522
475000,START,80,12,8499342
486000,FINISH,87,40,7008169
493000,FINISH,104,32,8010020
498000,START,4,56,7503288
498000,START,155,56,11184270
500000,FINISH,137,8,7991280
513000,FINISH,106,32,9138707
513000,START,74,32,12533815
534000,INTERRUPT,74,32,12533815
538000,FINISH,86,40,10027327
538000,START,32,40,11126248
538000,START,153,40,9214886
560000,FINISH,143,44,9207969
565000,FINISH,101,48,8108685
581000,FINISH,132,44,11200626
581000,START,126,44,9869923
581000,START,64,44,8505899
582000,START,92,60,12035631
582000,START,36,60,8226717
583000,FINISH,105,52,9128248
586000,FINISH,9,8,12357114
586000,START,16,8,8986529
586000,START,7,8,11352458
587000,FINISH,58,52,9394329
587000,START,93,52,9397782
587000,START,0,52,8727197
618000,FINISH,75,36,9381209
623000,FINISH,80,12,8499342
632000,FINISH,150,36,10569581
632000,FINISH,4,56,7503288
632000,START,156,36,8713996
632000,START,154,36,11683882
637000,FINISH,158,48,12326376
637000,START,6,48,8672705
637000,START,49,48,9883644
689000,FINISH,102,12,11503522
689000,START,30,12,9657794
689000,START,19,12,8845199
693000,FINISH,153,40,9214886
694000,FINISH,155,56,11184270
694000,START,26,56,9748148
694000,START,5,56,8918796
722000,FINISH,36,60,8226717
726000,FINISH,64,44,8505899
732000,START,51,64,12546842
733000,FINISH,0,52,8727197
735000,FINISH,32,40,11126248
735000,START,134,40,11273100
735000,START,12,40,9162886
738000,FINISH,16,8,8986529
758000,FINISH,126,44,9869923
758000,START,31,44,9229031
