timestamp,event_type,task_id,gpu_id,npts
2000,START,122,4,12537303
2000,START,65,4,5389737
2000,START,25,8,10599782
2000,START,36,8,8226717
2000,START,71,12,8686886
2000,START,134,12,11273100
2000,START,113,16,11761672
2000,START,48,16,8531928
18000,START,130,20,10445152
18000,START,111,20,9482563
30000,START,75,24,9381209
30000,START,64,24,8505899
66000,START,102,28,11503522
66000,START,19,28,8845199
94000,FINISH,65,4,5389737
142000,FINISH,36,8,8226717
150000,FINISH,71,12,8686886
150000,START,109,32,11329692
150000,START,6,32,8672705
155000,FINISH,48,16,8531928
175000,FINISH,64,24,8505899
181000,FINISH,25,8,10599782
181000,START,152,8,9764753
181000,START,156,8,8713996
184000,FINISH,111,20,9482563
196000,FINISH,75,24,9381209
196000,START,2,24,12542930
196000,START,56,24,7904790
200000,FINISH,130,20,10445152
200000,START,159,20,10920575
200000,START,93,20,9397782
204000,FINISH,134,12,11273100
204000,START,39,12,11506282
204000,START,14,12,8881830
214000,FINISH,113,16,11761672
214000,START,157,16,11169272
214000,START,95,16,7968444
219000,FINISH,19,28,8845199
229000,FINISH,122,4,12537303
229000,START,52,4,11313061
229000,START,28,4,8253909
258000,START,34,36,11702256
258000,START,80,36,8499342
280000,FINISH,102,28,11503522
280000,START,66,28,9337895
280000,START,21,28,10766274
300000,FINISH,6,32,8672705
306000,INTERRUPT,66,28,9337895
306000,INTERRUPT,21,28,10766274
318000,INTERRUPT,159,20,10920575
318000,INTERRUPT,93,20,9397782
332000,FINISH,156,8,8713996
336000,FINISH,56,24,7904790
342000,INTERRUPT,2,24,12542930
350000,FINISH,152,8,9764753
350000,START,16,8,8986529
350000,START,96,8,10828333
353000,FINISH,109,32,11329692
353000,START,116,32,10181515
353000,START,126,32,9869923
354000,INTERRUPT,52,4,11313061
354000,INTERRUPT,28,4,8253909
354000,INTERRUPT,157,16,11169272
354000,INTERRUPT,95,16,7968444
354000,FINISH,14,12,8881830
366000,START,33,40,11896061
366000,START,127,40,8219772
390000,START,112,44,8112870
390000,START,43,44,11034601
406000,FINISH,39,12,11506282
406000,FINISH,80,36,8499342
406000,START,29,12,12197790
406000,START,104,12,8010020
420000,START,53,48,11435672
420000,START,94,48,8006598
426000,START,121,52,9666046
426000,START,153,52,9214886
455000,FINISH,34,36,11702256
455000,START,87,36,7008169
455000,START,138,36,11140485
498000,START,35,56,11419882
498000,START,4,56,7503288
502000,FINISH,16,8,8986529
510000,FINISH,127,40,8219772
527000,FINISH,112,44,8112870
530000,FINISH,126,32,9869923
531000,FINISH,116,32,10181515
531000,START,128,32,11603040
531000,START,84,32,8715480
534000,INTERRUPT,128,32,11603040
534000,INTERRUPT,84,32,8715480
543000,FINISH,104,12,8010020
544000,FINISH,96,8,10828333
544000,START,23,8,7830895
544000,START,11,8,11607666
562000,FINISH,94,48,8006598
565000,FINISH,33,40,11896061
565000,START,101,40,8108685
565000,START,110,40,11339716
575000,FINISH,87,36,7008169
579000,FINISH,43,44,11034601
579000,START,2,44,12542930
581000,FINISH,153,52,9214886
582000,START,79,60,12182656
582000,START,95,60,7968444
598000,FINISH,121,52,9666046
598000,START,54,52,10809605
598000,START,139,52,9300566
615000,FINISH,53,48,11435672
615000,START,145,48,8612527
615000,START,123,48,11619425
618000,FINISH,29,12,12197790
618000,START,146,12,9273510
618000,START,93,12,9397782
632000,FINISH,4,56,7503288
657000,FINISH,138,36,11140485
657000,START,40,36,10950623
657000,START,66,36,9337895
682000,FINISH,23,8,7830895
699000,FINISH,110,40,11339716
702000,FINISH,35,56,11419882
702000,START,149,56,12543296
710000,FINISH,101,40,8108685
710000,START,49,40,9883644
710000,START,46,40,9370337
729000,FINISH,95,60,7968444
732000,START,108,64,12504656
744000,FINISH,11,8,11607666
744000,START,38,8,9607806
744000,START,0,8,8727197
751000,FINISH,54,52,10809605
760000,FINISH,139,52,9300566
760000,START,88,52,10707546
760000,START,105,52,9128248
769000,FINISH,145,48,8612527
786000,FINISH,146,12,9273510
790000,FINISH,79,60,12182656
790000,START,74,60,12533815
792000,FINISH,93,12,9397782
