timestamp,event_type,task_id,gpu_id,npts
2000,START,46,4,9370337
2000,START,44,4,11059932
2000,START,26,8,9748148
2000,START,153,8,9214886
2000,START,67,12,10150364
2000,START,14,12,8881830
2000,START,72,16,10552608
2000,START,100,16,9768686
18000,START,27,20,12543491
18000,START,23,20,7830895
30000,START,32,24,11126248
30000,START,127,24,8219772
66000,START,128,28,11603040
66000,START,48,28,8531928
145000,FINISH,72,16,10552608
150000,START,154,32,11683882
150000,START,28,32,8253909
152000,FINISH,14,12,8881830
156000,FINISH,23,20,7830895
157000,FINISH,153,8,9214886
160000,FINISH,46,4,9370337
168000,FINISH,26,8,9748148
168000,START,87,8,7008169
168000,START,15,8,9818475
174000,FINISH,127,24,8219772
175000,FINISH,67,12,10150364
175000,START,108,12,12504656
175000,START,4,12,7503288
182000,FINISH,100,16,9768686
182000,START,24,16,11916176
182000,START,50,16,8159611
188000,FINISH,44,4,11059932
188000,START,138,4,11140485
188000,START,12,4,9162886
219000,FINISH,48,28,8531928
227000,FINISH,32,24,11126248
227000,START,68,24,9112263
227000,START,6,24,8672705
233000,FINISH,27,20,12543491
233000,START,122,20,12537303
233000,START,65,20,5389737
258000,FINISH,128,28,11603040
258000,START,143,28,9207969
258000,START,150,28,10569581
258000,START,70,36,9523927
258000,START,80,36,8499342
288000,FINISH,87,8,7008169
289000,FINISH,28,32,8253909
306000,INTERRUPT,143,28,9207969
306000,INTERRUPT,150,28,10569581
309000,FINISH,4,12,7503288
318000,INTERRUPT,122,20,12537303
318000,INTERRUPT,65,20,5389737
325000,FINISH,50,16,8159611
334000,FINISH,15,8,9818475
334000,START,30,8,9657794
334000,START,93,8,9397782
342000,INTERRUPT,68,24,9112263
342000,INTERRUPT,6,24,8672705
348000,FINISH,12,4,9162886
353000,FINISH,154,32,11683882
353000,START,71,32,8686886
353000,START,139,32,9300566
354000,INTERRUPT,138,4,11140485
354000,INTERRUPT,24,16,11916176
366000,START,99,40,12098702
366000,START,112,40,8112870
390000,START,116,44,10181515
390000,START,146,44,9273510
394000,FINISH,108,12,12504656
394000,START,138,12,11140485
394000,START,94,12,8006598
406000,FINISH,80,36,8499342
420000,START,20,48,8145837
420000,START,64,48,8505899
424000,FINISH,70,36,9523927
424000,START,56,36,7904790
424000,START,75,36,9381209
426000,START,33,52,11896061
426000,START,101,52,8108685
453000,FINISH,30,8,9657794
498000,START,74,56,12533815
498000,START,65,56,5389737
501000,FINISH,71,32,8686886
503000,FINISH,112,40,8112870
508000,FINISH,93,8,9397782
508000,START,107,8,11412193
508000,START,19,8,8845199
515000,FINISH,139,32,9300566
515000,START,69,32,10450600
515000,START,85,32,9168905
534000,INTERRUPT,69,32,10450600
534000,INTERRUPT,85,32,9168905
536000,FINISH,94,12,8006598
558000,FINISH,146,44,9273510
560000,FINISH,20,48,8145837
564000,FINISH,56,36,7904790
565000,FINISH,64,48,8505899
565000,START,158,48,12326376
565000,START,104,48,8010020
568000,FINISH,116,44,10181515
568000,START,38,44,9607806
568000,START,61,44,10424581
571000,FINISH,101,52,8108685
582000,START,122,60,12537303
585000,FINISH,99,40,12098702
585000,START,40,40,10950623
585000,START,68,40,9112263
590000,FINISH,75,36,9381209
590000,FINISH,65,56,5389737
590000,START,155,36,11184270
590000,START,31,36,9229031
596000,FINISH,138,12,11140485
596000,START,53,12,11435672
596000,START,0,12,8727197
625000,FINISH,33,52,11896061
625000,START,92,52,12035631
625000,START,95,52,7968444
661000,FINISH,19,8,8845199
702000,FINISH,104,48,8010020
703000,FINISH,107,8,11412193
703000,START,39,8,11506282
703000,START,156,8,8713996
716000,FINISH,74,56,12533815
716000,START,141,56,11357884
716000,START,117,56,9060298
732000,START,145,64,8612527
732000,START,134,64,11273100
740000,FINISH,38,44,9607806
742000,FINISH,0,12,8727197
743000,FINISH,68,40,9112263
744000,FINISH,61,44,10424581
744000,START,149,44,12543296
746000,FINISH,31,36,9229031
772000,FINISH,95,52,7968444
774000,FINISH,40,40,10950623
774000,START,11,40,11607666
774000,START,84,40,8715480
782000,FINISH,158,48,12326376
782000,START,111,48,9482563
782000,START,58,48,9394329
786000,FINISH,155,36,11184270
786000,START,18,36,12089929
786000,START,137,36,7991280
791000,FINISH,53,12,11435672
791000,START,2,12,12542930
809000,FINISH,122,60,12537303
809000,START,10,60,9841451
809000,START,106,60,9138707
840000,FINISH,92,52,12035631
840000,START,90,52,12547588
846000,INTERRUPT,90,52,12547588
846000,INTERRUPT,2,12,12542930
854000,FINISH,156,8,8713996
868000,FINISH,117,56,9060298
886000,FINISH,145,64,8612527
900000,START,22,68,12547620
905000,FINISH,39,8,11506282
905000,START,135,8,11069821
905000,START,143,8,9207969
917000,FINISH,137,36,7991280
919000,FINISH,141,56,11357884
919000,START,76,56,9912422
919000,START,17,56,8890203
921000,FINISH,84,40,8715480
934000,FINISH,134,64,11273100
934000,START,69,64,10450600
934000,START,91,64,9851823
943000,FINISH,58,48,9394329
948000,FINISH,111,48,9482563
948000,START,132,48,11200626
948000,START,6,48,8672705
960000,START,24,72,11916176
960000,START,36,72,8226717
966000,FINISH,106,60,9138707
967000,FINISH,149,44,12543296
967000,START,102,44,11503522
967000,START,114,44,8799665
974000,FINISH,11,40,11607666
974000,START,98,40,11041144
974000,START,16,40,8986529
975000,FINISH,10,60,9841451
975000,START,54,60,10809605
975000,START,147,60,9463677
992000,FINISH,18,36,12089929
992000,START,52,36,11313061
992000,START,5,36,8918796
1008000,INTERRUPT,24,72,11916176
1008000,INTERRUPT,36,72,8226717
1068000,INTERRUPT,135,8,11069821
1068000,INTERRUPT,143,8,9207969
1068000,INTERRUPT,22,68,12547620
1068000,INTERRUPT,69,64,10450600
1068000,INTERRUPT,91,64,9851823
1072000,FINISH,17,56,8890203
1086000,FINISH,76,56,9912422
1086000,START,69,56,10450600
1086000,START,121,56,9666046
1092000,INTERRUPT,69,56,10450600
1092000,INTERRUPT,121,56,9666046
1098000,FINISH,6,48,8672705
1116000,FINISH,114,44,8799665
1126000,FINISH,16,40,8986529
1128000,FINISH,54,60,10809605
1139000,FINISH,132,48,11200626
1139000,START,63,48,11697547
1139000,START,36,48,8226717
1140000,START,13,76,11440466
1143000,FINISH,147,60,9463677
1143000,START,34,60,11702256
1154000,FINISH,5,36,8918796
1173000,FINISH,98,40,11041144
1173000,START,62,40,10289301
1173000,START,82,40,9623738
1181000,FINISH,102,44,11503522
1181000,START,81,44,12542848
1186000,FINISH,52,36,11313061
1186000,START,120,36,10012880
1186000,START,60,36,10261200
1194000,START,110,80,11339716
1194000,START,47,84,11975936
1279000,FINISH,36,48,8226717
1328000,FINISH,110,80,11339716
1328000,START,142,80,11494832
1332000,FINISH,13,76,11440466
1332000,START,151,76,12550654
1333000,FINISH,82,40,9623738
1340000,FINISH,34,60,11702256
1340000,START,113,60,11761672
1346000,FINISH,63,48,11697547
1346000,START,136,48,10960345
1346000,START,66,48,9337895
1353000,FINISH,62,40,10289301
1353000,START,24,40,11916176
1358000,FINISH,60,36,10261200
1362000,FINISH,120,36,10012880
1362000,START,105,36,9128248
1362000,START,77,36,9582446
1380000,INTERRUPT,47,84,11975936
1400000,FINISH,81,44,12542848
1400000,START,121,44,9666046
1400000,START,25,44,10599782
1404000,START,131,88,10931236
1404000,START,143,88,9207969
1410000,INTERRUPT,121,44,9666046
1410000,INTERRUPT,25,44,10599782
1416000,INTERRUPT,24,40,11916176
