timestamp,event_type,task_id,gpu_id,npts
2000,START,141,4,11357884
2000,START,84,4,8715480
2000,START,40,8,10950623
2000,START,95,8,7968444
2000,START,61,12,10424581
2000,START,50,12,8159611
2000,START,157,16,11169272
2000,START,23,16,7830895
18000,START,30,20,9657794
18000,START,72,20,10552608
30000,START,158,24,12326376
30000,START,94,24,8006598
66000,START,120,28,10012880
66000,START,101,28,8108685
137000,FINISH,30,20,9657794
140000,FINISH,23,16,7830895
145000,FINISH,50,12,8159611
149000,FINISH,84,4,8715480
149000,FINISH,95,8,7968444
150000,START,106,32,9138707
150000,START,150,32,10569581
161000,FINISH,72,20,10552608
161000,START,85,20,9168905
161000,START,70,20,9523927
172000,FINISH,94,24,8006598
178000,FINISH,61,12,10424581
178000,START,86,12,10027327
178000,START,112,12,8112870
191000,FINISH,40,8,10950623
191000,START,79,8,12182656
191000,START,137,8,7991280
204000,FINISH,157,16,11169272
204000,START,71,16,8686886
204000,START,102,16,11503522
205000,FINISH,141,4,11357884
205000,START,55,4,11919815
205000,START,65,4,5389737
211000,FINISH,101,28,8108685
242000,FINISH,120,28,10012880
242000,START,83,28,10262333
242000,START,48,28,8531928
247000,FINISH,158,24,12326376
247000,START,11,24,11607666
247000,START,145,24,8612527
258000,START,63,36,11697547
258000,START,80,36,8499342
297000,FINISH,65,4,5389737
306000,INTERRUPT,83,28,10262333
306000,INTERRUPT,48,28,8531928
307000,FINISH,106,32,9138707
315000,FINISH,85,20,9168905
315000,FINISH,112,12,8112870
318000,INTERRUPT,70,20,9523927
322000,FINISH,137,8,7991280
330000,FINISH,150,32,10569581
330000,START,5,32,8918796
330000,START,87,32,7008169
342000,INTERRUPT,11,24,11607666
342000,INTERRUPT,145,24,8612527
350000,FINISH,86,12,10027327
350000,START,156,12,8713996
350000,START,121,12,9666046
352000,FINISH,71,16,8686886
354000,INTERRUPT,55,4,11919815
354000,INTERRUPT,102,16,11503522
366000,START,37,40,12544293
366000,START,4,40,7503288
390000,START,52,44,11313061
390000,START,48,44,8531928
399000,FINISH,79,8,12182656
399000,START,113,8,11761672
399000,START,64,8,8505899
406000,FINISH,80,36,8499342
420000,START,126,48,9869923
420000,START,15,48,9818475
426000,START,111,52,9482563
426000,START,76,52,9912422
450000,FINISH,87,32,7008169
465000,FINISH,63,36,11697547
465000,START,73,36,11582976
465000,START,114,36,8799665
492000,FINISH,5,32,8918796
492000,START,13,32,11440466
492000,START,28,32,8253909
498000,START,17,56,8890203
498000,START,8,56,9829585
500000,FINISH,4,40,7503288
501000,FINISH,156,12,8713996
522000,FINISH,121,12,9666046
522000,START,99,12,12098702
522000,START,56,12,7904790
534000,INTERRUPT,13,32,11440466
534000,INTERRUPT,28,32,8253909
543000,FINISH,48,44,8531928
544000,FINISH,64,8,8505899
582000,START,123,60,11619425
582000,START,20,60,8145837
583000,FINISH,37,40,12544293
583000,START,122,40,12537303
584000,FINISH,52,44,11313061
584000,START,152,44,9764753
584000,START,31,44,9229031
586000,FINISH,15,48,9818475
592000,FINISH,111,52,9482563
593000,FINISH,76,52,9912422
593000,START,24,52,11916176
593000,START,104,52,8010020
597000,FINISH,126,48,9869923
597000,START,89,48,12548092
611000,FINISH,113,8,11761672
611000,START,43,8,11034601
611000,START,14,8,8881830
613000,FINISH,73,36,11582976
614000,FINISH,114,36,8799665
614000,START,57,36,11855743
614000,START,28,36,8253909
651000,FINISH,17,56,8890203
652000,FINISH,8,56,9829585
652000,START,154,56,11683882
652000,START,36,56,8226717
662000,FINISH,56,12,7904790
722000,FINISH,20,60,8145837
730000,FINISH,104,52,8010020
732000,START,132,64,11200626
732000,START,68,64,9112263
740000,FINISH,31,44,9229031
741000,FINISH,99,12,12098702
741000,START,66,12,9337895
741000,START,146,12,9273510
753000,FINISH,152,44,9764753
753000,FINISH,28,36,8253909
753000,START,131,44,10931236
753000,START,12,44,9162886
761000,FINISH,14,8,8881830
790000,FINISH,123,60,11619425
790000,START,19,60,8845199
790000,START,145,60,8612527
792000,FINISH,24,52,11916176
792000,FINISH,36,56,8226717
792000,START,35,52,11419882
792000,START,6,52,8672705
800000,FINISH,43,8,11034601
800000,START,138,8,11140485
800000,START,139,8,9300566
809000,FINISH,89,48,12548092
809000,START,127,48,8219772
809000,START,13,48,11440466
810000,FINISH,122,40,12537303
810000,START,140,40,10731156
810000,START,70,40,9523927
821000,FINISH,57,36,11855743
821000,START,81,36,12542848
846000,INTERRUPT,35,52,11419882
846000,INTERRUPT,6,52,8672705
846000,INTERRUPT,66,12,9337895
846000,INTERRUPT,146,12,9273510
855000,FINISH,154,56,11683882
855000,START,142,56,11494832
855000,START,0,56,8727197
890000,FINISH,68,64,9112263
900000,START,41,68,12265045
913000,FINISH,12,44,9162886
923000,FINISH,132,64,11200626
923000,START,39,64,11506282
923000,START,6,64,8672705
936000,FINISH,131,44,10931236
936000,START,105,44,9128248
936000,START,91,44,9851823
943000,FINISH,19,60,8845199
944000,FINISH,145,60,8612527
944000,START,133,60,11415893
