timestamp,event_type,task_id,gpu_id,npts
2000,START,3,4,12547303
2000,START,87,4,7008169
2000,START,147,8,9463677
2000,START,65,8,5389737
2000,START,35,12,11419882
2000,START,19,12,8845199
2000,START,60,16,10261200
2000,START,116,16,10181515
18000,START,47,20,11975936
18000,START,101,20,8108685
30000,START,123,24,11619425
30000,START,28,24,8253909
66000,START,1,28,12550781
66000,START,23,28,7830895
94000,FINISH,65,8,5389737
122000,FINISH,87,4,7008169
150000,START,108,32,12504656
150000,START,4,32,7503288
155000,FINISH,19,12,8845199
163000,FINISH,101,20,8108685
169000,FINISH,28,24,8253909
170000,FINISH,147,8,9463677
170000,START,153,8,9214886
170000,START,156,8,8713996
174000,FINISH,60,16,10261200
180000,FINISH,116,16,10181515
180000,START,117,16,9060298
180000,START,38,16,9607806
204000,FINISH,23,28,7830895
206000,FINISH,35,12,11419882
206000,START,20,12,8145837
206000,START,63,12,11697547
219000,FINISH,47,20,11975936
219000,START,76,20,9912422
219000,START,83,20,10262333
226000,FINISH,3,4,12547303
226000,START,92,4,12035631
226000,START,50,4,8159611
238000,FINISH,123,24,11619425
238000,START,25,24,10599782
238000,START,5,24,8918796
258000,START,98,36,11041144
258000,START,146,36,9273510
284000,FINISH,4,32,7503288
305000,FINISH,1,28,12550781
305000,START,16,28,8986529
305000,START,8,28,9829585
306000,INTERRUPT,16,28,8986529
306000,INTERRUPT,8,28,9829585
318000,INTERRUPT,76,20,9912422
318000,INTERRUPT,83,20,10262333
321000,FINISH,156,8,8713996
325000,FINISH,153,8,9214886
325000,START,90,8,12547588
325000,START,56,8,7904790
332000,FINISH,117,16,9060298
342000,INTERRUPT,25,24,10599782
342000,INTERRUPT,5,24,8918796
346000,FINISH,20,12,8145837
352000,FINISH,38,16,9607806
352000,START,51,16,12546842
354000,INTERRUPT,92,4,12035631
354000,INTERRUPT,50,4,8159611
354000,INTERRUPT,51,16,12546842
366000,START,118,40,12543115
369000,FINISH,108,32,12504656
369000,START,93,32,9397782
369000,START,97,32,10151058
390000,START,29,44,12197790
390000,START,36,44,8226717
413000,FINISH,63,12,11697547
413000,START,52,12,11313061
413000,START,106,12,9138707
420000,START,113,48,11761672
420000,START,137,48,7991280
426000,FINISH,146,36,9273510
426000,START,80,52,8499342
426000,START,150,52,10569581
457000,FINISH,98,36,11041144
