timestamp,event_type,task_id,gpu_id,npts
2000,START,4,4,7503288
2000,START,113,4,11761672
2000,START,102,8,11503522
2000,START,84,8,8715480
2000,START,134,12,11273100
2000,START,112,12,8112870
2000,START,10,16,9841451
2000,START,94,16,8006598
18000,START,128,20,11603040
18000,START,137,20,7991280
30000,START,144,24,10794100
30000,START,19,24,8845199
66000,START,141,28,11357884
66000,START,145,28,8612527
136000,FINISH,4,4,7503288
139000,FINISH,112,12,8112870
144000,FINISH,94,16,8006598
149000,FINISH,84,8,8715480
149000,FINISH,137,20,7991280
150000,START,79,32,12182656
150000,START,56,32,7904790
168000,FINISH,10,16,9841451
168000,START,34,16,11702256
168000,START,48,16,8531928
183000,FINISH,19,24,8845199
204000,FINISH,134,12,11273100
204000,START,30,12,9657794
204000,START,23,12,7830895
210000,FINISH,128,20,11603040
210000,START,63,20,11697547
210000,START,36,20,8226717
211000,FINISH,144,24,10794100
211000,START,39,24,11506282
211000,START,104,24,8010020
214000,FINISH,113,4,11761672
214000,START,25,4,10599782
214000,START,66,4,9337895
216000,FINISH,102,8,11503522
216000,START,151,8,12550654
216000,START,65,8,5389737
220000,FINISH,145,28,8612527
258000,START,12,36,9162886
258000,START,136,36,10960345
269000,FINISH,141,28,11357884
269000,START,133,28,11415893
269000,START,20,28,8145837
290000,FINISH,56,32,7904790
306000,INTERRUPT,133,28,11415893
306000,INTERRUPT,20,28,8145837
308000,FINISH,65,8,5389737
318000,INTERRUPT,63,20,11697547
318000,INTERRUPT,36,20,8226717
321000,FINISH,48,16,8531928
323000,FINISH,30,12,9657794
342000,INTERRUPT,39,24,11506282
342000,INTERRUPT,104,24,8010020
342000,FINISH,23,12,7830895
342000,START,0,12,8727197
342000,START,11,12,11607666
354000,INTERRUPT,25,4,10599782
354000,INTERRUPT,66,4,9337895
354000,INTERRUPT,34,16,11702256
358000,FINISH,79,32,12182656
358000,START,25,32,10599782
358000,START,114,32,8799665
366000,START,14,40,8881830
366000,START,15,40,9818475
390000,START,29,44,12197790
390000,START,95,44,7968444
418000,FINISH,12,36,9162886
420000,START,61,48,10424581
420000,START,87,48,7008169
426000,START,37,52,12544293
439000,FINISH,151,8,12550654
439000,START,92,8,12035631
439000,START,104,8,8010020
453000,FINISH,136,36,10960345
453000,START,86,36,10027327
453000,START,6,36,8672705
488000,FINISH,0,12,8727197
498000,START,50,56,8159611
498000,START,36,56,8226717
507000,FINISH,114,32,8799665
516000,FINISH,14,40,8881830
532000,FINISH,15,40,9818475
532000,START,75,40,9381209
532000,START,71,40,8686886
534000,INTERRUPT,25,32,10599782
537000,FINISH,95,44,7968444
540000,FINISH,87,48,7008169
542000,FINISH,11,12,11607666
542000,START,120,12,10012880
542000,START,64,12,8505899
576000,FINISH,104,8,8010020
582000,START,47,60,11975936
582000,START,101,60,8108685
596000,FINISH,61,48,10424581
596000,START,57,48,11855743
596000,START,20,48,8145837
602000,FINISH,29,44,12197790
602000,START,32,44,11126248
602000,START,68,44,9112263
603000,FINISH,6,36,8672705
625000,FINISH,86,36,10027327
625000,START,77,36,9582446
625000,START,5,36,8918796
638000,FINISH,36,56,8226717
641000,FINISH,50,56,8159611
641000,START,89,56,12548092
643000,FINISH,37,52,12544293
643000,START,81,52,12542848
654000,FINISH,92,8,12035631
654000,START,106,8,9138707
654000,START,130,8,10445152
680000,FINISH,71,40,8686886
687000,FINISH,64,12,8505899
