timestamp,event_type,task_id,gpu_id,npts
2000,START,108,4,12504656
2000,START,4,4,7503288
2000,START,137,8,7991280
2000,START,135,8,11069821
2000,START,107,12,11412193
2000,START,114,12,8799665
2000,START,15,16,9818475
2000,START,97,16,10151058
18000,START,156,20,8713996
18000,START,120,20,10012880
30000,START,76,24,9912422
30000,START,60,24,10261200
66000,START,111,28,9482563
66000,START,62,28,10289301
133000,FINISH,137,8,7991280
136000,FINISH,4,4,7503288
150000,START,125,32,11160080
150000,START,6,32,8672705
151000,FINISH,114,12,8799665
168000,FINISH,15,16,9818475
169000,FINISH,156,20,8713996
186000,FINISH,97,16,10151058
186000,START,142,16,11494832
186000,START,19,16,8845199
194000,FINISH,120,20,10012880
194000,START,49,20,9883644
194000,START,10,20,9841451
197000,FINISH,107,12,11412193
197000,FINISH,76,24,9912422
197000,START,79,12,12182656
197000,START,127,12,8219772
198000,FINISH,135,8,11069821
198000,START,133,8,11415893
198000,START,5,8,8918796
202000,FINISH,60,24,10261200
202000,START,154,24,11683882
202000,START,28,24,8253909
221000,FINISH,108,4,12504656
221000,START,148,4,12548512
221000,START,23,4,7830895
232000,FINISH,111,28,9482563
246000,FINISH,62,28,10289301
246000,START,146,28,9273510
246000,START,45,28,10878107
258000,START,147,36,9463677
258000,START,31,36,9229031
300000,FINISH,6,32,8672705
306000,INTERRUPT,146,28,9273510
306000,INTERRUPT,45,28,10878107
318000,INTERRUPT,49,20,9883644
318000,INTERRUPT,10,20,9841451
339000,FINISH,19,16,8845199
341000,FINISH,127,12,8219772
341000,FINISH,28,24,8253909
342000,INTERRUPT,154,24,11683882
346000,FINISH,125,32,11160080
346000,START,56,32,7904790
346000,START,119,32,11126549
354000,INTERRUPT,148,4,12548512
354000,INTERRUPT,23,4,7830895
354000,INTERRUPT,142,16,11494832
360000,FINISH,5,8,8918796
366000,START,138,40,11140485
366000,START,20,40,8145837
382000,FINISH,133,8,11415893
382000,START,53,8,11435672
382000,START,17,8,8890203
390000,START,57,44,11855743
390000,START,36,44,8226717
405000,FINISH,79,12,12182656
405000,START,12,12,9162886
405000,START,50,12,8159611
414000,FINISH,31,36,9229031
420000,START,61,48,10424581
420000,START,143,48,9207969
426000,FINISH,147,36,9463677
426000,START,66,36,9337895
426000,START,136,36,10960345
426000,START,85,52,9168905
426000,START,65,52,5389737
486000,FINISH,56,32,7904790
498000,START,131,56,10931236
498000,START,112,56,8112870
506000,FINISH,20,40,8145837
518000,FINISH,65,52,5389737
530000,FINISH,36,44,8226717
534000,INTERRUPT,119,32,11126549
535000,FINISH,17,8,8890203
548000,FINISH,50,12,8159611
565000,FINISH,12,12,9162886
565000,START,98,12,11041144
565000,START,16,12,8986529
568000,FINISH,138,40,11140485
568000,START,106,40,9138707
568000,START,104,40,8010020
577000,FINISH,53,8,11435672
577000,START,159,8,10920575
577000,START,117,8,9060298
580000,FINISH,85,52,9168905
580000,START,25,52,10599782
580000,START,68,52,9112263
582000,START,1,60,12550781
582000,START,87,60,7008169
584000,FINISH,66,36,9337895
590000,FINISH,143,48,9207969
596000,FINISH,61,48,10424581
596000,START,129,48,12547717
596000,START,23,48,7830895
597000,FINISH,57,44,11855743
597000,START,148,44,12548512
621000,FINISH,136,36,10960345
621000,START,59,36,12546482
635000,FINISH,112,56,8112870
681000,FINISH,131,56,10931236
681000,START,84,56,8715480
681000,START,123,56,11619425
702000,FINISH,87,60,7008169
705000,FINISH,104,40,8010020
717000,FINISH,16,12,8986529
725000,FINISH,106,40,9138707
725000,START,78,40,12552648
729000,FINISH,117,8,9060298
732000,START,152,64,9764753
732000,START,95,64,7968444
734000,FINISH,23,48,7830895
738000,FINISH,68,52,9112263
759000,FINISH,25,52,10599782
759000,START,102,52,11503522
759000,START,101,52,8108685
764000,FINISH,98,12,11041144
764000,START,77,12,9582446
764000,START,86,12,10027327
773000,FINISH,159,8,10920575
773000,START,34,8,11702256
773000,START,80,8,8499342
812000,FINISH,148,44,12548512
812000,START,47,44,11975936
812000,START,94,44,8006598
821000,FINISH,1,60,12550781
821000,START,0,60,8727197
821000,START,64,60,8505899
823000,FINISH,129,48,12547717
823000,START,75,48,9381209
823000,START,67,48,10150364
828000,FINISH,84,56,8715480
834000,FINISH,59,36,12546482
834000,START,27,36,12543491
846000,INTERRUPT,102,52,11503522
846000,INTERRUPT,101,52,8108685
846000,INTERRUPT,77,12,9582446
846000,INTERRUPT,86,12,10027327
879000,FINISH,95,64,7968444
889000,FINISH,123,56,11619425
889000,START,113,56,11761672
889000,START,48,56,8531928
900000,START,139,68,9300566
900000,START,124,68,10376612
901000,FINISH,152,64,9764753
901000,START,105,64,9128248
901000,START,52,64,11313061
921000,FINISH,80,8,8499342
941000,FINISH,78,40,12552648
941000,START,153,40,9214886
941000,START,49,40,9883644
954000,FINISH,94,44,8006598
960000,START,119,72,11126549
960000,START,71,72,8686886
966000,FINISH,64,60,8505899
967000,FINISH,0,60,8727197
967000,START,130,60,10445152
967000,START,145,60,8612527
