timestamp,event_type,task_id,gpu_id,npts
2000,START,130,4,10445152
2000,START,156,4,8713996
2000,START,6,8,8672705
2000,START,58,8,9394329
2000,START,145,12,8612527
2000,START,16,12,8986529
2000,START,9,16,12357114
2000,START,56,16,7904790
18000,START,53,20,11435672
18000,START,137,20,7991280
30000,START,131,24,10931236
30000,START,14,24,8881830
66000,START,152,28,9764753
66000,START,124,28,10376612
142000,FINISH,56,16,7904790
149000,FINISH,137,20,7991280
150000,START,33,32,11896061
150000,START,64,32,8505899
152000,FINISH,6,8,8672705
153000,FINISH,156,4,8713996
154000,FINISH,16,12,8986529
156000,FINISH,145,12,8612527
156000,START,144,12,10794100
156000,START,30,12,9657794
163000,FINISH,58,8,9394329
163000,START,146,8,9273510
163000,START,100,8,9768686
180000,FINISH,14,24,8881830
184000,FINISH,130,4,10445152
184000,START,61,4,10424581
184000,START,36,4,8226717
213000,FINISH,53,20,11435672
213000,FINISH,131,24,10931236
213000,START,54,20,10809605
213000,START,85,20,9168905
213000,START,143,24,9207969
213000,START,65,24,5389737
219000,FINISH,9,16,12357114
219000,START,147,16,9463677
219000,START,8,16,9829585
235000,FINISH,152,28,9764753
251000,FINISH,124,28,10376612
251000,START,125,28,11160080
251000,START,114,28,8799665
258000,START,105,36,9128248
258000,START,117,36,9060298
275000,FINISH,30,12,9657794
295000,FINISH,64,32,8505899
305000,FINISH,65,24,5389737
306000,INTERRUPT,125,28,11160080
306000,INTERRUPT,114,28,8799665
318000,INTERRUPT,54,20,10809605
318000,INTERRUPT,85,20,9168905
324000,FINISH,36,4,8226717
331000,FINISH,146,8,9273510
337000,FINISH,144,12,10794100
337000,START,77,12,9582446
337000,START,68,12,9112263
342000,INTERRUPT,143,24,9207969
343000,FINISH,100,8,9768686
343000,START,43,8,11034601
343000,START,95,8,7968444
349000,FINISH,33,32,11896061
349000,START,67,32,10150364
349000,START,17,32,8890203
354000,INTERRUPT,61,4,10424581
354000,INTERRUPT,147,16,9463677
354000,INTERRUPT,8,16,9829585
366000,START,42,40,12542987
366000,START,23,40,7830895
390000,START,12,44,9162886
390000,START,54,44,10809605
410000,FINISH,117,36,9060298
415000,FINISH,105,36,9128248
415000,START,51,36,12546842
415000,START,87,36,7008169
420000,START,7,48,11352458
420000,START,71,48,8686886
426000,START,127,52,8219772
426000,START,73,52,11582976
490000,FINISH,95,8,7968444
495000,FINISH,68,12,9112263
498000,START,136,56,10960345
498000,START,46,56,9370337
502000,FINISH,17,32,8890203
504000,FINISH,77,12,9582446
504000,FINISH,23,40,7830895
504000,START,15,12,9818475
504000,START,76,12,9912422
522000,FINISH,67,32,10150364
522000,START,27,32,12543491
522000,START,4,32,7503288
532000,FINISH,43,8,11034601
532000,START,57,8,11855743
