timestamp,event_type,task_id,gpu_id,npts
2000,START,148,4,12548512
2000,START,65,4,5389737
2000,START,88,8,10707546
2000,START,117,8,9060298
2000,START,98,12,11041144
2000,START,105,12,9128248
2000,START,82,16,9623738
2000,START,124,16,10376612
18000,START,76,20,9912422
18000,START,38,20,9607806
30000,START,46,24,9370337
30000,START,150,24,10569581
66000,START,142,28,11494832
66000,START,114,28,8799665
94000,FINISH,65,4,5389737
150000,START,155,32,11184270
150000,START,84,32,8715480
154000,FINISH,117,8,9060298
159000,FINISH,105,12,9128248
162000,FINISH,82,16,9623738
185000,FINISH,76,20,9912422
187000,FINISH,124,16,10376612
187000,START,137,16,7991280
187000,START,17,16,8890203
188000,FINISH,46,24,9370337
190000,FINISH,88,8,10707546
190000,FINISH,38,20,9607806
190000,START,90,8,12547588
190000,START,56,8,7904790
190000,START,27,20,12543491
190000,START,23,20,7830895
201000,FINISH,98,12,11041144
201000,START,43,12,11034601
201000,START,50,12,8159611
210000,FINISH,150,24,10569581
210000,START,146,24,9273510
210000,START,101,24,8108685
215000,FINISH,114,28,8799665
217000,FINISH,148,4,12548512
217000,START,78,4,12552648
217000,START,4,4,7503288
258000,START,143,36,9207969
258000,START,120,36,10012880
273000,FINISH,142,28,11494832
273000,START,141,28,11357884
273000,START,19,28,8845199
297000,FINISH,84,32,8715480
306000,INTERRUPT,141,28,11357884
306000,INTERRUPT,19,28,8845199
318000,INTERRUPT,27,20,12543491
318000,INTERRUPT,23,20,7830895
318000,FINISH,137,16,7991280
327000,FINISH,90,8,12547588
330000,FINISH,56,8,7904790
330000,START,59,8,12546482
330000,START,87,8,7008169
340000,FINISH,17,16,8890203
340000,START,7,16,11352458
340000,START,0,16,8727197
342000,INTERRUPT,146,24,9273510
342000,INTERRUPT,101,24,8108685
344000,FINISH,50,12,8159611
346000,FINISH,155,32,11184270
346000,START,23,32,7830895
346000,START,27,32,12543491
351000,FINISH,4,4,7503288
354000,INTERRUPT,78,4,12552648
354000,INTERRUPT,7,16,11352458
354000,INTERRUPT,0,16,8727197
366000,START,144,40,10794100
366000,START,139,40,9300566
390000,FINISH,43,12,11034601
390000,START,110,12,11339716
390000,START,14,12,8881830
390000,START,41,44,12265045
390000,START,104,44,8010020
420000,START,138,48,11140485
420000,START,68,48,9112263
426000,START,1,52,12550781
428000,FINISH,143,36,9207969
434000,FINISH,120,36,10012880
434000,START,44,36,11059932
434000,START,19,36,8845199
450000,FINISH,87,8,7008169
484000,FINISH,23,32,7830895
498000,START,77,56,9582446
498000,START,70,56,9523927
524000,FINISH,110,12,11339716
527000,FINISH,104,44,8010020
528000,FINISH,139,40,9300566
534000,INTERRUPT,27,32,12543491
540000,FINISH,14,12,8881830
540000,START,156,12,8713996
540000,START,86,12,10027327
543000,FINISH,59,8,12546482
543000,START,108,8,12504656
547000,FINISH,144,40,10794100
547000,START,93,40,9397782
547000,START,91,40,9851823
578000,FINISH,68,48,9112263
582000,START,152,60,9764753
582000,START,94,60,8006598
587000,FINISH,19,36,8845199
607000,FINISH,41,44,12265045
607000,START,9,44,12357114
607000,START,95,44,7968444
620000,FINISH,44,36,11059932
620000,START,36,36,8226717
620000,START,123,36,11619425
622000,FINISH,138,48,11140485
622000,START,151,48,12550654
664000,FINISH,70,56,9523927
665000,FINISH,1,52,12550781
665000,FINISH,77,56,9582446
665000,START,132,52,11200626
665000,START,48,52,8531928
665000,START,149,56,12543296
691000,FINISH,156,12,8713996
712000,FINISH,86,12,10027327
712000,START,140,12,10731156
712000,START,145,12,8612527
721000,FINISH,93,40,9397782
722000,FINISH,91,40,9851823
722000,START,5,40,8918796
722000,START,134,40,11273100
724000,FINISH,94,60,8006598
732000,START,133,64,11415893
732000,START,20,64,8145837
751000,FINISH,152,60,9764753
751000,START,40,60,10950623
751000,START,153,60,9214886
754000,FINISH,95,44,7968444
760000,FINISH,36,36,8226717
762000,FINISH,108,8,12504656
762000,START,54,8,10809605
762000,START,0,8,8727197
818000,FINISH,48,52,8531928
824000,FINISH,9,44,12357114
824000,START,109,44,11329692
824000,START,64,44,8505899
828000,FINISH,123,36,11619425
828000,START,73,36,11582976
828000,START,127,36,8219772
845000,FINISH,151,48,12550654
845000,START,121,48,9666046
845000,START,112,48,8112870
846000,INTERRUPT,132,52,11200626
846000,INTERRUPT,140,12,10731156
846000,INTERRUPT,145,12,8612527
872000,FINISH,20,64,8145837
884000,FINISH,5,40,8918796
888000,FINISH,149,56,12543296
888000,START,135,56,11069821
888000,START,16,56,8986529
900000,START,78,68,12552648
906000,FINISH,153,60,9214886
908000,FINISH,0,8,8727197
915000,FINISH,54,8,10809605
915000,START,42,8,12542987
916000,FINISH,133,64,11415893
916000,START,140,64,10731156
916000,START,106,64,9138707
924000,FINISH,134,40,11273100
924000,START,39,40,11506282
924000,START,101,40,8108685
940000,FINISH,40,60,10950623
940000,START,11,60,11607666
940000,START,71,60,8686886
960000,START,115,72,11363352
960000,START,6,72,8672705
969000,FINISH,64,44,8505899
972000,FINISH,127,36,8219772
976000,FINISH,73,36,11582976
976000,START,96,36,10828333
976000,START,85,36,9168905
982000,FINISH,112,48,8112870
1008000,INTERRUPT,115,72,11363352
1008000,INTERRUPT,6,72,8672705
1017000,FINISH,121,48,9666046
1017000,START,113,48,11761672
1017000,START,28,48,8253909
1027000,FINISH,109,44,11329692
1027000,START,31,44,9229031
1027000,START,32,44,11126248
1040000,FINISH,16,56,8986529
1068000,INTERRUPT,42,8,12542987
1068000,INTERRUPT,78,68,12552648
1068000,INTERRUPT,140,64,10731156
1068000,INTERRUPT,106,64,9138707
1069000,FINISH,101,40,8108685
1084000,FINISH,135,56,11069821
1084000,START,81,56,12542848
1088000,FINISH,71,60,8686886
1092000,INTERRUPT,81,56,12542848
1126000,FINISH,39,40,11506282
1126000,START,116,40,10181515
1126000,START,97,40,10151058
1130000,FINISH,85,36,9168905
1140000,FINISH,11,60,11607666
1140000,START,35,60,11419882
1140000,START,6,60,8672705
1140000,START,63,76,11697547
1140000,START,80,76,8499342
1156000,FINISH,28,48,8253909
1170000,FINISH,96,36,10828333
1170000,START,81,36,12542848
1183000,FINISH,31,44,9229031
1194000,START,7,80,11352458
1194000,START,145,80,8612527
1194000,START,62,84,10289301
1194000,START,126,84,9869923
1224000,FINISH,32,44,11126248
1224000,START,29,44,12197790
1229000,FINISH,113,48,11761672
1229000,START,125,48,11160080
1229000,START,12,48,9162886
1288000,FINISH,80,76,8499342
1290000,FINISH,6,60,8672705
1304000,FINISH,116,40,10181515
1310000,FINISH,97,40,10151058
1310000,START,159,40,10920575
1310000,START,66,40,9337895
1344000,FINISH,35,60,11419882
1344000,START,103,60,11624736
1347000,FINISH,63,76,11697547
1347000,START,69,76,10450600
1347000,START,10,76,9841451
1348000,FINISH,145,80,8612527
1371000,FINISH,126,84,9869923
1374000,FINISH,62,84,10289301
1374000,START,22,84,12547620
1379000,FINISH,7,80,11352458
1379000,START,141,80,11357884
1380000,INTERRUPT,22,84,12547620
1389000,FINISH,81,36,12542848
1389000,FINISH,12,48,9162886
1389000,START,3,36,12547303
1404000,START,67,88,10150364
1404000,START,15,88,9818475
1410000,INTERRUPT,29,44,12197790
1416000,INTERRUPT,159,40,10920575
1416000,INTERRUPT,66,40,9337895
1425000,FINISH,125,48,11160080
1425000,START,58,48,9394329
1425000,START,147,48,9463677
