timestamp,event_type,task_id,gpu_id,npts
2000,START,157,4,11169272
2000,START,17,4,8890203
2000,START,106,8,9138707
2000,START,111,8,9482563
2000,START,0,12,8727197
2000,START,147,12,9463677
2000,START,74,16,12533815
2000,START,4,16,7503288
18000,START,64,20,8505899
18000,START,54,20,10809605
30000,START,89,24,12548092
30000,START,23,24,7830895
66000,START,156,28,8713996
66000,START,65,28,5389737
136000,FINISH,4,16,7503288
148000,FINISH,0,12,8727197
150000,START,7,32,11352458
150000,START,87,32,7008169
155000,FINISH,17,4,8890203
158000,FINISH,65,28,5389737
159000,FINISH,106,8,9138707
163000,FINISH,64,20,8505899
168000,FINISH,111,8,9482563
168000,FINISH,23,24,7830895
168000,START,24,8,11916176
168000,START,48,8,8531928
170000,FINISH,147,12,9463677
170000,START,71,12,8686886
170000,START,153,12,9214886
171000,FINISH,54,20,10809605
171000,START,30,20,9657794
171000,START,88,20,10707546
204000,FINISH,157,4,11169272
204000,START,140,4,10731156
204000,START,146,4,9273510
217000,FINISH,156,28,8713996
217000,START,83,28,10262333
217000,START,91,28,9851823
220000,FINISH,74,16,12533815
220000,START,148,16,12548512
220000,START,56,16,7904790
242000,FINISH,89,24,12548092
242000,START,77,24,9582446
242000,START,20,24,8145837
258000,START,41,36,12265045
258000,START,95,36,7968444
270000,FINISH,87,32,7008169
290000,FINISH,30,20,9657794
306000,INTERRUPT,83,28,10262333
306000,INTERRUPT,91,28,9851823
318000,INTERRUPT,88,20,10707546
318000,FINISH,71,12,8686886
321000,FINISH,48,8,8531928
325000,FINISH,153,12,9214886
325000,START,121,12,9666046
325000,START,126,12,9869923
335000,FINISH,7,32,11352458
335000,START,52,32,11313061
335000,START,6,32,8672705
342000,INTERRUPT,77,24,9582446
342000,INTERRUPT,20,24,8145837
354000,INTERRUPT,140,4,10731156
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,148,16,12548512
354000,INTERRUPT,56,16,7904790
366000,START,66,40,9337895
366000,START,88,40,10707546
367000,FINISH,24,8,11916176
367000,START,99,8,12098702
367000,START,20,8,8145837
390000,START,9,44,12357114
390000,START,56,44,7904790
405000,FINISH,95,36,7968444
420000,START,159,48,10920575
420000,START,117,48,9060298
426000,START,94,52,8006598
426000,START,46,52,9370337
475000,FINISH,41,36,12265045
475000,START,140,36,10731156
475000,START,77,36,9582446
485000,FINISH,6,32,8672705
497000,FINISH,121,12,9666046
498000,START,132,56,11200626
498000,START,31,56,9229031
502000,FINISH,126,12,9869923
502000,START,72,12,10552608
502000,START,28,12,8253909
507000,FINISH,20,8,8145837
524000,FINISH,66,40,9337895
529000,FINISH,52,32,11313061
529000,START,39,32,11506282
529000,START,104,32,8010020
530000,FINISH,56,44,7904790
534000,INTERRUPT,39,32,11506282
534000,INTERRUPT,104,32,8010020
554000,FINISH,88,40,10707546
554000,START,60,40,10261200
554000,START,152,40,9764753
568000,FINISH,94,52,8006598
572000,FINISH,117,48,9060298
582000,START,97,60,10151058
582000,START,68,60,9112263
584000,FINISH,46,52,9370337
584000,START,120,52,10012880
584000,START,145,52,8612527
586000,FINISH,99,8,12098702
586000,START,79,8,12182656
586000,START,36,8,8226717
607000,FINISH,9,44,12357114
607000,START,127,44,8219772
607000,START,112,44,8112870
616000,FINISH,159,48,10920575
616000,START,101,48,8108685
616000,START,49,48,9883644
641000,FINISH,28,12,8253909
642000,FINISH,77,36,9582446
645000,FINISH,72,12,10552608
645000,START,3,12,12547303
654000,FINISH,31,56,9229031
661000,FINISH,140,36,10731156
661000,START,8,36,9829585
661000,START,12,36,9162886
689000,FINISH,132,56,11200626
689000,START,39,56,11506282
689000,START,114,56,8799665
723000,FINISH,152,40,9764753
726000,FINISH,60,40,10261200
726000,FINISH,36,8,8226717
726000,START,130,40,10445152
726000,START,76,40,9912422
732000,START,93,64,9397782
732000,START,10,64,9841451
738000,FINISH,145,52,8612527
740000,FINISH,68,60,9112263
744000,FINISH,112,44,8112870
751000,FINISH,127,44,8219772
751000,START,150,44,10569581
751000,START,84,44,8715480
760000,FINISH,120,52,10012880
760000,START,134,52,11273100
760000,START,80,52,8499342
761000,FINISH,101,48,8108685
766000,FINISH,97,60,10151058
766000,START,34,60,11702256
766000,START,137,60,7991280
785000,FINISH,49,48,9883644
785000,START,149,48,12543296
794000,FINISH,79,8,12182656
794000,START,5,8,8918796
794000,START,155,8,11184270
815000,FINISH,8,36,9829585
821000,FINISH,12,36,9162886
821000,START,38,36,9607806
821000,START,116,36,10181515
838000,FINISH,114,56,8799665
846000,INTERRUPT,134,52,11273100
846000,INTERRUPT,80,52,8499342
846000,INTERRUPT,3,12,12547303
891000,FINISH,39,56,11506282
891000,START,144,56,10794100
891000,START,104,56,8010020
893000,FINISH,76,40,9912422
897000,FINISH,137,60,7991280
898000,FINISH,10,64,9841451
898000,FINISH,84,44,8715480
900000,START,59,68,12546482
906000,FINISH,93,64,9397782
906000,START,108,64,12504656
908000,FINISH,130,40,10445152
908000,START,19,40,8845199
908000,START,110,40,11339716
931000,FINISH,150,44,10569581
931000,START,35,44,11419882
931000,START,80,44,8499342
956000,FINISH,5,8,8918796
960000,START,21,72,10766274
960000,START,75,72,9381209
963000,FINISH,34,60,11702256
963000,START,26,60,9748148
963000,START,14,60,8881830
990000,FINISH,155,8,11184270
990000,START,45,8,10878107
990000,START,70,8,9523927
993000,FINISH,38,36,9607806
999000,FINISH,116,36,10181515
999000,START,135,36,11069821
999000,START,105,36,9128248
1008000,INTERRUPT,21,72,10766274
1008000,INTERRUPT,75,72,9381209
1008000,FINISH,149,48,12543296
1008000,START,138,48,11140485
1008000,START,146,48,9273510
1028000,FINISH,104,56,8010020
1042000,FINISH,110,40,11339716
1061000,FINISH,19,40,8845199
1061000,START,123,40,11619425
1061000,START,50,40,8159611
1068000,INTERRUPT,45,8,10878107
1068000,INTERRUPT,70,8,9523927
1068000,INTERRUPT,59,68,12546482
1068000,INTERRUPT,108,64,12504656
1072000,FINISH,144,56,10794100
1072000,START,27,56,12543491
1079000,FINISH,80,44,8499342
1092000,INTERRUPT,27,56,12543491
1113000,FINISH,14,60,8881830
1129000,FINISH,26,60,9748148
1129000,START,122,60,12537303
1135000,FINISH,35,44,11419882
1135000,START,134,44,11273100
1135000,START,85,44,9168905
1140000,START,58,76,9394329
1140000,START,16,76,8986529
1156000,FINISH,105,36,9128248
1176000,FINISH,146,48,9273510
1194000,START,124,80,10376612
1194000,START,15,80,9818475
1194000,START,143,84,9207969
1194000,START,131,84,10931236
1195000,FINISH,135,36,11069821
1195000,START,109,36,11329692
1204000,FINISH,50,40,8159611
1210000,FINISH,138,48,11140485
1210000,START,100,48,9768686
1210000,START,25,48,10599782
1269000,FINISH,123,40,11619425
1269000,START,81,40,12542848
1289000,FINISH,85,44,9168905
1292000,FINISH,16,76,8986529
1301000,FINISH,58,76,9394329
1301000,START,11,76,11607666
1337000,FINISH,134,44,11273100
1337000,START,42,44,12542987
1356000,FINISH,122,60,12537303
1356000,START,2,60,12542930
1360000,FINISH,15,80,9818475
1364000,FINISH,143,84,9207969
1377000,FINISH,131,84,10931236
1377000,START,142,84,11494832
1379000,FINISH,124,80,10376612
1379000,START,43,80,11034601
1379000,START,139,80,9300566
1380000,INTERRUPT,142,84,11494832
1389000,FINISH,25,48,10599782
1390000,FINISH,100,48,9768686
1390000,START,75,48,9381209
1390000,START,70,48,9523927
1398000,FINISH,109,36,11329692
1398000,START,44,36,11059932
1404000,START,102,88,11503522
1410000,INTERRUPT,42,44,12542987
1416000,INTERRUPT,81,40,12542848
1501000,FINISH,11,76,11607666
1501000,START,33,76,11896061
1536000,START,27,92,12543491
1541000,FINISH,139,80,9300566
1556000,FINISH,75,48,9381209
1556000,FINISH,70,48,9523927
1556000,START,154,48,11683882
1566000,INTERRUPT,154,48,11683882
1568000,FINISH,43,80,11034601
1568000,START,92,80,12035631
1579000,FINISH,2,60,12542930
1579000,START,40,60,10950623
1584000,FINISH,44,36,11059932
1584000,START,22,36,12547620
1602000,INTERRUPT,22,36,12547620
1614000,INTERRUPT,27,92,12543491
1618000,FINISH,102,88,11503522
1618000,START,73,88,11582976
1662000,START,119,96,11126549
1668000,START,98,100,11041144
1674000,START,158,104,12326376
1698000,INTERRUPT,98,100,11041144
1698000,INTERRUPT,92,80,12035631
1698000,INTERRUPT,33,76,11896061
1704000,START,53,108,11435672
1766000,FINISH,73,88,11582976
1766000,START,57,88,11855743
1768000,FINISH,40,60,10950623
1768000,START,45,60,10878107
1770000,START,62,112,10289301
1770000,START,91,112,9851823
1854000,START,37,116,12544293
1855000,FINISH,119,96,11126549
1855000,START,118,96,12543115
1891000,FINISH,158,104,12326376
1891000,START,103,104,11624736
1899000,FINISH,53,108,11435672
1899000,START,22,108,12547620
1945000,FINISH,91,112,9851823
1950000,FINISH,62,112,10289301
1950000,START,42,112,12542987
1956000,FINISH,45,60,10878107
1956000,START,78,60,12552648
1973000,FINISH,57,88,11855743
1973000,START,151,88,12550654
2028000,INTERRUPT,103,104,11624736
2040000,INTERRUPT,22,108,12547620
2071000,FINISH,37,116,12544293
2071000,START,154,116,11683882
2083000,FINISH,118,96,12543115
2083000,START,129,96,12547717
2112000,START,128,120,11603040
2124000,INTERRUPT,78,60,12552648
