timestamp,event_type,task_id,gpu_id,npts
2000,START,159,4,10920575
2000,START,84,4,8715480
2000,START,118,8,12543115
2000,START,23,8,7830895
2000,START,65,12,5389737
2000,START,139,12,9300566
2000,START,86,16,10027327
2000,START,49,16,9883644
18000,START,134,20,11273100
18000,START,20,20,8145837
30000,START,127,24,8219772
30000,START,97,24,10151058
66000,START,56,28,7904790
66000,START,18,28,12089929
94000,FINISH,65,12,5389737
140000,FINISH,23,8,7830895
149000,FINISH,84,4,8715480
150000,START,136,32,10960345
150000,START,104,32,8010020
158000,FINISH,20,20,8145837
164000,FINISH,139,12,9300566
164000,START,30,12,9657794
164000,START,31,12,9229031
171000,FINISH,49,16,9883644
174000,FINISH,86,16,10027327
174000,FINISH,127,24,8219772
174000,START,38,16,9607806
174000,START,117,16,9060298
198000,FINISH,159,4,10920575
198000,START,83,4,10262333
198000,START,48,4,8531928
206000,FINISH,56,28,7904790
214000,FINISH,97,24,10151058
214000,START,24,24,11916176
214000,START,95,24,7968444
220000,FINISH,134,20,11273100
220000,START,3,20,12547303
220000,START,4,20,7503288
230000,FINISH,118,8,12543115
230000,START,61,8,10424581
230000,START,101,8,8108685
258000,START,43,36,11034601
258000,START,66,36,9337895
272000,FINISH,18,28,12089929
272000,START,68,28,9112263
272000,START,21,28,10766274
283000,FINISH,30,12,9657794
287000,FINISH,104,32,8010020
306000,INTERRUPT,68,28,9112263
306000,INTERRUPT,21,28,10766274
318000,INTERRUPT,3,20,12547303
318000,INTERRUPT,4,20,7503288
320000,FINISH,31,12,9229031
320000,START,114,12,8799665
320000,START,133,12,11415893
326000,FINISH,117,16,9060298
342000,INTERRUPT,24,24,11916176
342000,INTERRUPT,95,24,7968444
345000,FINISH,136,32,10960345
345000,START,88,32,10707546
345000,START,94,32,8006598
346000,FINISH,38,16,9607806
346000,START,141,16,11357884
346000,START,14,16,8881830
351000,FINISH,48,4,8531928
354000,INTERRUPT,83,4,10262333
354000,INTERRUPT,141,16,11357884
354000,INTERRUPT,14,16,8881830
366000,START,63,40,11697547
366000,START,64,40,8505899
375000,FINISH,101,8,8108685
390000,START,24,44,11916176
390000,START,137,44,7991280
406000,FINISH,61,8,10424581
406000,START,59,8,12546482
406000,START,4,8,7503288
416000,FINISH,66,36,9337895
420000,START,34,48,11702256
420000,START,112,48,8112870
426000,START,73,52,11582976
426000,START,156,52,8713996
447000,FINISH,43,36,11034601
447000,START,96,36,10828333
447000,START,19,36,8845199
469000,FINISH,114,12,8799665
487000,FINISH,94,32,8006598
498000,START,60,56,10261200
498000,START,121,56,9666046
504000,FINISH,133,12,11415893
504000,START,128,12,11603040
504000,START,145,12,8612527
511000,FINISH,64,40,8505899
521000,FINISH,137,44,7991280
533000,FINISH,88,32,10707546
533000,START,80,32,8499342
533000,START,26,32,9748148
534000,INTERRUPT,80,32,8499342
534000,INTERRUPT,26,32,9748148
540000,FINISH,4,8,7503288
557000,FINISH,112,48,8112870
573000,FINISH,63,40,11697547
573000,START,0,40,8727197
