timestamp,event_type,task_id,gpu_id,npts
2000,START,151,4,12550654
2000,START,23,4,7830895
2000,START,120,8,10012880
2000,START,116,8,10181515
2000,START,17,12,8890203
2000,START,134,12,11273100
2000,START,124,16,10376612
2000,START,26,16,9748148
18000,START,87,20,7008169
18000,START,139,20,9300566
30000,START,136,24,10960345
30000,START,127,24,8219772
66000,START,6,28,8672705
66000,START,106,28,9138707
138000,FINISH,87,20,7008169
140000,FINISH,23,4,7830895
150000,START,55,32,11919815
150000,START,94,32,8006598
155000,FINISH,17,12,8890203
168000,FINISH,26,16,9748148
174000,FINISH,127,24,8219772
178000,FINISH,120,8,10012880
180000,FINISH,116,8,10181515
180000,FINISH,139,20,9300566
180000,START,51,8,12546842
180000,START,65,8,5389737
180000,START,125,20,11160080
180000,START,16,20,8986529
187000,FINISH,124,16,10376612
187000,START,110,16,11339716
187000,START,0,16,8727197
204000,FINISH,134,12,11273100
204000,START,131,12,10931236
204000,START,143,12,9207969
216000,FINISH,6,28,8672705
223000,FINISH,106,28,9138707
223000,START,25,28,10599782
223000,START,46,28,9370337
225000,FINISH,151,4,12550654
225000,FINISH,136,24,10960345
225000,START,33,4,11896061
225000,START,4,4,7503288
225000,START,53,24,11435672
225000,START,5,24,8918796
258000,START,80,36,8499342
258000,START,43,36,11034601
272000,FINISH,65,8,5389737
292000,FINISH,94,32,8006598
306000,INTERRUPT,25,28,10599782
306000,INTERRUPT,46,28,9370337
318000,INTERRUPT,125,20,11160080
318000,INTERRUPT,16,20,8986529
321000,FINISH,110,16,11339716
333000,FINISH,0,16,8727197
333000,START,76,16,9912422
333000,START,46,16,9370337
342000,INTERRUPT,53,24,11435672
342000,INTERRUPT,5,24,8918796
354000,INTERRUPT,33,4,11896061
354000,INTERRUPT,4,4,7503288
354000,INTERRUPT,76,16,9912422
354000,INTERRUPT,46,16,9370337
356000,FINISH,55,32,11919815
356000,START,118,32,12543115
356000,START,4,32,7503288
366000,START,114,40,8799665
366000,START,84,40,8715480
