timestamp,event_type,task_id,gpu_id,npts
2000,START,83,4,10262333
2000,START,93,4,9397782
2000,START,146,8,9273510
2000,START,75,8,9381209
2000,START,55,12,11919815
2000,START,36,12,8226717
2000,START,130,16,10445152
2000,START,5,16,8918796
18000,START,99,20,12098702
18000,START,87,20,7008169
30000,START,149,24,12543296
30000,START,23,24,7830895
66000,START,81,28,12542848
66000,START,4,28,7503288
138000,FINISH,87,20,7008169
142000,FINISH,36,12,8226717
150000,START,71,32,8686886
150000,START,28,32,8253909
164000,FINISH,5,16,8918796
168000,FINISH,75,8,9381209
168000,FINISH,23,24,7830895
170000,FINISH,146,8,9273510
170000,START,119,8,11126549
170000,START,156,8,8713996
176000,FINISH,83,4,10262333
176000,FINISH,93,4,9397782
176000,START,112,4,8112870
176000,START,121,4,9666046
184000,FINISH,130,16,10445152
184000,START,79,16,12182656
184000,START,127,16,8219772
200000,FINISH,4,28,7503288
208000,FINISH,55,12,11919815
208000,START,57,12,11855743
208000,START,101,12,8108685
237000,FINISH,99,20,12098702
237000,START,35,20,11419882
237000,START,65,20,5389737
253000,FINISH,149,24,12543296
253000,START,144,24,10794100
253000,START,19,24,8845199
258000,START,39,36,11506282
258000,START,0,36,8727197
285000,FINISH,81,28,12542848
285000,START,50,28,8159611
285000,START,84,28,8715480
289000,FINISH,28,32,8253909
298000,FINISH,71,32,8686886
298000,START,7,32,11352458
298000,START,56,32,7904790
306000,INTERRUPT,50,28,8159611
306000,INTERRUPT,84,28,8715480
313000,FINISH,112,4,8112870
318000,INTERRUPT,35,20,11419882
318000,INTERRUPT,65,20,5389737
321000,FINISH,156,8,8713996
328000,FINISH,127,16,8219772
342000,INTERRUPT,144,24,10794100
342000,INTERRUPT,19,24,8845199
348000,FINISH,121,4,9666046
348000,START,59,4,12546482
348000,START,65,4,5389737
353000,FINISH,101,12,8108685
354000,INTERRUPT,59,4,12546482
354000,INTERRUPT,65,4,5389737
354000,INTERRUPT,79,16,12182656
363000,FINISH,119,8,11126549
363000,START,45,8,10878107
363000,START,105,8,9128248
366000,START,54,40,10809605
366000,START,68,40,9112263
390000,START,151,44,12550654
390000,START,65,44,5389737
404000,FINISH,0,36,8727197
415000,FINISH,57,12,11855743
415000,START,73,12,11582976
415000,START,95,12,7968444
420000,START,20,48,8145837
420000,START,91,48,9851823
426000,START,113,52,11761672
426000,START,104,52,8010020
438000,FINISH,56,32,7904790
460000,FINISH,39,36,11506282
460000,START,40,36,10950623
460000,START,106,36,9138707
482000,FINISH,65,44,5389737
483000,FINISH,7,32,11352458
483000,START,125,32,11160080
483000,START,80,32,8499342
498000,START,8,56,9829585
498000,START,62,56,10289301
519000,FINISH,54,40,10809605
520000,FINISH,105,8,9128248
524000,FINISH,68,40,9112263
524000,START,16,40,8986529
524000,START,49,40,9883644
534000,INTERRUPT,125,32,11160080
534000,INTERRUPT,80,32,8499342
551000,FINISH,45,8,10878107
551000,START,109,8,11329692
551000,START,50,8,8159611
560000,FINISH,20,48,8145837
562000,FINISH,95,12,7968444
563000,FINISH,73,12,11582976
563000,FINISH,104,52,8010020
563000,START,108,12,12504656
582000,START,153,60,9214886
582000,START,147,60,9463677
595000,FINISH,91,48,9851823
595000,START,96,48,10828333
595000,START,143,48,9207969
613000,FINISH,151,44,12550654
613000,START,123,44,11619425
613000,START,6,44,8672705
617000,FINISH,106,36,9138707
638000,FINISH,113,52,11761672
638000,START,47,52,11975936
638000,START,94,52,8006598
649000,FINISH,40,36,10950623
649000,START,67,36,10150364
649000,START,86,36,10027327
652000,FINISH,8,56,9829585
676000,FINISH,16,40,8986529
678000,FINISH,62,56,10289301
678000,START,25,56,10599782
678000,START,48,56,8531928
693000,FINISH,49,40,9883644
693000,START,46,40,9370337
693000,START,124,40,10376612
694000,FINISH,50,8,8159611
732000,START,136,64,10960345
732000,START,80,64,8499342
737000,FINISH,153,60,9214886
750000,FINISH,147,60,9463677
750000,START,37,60,12544293
754000,FINISH,109,8,11329692
754000,START,42,8,12542987
763000,FINISH,6,44,8672705
765000,FINISH,143,48,9207969
780000,FINISH,94,52,8006598
782000,FINISH,108,12,12504656
782000,START,77,12,9582446
782000,START,61,12,10424581
789000,FINISH,96,48,10828333
789000,START,31,48,9229031
789000,START,85,48,9168905
821000,FINISH,123,44,11619425
821000,FINISH,86,36,10027327
821000,START,125,44,11160080
821000,START,117,44,9060298
822000,FINISH,67,36,10150364
822000,START,144,36,10794100
822000,START,82,36,9623738
831000,FINISH,48,56,8531928
839000,FINISH,47,52,11975936
839000,START,70,52,9523927
839000,START,17,52,8890203
846000,INTERRUPT,70,52,9523927
846000,INTERRUPT,17,52,8890203
846000,INTERRUPT,77,12,9582446
846000,INTERRUPT,61,12,10424581
851000,FINISH,46,40,9370337
857000,FINISH,25,56,10599782
857000,START,139,56,9300566
857000,START,58,56,9394329
878000,FINISH,124,40,10376612
878000,START,132,40,11200626
878000,START,12,40,9162886
880000,FINISH,80,64,8499342
900000,START,24,68,11916176
900000,START,64,68,8505899
927000,FINISH,136,64,10960345
927000,START,100,64,9768686
927000,START,10,64,9841451
943000,FINISH,85,48,9168905
945000,FINISH,31,48,9229031
945000,START,141,48,11357884
945000,START,14,48,8881830
960000,START,72,72,10552608
960000,START,114,72,8799665
967000,FINISH,37,60,12544293
967000,START,29,60,12197790
967000,START,137,60,7991280
973000,FINISH,42,8,12542987
973000,FINISH,117,44,9060298
973000,START,84,8,8715480
973000,START,128,8,11603040
982000,FINISH,82,36,9623738
1003000,FINISH,144,36,10794100
1003000,START,145,36,8612527
1003000,START,17,36,8890203
1008000,INTERRUPT,72,72,10552608
1008000,INTERRUPT,114,72,8799665
1017000,FINISH,125,44,11160080
1017000,START,129,44,12547717
1018000,FINISH,58,56,9394329
1019000,FINISH,139,56,9300566
1019000,START,140,56,10731156
1019000,START,77,56,9582446
1038000,FINISH,12,40,9162886
1045000,FINISH,64,68,8505899
1068000,INTERRUPT,84,8,8715480
1068000,INTERRUPT,128,8,11603040
1068000,INTERRUPT,24,68,11916176
1068000,INTERRUPT,100,64,9768686
1068000,INTERRUPT,10,64,9841451
1069000,FINISH,132,40,11200626
1069000,START,88,40,10707546
1069000,START,38,40,9607806
1092000,INTERRUPT,140,56,10731156
1092000,INTERRUPT,77,56,9582446
1095000,FINISH,14,48,8881830
1098000,FINISH,137,60,7991280
1140000,START,78,76,12552648
1148000,FINISH,141,48,11357884
1148000,START,34,48,11702256
1148000,START,84,48,8715480
1156000,FINISH,17,36,8890203
1157000,FINISH,145,36,8612527
1157000,START,70,36,9523927
1157000,START,77,36,9582446
1179000,FINISH,29,60,12197790
1179000,START,60,60,10261200
1179000,START,120,60,10012880
1194000,START,92,80,12035631
1194000,START,103,84,11624736
1194000,START,114,84,8799665
1241000,FINISH,38,40,9607806
1244000,FINISH,129,44,12547717
1244000,START,13,44,11440466
1244000,START,19,44,8845199
1257000,FINISH,88,40,10707546
1257000,START,98,40,11041144
1257000,START,66,40,9337895
1295000,FINISH,84,48,8715480
1323000,FINISH,70,36,9523927
1324000,FINISH,77,36,9582446
1324000,START,107,36,11412193
1343000,FINISH,114,84,8799665
1345000,FINISH,34,48,11702256
1345000,START,148,48,12548512
1351000,FINISH,60,60,10261200
1355000,FINISH,120,60,10012880
1355000,START,53,60,11435672
1356000,FINISH,78,76,12552648
1356000,START,26,76,9748148
1356000,START,150,76,10569581
1380000,INTERRUPT,103,84,11624736
1397000,FINISH,19,44,8845199
1404000,START,51,88,12546842
1409000,FINISH,92,80,12035631
1409000,START,90,80,12547588
1410000,INTERRUPT,13,44,11440466
1415000,FINISH,66,40,9337895
1416000,INTERRUPT,98,40,11041144
1519000,FINISH,107,36,11412193
1519000,START,79,36,12182656
1522000,FINISH,26,76,9748148
1536000,FINISH,150,76,10569581
1536000,START,135,76,11069821
1536000,START,159,92,10920575
1536000,START,111,92,9482563
1546000,FINISH,90,80,12547588
1546000,START,103,80,11624736
1550000,FINISH,53,60,11435672
1550000,START,102,60,11503522
1560000,FINISH,148,48,12548512
1560000,START,138,48,11140485
1566000,INTERRUPT,138,48,11140485
1602000,INTERRUPT,79,36,12182656
1614000,INTERRUPT,159,92,10920575
1614000,INTERRUPT,111,92,9482563
1617000,FINISH,51,88,12546842
1617000,START,152,88,9764753
1617000,START,100,88,9768686
1662000,START,159,96,10920575
1662000,START,111,96,9482563
1668000,START,10,100,9841451
1668000,START,30,100,9657794
1674000,START,89,104,12548092
1698000,INTERRUPT,10,100,9841451
1698000,INTERRUPT,30,100,9657794
1698000,INTERRUPT,103,80,11624736
1698000,INTERRUPT,135,76,11069821
1704000,START,2,108,12542930
1764000,FINISH,102,60,11503522
1764000,START,135,60,11069821
1770000,START,157,112,11169272
1786000,FINISH,152,88,9764753
1797000,FINISH,100,88,9768686
1797000,START,97,88,10151058
1797000,START,15,88,9818475
1828000,FINISH,111,96,9482563
1854000,START,1,116,12550781
1858000,FINISH,159,96,10920575
1858000,START,128,96,11603040
1886000,FINISH,89,104,12548092
1886000,START,116,104,10181515
1886000,START,76,104,9912422
1927000,FINISH,2,108,12542930
1927000,START,110,108,11339716
1960000,FINISH,135,60,11069821
1960000,START,18,60,12089929
1963000,FINISH,15,88,9818475
1972000,FINISH,157,112,11169272
1972000,START,9,112,12357114
1981000,FINISH,97,88,10151058
1981000,START,27,88,12543491
2028000,INTERRUPT,116,104,10181515
2028000,INTERRUPT,76,104,9912422
2040000,INTERRUPT,110,108,11339716
2050000,FINISH,128,96,11603040
2050000,START,10,96,9841451
2050000,START,72,96,10552608
2093000,FINISH,1,116,12550781
2093000,START,126,116,9869923
2093000,START,76,116,9912422
2112000,START,44,120,11059932
2124000,INTERRUPT,18,60,12089929
2189000,FINISH,9,112,12357114
2189000,START,59,112,12546482
2193000,FINISH,72,96,10552608
2196000,FINISH,27,88,12543491
2196000,START,79,88,12182656
2196000,START,3,124,12547303
2196000,START,142,128,11494832
2202000,START,61,132,10424581
2202000,START,30,132,9657794
2216000,FINISH,10,96,9841451
2216000,START,74,96,12533815
2244000,INTERRUPT,79,88,12182656
2260000,FINISH,76,116,9912422
2270000,FINISH,126,116,9869923
2270000,START,69,116,10450600
2292000,INTERRUPT,142,128,11494832
2292000,INTERRUPT,74,96,12533815
2298000,FINISH,44,120,11059932
2298000,START,79,120,12182656
2321000,FINISH,30,132,9657794
2378000,FINISH,61,132,10424581
2378000,START,52,132,11313061
2394000,START,74,136,12533815
2402000,FINISH,59,112,12546482
2402000,START,116,112,10181515
2420000,FINISH,3,124,12547303
2420000,START,43,124,11034601
2424000,INTERRUPT,43,124,11034601
2424000,INTERRUPT,79,120,12182656
2448000,INTERRUPT,116,112,10181515
2450000,FINISH,69,116,10450600
2450000,START,154,116,11683882
2520000,START,21,140,10766274
2572000,FINISH,52,132,11313061
2572000,START,18,132,12089929
2586000,START,32,144,11126248
2586000,START,158,148,12326376
2612000,FINISH,74,136,12533815
2612000,START,24,136,11916176
2653000,FINISH,154,116,11683882
2653000,START,35,116,11419882
2658000,INTERRUPT,18,132,12089929
2702000,FINISH,21,140,10766274
2702000,START,134,140,11273100
2706000,INTERRUPT,134,140,11273100
2730000,INTERRUPT,24,136,11916176
2778000,INTERRUPT,158,148,12326376
2783000,FINISH,32,144,11126248
2783000,START,41,144,12265045
2802000,INTERRUPT,35,116,11419882
2934000,START,140,152,10731156
2970000,START,11,156,11607666
3000000,FINISH,41,144,12265045
3000000,START,18,144,12089929
3012000,INTERRUPT,140,152,10731156
3036000,INTERRUPT,11,156,11607666
3048000,INTERRUPT,18,144,12089929
3090000,START,98,160,11041144
3126000,START,142,164,11494832
3222000,START,63,168,11697547
3289000,FINISH,98,160,11041144
3289000,START,155,160,11184270
3333000,FINISH,142,164,11494832
3333000,START,35,164,11419882
3378000,START,116,172,10181515
3429000,FINISH,63,168,11697547
3429000,START,22,168,12547620
3485000,FINISH,155,160,11184270
3485000,START,134,160,11273100
3537000,FINISH,35,164,11419882
3537000,START,43,164,11034601
3556000,FINISH,116,172,10181515
3556000,START,118,172,12543115
3564000,START,122,176,12537303
3642000,INTERRUPT,43,164,11034601
3648000,FINISH,22,168,12547620
3648000,START,79,168,12182656
3687000,FINISH,134,160,11273100
3687000,START,11,160,11607666
3784000,FINISH,118,172,12543115
3784000,START,33,172,11896061
3791000,FINISH,122,176,12537303
3791000,START,43,176,11034601
3856000,FINISH,79,168,12182656
3856000,START,131,168,10931236
3887000,FINISH,11,160,11607666
3887000,START,138,160,11140485
3980000,FINISH,43,176,11034601
3980000,START,140,176,10731156
3983000,FINISH,33,172,11896061
3983000,START,13,172,11440466
4039000,FINISH,131,168,10931236
4039000,START,115,168,11363352
4080000,INTERRUPT,140,176,10731156
4089000,FINISH,138,160,11140485
4089000,START,18,160,12089929
4092000,INTERRUPT,13,172,11440466
4237000,FINISH,115,168,11363352
4237000,START,110,168,11339716
4295000,FINISH,18,160,12089929
4295000,START,133,160,11415893
4371000,FINISH,110,168,11339716
4371000,START,158,168,12326376
4479000,FINISH,133,160,11415893
4479000,START,103,160,11624736
4588000,FINISH,158,168,12326376
4588000,START,140,168,10731156
4683000,FINISH,103,160,11624736
4683000,START,13,160,11440466
4774000,FINISH,140,168,10731156
4774000,START,24,168,11916176
4875000,FINISH,13,160,11440466
4973000,FINISH,24,168,11916176
