timestamp,event_type,task_id,gpu_id,npts
2000,START,90,4,12547588
2000,START,65,4,5389737
2000,START,108,8,12504656
2000,START,56,8,7904790
2000,START,46,12,9370337
2000,START,117,12,9060298
2000,START,154,16,11683882
2000,START,71,16,8686886
18000,START,84,20,8715480
18000,START,114,20,8799665
30000,START,4,24,7503288
30000,START,45,24,10878107
66000,START,141,28,11357884
66000,START,19,28,8845199
94000,FINISH,65,4,5389737
139000,FINISH,90,4,12547588
139000,START,6,4,8672705
139000,START,14,4,8881830
142000,FINISH,56,8,7904790
150000,FINISH,71,16,8686886
150000,START,77,32,9582446
150000,START,147,32,9463677
154000,FINISH,117,12,9060298
160000,FINISH,46,12,9370337
160000,START,76,12,9912422
160000,START,83,12,10262333
164000,FINISH,4,24,7503288
165000,FINISH,84,20,8715480
167000,FINISH,114,20,8799665
167000,START,29,20,12197790
167000,START,36,20,8226717
205000,FINISH,154,16,11683882
205000,START,112,16,8112870
205000,START,79,16,12182656
218000,FINISH,45,24,10878107
218000,START,150,24,10569581
218000,START,105,24,9128248
219000,FINISH,19,28,8845199
221000,FINISH,108,8,12504656
221000,START,44,8,11059932
221000,START,139,8,9300566
258000,START,107,36,11412193
258000,START,145,36,8612527
269000,FINISH,141,28,11357884
269000,START,25,28,10599782
269000,START,12,28,9162886
289000,FINISH,6,4,8672705
289000,FINISH,14,4,8881830
289000,START,134,4,11273100
289000,START,104,4,8010020
306000,INTERRUPT,25,28,10599782
306000,INTERRUPT,12,28,9162886
307000,FINISH,36,20,8226717
317000,FINISH,77,32,9582446
318000,INTERRUPT,29,20,12197790
318000,FINISH,147,32,9463677
318000,START,35,32,11419882
318000,START,23,32,7830895
327000,FINISH,76,12,9912422
334000,FINISH,83,12,10262333
334000,START,73,12,11582976
334000,START,137,12,7991280
342000,INTERRUPT,150,24,10569581
342000,INTERRUPT,105,24,9128248
342000,FINISH,112,16,8112870
354000,INTERRUPT,134,4,11273100
354000,INTERRUPT,104,4,8010020
354000,INTERRUPT,79,16,12182656
366000,START,26,40,9748148
366000,START,49,40,9883644
383000,FINISH,139,8,9300566
390000,START,110,44,11339716
390000,START,5,44,8918796
407000,FINISH,44,8,11059932
407000,START,11,8,11607666
407000,START,80,8,8499342
412000,FINISH,145,36,8612527
420000,START,93,48,9397782
420000,START,91,48,9851823
426000,START,32,52,11126248
426000,START,31,52,9229031
453000,FINISH,107,36,11412193
453000,START,24,36,11916176
453000,START,48,36,8531928
456000,FINISH,23,32,7830895
465000,FINISH,137,12,7991280
482000,FINISH,73,12,11582976
482000,START,21,12,10766274
482000,START,16,12,8986529
498000,START,136,56,10960345
498000,START,143,56,9207969
522000,FINISH,35,32,11419882
522000,START,9,32,12357114
522000,START,104,32,8010020
524000,FINISH,110,44,11339716
532000,FINISH,26,40,9748148
534000,INTERRUPT,9,32,12357114
534000,INTERRUPT,104,32,8010020
535000,FINISH,49,40,9883644
535000,START,102,40,11503522
535000,START,127,40,8219772
552000,FINISH,5,44,8918796
552000,START,29,44,12197790
552000,START,28,44,8253909
555000,FINISH,80,8,8499342
582000,FINISH,31,52,9229031
582000,START,22,60,12547620
582000,START,87,60,7008169
594000,FINISH,93,48,9397782
595000,FINISH,91,48,9851823
595000,START,50,48,8159611
595000,START,126,48,9869923
606000,FINISH,48,36,8531928
607000,FINISH,11,8,11607666
607000,START,144,8,10794100
607000,START,85,8,9168905
623000,FINISH,32,52,11126248
623000,START,59,52,12546482
634000,FINISH,16,12,8986529
652000,FINISH,24,36,11916176
652000,START,72,36,10552608
652000,START,75,36,9381209
664000,FINISH,21,12,10766274
664000,START,2,12,12542930
668000,FINISH,143,56,9207969
679000,FINISH,127,40,8219772
691000,FINISH,28,44,8253909
693000,FINISH,136,56,10960345
693000,START,42,56,12542987
702000,FINISH,87,60,7008169
732000,START,97,64,10151058
732000,START,20,64,8145837
738000,FINISH,50,48,8159611
749000,FINISH,102,40,11503522
749000,START,132,40,11200626
749000,START,105,40,9128248
761000,FINISH,85,8,9168905
764000,FINISH,29,44,12197790
764000,START,157,44,11169272
764000,START,104,44,8010020
772000,FINISH,126,48,9869923
772000,START,155,48,11184270
772000,START,153,48,9214886
788000,FINISH,144,8,10794100
788000,START,146,8,9273510
788000,START,15,8,9818475
795000,FINISH,72,36,10552608
801000,FINISH,22,60,12547620
801000,START,106,60,9138707
801000,START,94,60,8006598
818000,FINISH,75,36,9381209
818000,START,61,36,10424581
818000,START,66,36,9337895
836000,FINISH,59,52,12546482
836000,START,103,52,11624736
836000,START,0,52,8727197
846000,INTERRUPT,103,52,11624736
846000,INTERRUPT,0,52,8727197
846000,INTERRUPT,2,12,12542930
872000,FINISH,20,64,8145837
900000,START,133,68,11415893
900000,START,64,68,8505899
901000,FINISH,104,44,8010020
906000,FINISH,105,40,9128248
912000,FINISH,42,56,12542987
912000,START,12,56,9162886
912000,START,17,56,8890203
916000,FINISH,97,64,10151058
916000,START,118,64,12543115
927000,FINISH,153,48,9214886
940000,FINISH,132,40,11200626
940000,START,95,40,7968444
