timestamp,event_type,task_id,gpu_id,npts
2000,START,41,4,12265045
2000,START,56,4,7904790
2000,START,135,8,11069821
2000,START,104,8,8010020
2000,START,3,12,12547303
2000,START,4,12,7503288
2000,START,70,16,9523927
2000,START,111,16,9482563
18000,START,109,20,11329692
18000,START,117,20,9060298
30000,START,21,24,10766274
30000,START,139,24,9300566
66000,START,11,28,11607666
66000,START,114,28,8799665
136000,FINISH,4,12,7503288
139000,FINISH,104,8,8010020
142000,FINISH,56,4,7904790
150000,START,130,32,10445152
150000,START,50,32,8159611
168000,FINISH,70,16,9523927
168000,FINISH,111,16,9482563
168000,START,36,16,8226717
168000,START,68,16,9112263
170000,FINISH,117,20,9060298
192000,FINISH,139,24,9300566
198000,FINISH,135,8,11069821
198000,START,49,8,9883644
198000,START,126,8,9869923
212000,FINISH,21,24,10766274
212000,START,112,24,8112870
212000,START,58,24,9394329
215000,FINISH,114,28,8799665
219000,FINISH,41,4,12265045
219000,START,150,4,10569581
219000,START,26,4,9748148
221000,FINISH,109,20,11329692
221000,START,123,20,11619425
221000,START,137,20,7991280
226000,FINISH,3,12,12547303
226000,START,47,12,11975936
226000,START,95,12,7968444
258000,START,18,36,12089929
258000,START,28,36,8253909
266000,FINISH,11,28,11607666
266000,START,98,28,11041144
266000,START,0,28,8727197
293000,FINISH,50,32,8159611
306000,INTERRUPT,98,28,11041144
306000,INTERRUPT,0,28,8727197
308000,FINISH,36,16,8226717
318000,INTERRUPT,123,20,11619425
318000,INTERRUPT,137,20,7991280
326000,FINISH,68,16,9112263
326000,START,76,16,9912422
326000,START,16,16,8986529
332000,FINISH,130,32,10445152
332000,START,148,32,12548512
332000,START,23,32,7830895
342000,INTERRUPT,112,24,8112870
342000,INTERRUPT,58,24,9394329
354000,INTERRUPT,150,4,10569581
354000,INTERRUPT,26,4,9748148
354000,INTERRUPT,76,16,9912422
354000,INTERRUPT,16,16,8986529
366000,START,113,40,11761672
366000,START,112,40,8112870
367000,FINISH,49,8,9883644
373000,FINISH,95,12,7968444
375000,FINISH,126,8,9869923
375000,START,6,8,8672705
375000,START,98,8,11041144
390000,START,151,44,12550654
390000,START,87,44,7008169
397000,FINISH,28,36,8253909
420000,START,96,48,10828333
420000,START,127,48,8219772
426000,START,42,52,12542987
426000,START,65,52,5389737
427000,FINISH,47,12,11975936
427000,START,153,12,9214886
427000,START,19,12,8845199
464000,FINISH,18,36,12089929
464000,START,83,36,10262333
464000,START,15,36,9818475
470000,FINISH,23,32,7830895
498000,START,40,56,10950623
498000,START,12,56,9162886
503000,FINISH,112,40,8112870
510000,FINISH,87,44,7008169
518000,FINISH,65,52,5389737
525000,FINISH,6,8,8672705
534000,INTERRUPT,148,32,12548512
564000,FINISH,127,48,8219772
574000,FINISH,98,8,11041144
574000,START,136,8,10960345
574000,START,146,8,9273510
578000,FINISH,113,40,11761672
578000,START,154,40,11683882
578000,START,101,40,8108685
580000,FINISH,19,12,8845199
582000,FINISH,153,12,9214886
582000,START,59,12,12546482
582000,START,27,60,12543491
613000,FINISH,151,44,12550654
613000,START,141,44,11357884
613000,START,137,44,7991280
614000,FINISH,96,48,10828333
614000,START,20,48,8145837
614000,START,34,48,11702256
630000,FINISH,15,36,9818475
638000,FINISH,83,36,10262333
638000,START,93,36,9397782
638000,START,45,36,10878107
645000,FINISH,42,52,12542987
645000,START,51,52,12546842
658000,FINISH,12,56,9162886
687000,FINISH,40,56,10950623
687000,START,120,56,10012880
687000,START,145,56,8612527
723000,FINISH,101,40,8108685
732000,START,26,64,9748148
732000,START,17,64,8890203
742000,FINISH,146,8,9273510
744000,FINISH,137,44,7991280
754000,FINISH,20,48,8145837
769000,FINISH,136,8,10960345
769000,START,128,8,11603040
769000,START,156,8,8713996
781000,FINISH,154,40,11683882
781000,START,43,40,11034601
781000,START,5,40,8918796
795000,FINISH,59,12,12546482
795000,START,7,12,11352458
795000,START,16,12,8986529
797000,FINISH,27,60,12543491
797000,START,73,60,11582976
797000,START,80,60,8499342
811000,FINISH,34,48,11702256
811000,START,124,48,10376612
811000,START,14,48,8881830
812000,FINISH,93,36,9397782
816000,FINISH,141,44,11357884
816000,START,150,44,10569581
816000,START,143,44,9207969
826000,FINISH,45,36,10878107
826000,START,90,36,12547588
841000,FINISH,145,56,8612527
846000,INTERRUPT,51,52,12546842
846000,INTERRUPT,7,12,11352458
846000,INTERRUPT,16,12,8986529
863000,FINISH,120,56,10012880
863000,START,94,56,8006598
863000,START,144,56,10794100
885000,FINISH,17,64,8890203
898000,FINISH,26,64,9748148
898000,START,72,64,10552608
898000,START,75,64,9381209
900000,START,9,68,12357114
920000,FINISH,156,8,8713996
943000,FINISH,5,40,8918796
945000,FINISH,73,60,11582976
945000,FINISH,80,60,8499342
945000,START,140,60,10731156
945000,START,48,60,8531928
960000,START,121,72,9666046
960000,START,67,72,10150364
961000,FINISH,128,8,11603040
961000,FINISH,14,48,8881830
961000,START,91,8,9851823
961000,START,8,8,9829585
963000,FINISH,90,36,12547588
963000,START,106,36,9138707
963000,START,88,36,10707546
970000,FINISH,43,40,11034601
970000,START,110,40,11339716
970000,START,84,40,8715480
986000,FINISH,143,44,9207969
996000,FINISH,124,48,10376612
996000,FINISH,150,44,10569581
996000,START,97,44,10151058
996000,START,30,44,9657794
996000,START,100,48,9768686
996000,START,25,48,10599782
