timestamp,event_type,task_id,gpu_id,npts
2000,START,125,4,11160080
2000,START,65,4,5389737
2000,START,86,8,10027327
2000,START,145,8,8612527
2000,START,70,12,9523927
2000,START,143,12,9207969
2000,START,135,16,11069821
2000,START,156,16,8713996
18000,START,54,20,10809605
18000,START,31,20,9229031
30000,START,7,24,11352458
30000,START,137,24,7991280
66000,START,19,28,8845199
66000,START,127,28,8219772
94000,FINISH,65,4,5389737
150000,START,88,32,10707546
150000,START,106,32,9138707
153000,FINISH,156,16,8713996
156000,FINISH,145,8,8612527
161000,FINISH,137,24,7991280
168000,FINISH,70,12,9523927
171000,FINISH,54,20,10809605
172000,FINISH,143,12,9207969
172000,START,117,12,9060298
172000,START,150,12,10569581
174000,FINISH,86,8,10027327
174000,FINISH,31,20,9229031
174000,START,134,8,11273100
174000,START,84,8,8715480
174000,START,136,20,10960345
174000,START,68,20,9112263
198000,FINISH,125,4,11160080
198000,FINISH,135,16,11069821
198000,START,146,4,9273510
198000,START,56,4,7904790
198000,START,57,16,11855743
198000,START,101,16,8108685
210000,FINISH,127,28,8219772
215000,FINISH,7,24,11352458
215000,START,83,24,10262333
215000,START,49,24,9883644
219000,FINISH,19,28,8845199
219000,START,79,28,12182656
219000,START,94,28,8006598
258000,START,44,36,11059932
258000,START,28,36,8253909
306000,INTERRUPT,79,28,12182656
306000,INTERRUPT,94,28,8006598
307000,FINISH,106,32,9138707
318000,INTERRUPT,136,20,10960345
318000,INTERRUPT,68,20,9112263
321000,FINISH,84,8,8715480
324000,FINISH,117,12,9060298
338000,FINISH,88,32,10707546
338000,FINISH,56,4,7904790
338000,START,90,32,12547588
338000,START,4,32,7503288
342000,INTERRUPT,83,24,10262333
342000,INTERRUPT,49,24,9883644
343000,FINISH,101,16,8108685
352000,FINISH,150,12,10569581
352000,START,2,12,12542930
352000,START,23,12,7830895
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,57,16,11855743
366000,START,15,40,9818475
366000,START,126,40,9869923
376000,FINISH,134,8,11273100
376000,START,109,8,11329692
376000,START,48,8,8531928
390000,START,8,44,9829585
390000,START,153,44,9214886
397000,FINISH,28,36,8253909
420000,START,74,48,12533815
420000,START,87,48,7008169
426000,START,119,52,11126549
426000,START,139,52,9300566
444000,FINISH,44,36,11059932
444000,START,144,36,10794100
444000,START,95,36,7968444
472000,FINISH,4,32,7503288
475000,FINISH,90,32,12547588
475000,START,114,32,8799665
475000,START,112,32,8112870
490000,FINISH,23,12,7830895
498000,START,26,56,9748148
498000,START,61,56,10424581
529000,FINISH,48,8,8531928
532000,FINISH,15,40,9818475
534000,INTERRUPT,114,32,8799665
534000,INTERRUPT,112,32,8112870
540000,FINISH,87,48,7008169
543000,FINISH,126,40,9869923
543000,START,32,40,11126248
543000,START,17,40,8890203
544000,FINISH,8,44,9829585
545000,FINISH,153,44,9214886
545000,START,46,44,9370337
545000,START,94,44,8006598
575000,FINISH,2,12,12542930
575000,START,131,12,10931236
575000,START,20,12,8145837
579000,FINISH,109,8,11329692
579000,START,63,8,11697547
579000,START,80,8,8499342
582000,START,38,60,9607806
582000,START,100,60,9768686
588000,FINISH,139,52,9300566
591000,FINISH,95,36,7968444
619000,FINISH,119,52,11126549
619000,START,40,52,10950623
619000,START,105,52,9128248
625000,FINISH,144,36,10794100
625000,START,64,36,8505899
625000,START,157,36,11169272
638000,FINISH,74,48,12533815
638000,START,151,48,12550654
664000,FINISH,26,56,9748148
674000,FINISH,61,56,10424581
674000,START,42,56,12542987
687000,FINISH,94,44,8006598
696000,FINISH,17,40,8890203
703000,FINISH,46,44,9370337
703000,START,154,44,11683882
703000,START,6,44,8672705
715000,FINISH,20,12,8145837
727000,FINISH,80,8,8499342
732000,START,16,64,8986529
732000,START,82,64,9623738
740000,FINISH,32,40,11126248
740000,START,53,40,11435672
740000,START,104,40,8010020
754000,FINISH,38,60,9607806
758000,FINISH,131,12,10931236
758000,START,29,12,12197790
758000,START,112,12,8112870
762000,FINISH,100,60,9768686
762000,START,136,60,10960345
762000,START,68,60,9112263
770000,FINISH,64,36,8505899
776000,FINISH,105,52,9128248
786000,FINISH,63,8,11697547
786000,START,129,8,12547717
808000,FINISH,40,52,10950623
808000,START,43,52,11034601
808000,START,85,52,9168905
827000,FINISH,157,36,11169272
827000,START,14,36,8881830
827000,START,60,36,10261200
846000,INTERRUPT,43,52,11034601
846000,INTERRUPT,85,52,9168905
846000,INTERRUPT,29,12,12197790
846000,INTERRUPT,112,12,8112870
853000,FINISH,6,44,8672705
861000,FINISH,151,48,12550654
861000,START,33,48,11896061
861000,START,112,48,8112870
877000,FINISH,104,40,8010020
884000,FINISH,16,64,8986529
892000,FINISH,82,64,9623738
892000,START,49,64,9883644
892000,START,124,64,10376612
893000,FINISH,42,56,12542987
893000,START,71,56,8686886
893000,START,155,56,11184270
900000,START,128,68,11603040
900000,START,114,68,8799665
906000,FINISH,154,44,11683882
906000,START,1,44,12550781
920000,FINISH,68,60,9112263
935000,FINISH,53,40,11435672
935000,START,12,40,9162886
935000,START,0,40,8727197
957000,FINISH,136,60,10960345
957000,START,132,60,11200626
957000,START,36,60,8226717
960000,START,9,72,12357114
977000,FINISH,14,36,8881830
998000,FINISH,112,48,8112870
999000,FINISH,60,36,10261200
999000,START,138,36,11140485
999000,START,5,36,8918796
1008000,INTERRUPT,9,72,12357114
1013000,FINISH,129,8,12547717
1013000,START,76,8,9912422
1013000,START,146,8,9273510
1041000,FINISH,71,56,8686886
1049000,FINISH,114,68,8799665
1060000,FINISH,33,48,11896061
1060000,START,158,48,12326376
1061000,FINISH,49,64,9883644
1068000,INTERRUPT,76,8,9912422
1068000,INTERRUPT,146,8,9273510
1068000,INTERRUPT,128,68,11603040
1068000,INTERRUPT,124,64,10376612
1081000,FINISH,0,40,8727197
1089000,FINISH,155,56,11184270
1089000,START,111,56,9482563
1089000,START,85,56,9168905
1092000,INTERRUPT,111,56,9482563
1092000,INTERRUPT,85,56,9168905
1095000,FINISH,12,40,9162886
1095000,START,148,40,12548512
1097000,FINISH,36,60,8226717
1140000,START,108,76,12504656
1145000,FINISH,1,44,12550781
1145000,START,66,44,9337895
1145000,START,147,44,9463677
1148000,FINISH,132,60,11200626
1148000,START,3,60,12547303
1161000,FINISH,5,36,8918796
1194000,START,43,80,11034601
1194000,START,85,80,9168905
1194000,START,78,84,12552648
1201000,FINISH,138,36,11140485
1201000,START,58,36,9394329
1201000,START,69,36,10450600
1277000,FINISH,158,48,12326376
1277000,START,83,48,10262333
1277000,START,121,48,9666046
1303000,FINISH,66,44,9337895
1310000,FINISH,148,40,12548512
1310000,START,93,40,9397782
1310000,START,21,40,10766274
1313000,FINISH,147,44,9463677
1313000,START,141,44,11357884
1313000,START,50,44,8159611
1348000,FINISH,85,80,9168905
1359000,FINISH,108,76,12504656
1359000,START,59,76,12546482
1362000,FINISH,58,36,9394329
1372000,FINISH,3,60,12547303
1372000,START,110,60,11339716
1380000,INTERRUPT,78,84,12552648
1381000,FINISH,69,36,10450600
1381000,START,115,36,11363352
1383000,FINISH,43,80,11034601
1383000,START,34,80,11702256
1404000,START,9,88,12357114
1410000,INTERRUPT,141,44,11357884
1410000,INTERRUPT,50,44,8159611
1416000,INTERRUPT,93,40,9397782
1416000,INTERRUPT,21,40,10766274
1449000,FINISH,121,48,9666046
1451000,FINISH,83,48,10262333
1451000,START,11,48,11607666
1451000,START,50,48,8159611
1506000,FINISH,110,60,11339716
1506000,START,73,60,11582976
1536000,START,81,92,12542848
1566000,INTERRUPT,11,48,11607666
1566000,INTERRUPT,50,48,8159611
1572000,FINISH,59,76,12546482
1572000,START,120,76,10012880
1572000,START,76,76,9912422
1579000,FINISH,115,36,11363352
1579000,START,37,36,12544293
1580000,FINISH,34,80,11702256
1580000,START,124,80,10376612
1580000,START,93,80,9397782
1602000,INTERRUPT,37,36,12544293
1614000,INTERRUPT,81,92,12542848
1621000,FINISH,9,88,12357114
1621000,START,149,88,12543296
1654000,FINISH,73,60,11582976
1654000,START,47,60,11975936
1654000,START,50,60,8159611
1662000,START,18,96,12089929
1668000,START,107,100,11412193
1674000,START,128,104,11603040
1698000,INTERRUPT,107,100,11412193
1698000,INTERRUPT,124,80,10376612
1698000,INTERRUPT,93,80,9397782
1698000,INTERRUPT,120,76,10012880
1698000,INTERRUPT,76,76,9912422
1704000,START,67,108,10150364
1704000,START,97,108,10151058
1770000,START,111,112,9482563
1770000,START,45,112,10878107
1797000,FINISH,50,60,8159611
1844000,FINISH,149,88,12543296
1844000,START,24,88,11916176
1854000,START,98,116,11041144
1854000,START,75,116,9381209
1855000,FINISH,47,60,11975936
1855000,START,103,60,11624736
1866000,FINISH,128,104,11603040
1866000,START,35,104,11419882
1868000,FINISH,18,96,12089929
1868000,START,52,96,11313061
1877000,FINISH,67,108,10150364
1888000,FINISH,97,108,10151058
1888000,START,92,108,12035631
1936000,FINISH,111,112,9482563
1958000,FINISH,45,112,10878107
1958000,START,116,112,10181515
1958000,START,120,112,10012880
2020000,FINISH,75,116,9381209
2028000,INTERRUPT,35,104,11419882
2040000,INTERRUPT,92,108,12035631
2043000,FINISH,24,88,11916176
2043000,START,21,88,10766274
2043000,START,30,88,9657794
2053000,FINISH,98,116,11041144
2053000,START,55,116,11919815
2059000,FINISH,103,60,11624736
2059000,START,10,60,9841451
2059000,START,130,60,10445152
2062000,FINISH,52,96,11313061
2062000,START,146,96,9273510
2062000,START,72,96,10552608
2112000,START,62,120,10289301
2112000,START,77,120,9582446
2124000,INTERRUPT,10,60,9841451
2124000,INTERRUPT,130,60,10445152
2134000,FINISH,120,112,10012880
2136000,FINISH,116,112,10181515
2136000,START,91,112,9851823
2136000,START,130,112,10445152
2162000,FINISH,30,88,9657794
2196000,START,142,124,11494832
2196000,START,41,128,12265045
2202000,START,102,132,11503522
2205000,FINISH,72,96,10552608
2225000,FINISH,21,88,10766274
2225000,START,141,88,11357884
2230000,FINISH,146,96,9273510
2230000,START,11,96,11607666
2244000,INTERRUPT,141,88,11357884
2259000,FINISH,55,116,11919815
2259000,START,76,116,9912422
2259000,START,124,116,10376612
2279000,FINISH,77,120,9582446
2292000,INTERRUPT,41,128,12265045
2292000,INTERRUPT,11,96,11607666
2292000,FINISH,62,120,10289301
2292000,START,159,120,10920575
2292000,START,93,120,9397782
2311000,FINISH,91,112,9851823
2318000,FINISH,130,112,10445152
2318000,START,37,112,12544293
2394000,START,41,136,12265045
2403000,FINISH,142,124,11494832
2403000,START,118,124,12543115
2416000,FINISH,102,132,11503522
2416000,START,89,132,12548092
2424000,INTERRUPT,118,124,12543115
2424000,INTERRUPT,159,120,10920575
2424000,INTERRUPT,93,120,9397782
2426000,FINISH,76,116,9912422
2444000,FINISH,124,116,10376612
2444000,START,27,116,12543491
2448000,INTERRUPT,37,112,12544293
2520000,START,29,140,12197790
2586000,START,35,144,11419882
2586000,START,25,148,10599782
2586000,START,93,148,9397782
2611000,FINISH,41,136,12265045
2611000,START,22,136,12547620
2628000,FINISH,89,132,12548092
2628000,START,99,132,12098702
2658000,INTERRUPT,99,132,12098702
2659000,FINISH,27,116,12543491
2659000,START,118,116,12543115
2706000,INTERRUPT,29,140,12197790
2730000,INTERRUPT,22,136,12547620
2760000,FINISH,93,148,9397782
2765000,FINISH,25,148,10599782
2765000,START,51,148,12546842
2778000,INTERRUPT,51,148,12546842
2790000,FINISH,35,144,11419882
2790000,START,13,144,11440466
2802000,INTERRUPT,118,116,12543115
2934000,START,96,152,10828333
2970000,START,39,156,11506282
2982000,FINISH,13,144,11440466
2982000,START,29,144,12197790
3012000,INTERRUPT,96,152,10828333
3036000,INTERRUPT,39,156,11506282
3048000,INTERRUPT,29,144,12197790
3090000,START,10,160,9841451
3090000,START,152,160,9764753
3126000,START,122,164,12537303
3222000,START,99,168,12098702
3256000,FINISH,10,160,9841451
3259000,FINISH,152,160,9764753
3259000,START,37,160,12544293
3353000,FINISH,122,164,12537303
3353000,START,96,164,10828333
3378000,START,118,172,12543115
3441000,FINISH,99,168,12098702
3441000,START,57,168,11855743
3476000,FINISH,37,160,12544293
3476000,START,39,160,11506282
3547000,FINISH,96,164,10828333
3547000,START,159,164,10920575
3564000,START,92,176,12035631
3606000,FINISH,118,172,12543115
3606000,START,141,172,11357884
3642000,INTERRUPT,159,164,10920575
3648000,FINISH,57,168,11855743
3648000,START,81,168,12542848
