timestamp,event_type,task_id,gpu_id,npts
2000,START,138,4,11140485
2000,START,80,4,8499342
2000,START,21,8,10766274
2000,START,64,8,8505899
2000,START,23,12,7830895
2000,START,51,12,12546842
2000,START,83,16,10262333
2000,START,0,16,8727197
18000,START,112,20,8112870
18000,START,54,20,10809605
30000,START,17,24,8890203
30000,START,35,24,11419882
66000,START,152,28,9764753
66000,START,76,28,9912422
140000,FINISH,23,12,7830895
147000,FINISH,64,8,8505899
148000,FINISH,0,16,8727197
150000,FINISH,80,4,8499342
150000,START,43,32,11034601
150000,START,153,32,9214886
155000,FINISH,112,20,8112870
171000,FINISH,54,20,10809605
171000,START,25,20,10599782
171000,START,146,20,9273510
176000,FINISH,83,16,10262333
176000,START,82,16,9623738
176000,START,46,16,9370337
183000,FINISH,17,24,8890203
184000,FINISH,21,8,10766274
184000,START,77,8,9582446
184000,START,88,8,10707546
204000,FINISH,138,4,11140485
204000,START,59,4,12546482
204000,START,65,4,5389737
215000,FINISH,51,12,12546842
215000,START,141,12,11357884
215000,START,56,12,7904790
233000,FINISH,76,28,9912422
234000,FINISH,35,24,11419882
234000,START,61,24,10424581
234000,START,15,24,9818475
235000,FINISH,152,28,9764753
235000,START,86,28,10027327
235000,START,20,28,8145837
258000,START,109,36,11329692
258000,START,6,36,8672705
296000,FINISH,65,4,5389737
305000,FINISH,153,32,9214886
306000,INTERRUPT,86,28,10027327
306000,INTERRUPT,20,28,8145837
318000,INTERRUPT,25,20,10599782
318000,INTERRUPT,146,20,9273510
334000,FINISH,46,16,9370337
336000,FINISH,82,16,9623738
336000,START,155,16,11184270
336000,START,104,16,8010020
339000,FINISH,43,32,11034601
339000,START,131,32,10931236
339000,START,68,32,9112263
342000,INTERRUPT,61,24,10424581
342000,INTERRUPT,15,24,9818475
351000,FINISH,77,8,9582446
354000,INTERRUPT,59,4,12546482
354000,INTERRUPT,155,16,11184270
354000,INTERRUPT,104,16,8010020
355000,FINISH,56,12,7904790
366000,START,151,40,12550654
366000,START,87,40,7008169
372000,FINISH,88,8,10707546
372000,START,102,8,11503522
372000,START,145,8,8612527
390000,START,20,44,8145837
390000,START,16,44,8986529
408000,FINISH,6,36,8672705
418000,FINISH,141,12,11357884
418000,START,57,12,11855743
418000,START,94,12,8006598
420000,START,117,48,9060298
420000,START,58,48,9394329
426000,START,71,52,8686886
426000,START,75,52,9381209
461000,FINISH,109,36,11329692
461000,START,72,36,10552608
461000,START,127,36,8219772
486000,FINISH,87,40,7008169
497000,FINISH,68,32,9112263
498000,START,39,56,11506282
498000,START,4,56,7503288
522000,FINISH,131,32,10931236
522000,START,63,32,11697547
522000,START,48,32,8531928
526000,FINISH,145,8,8612527
530000,FINISH,20,44,8145837
534000,INTERRUPT,63,32,11697547
534000,INTERRUPT,48,32,8531928
542000,FINISH,16,44,8986529
542000,START,69,44,10450600
542000,START,49,44,9883644
560000,FINISH,94,12,8006598
572000,FINISH,117,48,9060298
574000,FINISH,71,52,8686886
581000,FINISH,58,48,9394329
581000,START,5,48,8918796
581000,START,13,48,11440466
582000,START,55,60,11919815
582000,START,50,60,8159611
586000,FINISH,102,8,11503522
586000,START,2,8,12542930
589000,FINISH,151,40,12550654
589000,START,142,40,11494832
589000,START,19,40,8845199
592000,FINISH,75,52,9381209
592000,START,61,52,10424581
592000,START,126,52,9869923
604000,FINISH,72,36,10552608
605000,FINISH,127,36,8219772
605000,START,62,36,10289301
605000,START,105,36,9128248
625000,FINISH,57,12,11855743
625000,START,136,12,10960345
625000,START,139,12,9300566
632000,FINISH,4,56,7503288
700000,FINISH,39,56,11506282
700000,START,101,56,8108685
700000,START,26,56,9748148
