timestamp,event_type,task_id,gpu_id,npts
2000,START,113,4,11761672
2000,START,28,4,8253909
2000,START,136,8,10960345
2000,START,19,8,8845199
2000,START,35,12,11419882
2000,START,50,12,8159611
2000,START,68,16,9112263
2000,START,153,16,9214886
18000,START,157,20,11169272
18000,START,143,20,9207969
30000,START,29,24,12197790
30000,START,65,24,5389737
66000,START,45,28,10878107
66000,START,145,28,8612527
122000,FINISH,65,24,5389737
141000,FINISH,28,4,8253909
145000,FINISH,50,12,8159611
150000,START,132,32,11200626
150000,START,84,32,8715480
155000,FINISH,19,8,8845199
157000,FINISH,153,16,9214886
160000,FINISH,68,16,9112263
160000,START,12,16,9162886
160000,START,101,16,8108685
188000,FINISH,143,20,9207969
197000,FINISH,136,8,10960345
197000,START,115,8,11363352
197000,START,117,8,9060298
206000,FINISH,35,12,11419882
206000,START,49,12,9883644
206000,START,97,12,10151058
214000,FINISH,113,4,11761672
214000,START,139,4,9300566
214000,START,85,4,9168905
220000,FINISH,157,20,11169272
220000,FINISH,145,28,8612527
220000,START,14,20,8881830
220000,START,26,20,9748148
242000,FINISH,29,24,12197790
242000,START,89,24,12548092
242000,START,87,24,7008169
254000,FINISH,45,28,10878107
254000,START,72,28,10552608
254000,START,105,28,9128248
258000,START,33,36,11896061
258000,START,104,36,8010020
297000,FINISH,84,32,8715480
305000,FINISH,101,16,8108685
306000,INTERRUPT,72,28,10552608
306000,INTERRUPT,105,28,9128248
318000,INTERRUPT,14,20,8881830
318000,INTERRUPT,26,20,9748148
320000,FINISH,12,16,9162886
320000,START,124,16,10376612
320000,START,82,16,9623738
341000,FINISH,132,32,11200626
341000,START,3,32,12547303
341000,START,56,32,7904790
342000,INTERRUPT,89,24,12548092
342000,INTERRUPT,87,24,7008169
349000,FINISH,117,8,9060298
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,85,4,9168905
354000,INTERRUPT,124,16,10376612
354000,INTERRUPT,82,16,9623738
366000,START,25,40,10599782
366000,START,4,40,7503288
375000,FINISH,49,12,9883644
390000,FINISH,97,12,10151058
390000,START,16,12,8986529
390000,START,5,12,8918796
390000,START,151,44,12550654
390000,START,23,44,7830895
395000,FINISH,115,8,11363352
395000,FINISH,104,36,8010020
395000,START,36,8,8226717
395000,START,54,8,10809605
420000,START,106,48,9138707
420000,START,127,48,8219772
426000,START,20,52,8145837
426000,START,155,52,11184270
457000,FINISH,33,36,11896061
457000,START,159,36,10920575
457000,START,114,36,8799665
481000,FINISH,56,32,7904790
498000,START,64,56,8505899
498000,START,116,56,10181515
500000,FINISH,4,40,7503288
528000,FINISH,23,44,7830895
534000,INTERRUPT,3,32,12547303
535000,FINISH,36,8,8226717
542000,FINISH,16,12,8986529
545000,FINISH,25,40,10599782
545000,START,15,40,9818475
545000,START,105,40,9128248
548000,FINISH,54,8,10809605
548000,START,146,8,9273510
548000,START,69,8,10450600
552000,FINISH,5,12,8918796
552000,START,9,12,12357114
552000,START,95,12,7968444
564000,FINISH,127,48,8219772
566000,FINISH,20,52,8145837
577000,FINISH,106,48,9138707
577000,START,118,48,12543115
577000,START,87,48,7008169
582000,START,128,60,11603040
582000,START,80,60,8499342
606000,FINISH,114,36,8799665
613000,FINISH,151,44,12550654
613000,START,98,44,11041144
613000,START,66,44,9337895
622000,FINISH,155,52,11184270
622000,START,52,52,11313061
622000,START,17,52,8890203
643000,FINISH,64,56,8505899
653000,FINISH,159,36,10920575
653000,START,90,36,12547588
676000,FINISH,116,56,10181515
676000,START,126,56,9869923
676000,START,77,56,9582446
697000,FINISH,87,48,7008169
699000,FINISH,95,12,7968444
702000,FINISH,105,40,9128248
711000,FINISH,15,40,9818475
711000,START,51,40,12546842
716000,FINISH,146,8,9273510
728000,FINISH,69,8,10450600
728000,START,144,8,10794100
728000,START,30,8,9657794
730000,FINISH,80,60,8499342
732000,START,82,64,9623738
732000,START,124,64,10376612
769000,FINISH,9,12,12357114
769000,START,140,12,10731156
769000,START,121,12,9666046
771000,FINISH,66,44,9337895
774000,FINISH,128,60,11603040
774000,START,38,60,9607806
774000,START,0,60,8727197
775000,FINISH,17,52,8890203
790000,FINISH,90,36,12547588
790000,START,62,36,10289301
790000,START,48,36,8531928
805000,FINISH,118,48,12543115
805000,START,93,48,9397782
805000,START,152,48,9764753
812000,FINISH,98,44,11041144
812000,START,148,44,12548512
816000,FINISH,52,52,11313061
816000,START,14,52,8881830
816000,START,85,52,9168905
843000,FINISH,77,56,9582446
846000,INTERRUPT,14,52,8881830
846000,INTERRUPT,85,52,9168905
846000,INTERRUPT,140,12,10731156
846000,INTERRUPT,121,12,9666046
847000,FINISH,30,8,9657794
853000,FINISH,126,56,9869923
853000,START,2,56,12542930
892000,FINISH,82,64,9623738
900000,START,74,68,12533815
909000,FINISH,144,8,10794100
909000,START,32,8,11126248
909000,START,112,8,8112870
917000,FINISH,124,64,10376612
917000,START,96,64,10828333
917000,START,71,64,8686886
920000,FINISH,0,60,8727197
924000,FINISH,51,40,12546842
924000,START,75,40,9381209
924000,START,121,40,9666046
943000,FINISH,48,36,8531928
946000,FINISH,38,60,9607806
946000,START,102,60,11503522
946000,START,137,60,7991280
960000,START,139,72,9300566
960000,START,40,72,10950623
970000,FINISH,62,36,10289301
970000,START,39,36,11506282
970000,START,14,36,8881830
974000,FINISH,152,48,9764753
979000,FINISH,93,48,9397782
979000,START,18,48,12089929
979000,START,94,48,8006598
1008000,INTERRUPT,139,72,9300566
1008000,INTERRUPT,40,72,10950623
1027000,FINISH,148,44,12548512
1027000,START,22,44,12547620
1046000,FINISH,112,8,8112870
1065000,FINISH,71,64,8686886
1068000,INTERRUPT,32,8,11126248
1068000,INTERRUPT,74,68,12533815
1068000,INTERRUPT,96,64,10828333
1076000,FINISH,2,56,12542930
1076000,START,109,56,11329692
1076000,START,6,56,8672705
1077000,FINISH,137,60,7991280
1090000,FINISH,75,40,9381209
1092000,INTERRUPT,109,56,11329692
1092000,INTERRUPT,6,56,8672705
1096000,FINISH,121,40,9666046
1096000,START,67,40,10150364
1096000,START,70,40,9523927
1120000,FINISH,14,36,8881830
1121000,FINISH,94,48,8006598
1140000,START,55,76,11919815
1160000,FINISH,102,60,11503522
1160000,START,134,60,11273100
1160000,START,6,60,8672705
1172000,FINISH,39,36,11506282
1172000,START,149,36,12543296
1185000,FINISH,18,48,12089929
1185000,START,111,48,9482563
1185000,START,61,48,10424581
1194000,START,99,80,12098702
1194000,START,131,84,10931236
1194000,START,85,84,9168905
1246000,FINISH,22,44,12547620
1246000,START,57,44,11855743
1262000,FINISH,70,40,9523927
1269000,FINISH,67,40,10150364
1269000,START,96,40,10828333
1269000,START,46,40,9370337
1310000,FINISH,6,60,8672705
1346000,FINISH,55,76,11919815
1346000,START,74,76,12533815
1348000,FINISH,85,84,9168905
1351000,FINISH,111,48,9482563
1361000,FINISH,61,48,10424581
1361000,START,120,48,10012880
1361000,START,83,48,10262333
1362000,FINISH,134,60,11273100
1362000,START,119,60,11126549
1362000,START,156,60,8713996
1377000,FINISH,131,84,10931236
1377000,START,79,84,12182656
1380000,INTERRUPT,79,84,12182656
1395000,FINISH,149,36,12543296
1395000,START,59,36,12546482
1404000,START,150,88,10569581
1404000,START,139,88,9300566
1410000,INTERRUPT,57,44,11855743
1413000,FINISH,99,80,12098702
1413000,START,24,80,11916176
1416000,INTERRUPT,96,40,10828333
1416000,INTERRUPT,46,40,9370337
1513000,FINISH,156,60,8713996
1535000,FINISH,83,48,10262333
1536000,START,89,92,12548092
1537000,FINISH,120,48,10012880
1537000,START,42,48,12542987
1555000,FINISH,119,60,11126549
1555000,START,44,60,11059932
1555000,START,31,60,9229031
1564000,FINISH,74,76,12533815
1564000,START,8,76,9829585
1564000,START,10,76,9841451
1566000,INTERRUPT,42,48,12542987
1566000,FINISH,139,88,9300566
1584000,FINISH,150,88,10569581
1584000,START,43,88,11034601
1584000,START,58,88,9394329
1602000,INTERRUPT,59,36,12546482
1612000,FINISH,24,80,11916176
1612000,START,47,80,11975936
1614000,INTERRUPT,89,92,12548092
1662000,START,72,96,10552608
1662000,START,91,96,9851823
1668000,START,133,100,11415893
1674000,START,103,104,11624736
1698000,INTERRUPT,133,100,11415893
1698000,INTERRUPT,47,80,11975936
1698000,INTERRUPT,8,76,9829585
1698000,INTERRUPT,10,76,9841451
1704000,START,158,108,12326376
1711000,FINISH,31,60,9229031
1741000,FINISH,44,60,11059932
1741000,START,123,60,11619425
1745000,FINISH,58,88,9394329
1770000,START,122,112,12537303
1773000,FINISH,43,88,11034601
1773000,START,73,88,11582976
1805000,FINISH,72,96,10552608
1837000,FINISH,91,96,9851823
1837000,START,78,96,12552648
1854000,START,13,116,11440466
1878000,FINISH,103,104,11624736
1878000,START,76,104,9912422
1878000,START,60,104,10261200
1921000,FINISH,158,108,12326376
1921000,FINISH,73,88,11582976
1921000,START,1,88,12550781
1921000,START,57,108,11855743
1949000,FINISH,123,60,11619425
1949000,START,47,60,11975936
1997000,FINISH,122,112,12537303
1997000,START,21,112,10766274
1997000,START,46,112,9370337
2028000,INTERRUPT,76,104,9912422
2028000,INTERRUPT,60,104,10261200
2040000,INTERRUPT,57,108,11855743
2046000,FINISH,13,116,11440466
2046000,START,53,116,11435672
2053000,FINISH,78,96,12552648
2053000,START,89,96,12548092
2112000,START,32,120,11126248
2124000,INTERRUPT,47,60,11975936
2155000,FINISH,46,112,9370337
2160000,FINISH,1,88,12550781
2160000,START,42,88,12542987
2179000,FINISH,21,112,10766274
2179000,START,11,112,11607666
2196000,START,138,124,11140485
2196000,START,41,128,12265045
2202000,START,59,132,12546482
2241000,FINISH,53,116,11435672
2241000,START,27,116,12543491
2244000,INTERRUPT,42,88,12542987
2265000,FINISH,89,96,12548092
2265000,START,130,96,10445152
2265000,START,10,96,9841451
2292000,INTERRUPT,41,128,12265045
2292000,INTERRUPT,130,96,10445152
2292000,INTERRUPT,10,96,9841451
2309000,FINISH,32,120,11126248
2309000,START,8,120,9829585
2309000,START,26,120,9748148
2379000,FINISH,11,112,11607666
2379000,START,63,112,11697547
2394000,START,79,136,12182656
2398000,FINISH,138,124,11140485
2398000,START,129,124,12547717
2415000,FINISH,59,132,12546482
2415000,START,60,132,10261200
2415000,START,10,132,9841451
2424000,INTERRUPT,129,124,12547717
2424000,INTERRUPT,8,120,9829585
2424000,INTERRUPT,26,120,9748148
2448000,INTERRUPT,63,112,11697547
2456000,FINISH,27,116,12543491
2456000,START,76,116,9912422
2456000,START,130,116,10445152
2520000,START,86,140,10027327
2520000,START,147,140,9463677
2581000,FINISH,10,132,9841451
2586000,START,154,144,11683882
2586000,START,26,148,9748148
2586000,START,8,148,9829585
2587000,FINISH,60,132,10261200
2587000,START,96,132,10828333
2602000,FINISH,79,136,12182656
2602000,START,140,136,10731156
2623000,FINISH,76,116,9912422
2638000,FINISH,130,116,10445152
2638000,START,100,116,9768686
2658000,INTERRUPT,96,132,10828333
2688000,FINISH,147,140,9463677
2692000,FINISH,86,140,10027327
2692000,START,110,140,11339716
2706000,INTERRUPT,110,140,11339716
2730000,INTERRUPT,140,136,10731156
2740000,FINISH,8,148,9829585
2752000,FINISH,26,148,9748148
2752000,START,107,148,11412193
2778000,INTERRUPT,107,148,11412193
2789000,FINISH,154,144,11683882
2789000,START,133,144,11415893
2802000,INTERRUPT,100,116,9768686
2934000,START,140,152,10731156
2970000,START,125,156,11160080
2973000,FINISH,133,144,11415893
2973000,START,34,144,11702256
3012000,INTERRUPT,140,152,10731156
3036000,INTERRUPT,125,156,11160080
3048000,INTERRUPT,34,144,11702256
3090000,START,7,160,11352458
3126000,START,47,164,11975936
3222000,START,63,168,11697547
3275000,FINISH,7,160,11352458
3275000,START,37,160,12544293
3327000,FINISH,47,164,11975936
3327000,START,125,164,11160080
3378000,START,110,172,11339716
3429000,FINISH,63,168,11697547
3429000,START,135,168,11069821
3492000,FINISH,37,160,12544293
3492000,START,81,160,12542848
3512000,FINISH,110,172,11339716
3512000,START,109,172,11329692
3523000,FINISH,125,164,11160080
3523000,START,142,164,11494832
3564000,START,129,176,12547717
3625000,FINISH,135,168,11069821
3625000,START,141,168,11357884
3642000,INTERRUPT,142,164,11494832
3711000,FINISH,81,160,12542848
3711000,START,42,160,12542987
3715000,FINISH,109,172,11329692
3715000,START,96,172,10828333
3791000,FINISH,129,176,12547717
3791000,START,3,176,12547303
3828000,FINISH,141,168,11357884
3828000,START,92,168,12035631
3909000,FINISH,96,172,10828333
3909000,START,140,172,10731156
3930000,FINISH,42,160,12542987
3930000,START,142,160,11494832
4015000,FINISH,3,176,12547303
4015000,START,34,176,11702256
4043000,FINISH,92,168,12035631
4043000,START,57,168,11855743
4080000,INTERRUPT,34,176,11702256
4092000,INTERRUPT,140,172,10731156
4137000,FINISH,142,160,11494832
4137000,START,34,160,11702256
4250000,FINISH,57,168,11855743
4250000,START,40,168,10950623
4334000,FINISH,34,160,11702256
4334000,START,140,160,10731156
4439000,FINISH,40,168,10950623
4439000,START,41,168,12265045
4520000,FINISH,140,160,10731156
4520000,START,100,160,9768686
4656000,FINISH,41,168,12265045
4656000,START,88,168,10707546
4700000,FINISH,100,160,9768686
4700000,START,108,160,12504656
4844000,FINISH,88,168,10707546
4844000,START,107,168,11412193
4919000,FINISH,108,160,12504656
5039000,FINISH,107,168,11412193
