timestamp,event_type,task_id,gpu_id,npts
2000,START,157,4,11169272
2000,START,12,4,9162886
2000,START,40,8,10950623
2000,START,139,8,9300566
2000,START,135,12,11069821
2000,START,94,12,8006598
2000,START,50,16,8159611
2000,START,7,16,11352458
18000,START,73,20,11582976
18000,START,56,20,7904790
30000,START,21,24,10766274
30000,START,127,24,8219772
66000,START,3,28,12547303
66000,START,4,28,7503288
144000,FINISH,94,12,8006598
145000,FINISH,50,16,8159611
150000,START,53,32,11435672
150000,START,64,32,8505899
158000,FINISH,56,20,7904790
162000,FINISH,12,4,9162886
164000,FINISH,139,8,9300566
166000,FINISH,73,20,11582976
166000,START,26,20,9748148
166000,START,68,20,9112263
174000,FINISH,127,24,8219772
187000,FINISH,7,16,11352458
187000,START,143,16,9207969
187000,START,145,16,8612527
191000,FINISH,40,8,10950623
191000,START,101,8,8108685
191000,START,150,8,10569581
198000,FINISH,135,12,11069821
198000,START,110,12,11339716
198000,START,19,12,8845199
200000,FINISH,4,28,7503288
204000,FINISH,157,4,11169272
204000,START,60,4,10261200
204000,START,80,4,8499342
212000,FINISH,21,24,10766274
212000,START,113,24,11761672
212000,START,28,24,8253909
258000,START,63,36,11697547
258000,START,112,36,8112870
290000,FINISH,3,28,12547303
290000,START,22,28,12547620
290000,START,87,28,7008169
295000,FINISH,64,32,8505899
306000,INTERRUPT,22,28,12547620
306000,INTERRUPT,87,28,7008169
318000,INTERRUPT,26,20,9748148
318000,INTERRUPT,68,20,9112263
332000,FINISH,110,12,11339716
336000,FINISH,101,8,8108685
341000,FINISH,145,16,8612527
342000,INTERRUPT,113,24,11761672
342000,INTERRUPT,28,24,8253909
345000,FINISH,53,32,11435672
345000,START,44,32,11059932
345000,START,137,32,7991280
351000,FINISH,19,12,8845199
351000,START,55,12,11919815
351000,START,104,12,8010020
352000,FINISH,80,4,8499342
354000,INTERRUPT,60,4,10261200
354000,INTERRUPT,143,16,9207969
366000,START,51,40,12546842
366000,START,87,40,7008169
371000,FINISH,150,8,10569581
371000,START,72,8,10552608
371000,START,105,8,9128248
390000,START,125,44,11160080
390000,START,6,44,8672705
395000,FINISH,112,36,8112870
420000,START,46,48,9370337
420000,START,91,48,9851823
426000,START,114,52,8799665
426000,START,115,52,11363352
465000,FINISH,63,36,11697547
465000,START,144,36,10794100
465000,START,16,36,8986529
476000,FINISH,137,32,7991280
486000,FINISH,87,40,7008169
488000,FINISH,104,12,8010020
498000,START,68,56,9112263
498000,START,82,56,9623738
514000,FINISH,72,8,10552608
528000,FINISH,105,8,9128248
528000,START,14,8,8881830
528000,START,133,8,11415893
531000,FINISH,44,32,11059932
531000,START,159,32,10920575
531000,START,20,32,8145837
534000,INTERRUPT,159,32,10920575
534000,INTERRUPT,20,32,8145837
540000,FINISH,6,44,8672705
557000,FINISH,55,12,11919815
557000,START,100,12,9768686
557000,START,76,12,9912422
575000,FINISH,114,52,8799665
578000,FINISH,46,48,9370337
579000,FINISH,51,40,12546842
579000,START,65,40,5389737
579000,START,154,40,11683882
582000,START,34,60,11702256
582000,START,28,60,8253909
586000,FINISH,125,44,11160080
586000,START,10,44,9841451
586000,START,84,44,8715480
595000,FINISH,91,48,9851823
595000,START,103,48,11624736
595000,START,23,48,7830895
617000,FINISH,16,36,8986529
624000,FINISH,115,52,11363352
624000,START,118,52,12543115
646000,FINISH,144,36,10794100
646000,START,62,36,10289301
646000,START,95,36,7968444
656000,FINISH,68,56,9112263
658000,FINISH,82,56,9623738
658000,START,15,56,9818475
658000,START,5,56,8918796
671000,FINISH,65,40,5389737
678000,FINISH,14,8,8881830
712000,FINISH,133,8,11415893
712000,START,97,8,10151058
712000,START,49,8,9883644
721000,FINISH,28,60,8253909
724000,FINISH,76,12,9912422
732000,START,93,64,9397782
732000,START,70,64,9523927
733000,FINISH,84,44,8715480
733000,FINISH,23,48,7830895
737000,FINISH,100,12,9768686
737000,START,116,12,10181515
737000,START,156,12,8713996
752000,FINISH,10,44,9841451
752000,START,45,44,10878107
752000,START,85,44,9168905
779000,FINISH,34,60,11702256
779000,START,8,60,9829585
779000,START,106,60,9138707
782000,FINISH,154,40,11683882
782000,START,20,40,8145837
782000,START,77,40,9582446
793000,FINISH,95,36,7968444
799000,FINISH,103,48,11624736
799000,START,78,48,12552648
820000,FINISH,5,56,8918796
824000,FINISH,15,56,9818475
824000,START,117,56,9060298
824000,START,36,56,8226717
826000,FINISH,62,36,10289301
826000,START,52,36,11313061
826000,START,17,36,8890203
846000,INTERRUPT,118,52,12543115
846000,INTERRUPT,116,12,10181515
846000,INTERRUPT,156,12,8713996
881000,FINISH,49,8,9883644
896000,FINISH,97,8,10151058
896000,START,33,8,11896061
896000,START,48,8,8531928
898000,FINISH,70,64,9523927
900000,START,159,68,10920575
900000,START,75,68,9381209
906000,FINISH,93,64,9397782
906000,FINISH,85,44,9168905
906000,START,26,64,9748148
906000,START,153,64,9214886
922000,FINISH,20,40,8145837
933000,FINISH,8,60,9829585
936000,FINISH,106,60,9138707
936000,START,47,60,11975936
940000,FINISH,45,44,10878107
940000,START,89,44,12548092
949000,FINISH,77,40,9582446
949000,START,143,40,9207969
949000,START,146,40,9273510
960000,START,148,72,12548512
964000,FINISH,36,56,8226717
976000,FINISH,117,56,9060298
976000,START,118,56,12543115
979000,FINISH,17,36,8890203
1008000,INTERRUPT,148,72,12548512
1015000,FINISH,78,48,12552648
1015000,START,18,48,12089929
1020000,FINISH,52,36,11313061
1020000,START,102,36,11503522
1020000,START,156,36,8713996
1049000,FINISH,48,8,8531928
1061000,FINISH,153,64,9214886
1066000,FINISH,75,68,9381209
1068000,INTERRUPT,33,8,11896061
1068000,INTERRUPT,159,68,10920575
1068000,INTERRUPT,26,64,9748148
1092000,INTERRUPT,118,56,12543115
1117000,FINISH,146,40,9273510
1119000,FINISH,143,40,9207969
1119000,START,92,40,12035631
1137000,FINISH,47,60,11975936
1137000,START,86,60,10027327
1137000,START,121,60,9666046
1140000,START,59,76,12546482
1152000,FINISH,89,44,12548092
1152000,START,98,44,11041144
1152000,START,66,44,9337895
1171000,FINISH,156,36,8713996
1194000,START,126,80,9869923
1194000,START,147,80,9463677
1194000,START,32,84,11126248
1194000,START,0,84,8727197
1221000,FINISH,18,48,12089929
1221000,START,90,48,12547588
1234000,FINISH,102,36,11503522
1234000,START,35,36,11419882
1234000,START,71,36,8686886
1309000,FINISH,86,60,10027327
1309000,FINISH,121,60,9666046
1309000,START,113,60,11761672
1310000,FINISH,66,44,9337895
1334000,FINISH,92,40,12035631
1334000,START,138,40,11140485
1334000,START,31,40,9229031
1340000,FINISH,0,84,8727197
1351000,FINISH,98,44,11041144
1351000,START,158,44,12326376
1353000,FINISH,59,76,12546482
1353000,START,81,76,12542848
1358000,FINISH,90,48,12547588
1358000,START,134,48,11273100
1362000,FINISH,147,80,9463677
1371000,FINISH,126,80,9869923
1371000,START,79,80,12182656
