timestamp,event_type,task_id,gpu_id,npts
2000,START,97,4,10151058
2000,START,71,4,8686886
2000,START,114,8,8799665
2000,START,75,8,9381209
2000,START,16,12,8986529
2000,START,31,12,9229031
2000,START,131,16,10931236
2000,START,65,16,5389737
18000,START,29,20,12197790
18000,START,137,20,7991280
30000,START,102,24,11503522
30000,START,6,24,8672705
66000,START,49,28,9883644
66000,START,93,28,9397782
94000,FINISH,65,16,5389737
149000,FINISH,137,20,7991280
150000,FINISH,71,4,8686886
150000,START,8,32,9829585
150000,START,86,32,10027327
151000,FINISH,114,8,8799665
154000,FINISH,16,12,8986529
158000,FINISH,31,12,9229031
158000,START,148,12,12548512
158000,START,4,12,7503288
168000,FINISH,75,8,9381209
168000,START,23,8,7830895
168000,START,47,8,11975936
180000,FINISH,6,24,8672705
185000,FINISH,131,16,10931236
185000,START,134,16,11273100
185000,START,145,16,8612527
186000,FINISH,97,4,10151058
186000,START,59,4,12546482
186000,START,56,4,7904790
230000,FINISH,29,20,12197790
230000,START,115,20,11363352
230000,START,17,20,8890203
235000,FINISH,49,28,9883644
240000,FINISH,93,28,9397782
240000,START,151,28,12550654
240000,START,87,28,7008169
244000,FINISH,102,24,11503522
244000,START,108,24,12504656
258000,START,117,36,9060298
258000,START,50,36,8159611
292000,FINISH,4,12,7503288
304000,FINISH,8,32,9829585
306000,INTERRUPT,151,28,12550654
306000,INTERRUPT,87,28,7008169
306000,FINISH,23,8,7830895
318000,INTERRUPT,115,20,11363352
318000,INTERRUPT,17,20,8890203
322000,FINISH,86,32,10027327
322000,START,34,32,11702256
322000,START,36,32,8226717
326000,FINISH,56,4,7904790
339000,FINISH,145,16,8612527
342000,INTERRUPT,108,24,12504656
354000,INTERRUPT,59,4,12546482
354000,INTERRUPT,134,16,11273100
366000,START,3,40,12547303
366000,START,87,40,7008169
369000,FINISH,47,8,11975936
369000,START,128,8,11603040
369000,START,156,8,8713996
373000,FINISH,148,12,12548512
373000,START,158,12,12326376
373000,START,104,12,8010020
390000,START,54,44,10809605
390000,START,80,44,8499342
401000,FINISH,50,36,8159611
410000,FINISH,117,36,9060298
410000,START,33,36,11896061
410000,START,95,36,7968444
420000,START,69,48,10450600
420000,START,46,48,9370337
426000,START,129,52,12547717
462000,FINISH,36,32,8226717
486000,FINISH,87,40,7008169
498000,START,14,56,8881830
498000,START,26,56,9748148
510000,FINISH,104,12,8010020
519000,FINISH,34,32,11702256
519000,START,134,32,11273100
519000,START,17,32,8890203
520000,FINISH,156,8,8713996
534000,INTERRUPT,134,32,11273100
534000,INTERRUPT,17,32,8890203
538000,FINISH,80,44,8499342
543000,FINISH,54,44,10809605
543000,START,21,44,10766274
543000,START,66,44,9337895
557000,FINISH,95,36,7968444
561000,FINISH,128,8,11603040
561000,START,119,8,11126549
561000,START,153,8,9214886
