timestamp,event_type,task_id,gpu_id,npts
2000,START,156,4,8713996
2000,START,157,4,11169272
2000,START,71,8,8686886
2000,START,147,8,9463677
2000,START,17,12,8890203
2000,START,137,12,7991280
2000,START,53,16,11435672
2000,START,19,16,8845199
18000,START,42,20,12542987
18000,START,65,20,5389737
30000,START,103,24,11624736
30000,START,36,24,8226717
66000,START,106,28,9138707
66000,START,58,28,9394329
110000,FINISH,65,20,5389737
133000,FINISH,137,12,7991280
150000,FINISH,71,8,8686886
150000,START,145,32,8612527
150000,START,143,32,9207969
153000,FINISH,156,4,8713996
155000,FINISH,17,12,8890203
155000,FINISH,19,16,8845199
155000,START,144,12,10794100
155000,START,64,12,8505899
170000,FINISH,147,8,9463677
170000,FINISH,36,24,8226717
170000,START,125,8,11160080
170000,START,4,8,7503288
197000,FINISH,53,16,11435672
197000,START,100,16,9768686
197000,START,150,16,10569581
204000,FINISH,157,4,11169272
204000,START,6,4,8672705
204000,START,95,4,7968444
223000,FINISH,106,28,9138707
227000,FINISH,58,28,9394329
227000,START,24,28,11916176
227000,START,56,28,7904790
234000,FINISH,103,24,11624736
234000,START,27,24,12543491
234000,START,23,24,7830895
237000,FINISH,42,20,12542987
237000,START,33,20,11896061
237000,START,94,20,8006598
258000,START,159,36,10920575
258000,START,75,36,9381209
300000,FINISH,64,12,8505899
304000,FINISH,145,32,8612527
304000,FINISH,4,8,7503288
306000,INTERRUPT,24,28,11916176
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,33,20,11896061
318000,INTERRUPT,94,20,8006598
320000,FINISH,143,32,9207969
320000,START,82,32,9623738
320000,START,91,32,9851823
336000,FINISH,144,12,10794100
336000,START,41,12,12265045
336000,START,56,12,7904790
342000,INTERRUPT,27,24,12543491
342000,INTERRUPT,23,24,7830895
351000,FINISH,95,4,7968444
354000,INTERRUPT,6,4,8672705
354000,INTERRUPT,100,16,9768686
354000,INTERRUPT,150,16,10569581
366000,FINISH,125,8,11160080
366000,START,139,8,9300566
366000,START,26,8,9748148
366000,START,12,40,9162886
366000,START,67,40,10150364
390000,START,129,44,12547717
390000,START,87,44,7008169
420000,START,104,48,8010020
420000,START,5,48,8918796
424000,FINISH,75,36,9381209
426000,START,6,52,8672705
426000,START,21,52,10766274
454000,FINISH,159,36,10920575
454000,START,49,36,9883644
454000,START,97,36,10151058
476000,FINISH,56,12,7904790
480000,FINISH,82,32,9623738
495000,FINISH,91,32,9851823
495000,START,44,32,11059932
495000,START,68,32,9112263
498000,START,70,56,9523927
498000,START,38,56,9607806
510000,FINISH,87,44,7008169
526000,FINISH,12,40,9162886
528000,FINISH,139,8,9300566
532000,FINISH,26,8,9748148
532000,START,102,8,11503522
532000,START,23,8,7830895
534000,INTERRUPT,44,32,11059932
534000,INTERRUPT,68,32,9112263
539000,FINISH,67,40,10150364
539000,START,45,40,10878107
539000,START,28,40,8253909
553000,FINISH,41,12,12265045
553000,START,35,12,11419882
553000,START,101,12,8108685
557000,FINISH,104,48,8010020
576000,FINISH,6,52,8672705
582000,FINISH,5,48,8918796
582000,START,94,48,8006598
582000,START,40,48,10950623
582000,START,66,60,9337895
582000,START,111,60,9482563
608000,FINISH,21,52,10766274
608000,START,86,52,10027327
608000,START,121,52,9666046
617000,FINISH,129,44,12547717
617000,START,122,44,12537303
623000,FINISH,49,36,9883644
638000,FINISH,97,36,10151058
638000,START,59,36,12546482
664000,FINISH,70,56,9523927
670000,FINISH,38,56,9607806
670000,FINISH,23,8,7830895
670000,START,3,56,12547303
678000,FINISH,28,40,8253909
698000,FINISH,101,12,8108685
724000,FINISH,94,48,8006598
727000,FINISH,45,40,10878107
727000,START,51,40,12546842
732000,START,123,64,11619425
732000,START,112,64,8112870
740000,FINISH,66,60,9337895
746000,FINISH,102,8,11503522
746000,START,108,8,12504656
748000,FINISH,111,60,9482563
748000,START,142,60,11494832
748000,START,14,60,8881830
757000,FINISH,35,12,11419882
757000,START,0,12,8727197
757000,START,150,12,10569581
771000,FINISH,40,48,10950623
771000,START,93,48,9397782
771000,START,140,48,10731156
780000,FINISH,86,52,10027327
780000,FINISH,121,52,9666046
780000,START,135,52,11069821
780000,START,117,52,9060298
844000,FINISH,122,44,12537303
844000,START,29,44,12197790
844000,START,50,44,8159611
