timestamp,event_type,task_id,gpu_id,npts
2000,START,36,4,8226717
2000,START,19,4,8845199
2000,START,23,8,7830895
2000,START,111,8,9482563
2000,START,159,12,10920575
2000,START,106,12,9138707
2000,START,91,16,9851823
2000,START,117,16,9060298
18000,START,43,20,11034601
18000,START,104,20,8010020
30000,START,96,24,10828333
30000,START,48,24,8531928
66000,START,126,28,9869923
66000,START,16,28,8986529
140000,FINISH,23,8,7830895
142000,FINISH,36,4,8226717
150000,START,21,32,10766274
150000,START,56,32,7904790
154000,FINISH,117,16,9060298
155000,FINISH,19,4,8845199
155000,FINISH,104,20,8010020
155000,START,125,4,11160080
155000,START,85,4,9168905
159000,FINISH,106,12,9138707
168000,FINISH,111,8,9482563
168000,START,112,8,8112870
168000,START,127,8,8219772
177000,FINISH,91,16,9851823
177000,START,27,16,12543491
177000,START,65,16,5389737
183000,FINISH,48,24,8531928
198000,FINISH,159,12,10920575
198000,START,151,12,12550654
198000,START,87,12,7008169
207000,FINISH,43,20,11034601
207000,START,114,20,8799665
207000,START,140,20,10731156
218000,FINISH,16,28,8986529
224000,FINISH,96,24,10828333
224000,START,17,24,8890203
224000,START,52,24,11313061
243000,FINISH,126,28,9869923
243000,START,30,28,9657794
243000,START,105,28,9128248
258000,START,73,36,11582976
258000,START,50,36,8159611
269000,FINISH,65,16,5389737
290000,FINISH,56,32,7904790
305000,FINISH,112,8,8112870
306000,INTERRUPT,30,28,9657794
306000,INTERRUPT,105,28,9128248
309000,FINISH,85,4,9168905
312000,FINISH,127,8,8219772
312000,START,92,8,12035631
312000,START,94,8,8006598
318000,INTERRUPT,114,20,8799665
318000,INTERRUPT,140,20,10731156
318000,FINISH,87,12,7008169
332000,FINISH,21,32,10766274
332000,START,59,32,12546482
332000,START,4,32,7503288
342000,INTERRUPT,17,24,8890203
342000,INTERRUPT,52,24,11313061
351000,FINISH,125,4,11160080
351000,START,155,4,11184270
351000,START,28,4,8253909
354000,INTERRUPT,155,4,11184270
354000,INTERRUPT,28,4,8253909
354000,INTERRUPT,27,16,12543491
366000,START,148,40,12548512
390000,START,82,44,9623738
390000,START,10,44,9841451
401000,FINISH,50,36,8159611
406000,FINISH,73,36,11582976
406000,START,75,36,9381209
406000,START,30,36,9657794
