timestamp,event_type,task_id,gpu_id,npts
2000,START,24,4,11916176
2000,START,23,4,7830895
2000,START,141,8,11357884
2000,START,114,8,8799665
2000,START,67,12,10150364
2000,START,66,12,9337895
2000,START,133,16,11415893
2000,START,156,16,8713996
18000,START,87,20,7008169
18000,START,102,20,11503522
30000,START,150,24,10569581
30000,START,56,24,7904790
66000,START,30,28,9657794
66000,START,93,28,9397782
138000,FINISH,87,20,7008169
140000,FINISH,23,4,7830895
150000,START,118,32,12543115
150000,START,65,32,5389737
151000,FINISH,114,8,8799665
153000,FINISH,156,16,8713996
160000,FINISH,66,12,9337895
170000,FINISH,56,24,7904790
175000,FINISH,67,12,10150364
175000,START,51,12,12546842
175000,START,4,12,7503288
185000,FINISH,30,28,9657794
186000,FINISH,133,16,11415893
186000,START,16,16,8986529
186000,START,28,16,8253909
201000,FINISH,24,4,11916176
201000,START,17,4,8890203
201000,START,110,4,11339716
205000,FINISH,141,8,11357884
205000,START,69,8,10450600
205000,START,105,8,9128248
210000,FINISH,150,24,10569581
210000,START,6,24,8672705
210000,START,25,24,10599782
232000,FINISH,102,20,11503522
232000,START,85,20,9168905
232000,START,117,20,9060298
240000,FINISH,93,28,9397782
240000,START,83,28,10262333
240000,START,68,28,9112263
242000,FINISH,65,32,5389737
258000,START,3,36,12547303
306000,INTERRUPT,83,28,10262333
306000,INTERRUPT,68,28,9112263
309000,FINISH,4,12,7503288
318000,INTERRUPT,85,20,9168905
318000,INTERRUPT,117,20,9060298
325000,FINISH,28,16,8253909
335000,FINISH,110,4,11339716
338000,FINISH,16,16,8986529
338000,START,126,16,9869923
338000,START,100,16,9768686
342000,INTERRUPT,6,24,8672705
342000,INTERRUPT,25,24,10599782
354000,INTERRUPT,17,4,8890203
354000,INTERRUPT,126,16,9869923
354000,INTERRUPT,100,16,9768686
362000,FINISH,105,8,9128248
366000,START,82,40,9623738
366000,START,17,40,8890203
378000,FINISH,118,32,12543115
378000,START,122,32,12537303
385000,FINISH,69,8,10450600
385000,START,63,8,11697547
385000,START,101,8,8108685
388000,FINISH,51,12,12546842
388000,START,20,12,8145837
388000,START,29,12,12197790
390000,START,11,44,11607666
390000,START,50,44,8159611
420000,START,148,48,12548512
426000,START,142,52,11494832
426000,START,0,52,8727197
482000,FINISH,3,36,12547303
482000,START,71,36,8686886
482000,START,98,36,11041144
498000,START,111,56,9482563
498000,START,60,56,10261200
519000,FINISH,17,40,8890203
526000,FINISH,82,40,9623738
526000,START,68,40,9112263
526000,START,121,40,9666046
528000,FINISH,20,12,8145837
530000,FINISH,101,8,8108685
533000,FINISH,50,44,8159611
534000,INTERRUPT,122,32,12537303
572000,FINISH,0,52,8727197
582000,START,55,60,11919815
582000,START,127,60,8219772
590000,FINISH,11,44,11607666
590000,START,62,44,10289301
590000,START,76,44,9912422
592000,FINISH,63,8,11697547
592000,START,70,8,9523927
592000,START,5,8,8918796
600000,FINISH,29,12,12197790
600000,START,147,12,9463677
600000,START,19,12,8845199
630000,FINISH,71,36,8686886
633000,FINISH,142,52,11494832
633000,START,57,52,11855743
633000,START,80,52,8499342
635000,FINISH,148,48,12548512
635000,START,149,48,12543296
664000,FINISH,111,56,9482563
670000,FINISH,60,56,10261200
670000,START,119,56,11126549
670000,START,31,56,9229031
681000,FINISH,98,36,11041144
681000,START,112,36,8112870
681000,START,25,36,10599782
684000,FINISH,68,40,9112263
698000,FINISH,121,40,9666046
698000,START,120,40,10012880
698000,START,146,40,9273510
726000,FINISH,127,60,8219772
732000,START,115,64,11363352
732000,START,64,64,8505899
753000,FINISH,19,12,8845199
754000,FINISH,5,8,8918796
757000,FINISH,76,44,9912422
758000,FINISH,70,8,9523927
758000,START,91,8,9851823
758000,START,106,8,9138707
768000,FINISH,147,12,9463677
768000,START,77,12,9582446
768000,START,153,12,9214886
770000,FINISH,62,44,10289301
770000,START,130,44,10445152
770000,START,104,44,8010020
781000,FINISH,80,52,8499342
788000,FINISH,55,60,11919815
788000,START,37,60,12544293
818000,FINISH,112,36,8112870
826000,FINISH,31,56,9229031
840000,FINISH,57,52,11855743
840000,START,95,52,7968444
840000,START,33,52,11896061
846000,INTERRUPT,95,52,7968444
846000,INTERRUPT,33,52,11896061
846000,INTERRUPT,77,12,9582446
846000,INTERRUPT,153,12,9214886
858000,FINISH,149,48,12543296
858000,START,122,48,12537303
860000,FINISH,25,36,10599782
860000,START,83,36,10262333
860000,START,10,36,9841451
863000,FINISH,119,56,11126549
863000,START,61,56,10424581
863000,START,137,56,7991280
866000,FINISH,146,40,9273510
874000,FINISH,120,40,10012880
874000,START,1,40,12550781
877000,FINISH,64,64,8505899
900000,START,128,68,11603040
900000,START,84,68,8715480
907000,FINISH,104,44,8010020
915000,FINISH,106,8,9138707
930000,FINISH,115,64,11363352
930000,START,136,64,10960345
930000,START,6,64,8672705
933000,FINISH,91,8,9851823
933000,START,154,8,11683882
933000,START,145,8,8612527
952000,FINISH,130,44,10445152
952000,START,107,44,11412193
952000,START,95,44,7968444
960000,START,158,72,12326376
960000,START,94,72,8006598
994000,FINISH,137,56,7991280
1005000,FINISH,37,60,12544293
1005000,START,131,60,10931236
1005000,START,58,60,9394329
1008000,INTERRUPT,158,72,12326376
1008000,INTERRUPT,94,72,8006598
1026000,FINISH,10,36,9841451
1034000,FINISH,83,36,10262333
1034000,START,132,36,11200626
1034000,START,14,36,8881830
1039000,FINISH,61,56,10424581
1039000,START,9,56,12357114
1039000,START,94,56,8006598
1047000,FINISH,84,68,8715480
1068000,INTERRUPT,154,8,11683882
1068000,INTERRUPT,145,8,8612527
1068000,INTERRUPT,128,68,11603040
1068000,INTERRUPT,136,64,10960345
1068000,INTERRUPT,6,64,8672705
1085000,FINISH,122,48,12537303
1085000,START,39,48,11506282
1085000,START,36,48,8226717
1092000,INTERRUPT,9,56,12357114
1092000,INTERRUPT,94,56,8006598
1099000,FINISH,95,44,7968444
1113000,FINISH,1,40,12550781
1113000,START,35,40,11419882
1113000,START,48,40,8531928
1140000,START,134,76,11273100
1140000,START,145,76,8612527
1147000,FINISH,107,44,11412193
1147000,START,89,44,12548092
1166000,FINISH,58,60,9394329
1184000,FINISH,14,36,8881830
1188000,FINISH,131,60,10931236
1188000,START,100,60,9768686
1188000,START,49,60,9883644
1194000,START,34,80,11702256
1194000,START,94,80,8006598
1194000,START,42,84,12542987
1225000,FINISH,132,36,11200626
1225000,FINISH,36,48,8226717
1225000,START,22,36,12547620
1266000,FINISH,48,40,8531928
1287000,FINISH,39,48,11506282
1287000,START,2,48,12542930
1294000,FINISH,145,76,8612527
1317000,FINISH,35,40,11419882
1317000,START,103,40,11624736
1317000,START,6,40,8672705
1336000,FINISH,94,80,8006598
1342000,FINISH,134,76,11273100
1342000,START,18,76,12089929
1357000,FINISH,49,60,9883644
1359000,FINISH,89,44,12548092
1359000,START,38,44,9607806
1359000,START,54,44,10809605
1368000,FINISH,100,60,9768686
1368000,START,9,60,12357114
1380000,INTERRUPT,42,84,12542987
1391000,FINISH,34,80,11702256
1391000,START,92,80,12035631
1404000,START,126,88,9869923
1404000,START,75,88,9381209
1410000,INTERRUPT,38,44,9607806
1410000,INTERRUPT,54,44,10809605
1416000,INTERRUPT,103,40,11624736
1416000,INTERRUPT,6,40,8672705
1444000,FINISH,22,36,12547620
1444000,START,144,36,10794100
1444000,START,143,36,9207969
1510000,FINISH,2,48,12542930
1510000,START,151,48,12550654
1536000,START,59,92,12546482
1548000,FINISH,18,76,12089929
1548000,START,103,76,11624736
1548000,START,6,76,8672705
1566000,INTERRUPT,151,48,12550654
1570000,FINISH,75,88,9381209
1581000,FINISH,126,88,9869923
1581000,START,90,88,12547588
1585000,FINISH,9,60,12357114
1585000,START,125,60,11160080
1585000,START,85,60,9168905
1602000,INTERRUPT,144,36,10794100
1602000,INTERRUPT,143,36,9207969
1606000,FINISH,92,80,12035631
1606000,START,116,80,10181515
1606000,START,46,80,9370337
1614000,INTERRUPT,59,92,12546482
1662000,START,155,96,11184270
1662000,START,12,96,9162886
1668000,START,81,100,12542848
1674000,START,32,104,11126248
1674000,START,139,104,9300566
1698000,INTERRUPT,81,100,12542848
1698000,INTERRUPT,116,80,10181515
1698000,INTERRUPT,46,80,9370337
1698000,INTERRUPT,103,76,11624736
1698000,INTERRUPT,6,76,8672705
1704000,START,152,108,9764753
1704000,START,143,108,9207969
1718000,FINISH,90,88,12547588
1718000,START,8,88,9829585
1718000,START,124,88,10376612
1739000,FINISH,85,60,9168905
1770000,START,13,112,11440466
1770000,START,6,112,8672705
1781000,FINISH,125,60,11160080
1781000,START,159,60,10920575
1781000,START,117,60,9060298
1822000,FINISH,12,96,9162886
1836000,FINISH,139,104,9300566
1854000,START,42,116,12542987
1858000,FINISH,155,96,11184270
1858000,START,53,96,11435672
1871000,FINISH,32,104,11126248
1871000,START,43,104,11034601
1871000,START,153,104,9214886
1872000,FINISH,8,88,9829585
1873000,FINISH,152,108,9764753
1874000,FINISH,143,108,9207969
1874000,START,103,108,11624736
1903000,FINISH,124,88,10376612
1903000,START,144,88,10794100
1903000,START,38,88,9607806
1920000,FINISH,6,112,8672705
1933000,FINISH,117,60,9060298
1962000,FINISH,13,112,11440466
1962000,START,21,112,10766274
1962000,START,46,112,9370337
1977000,FINISH,159,60,10920575
1977000,START,86,60,10027327
1977000,START,15,60,9818475
2026000,FINISH,153,104,9214886
2028000,INTERRUPT,43,104,11034601
2040000,INTERRUPT,103,108,11624736
2053000,FINISH,53,96,11435672
2053000,START,27,96,12543491
2073000,FINISH,42,116,12542987
2073000,START,158,116,12326376
2075000,FINISH,38,88,9607806
2084000,FINISH,144,88,10794100
2084000,START,7,88,11352458
2112000,START,74,120,12533815
2120000,FINISH,46,112,9370337
2124000,INTERRUPT,86,60,10027327
2124000,INTERRUPT,15,60,9818475
2144000,FINISH,21,112,10766274
2144000,START,154,112,11683882
2196000,START,47,124,11975936
2196000,START,128,128,11603040
2202000,START,109,132,11329692
2244000,INTERRUPT,7,88,11352458
2268000,FINISH,27,96,12543491
2268000,START,45,96,10878107
2290000,FINISH,158,116,12326376
2290000,START,72,116,10552608
2290000,START,77,116,9582446
2292000,INTERRUPT,128,128,11603040
2292000,INTERRUPT,45,96,10878107
2330000,FINISH,74,120,12533815
2330000,START,78,120,12552648
2347000,FINISH,154,112,11683882
2347000,START,43,112,11034601
2394000,START,59,136,12546482
2397000,FINISH,47,124,11975936
2397000,START,44,124,11059932
2405000,FINISH,109,132,11329692
2405000,START,138,132,11140485
2424000,INTERRUPT,44,124,11059932
2424000,INTERRUPT,78,120,12552648
2433000,FINISH,72,116,10552608
2448000,INTERRUPT,43,112,11034601
2457000,FINISH,77,116,9582446
2457000,START,43,116,11034601
2520000,START,45,140,10878107
2586000,START,41,144,12265045
2586000,START,78,148,12552648
2607000,FINISH,59,136,12546482
2607000,FINISH,138,132,11140485
2607000,START,33,132,11896061
2607000,START,86,136,10027327
2607000,START,15,136,9818475
2646000,FINISH,43,116,11034601
2646000,START,97,116,10151058
2646000,START,116,116,10181515
2658000,INTERRUPT,33,132,11896061
2706000,INTERRUPT,45,140,10878107
2730000,INTERRUPT,86,136,10027327
2730000,INTERRUPT,15,136,9818475
2778000,INTERRUPT,78,148,12552648
2802000,INTERRUPT,97,116,10151058
2802000,INTERRUPT,116,116,10181515
2803000,FINISH,41,144,12265045
2803000,START,33,144,11896061
2934000,START,45,152,10878107
2970000,START,129,156,12547717
3002000,FINISH,33,144,11896061
3002000,START,123,144,11619425
3012000,INTERRUPT,45,152,10878107
3036000,INTERRUPT,129,156,12547717
3048000,INTERRUPT,123,144,11619425
3090000,START,157,160,11169272
3126000,START,113,164,11761672
3222000,START,78,168,12552648
3292000,FINISH,157,160,11169272
3292000,START,135,160,11069821
3338000,FINISH,113,164,11761672
3338000,START,45,164,10878107
3378000,START,88,172,10707546
3438000,FINISH,78,168,12552648
3438000,START,128,168,11603040
3488000,FINISH,135,160,11069821
3488000,START,108,160,12504656
3526000,FINISH,45,164,10878107
3526000,START,151,164,12550654
3564000,START,129,176,12547717
3566000,FINISH,88,172,10707546
3566000,START,97,172,10151058
3566000,START,26,172,9748148
3630000,FINISH,128,168,11603040
3630000,START,81,168,12542848
3642000,INTERRUPT,151,164,12550654
3707000,FINISH,108,160,12504656
3707000,START,99,160,12098702
3732000,FINISH,26,172,9748148
3750000,FINISH,97,172,10151058
3750000,START,96,172,10828333
3791000,FINISH,129,176,12547717
3791000,START,140,176,10731156
3849000,FINISH,81,168,12542848
3849000,START,44,168,11059932
3926000,FINISH,99,160,12098702
3926000,START,52,160,11313061
3944000,FINISH,96,172,10828333
3944000,START,86,172,10027327
3944000,START,116,172,10181515
3977000,FINISH,140,176,10731156
3977000,START,151,176,12550654
4035000,FINISH,44,168,11059932
4035000,START,73,168,11582976
4080000,INTERRUPT,151,176,12550654
4092000,INTERRUPT,86,172,10027327
4092000,INTERRUPT,116,172,10181515
4120000,FINISH,52,160,11313061
4120000,START,136,160,10960345
4183000,FINISH,73,168,11582976
4183000,START,103,168,11624736
4315000,FINISH,136,160,10960345
4315000,START,86,160,10027327
4315000,START,15,160,9818475
4387000,FINISH,103,168,11624736
4387000,START,123,168,11619425
4481000,FINISH,15,160,9818475
4487000,FINISH,86,160,10027327
4487000,START,40,160,10950623
4595000,FINISH,123,168,11619425
4595000,START,7,168,11352458
4676000,FINISH,40,160,10950623
