timestamp,event_type,task_id,gpu_id,npts
2000,START,44,4,11059932
2000,START,12,4,9162886
2000,START,87,8,7008169
2000,START,65,8,5389737
2000,START,104,8,8010020
2000,START,126,12,9869923
2000,START,146,12,9273510
2000,START,139,16,9300566
2000,START,140,16,10731156
18000,START,151,20,12550654
18000,START,23,20,7830895
30000,START,103,24,11624736
30000,START,71,24,8686886
66000,START,49,28,9883644
66000,START,0,28,8727197
94000,FINISH,65,8,5389737
122000,FINISH,87,8,7008169
139000,FINISH,104,8,8010020
139000,START,48,8,8531928
139000,START,38,8,9607806
150000,START,149,32,12543296
150000,START,56,32,7904790
156000,FINISH,23,20,7830895
162000,FINISH,12,4,9162886
164000,FINISH,139,16,9300566
170000,FINISH,146,12,9273510
178000,FINISH,71,24,8686886
179000,FINISH,126,12,9869923
179000,START,21,12,10766274
179000,START,112,12,8112870
188000,FINISH,44,4,11059932
188000,FINISH,140,16,10731156
188000,START,157,4,11169272
188000,START,95,4,7968444
188000,START,26,16,9748148
188000,START,84,16,8715480
212000,FINISH,0,28,8727197
234000,FINISH,103,24,11624736
234000,START,90,24,12547588
234000,START,4,24,7503288
235000,FINISH,49,28,9883644
235000,START,102,28,11503522
235000,START,28,28,8253909
241000,FINISH,151,20,12550654
241000,START,120,20,10012880
241000,START,31,20,9229031
258000,START,73,36,11582976
258000,START,145,36,8612527
290000,FINISH,56,32,7904790
292000,FINISH,48,8,8531928
306000,INTERRUPT,102,28,11503522
306000,INTERRUPT,28,28,8253909
311000,FINISH,38,8,9607806
311000,START,50,8,8159611
311000,START,69,8,10450600
316000,FINISH,112,12,8112870
318000,INTERRUPT,120,20,10012880
318000,INTERRUPT,31,20,9229031
335000,FINISH,95,4,7968444
335000,FINISH,84,16,8715480
342000,INTERRUPT,90,24,12547588
342000,INTERRUPT,4,24,7503288
354000,INTERRUPT,157,4,11169272
354000,INTERRUPT,26,16,9748148
361000,FINISH,21,12,10766274
361000,START,11,12,11607666
361000,START,36,12,8226717
366000,START,88,40,10707546
366000,START,75,40,9381209
373000,FINISH,149,32,12543296
373000,START,72,32,10552608
373000,START,152,32,9764753
390000,START,63,44,11697547
390000,START,64,44,8505899
406000,FINISH,73,36,11582976
412000,FINISH,145,36,8612527
412000,START,62,36,10289301
412000,START,117,36,9060298
420000,START,39,48,11506282
420000,START,94,48,8006598
426000,START,6,52,8672705
