timestamp,event_type,task_id,gpu_id,npts
2000,START,48,4,8531928
2000,START,135,4,11069821
2000,START,29,8,12197790
2000,START,127,8,8219772
2000,START,18,12,12089929
2000,START,28,12,8253909
2000,START,97,16,10151058
2000,START,62,16,10289301
18000,START,78,20,12552648
18000,START,87,20,7008169
30000,START,100,24,9768686
30000,START,84,24,8715480
66000,START,153,28,9214886
66000,START,137,28,7991280
138000,FINISH,87,20,7008169
141000,FINISH,28,12,8253909
146000,FINISH,127,8,8219772
150000,START,95,32,7968444
150000,START,20,32,8145837
155000,FINISH,48,4,8531928
177000,FINISH,84,24,8715480
182000,FINISH,62,16,10289301
186000,FINISH,97,16,10151058
186000,START,4,16,7503288
186000,START,126,16,9869923
197000,FINISH,137,28,7991280
198000,FINISH,135,4,11069821
198000,START,1,4,12550781
198000,START,65,4,5389737
208000,FINISH,18,12,12089929
208000,START,159,12,10920575
208000,START,58,12,9394329
210000,FINISH,100,24,9768686
210000,START,124,24,10376612
210000,START,146,24,9273510
214000,FINISH,29,8,12197790
214000,START,138,8,11140485
214000,START,143,8,9207969
221000,FINISH,153,28,9214886
221000,START,112,28,8112870
221000,START,43,28,11034601
234000,FINISH,78,20,12552648
234000,START,108,20,12504656
234000,START,56,20,7904790
258000,START,125,36,11160080
258000,START,156,36,8713996
290000,FINISH,20,32,8145837
290000,FINISH,65,4,5389737
297000,FINISH,95,32,7968444
297000,START,83,32,10262333
297000,START,114,32,8799665
306000,INTERRUPT,112,28,8112870
306000,INTERRUPT,43,28,11034601
318000,INTERRUPT,108,20,12504656
318000,INTERRUPT,56,20,7904790
320000,FINISH,4,16,7503288
342000,INTERRUPT,124,24,10376612
342000,INTERRUPT,146,24,9273510
354000,INTERRUPT,1,4,12550781
354000,INTERRUPT,126,16,9869923
366000,START,79,40,12182656
366000,START,50,40,8159611
369000,FINISH,58,12,9394329
384000,FINISH,143,8,9207969
390000,START,9,44,12357114
390000,START,104,44,8010020
404000,FINISH,159,12,10920575
404000,START,141,12,11357884
404000,START,0,12,8727197
409000,FINISH,156,36,8713996
416000,FINISH,138,8,11140485
416000,START,77,8,9582446
416000,START,23,8,7830895
420000,START,130,48,10445152
420000,START,152,48,9764753
426000,START,61,52,10424581
426000,START,30,52,9657794
446000,FINISH,114,32,8799665
454000,FINISH,125,36,11160080
454000,START,15,36,9818475
454000,START,38,36,9607806
471000,FINISH,83,32,10262333
471000,START,93,32,9397782
471000,START,43,32,11034601
498000,START,47,56,11975936
498000,START,56,56,7904790
509000,FINISH,50,40,8159611
527000,FINISH,104,44,8010020
534000,INTERRUPT,93,32,9397782
534000,INTERRUPT,43,32,11034601
545000,FINISH,30,52,9657794
550000,FINISH,0,12,8727197
554000,FINISH,23,8,7830895
574000,FINISH,79,40,12182656
574000,START,42,40,12542987
582000,START,123,60,11619425
582000,START,112,60,8112870
583000,FINISH,77,8,9582446
583000,START,41,8,12265045
583000,START,94,8,8006598
589000,FINISH,152,48,9764753
602000,FINISH,130,48,10445152
602000,FINISH,61,52,10424581
602000,START,22,48,12547620
602000,START,93,52,9397782
602000,START,82,52,9623738
607000,FINISH,9,44,12357114
607000,FINISH,141,12,11357884
607000,START,151,12,12550654
607000,START,51,44,12546842
620000,FINISH,15,36,9818475
626000,FINISH,38,36,9607806
626000,START,31,36,9229031
626000,START,49,36,9883644
638000,FINISH,56,56,7904790
699000,FINISH,47,56,11975936
699000,START,88,56,10707546
699000,START,66,56,9337895
719000,FINISH,112,60,8112870
725000,FINISH,94,8,8006598
732000,START,90,64,12547588
762000,FINISH,82,52,9623738
776000,FINISH,93,52,9397782
776000,START,109,52,11329692
776000,START,68,52,9112263
782000,FINISH,31,36,9229031
790000,FINISH,123,60,11619425
790000,START,108,60,12504656
793000,FINISH,42,40,12542987
793000,START,115,40,11363352
793000,START,6,40,8672705
795000,FINISH,49,36,9883644
795000,START,146,36,9273510
795000,START,145,36,8612527
800000,FINISH,41,8,12265045
800000,START,36,8,8226717
800000,START,45,8,10878107
820000,FINISH,51,44,12546842
820000,START,54,44,10809605
820000,START,12,44,9162886
821000,FINISH,22,48,12547620
821000,START,132,48,11200626
821000,START,17,48,8890203
830000,FINISH,151,12,12550654
830000,START,139,12,9300566
830000,START,44,12,11059932
846000,INTERRUPT,109,52,11329692
846000,INTERRUPT,68,52,9112263
846000,INTERRUPT,139,12,9300566
846000,INTERRUPT,44,12,11059932
857000,FINISH,66,56,9337895
869000,FINISH,90,64,12547588
869000,START,10,64,9841451
869000,START,46,64,9370337
887000,FINISH,88,56,10707546
887000,START,3,56,12547303
900000,START,63,68,11697547
900000,START,101,68,8108685
940000,FINISH,36,8,8226717
943000,FINISH,6,40,8672705
949000,FINISH,145,36,8612527
960000,START,113,72,11761672
960000,START,71,72,8686886
963000,FINISH,146,36,9273510
963000,START,119,36,11126549
963000,START,5,36,8918796
973000,FINISH,54,44,10809605
974000,FINISH,17,48,8890203
980000,FINISH,12,44,9162886
980000,START,99,44,12098702
988000,FINISH,45,8,10878107
988000,START,148,8,12548512
991000,FINISH,115,40,11363352
991000,START,70,40,9523927
991000,START,144,40,10794100
1008000,INTERRUPT,113,72,11761672
1008000,INTERRUPT,71,72,8686886
1009000,FINISH,108,60,12504656
1009000,START,57,60,11855743
1009000,START,64,60,8505899
1012000,FINISH,132,48,11200626
1012000,START,27,48,12543491
1027000,FINISH,46,64,9370337
1035000,FINISH,10,64,9841451
1035000,START,75,64,9381209
1035000,START,76,64,9912422
1045000,FINISH,101,68,8108685
1068000,INTERRUPT,148,8,12548512
1068000,INTERRUPT,63,68,11697547
1068000,INTERRUPT,75,64,9381209
1068000,INTERRUPT,76,64,9912422
1092000,INTERRUPT,3,56,12547303
1125000,FINISH,5,36,8918796
1140000,START,98,76,11041144
1140000,START,117,76,9060298
1154000,FINISH,64,60,8505899
1156000,FINISH,119,36,11126549
1156000,START,39,36,11506282
1156000,START,71,36,8686886
1157000,FINISH,70,40,9523927
1172000,FINISH,144,40,10794100
1172000,START,3,40,12547303
1194000,START,128,80,11603040
1194000,START,19,80,8845199
1194000,START,44,84,11059932
1194000,START,16,84,8986529
1199000,FINISH,99,44,12098702
1199000,START,26,44,9748148
1199000,START,150,44,10569581
1216000,FINISH,57,60,11855743
1216000,START,69,60,10450600
1216000,START,111,60,9482563
1227000,FINISH,27,48,12543491
1227000,START,91,48,9851823
1227000,START,25,48,10599782
1292000,FINISH,117,76,9060298
1304000,FINISH,71,36,8686886
1339000,FINISH,98,76,11041144
1339000,START,81,76,12542848
1346000,FINISH,16,84,8986529
1347000,FINISH,19,80,8845199
1358000,FINISH,39,36,11506282
1358000,START,134,36,11273100
1358000,START,80,36,8499342
1365000,FINISH,26,44,9748148
1379000,FINISH,150,44,10569581
1379000,START,113,44,11761672
1380000,INTERRUPT,44,84,11059932
1382000,FINISH,111,60,9482563
1386000,FINISH,128,80,11603040
1386000,START,33,80,11896061
1396000,FINISH,3,40,12547303
1396000,FINISH,69,60,10450600
1396000,START,8,40,9829585
1396000,START,60,40,10261200
1396000,START,74,60,12533815
1402000,FINISH,91,48,9851823
1404000,START,107,88,11412193
1404000,START,14,88,8881830
1406000,FINISH,25,48,10599782
1406000,START,34,48,11702256
1410000,INTERRUPT,113,44,11761672
1416000,INTERRUPT,8,40,9829585
1416000,INTERRUPT,60,40,10261200
1506000,FINISH,80,36,8499342
1536000,START,24,92,11916176
1554000,FINISH,14,88,8881830
1558000,FINISH,81,76,12542848
1558000,START,131,76,10931236
1558000,START,147,76,9463677
1560000,FINISH,134,36,11273100
1560000,START,142,36,11494832
1566000,INTERRUPT,34,48,11702256
1585000,FINISH,33,80,11896061
1585000,START,157,80,11169272
1585000,START,105,80,9128248
1599000,FINISH,107,88,11412193
1599000,START,7,88,11352458
1602000,INTERRUPT,142,36,11494832
1614000,INTERRUPT,24,92,11916176
1614000,FINISH,74,60,12533815
1614000,START,142,60,11494832
1662000,START,35,96,11419882
1668000,START,103,100,11624736
1674000,START,126,104,9869923
1674000,START,85,104,9168905
1698000,INTERRUPT,103,100,11624736
1698000,INTERRUPT,157,80,11169272
1698000,INTERRUPT,105,80,9128248
1698000,INTERRUPT,131,76,10931236
1698000,INTERRUPT,147,76,9463677
1704000,START,110,108,11339716
1704000,START,68,108,9112263
1770000,START,121,112,9666046
1770000,START,124,112,10376612
1784000,FINISH,7,88,11352458
1784000,START,8,88,9829585
1784000,START,75,88,9381209
1821000,FINISH,142,60,11494832
1821000,START,136,60,10960345
1821000,START,106,60,9138707
1828000,FINISH,85,104,9168905
1838000,FINISH,110,108,11339716
1851000,FINISH,126,104,9869923
1851000,START,113,104,11761672
1854000,START,155,116,11184270
1854000,START,105,116,9128248
1862000,FINISH,68,108,9112263
1862000,START,1,108,12550781
1866000,FINISH,35,96,11419882
1866000,START,158,96,12326376
1938000,FINISH,8,88,9829585
1942000,FINISH,121,112,9666046
1950000,FINISH,75,88,9381209
1950000,START,37,88,12544293
1955000,FINISH,124,112,10376612
1955000,START,67,112,10150364
1955000,START,139,112,9300566
1978000,FINISH,106,60,9138707
2011000,FINISH,105,116,9128248
2016000,FINISH,136,60,10960345
2016000,START,44,60,11059932
2028000,INTERRUPT,113,104,11761672
2040000,INTERRUPT,1,108,12550781
2050000,FINISH,155,116,11184270
2050000,START,76,116,9912422
2050000,START,60,116,10261200
2083000,FINISH,158,96,12326376
2083000,START,92,96,12035631
2112000,START,147,120,9463677
2112000,START,140,120,10731156
2117000,FINISH,139,112,9300566
2124000,INTERRUPT,44,60,11059932
2128000,FINISH,67,112,10150364
2128000,START,21,112,10766274
2167000,FINISH,37,88,12544293
2167000,START,2,88,12542930
2196000,START,55,124,11919815
2196000,START,120,128,10012880
2196000,START,86,128,10027327
2202000,START,103,132,11624736
2217000,FINISH,76,116,9912422
2222000,FINISH,60,116,10261200
2222000,START,40,116,10950623
2244000,INTERRUPT,2,88,12542930
2280000,FINISH,147,120,9463677
2292000,INTERRUPT,120,128,10012880
2292000,INTERRUPT,86,128,10027327
2292000,INTERRUPT,92,96,12035631
2298000,FINISH,140,120,10731156
2298000,START,109,120,11329692
2310000,FINISH,21,112,10766274
2310000,START,32,112,11126248
2394000,START,34,136,11702256
2402000,FINISH,55,124,11919815
2402000,START,96,124,10828333
2406000,FINISH,103,132,11624736
2406000,START,120,132,10012880
2406000,START,116,132,10181515
2411000,FINISH,40,116,10950623
2411000,START,73,116,11582976
2424000,INTERRUPT,96,124,10828333
2424000,INTERRUPT,109,120,11329692
2448000,INTERRUPT,32,112,11126248
2520000,START,1,140,12550781
2559000,FINISH,73,116,11582976
2559000,START,96,116,10828333
2582000,FINISH,120,132,10012880
2584000,FINISH,116,132,10181515
2584000,START,149,132,12543296
2586000,START,122,144,12537303
2586000,START,86,148,10027327
2591000,FINISH,34,136,11702256
2591000,START,24,136,11916176
2658000,INTERRUPT,149,132,12543296
2706000,INTERRUPT,1,140,12550781
2730000,INTERRUPT,24,136,11916176
2753000,FINISH,96,116,10828333
2753000,START,24,116,11916176
2758000,FINISH,86,148,10027327
2758000,START,149,148,12543296
2778000,INTERRUPT,149,148,12543296
2802000,INTERRUPT,24,116,11916176
2813000,FINISH,122,144,12537303
2813000,START,24,144,11916176
2934000,START,32,152,11126248
2970000,START,102,156,11503522
3012000,INTERRUPT,32,152,11126248
3012000,FINISH,24,144,11916176
3012000,START,92,144,12035631
3036000,INTERRUPT,102,156,11503522
3048000,INTERRUPT,92,144,12035631
3090000,START,92,160,12035631
3126000,START,59,164,12546482
3222000,START,13,168,11440466
3305000,FINISH,92,160,12035631
3305000,START,11,160,11607666
3339000,FINISH,59,164,12546482
3339000,START,157,164,11169272
3378000,START,131,172,10931236
3414000,FINISH,13,168,11440466
3414000,START,52,168,11313061
3505000,FINISH,11,160,11607666
3505000,START,154,160,11683882
3541000,FINISH,157,164,11169272
3541000,START,63,164,11697547
3561000,FINISH,131,172,10931236
3561000,START,148,172,12548512
3564000,START,129,176,12547717
3608000,FINISH,52,168,11313061
3608000,START,149,168,12543296
3642000,INTERRUPT,63,164,11697547
3708000,FINISH,154,160,11683882
3708000,START,1,160,12550781
3776000,FINISH,148,172,12548512
3776000,START,63,172,11697547
3791000,FINISH,129,176,12547717
3791000,START,43,176,11034601
3831000,FINISH,149,168,12543296
3831000,START,72,168,10552608
3947000,FINISH,1,160,12550781
3947000,START,133,160,11415893
3974000,FINISH,72,168,10552608
3974000,START,109,168,11329692
3980000,FINISH,43,176,11034601
3980000,START,113,176,11761672
3983000,FINISH,63,172,11697547
3983000,START,102,172,11503522
4080000,INTERRUPT,113,176,11761672
4092000,INTERRUPT,102,172,11503522
4131000,FINISH,133,160,11415893
4131000,START,32,160,11126248
4177000,FINISH,109,168,11329692
4177000,START,118,168,12543115
4328000,FINISH,32,160,11126248
4328000,START,2,160,12542930
4405000,FINISH,118,168,12543115
4405000,START,44,168,11059932
4551000,FINISH,2,160,12542930
4551000,START,53,160,11435672
4591000,FINISH,44,168,11059932
4591000,START,102,168,11503522
4746000,FINISH,53,160,11435672
4746000,START,113,160,11761672
4805000,FINISH,102,168,11503522
4805000,START,89,168,12548092
4958000,FINISH,113,160,11761672
5017000,FINISH,89,168,12548092
