timestamp,event_type,task_id,gpu_id,npts
2000,START,111,4,9482563
2000,START,36,4,8226717
2000,START,73,8,11582976
2000,START,28,8,8253909
2000,START,46,12,9370337
2000,START,71,12,8686886
2000,START,19,16,8845199
2000,START,17,16,8890203
18000,START,123,20,11619425
18000,START,137,20,7991280
30000,START,80,24,8499342
30000,START,62,24,10289301
66000,START,126,28,9869923
66000,START,12,28,9162886
141000,FINISH,28,8,8253909
142000,FINISH,36,4,8226717
149000,FINISH,137,20,7991280
150000,FINISH,73,8,11582976
150000,FINISH,71,12,8686886
150000,START,15,8,9818475
150000,START,72,8,10552608
150000,START,14,32,8881830
150000,START,26,32,9748148
155000,FINISH,19,16,8845199
155000,FINISH,17,16,8890203
155000,START,135,16,11069821
155000,START,143,16,9207969
160000,FINISH,46,12,9370337
160000,START,132,12,11200626
160000,START,68,12,9112263
168000,FINISH,111,4,9482563
168000,START,121,4,9666046
168000,START,16,4,8986529
178000,FINISH,80,24,8499342
210000,FINISH,62,24,10289301
210000,START,38,24,9607806
210000,START,117,24,9060298
226000,FINISH,123,20,11619425
226000,FINISH,12,28,9162886
226000,START,157,20,11169272
226000,START,31,20,9229031
243000,FINISH,126,28,9869923
243000,START,155,28,11184270
243000,START,6,28,8672705
258000,START,109,36,11329692
258000,START,112,36,8112870
293000,FINISH,72,8,10552608
300000,FINISH,14,32,8881830
306000,INTERRUPT,155,28,11184270
306000,INTERRUPT,6,28,8672705
316000,FINISH,15,8,9818475
316000,FINISH,26,32,9748148
316000,START,152,8,9764753
316000,START,66,8,9337895
316000,START,70,32,9523927
316000,START,58,32,9394329
318000,INTERRUPT,157,20,11169272
318000,INTERRUPT,31,20,9229031
318000,FINISH,68,12,9112263
320000,FINISH,16,4,8986529
325000,FINISH,143,16,9207969
340000,FINISH,121,4,9666046
340000,START,35,4,11419882
340000,START,156,4,8713996
342000,INTERRUPT,38,24,9607806
342000,INTERRUPT,117,24,9060298
351000,FINISH,135,16,11069821
351000,FINISH,132,12,11200626
351000,START,78,12,12552648
351000,START,23,12,7830895
351000,START,50,16,8159611
