timestamp,event_type,task_id,gpu_id,npts
2000,START,123,4,11619425
2000,START,50,4,8159611
2000,START,86,8,10027327
2000,START,68,8,9112263
2000,START,125,12,11160080
2000,START,104,12,8010020
2000,START,21,16,10766274
2000,START,14,16,8881830
18000,START,7,20,11352458
18000,START,117,20,9060298
30000,START,87,24,7008169
30000,START,22,24,12547620
66000,START,155,28,11184270
66000,START,71,28,8686886
139000,FINISH,104,12,8010020
145000,FINISH,50,4,8159611
150000,FINISH,87,24,7008169
150000,START,91,32,9851823
150000,START,95,32,7968444
152000,FINISH,14,16,8881830
160000,FINISH,68,8,9112263
170000,FINISH,117,20,9060298
174000,FINISH,86,8,10027327
174000,START,63,8,11697547
174000,START,64,8,8505899
184000,FINISH,21,16,10766274
184000,START,134,16,11273100
184000,START,105,16,9128248
198000,FINISH,125,12,11160080
198000,START,99,12,12098702
198000,START,127,12,8219772
203000,FINISH,7,20,11352458
203000,START,51,20,12546842
203000,START,23,20,7830895
210000,FINISH,123,4,11619425
210000,START,81,4,12542848
210000,START,65,4,5389737
214000,FINISH,71,28,8686886
249000,FINISH,22,24,12547620
249000,START,112,24,8112870
249000,START,96,24,10828333
258000,START,111,36,9482563
258000,START,88,36,10707546
262000,FINISH,155,28,11184270
262000,START,32,28,11126248
262000,START,16,28,8986529
297000,FINISH,95,32,7968444
302000,FINISH,65,4,5389737
306000,INTERRUPT,32,28,11126248
306000,INTERRUPT,16,28,8986529
318000,INTERRUPT,51,20,12546842
318000,INTERRUPT,23,20,7830895
319000,FINISH,64,8,8505899
325000,FINISH,91,32,9851823
325000,START,116,32,10181515
325000,START,6,32,8672705
341000,FINISH,105,16,9128248
342000,INTERRUPT,112,24,8112870
342000,INTERRUPT,96,24,10828333
342000,FINISH,127,12,8219772
354000,INTERRUPT,81,4,12542848
354000,INTERRUPT,134,16,11273100
366000,START,81,40,12542848
366000,START,4,40,7503288
381000,FINISH,63,8,11697547
381000,START,59,8,12546482
381000,START,23,8,7830895
390000,START,20,44,8145837
390000,START,79,44,12182656
417000,FINISH,99,12,12098702
417000,START,83,12,10262333
417000,START,126,12,9869923
420000,START,100,48,9768686
420000,START,143,48,9207969
424000,FINISH,111,36,9482563
426000,START,46,52,9370337
426000,START,66,52,9337895
446000,FINISH,88,36,10707546
446000,START,76,36,9912422
446000,START,70,36,9523927
475000,FINISH,6,32,8672705
498000,START,147,56,9463677
498000,START,69,56,10450600
500000,FINISH,4,40,7503288
503000,FINISH,116,32,10181515
503000,START,49,32,9883644
503000,START,94,32,8006598
519000,FINISH,23,8,7830895
530000,FINISH,20,44,8145837
534000,INTERRUPT,49,32,9883644
534000,INTERRUPT,94,32,8006598
582000,START,17,60,8890203
582000,START,132,60,11200626
584000,FINISH,46,52,9370337
584000,FINISH,66,52,9337895
584000,START,107,52,11412193
584000,START,94,52,8006598
585000,FINISH,81,40,12542848
585000,START,44,40,11059932
585000,START,19,40,8845199
590000,FINISH,143,48,9207969
591000,FINISH,83,12,10262333
