timestamp,event_type,task_id,gpu_id,npts
2000,START,73,4,11582976
2000,START,50,4,8159611
2000,START,95,8,7968444
2000,START,80,8,8499342
2000,START,146,12,9273510
2000,START,12,12,9162886
2000,START,139,16,9300566
2000,START,106,16,9138707
18000,START,124,20,10376612
18000,START,87,20,7008169
30000,START,79,24,12182656
30000,START,112,24,8112870
66000,START,32,28,11126248
66000,START,20,28,8145837
138000,FINISH,87,20,7008169
145000,FINISH,50,4,8159611
149000,FINISH,95,8,7968444
150000,FINISH,73,4,11582976
150000,FINISH,80,8,8499342
150000,START,24,4,11916176
150000,START,36,4,8226717
150000,START,117,8,9060298
150000,START,96,8,10828333
150000,START,149,32,12543296
150000,START,23,32,7830895
159000,FINISH,106,16,9138707
162000,FINISH,12,12,9162886
164000,FINISH,139,16,9300566
164000,START,159,16,10920575
164000,START,28,16,8253909
167000,FINISH,112,24,8112870
170000,FINISH,146,12,9273510
170000,START,90,12,12547588
170000,START,65,12,5389737
203000,FINISH,124,20,10376612
203000,START,43,20,11034601
203000,START,17,20,8890203
206000,FINISH,20,28,8145837
238000,FINISH,79,24,12182656
238000,START,127,24,8219772
238000,START,5,24,8918796
258000,START,98,36,11041144
258000,START,46,36,9370337
262000,FINISH,65,12,5389737
263000,FINISH,32,28,11126248
263000,START,128,28,11603040
263000,START,64,28,8505899
288000,FINISH,23,32,7830895
290000,FINISH,36,4,8226717
302000,FINISH,117,8,9060298
303000,FINISH,28,16,8253909
306000,INTERRUPT,128,28,11603040
306000,INTERRUPT,64,28,8505899
307000,FINISH,90,12,12547588
307000,START,54,12,10809605
307000,START,48,12,8531928
318000,INTERRUPT,43,20,11034601
318000,INTERRUPT,17,20,8890203
342000,INTERRUPT,127,24,8219772
342000,INTERRUPT,5,24,8918796
344000,FINISH,96,8,10828333
344000,START,2,8,12542930
344000,START,4,8,7503288
349000,FINISH,24,4,11916176
349000,START,40,4,10950623
349000,START,71,4,8686886
354000,INTERRUPT,40,4,10950623
354000,INTERRUPT,71,4,8686886
354000,INTERRUPT,159,16,10920575
366000,START,130,40,10445152
366000,START,56,40,7904790
373000,FINISH,149,32,12543296
373000,START,15,32,9818475
373000,START,60,32,10261200
390000,START,70,44,9523927
390000,START,145,44,8612527
416000,FINISH,46,36,9370337
420000,START,64,48,8505899
420000,START,109,48,11329692
426000,START,35,52,11419882
426000,START,17,52,8890203
457000,FINISH,98,36,11041144
457000,START,11,36,11607666
457000,START,137,36,7991280
460000,FINISH,54,12,10809605
460000,FINISH,48,12,8531928
460000,START,119,12,11126549
460000,START,127,12,8219772
478000,FINISH,4,8,7503288
498000,START,131,56,10931236
498000,START,147,56,9463677
506000,FINISH,56,40,7904790
534000,INTERRUPT,15,32,9818475
534000,INTERRUPT,60,32,10261200
544000,FINISH,145,44,8612527
548000,FINISH,130,40,10445152
548000,START,133,40,11415893
548000,START,94,40,8006598
556000,FINISH,70,44,9523927
556000,START,142,44,11494832
556000,START,104,44,8010020
565000,FINISH,64,48,8505899
567000,FINISH,2,8,12542930
567000,START,18,8,12089929
567000,START,101,8,8108685
579000,FINISH,17,52,8890203
582000,START,138,60,11140485
582000,START,114,60,8799665
588000,FINISH,137,36,7991280
604000,FINISH,127,12,8219772
623000,FINISH,109,48,11329692
623000,START,116,48,10181515
623000,START,0,48,8727197
630000,FINISH,35,52,11419882
630000,START,135,52,11069821
630000,START,153,52,9214886
653000,FINISH,119,12,11126549
653000,START,120,12,10012880
653000,START,91,12,9851823
657000,FINISH,11,36,11607666
657000,START,37,36,12544293
666000,FINISH,147,56,9463677
681000,FINISH,131,56,10931236
681000,START,113,56,11761672
681000,START,6,56,8672705
690000,FINISH,94,40,8006598
693000,FINISH,104,44,8010020
712000,FINISH,101,8,8108685
731000,FINISH,114,60,8799665
732000,FINISH,133,40,11415893
732000,START,15,40,9818475
732000,START,121,40,9666046
732000,START,22,64,12547620
763000,FINISH,142,44,11494832
