timestamp,event_type,task_id,gpu_id,npts
2000,START,1,4,12550781
2000,START,23,4,7830895
2000,START,28,8,8253909
2000,START,157,8,11169272
2000,START,73,12,11582976
2000,START,95,12,7968444
2000,START,46,16,9370337
2000,START,87,16,7008169
18000,START,118,20,12543115
18000,START,65,20,5389737
30000,START,102,24,11503522
30000,START,80,24,8499342
66000,START,70,28,9523927
66000,START,101,28,8108685
110000,FINISH,65,20,5389737
122000,FINISH,87,16,7008169
140000,FINISH,23,4,7830895
141000,FINISH,28,8,8253909
149000,FINISH,95,12,7968444
150000,FINISH,73,12,11582976
150000,START,151,12,12550654
150000,START,4,12,7503288
150000,START,141,32,11357884
150000,START,127,32,8219772
160000,FINISH,46,16,9370337
160000,START,112,16,8112870
160000,START,134,16,11273100
178000,FINISH,80,24,8499342
204000,FINISH,157,8,11169272
204000,START,93,8,9397782
204000,START,66,8,9337895
211000,FINISH,101,28,8108685
232000,FINISH,70,28,9523927
232000,START,152,28,9764753
232000,START,150,28,10569581
241000,FINISH,1,4,12550781
241000,START,44,4,11059932
241000,START,75,4,9381209
244000,FINISH,102,24,11503522
244000,START,16,24,8986529
244000,START,5,24,8918796
246000,FINISH,118,20,12543115
246000,START,91,20,9851823
246000,START,100,20,9768686
258000,START,13,36,11440466
258000,START,56,36,7904790
284000,FINISH,4,12,7503288
294000,FINISH,127,32,8219772
297000,FINISH,112,16,8112870
306000,INTERRUPT,152,28,9764753
306000,INTERRUPT,150,28,10569581
318000,INTERRUPT,91,20,9851823
318000,INTERRUPT,100,20,9768686
342000,INTERRUPT,16,24,8986529
342000,INTERRUPT,5,24,8918796
353000,FINISH,141,32,11357884
353000,START,33,32,11896061
353000,START,20,32,8145837
354000,INTERRUPT,44,4,11059932
354000,INTERRUPT,75,4,9381209
354000,INTERRUPT,134,16,11273100
362000,FINISH,66,8,9337895
366000,START,75,40,9381209
366000,START,25,40,10599782
373000,FINISH,151,12,12550654
373000,START,109,12,11329692
373000,START,64,12,8505899
378000,FINISH,93,8,9397782
378000,START,35,8,11419882
378000,START,145,8,8612527
390000,START,76,44,9912422
390000,START,38,44,9607806
398000,FINISH,56,36,7904790
420000,START,113,48,11761672
420000,START,71,48,8686886
426000,START,85,52,9168905
426000,START,97,52,10151058
450000,FINISH,13,36,11440466
450000,START,36,36,8226717
450000,START,5,36,8918796
493000,FINISH,20,32,8145837
498000,START,18,56,12089929
498000,START,50,56,8159611
518000,FINISH,64,12,8505899
532000,FINISH,75,40,9381209
532000,FINISH,145,8,8612527
534000,INTERRUPT,33,32,11896061
545000,FINISH,25,40,10599782
545000,START,146,40,9273510
545000,START,26,40,9748148
557000,FINISH,76,44,9912422
562000,FINISH,38,44,9607806
562000,START,159,44,10920575
562000,START,147,44,9463677
568000,FINISH,71,48,8686886
576000,FINISH,109,12,11329692
576000,START,88,12,10707546
576000,START,12,12,9162886
580000,FINISH,85,52,9168905
582000,FINISH,35,8,11419882
582000,START,111,8,9482563
582000,START,0,8,8727197
582000,START,92,60,12035631
582000,START,104,60,8010020
590000,FINISH,36,36,8226717
610000,FINISH,97,52,10151058
610000,START,11,52,11607666
610000,START,48,52,8531928
612000,FINISH,5,36,8918796
612000,START,91,36,9851823
612000,START,84,36,8715480
632000,FINISH,113,48,11761672
632000,START,10,48,9841451
632000,START,139,48,9300566
641000,FINISH,50,56,8159611
704000,FINISH,18,56,12089929
704000,START,119,56,11126549
704000,START,14,56,8881830
711000,FINISH,26,40,9748148
713000,FINISH,146,40,9273510
713000,START,135,40,11069821
713000,START,19,40,8845199
719000,FINISH,104,60,8010020
728000,FINISH,0,8,8727197
730000,FINISH,147,44,9463677
732000,START,17,64,8890203
732000,START,131,64,10931236
736000,FINISH,12,12,9162886
748000,FINISH,111,8,9482563
748000,START,54,8,10809605
748000,START,156,8,8713996
758000,FINISH,159,44,10920575
758000,START,45,44,10878107
758000,START,58,44,9394329
759000,FINISH,84,36,8715480
763000,FINISH,48,52,8531928
764000,FINISH,88,12,10707546
764000,START,100,12,9768686
764000,START,61,12,10424581
787000,FINISH,91,36,9851823
787000,START,47,36,11975936
787000,START,94,36,8006598
794000,FINISH,139,48,9300566
797000,FINISH,92,60,12035631
797000,START,59,60,12546482
798000,FINISH,10,48,9841451
798000,START,62,48,10289301
798000,START,77,48,9582446
810000,FINISH,11,52,11607666
810000,START,90,52,12547588
846000,INTERRUPT,90,52,12547588
846000,INTERRUPT,100,12,9768686
846000,INTERRUPT,61,12,10424581
854000,FINISH,14,56,8881830
866000,FINISH,19,40,8845199
885000,FINISH,17,64,8890203
897000,FINISH,119,56,11126549
897000,START,9,56,12357114
897000,START,137,56,7991280
899000,FINISH,156,8,8713996
900000,START,125,68,11160080
900000,START,143,68,9207969
901000,FINISH,54,8,10809605
901000,START,63,8,11697547
901000,START,6,8,8672705
909000,FINISH,135,40,11069821
909000,START,152,40,9764753
909000,START,68,40,9112263
915000,FINISH,131,64,10931236
915000,START,55,64,11919815
919000,FINISH,58,44,9394329
929000,FINISH,94,36,8006598
946000,FINISH,45,44,10878107
946000,START,83,44,10262333
946000,START,15,44,9818475
960000,START,40,72,10950623
960000,START,16,72,8986529
965000,FINISH,77,48,9582446
978000,FINISH,62,48,10289301
978000,START,133,48,11415893
978000,START,114,48,8799665
988000,FINISH,47,36,11975936
988000,START,79,36,12182656
1008000,INTERRUPT,40,72,10950623
1008000,INTERRUPT,16,72,8986529
1010000,FINISH,59,60,12546482
1010000,START,16,60,8986529
1010000,START,126,60,9869923
1028000,FINISH,137,56,7991280
1051000,FINISH,6,8,8672705
1067000,FINISH,68,40,9112263
1068000,INTERRUPT,63,8,11697547
1068000,INTERRUPT,125,68,11160080
1068000,INTERRUPT,143,68,9207969
1068000,INTERRUPT,55,64,11919815
1078000,FINISH,152,40,9764753
1078000,START,154,40,11683882
1092000,INTERRUPT,9,56,12357114
1112000,FINISH,15,44,9818475
1120000,FINISH,83,44,10262333
1120000,START,32,44,11126248
1120000,START,105,44,9128248
1127000,FINISH,114,48,8799665
1140000,START,148,76,12548512
1162000,FINISH,133,48,11415893
1162000,FINISH,16,60,8986529
1162000,START,51,48,12546842
1187000,FINISH,126,60,9869923
1187000,START,37,60,12544293
1194000,START,108,80,12504656
1194000,START,3,84,12547303
1196000,FINISH,79,36,12182656
1196000,START,122,36,12537303
1277000,FINISH,105,44,9128248
1281000,FINISH,154,40,11683882
1281000,START,2,40,12542930
1317000,FINISH,32,44,11126248
1317000,START,138,44,11140485
1317000,START,153,44,9214886
1355000,FINISH,148,76,12548512
1355000,START,116,76,10181515
1355000,START,106,76,9138707
1375000,FINISH,51,48,12546842
