timestamp,event_type,task_id,gpu_id,npts
2000,START,88,4,10707546
2000,START,28,4,8253909
2000,START,95,8,7968444
2000,START,15,8,9818475
2000,START,36,12,8226717
2000,START,56,12,7904790
2000,START,99,16,12098702
2000,START,4,16,7503288
18000,START,120,20,10012880
18000,START,116,20,10181515
30000,START,141,24,11357884
30000,START,117,24,9060298
66000,START,67,28,10150364
66000,START,80,28,8499342
136000,FINISH,4,16,7503288
141000,FINISH,28,4,8253909
142000,FINISH,36,12,8226717
142000,FINISH,56,12,7904790
142000,START,89,12,12548092
142000,START,65,12,5389737
149000,FINISH,95,8,7968444
150000,START,135,32,11069821
150000,START,137,32,7991280
168000,FINISH,15,8,9818475
168000,START,9,8,12357114
168000,START,87,8,7008169
182000,FINISH,117,24,9060298
190000,FINISH,88,4,10707546
190000,START,32,4,11126248
190000,START,71,4,8686886
194000,FINISH,120,20,10012880
196000,FINISH,116,20,10181515
196000,START,105,20,9128248
196000,START,17,20,8890203
214000,FINISH,80,28,8499342
221000,FINISH,99,16,12098702
221000,START,96,16,10828333
221000,START,153,16,9214886
233000,FINISH,141,24,11357884
233000,START,55,24,11919815
233000,START,127,24,8219772
234000,FINISH,65,12,5389737
239000,FINISH,67,28,10150364
239000,START,25,28,10599782
239000,START,10,28,9841451
258000,START,138,36,11140485
258000,START,16,36,8986529
281000,FINISH,137,32,7991280
288000,FINISH,87,8,7008169
306000,INTERRUPT,25,28,10599782
306000,INTERRUPT,10,28,9841451
318000,INTERRUPT,105,20,9128248
318000,INTERRUPT,17,20,8890203
338000,FINISH,71,4,8686886
342000,INTERRUPT,55,24,11919815
342000,INTERRUPT,127,24,8219772
346000,FINISH,135,32,11069821
346000,START,126,32,9869923
346000,START,82,32,9623738
354000,INTERRUPT,32,4,11126248
354000,INTERRUPT,96,16,10828333
354000,INTERRUPT,153,16,9214886
354000,FINISH,89,12,12548092
354000,START,5,12,8918796
354000,START,70,12,9523927
366000,START,155,40,11184270
366000,START,23,40,7830895
385000,FINISH,9,8,12357114
385000,START,37,8,12544293
390000,START,132,44,11200626
390000,START,6,44,8672705
