timestamp,event_type,task_id,gpu_id,npts
2000,START,140,4,10731156
2000,START,121,4,9666046
2000,START,109,8,11329692
2000,START,36,8,8226717
2000,START,28,12,8253909
2000,START,104,12,8010020
2000,START,19,16,8845199
2000,START,83,16,10262333
18000,START,26,20,9748148
18000,START,50,20,8159611
30000,START,22,24,12547620
30000,START,65,24,5389737
66000,START,34,28,11702256
66000,START,0,28,8727197
122000,FINISH,65,24,5389737
139000,FINISH,104,12,8010020
141000,FINISH,28,12,8253909
141000,START,57,12,11855743
141000,START,112,12,8112870
142000,FINISH,36,8,8226717
150000,START,74,32,12533815
150000,START,87,32,7008169
155000,FINISH,19,16,8845199
161000,FINISH,50,20,8159611
174000,FINISH,121,4,9666046
176000,FINISH,83,16,10262333
176000,START,156,16,8713996
176000,START,46,16,9370337
184000,FINISH,26,20,9748148
184000,START,89,20,12548092
184000,START,4,20,7503288
188000,FINISH,140,4,10731156
188000,START,110,4,11339716
188000,START,23,4,7830895
205000,FINISH,109,8,11329692
205000,START,157,8,11169272
205000,START,31,8,9229031
212000,FINISH,0,28,8727197
249000,FINISH,22,24,12547620
249000,START,153,24,9214886
249000,START,71,24,8686886
258000,START,49,36,9883644
258000,START,127,36,8219772
263000,FINISH,34,28,11702256
263000,START,79,28,12182656
263000,START,95,28,7968444
270000,FINISH,87,32,7008169
278000,FINISH,112,12,8112870
306000,INTERRUPT,79,28,12182656
306000,INTERRUPT,95,28,7968444
318000,INTERRUPT,89,20,12548092
318000,INTERRUPT,4,20,7503288
322000,FINISH,110,4,11339716
326000,FINISH,23,4,7830895
326000,START,67,4,10150364
326000,START,30,4,9657794
327000,FINISH,156,16,8713996
334000,FINISH,46,16,9370337
334000,START,89,16,12548092
334000,START,4,16,7503288
342000,INTERRUPT,153,24,9214886
342000,INTERRUPT,71,24,8686886
348000,FINISH,57,12,11855743
348000,START,15,12,9818475
348000,START,66,12,9337895
354000,INTERRUPT,67,4,10150364
354000,INTERRUPT,30,4,9657794
354000,INTERRUPT,89,16,12548092
354000,INTERRUPT,4,16,7503288
361000,FINISH,31,8,9229031
366000,START,25,40,10599782
366000,START,6,40,8672705
368000,FINISH,74,32,12533815
368000,START,143,32,9207969
368000,START,93,32,9397782
390000,START,45,44,10878107
390000,START,114,44,8799665
402000,FINISH,127,36,8219772
407000,FINISH,157,8,11169272
407000,START,151,8,12550654
407000,START,4,8,7503288
420000,START,99,48,12098702
420000,START,56,48,7904790
426000,START,5,52,8918796
426000,START,131,52,10931236
427000,FINISH,49,36,9883644
427000,START,76,36,9912422
427000,START,105,36,9128248
498000,START,70,56,9523927
498000,START,80,56,8499342
506000,FINISH,66,12,9337895
514000,FINISH,15,12,9818475
514000,START,91,12,9851823
514000,START,85,12,9168905
516000,FINISH,6,40,8672705
534000,INTERRUPT,143,32,9207969
534000,INTERRUPT,93,32,9397782
539000,FINISH,114,44,8799665
541000,FINISH,4,8,7503288
545000,FINISH,25,40,10599782
545000,START,146,40,9273510
545000,START,43,40,11034601
560000,FINISH,56,48,7904790
578000,FINISH,45,44,10878107
578000,START,106,44,9138707
578000,START,101,44,8108685
582000,START,24,60,11916176
582000,START,95,60,7968444
584000,FINISH,105,36,9128248
588000,FINISH,5,52,8918796
594000,FINISH,76,36,9912422
594000,START,126,36,9869923
594000,START,20,36,8145837
609000,FINISH,131,52,10931236
609000,START,79,52,12182656
609000,START,94,52,8006598
630000,FINISH,151,8,12550654
630000,START,71,8,8686886
630000,START,11,8,11607666
639000,FINISH,99,48,12098702
639000,START,47,48,11975936
639000,START,137,48,7991280
646000,FINISH,80,56,8499342
664000,FINISH,70,56,9523927
664000,START,38,56,9607806
664000,START,30,56,9657794
668000,FINISH,85,12,9168905
689000,FINISH,91,12,9851823
689000,START,35,12,11419882
689000,START,17,12,8890203
713000,FINISH,146,40,9273510
723000,FINISH,101,44,8108685
729000,FINISH,95,60,7968444
732000,START,59,64,12546482
734000,FINISH,43,40,11034601
734000,FINISH,20,36,8145837
734000,START,68,40,9112263
734000,START,77,40,9582446
735000,FINISH,106,44,9138707
735000,START,125,44,11160080
735000,START,117,44,9060298
751000,FINISH,94,52,8006598
770000,FINISH,137,48,7991280
771000,FINISH,126,36,9869923
771000,START,111,36,9482563
771000,START,136,36,10960345
778000,FINISH,71,8,8686886
781000,FINISH,24,60,11916176
781000,START,92,60,12035631
783000,FINISH,30,56,9657794
817000,FINISH,79,52,12182656
817000,START,9,52,12357114
830000,FINISH,11,8,11607666
830000,START,72,8,10552608
830000,START,75,8,9381209
836000,FINISH,38,56,9607806
836000,START,81,56,12542848
840000,FINISH,47,48,11975936
840000,START,61,48,10424581
840000,START,93,48,9397782
842000,FINISH,17,12,8890203
846000,INTERRUPT,9,52,12357114
846000,INTERRUPT,35,12,11419882
887000,FINISH,117,44,9060298
892000,FINISH,68,40,9112263
900000,START,97,68,10151058
900000,START,60,68,10261200
901000,FINISH,77,40,9582446
901000,START,90,40,12547588
931000,FINISH,125,44,11160080
931000,START,141,44,11357884
931000,START,14,44,8881830
937000,FINISH,111,36,9482563
945000,FINISH,59,64,12546482
945000,START,135,64,11069821
945000,START,12,64,9162886
960000,START,73,72,11582976
960000,START,145,72,8612527
966000,FINISH,136,36,10960345
966000,START,42,36,12542987
973000,FINISH,72,8,10552608
996000,FINISH,92,60,12035631
996000,FINISH,75,8,9381209
996000,START,9,8,12357114
996000,START,115,60,11363352
996000,START,64,60,8505899
1008000,INTERRUPT,73,72,11582976
1008000,INTERRUPT,145,72,8612527
1014000,FINISH,93,48,9397782
1016000,FINISH,61,48,10424581
1016000,START,44,48,11059932
1016000,START,153,48,9214886
1038000,FINISH,90,40,12547588
1038000,START,8,40,9829585
1038000,START,82,40,9623738
1055000,FINISH,81,56,12542848
1055000,START,73,56,11582976
1055000,START,48,56,8531928
1068000,INTERRUPT,9,8,12357114
1068000,INTERRUPT,97,68,10151058
1068000,INTERRUPT,60,68,10261200
1068000,INTERRUPT,135,64,11069821
1068000,INTERRUPT,12,64,9162886
1081000,FINISH,14,44,8881830
1092000,INTERRUPT,73,56,11582976
1092000,INTERRUPT,48,56,8531928
1134000,FINISH,141,44,11357884
1134000,START,52,44,11313061
1134000,START,16,44,8986529
1140000,START,149,76,12543296
1141000,FINISH,64,60,8505899
1171000,FINISH,153,48,9214886
1185000,FINISH,42,36,12542987
1185000,START,1,36,12550781
1192000,FINISH,8,40,9829585
1194000,FINISH,115,60,11363352
1194000,START,33,60,11896061
1194000,START,48,60,8531928
1194000,START,159,80,10920575
1194000,START,12,80,9162886
1194000,START,139,84,9300566
1194000,START,145,84,8612527
1198000,FINISH,82,40,9623738
1198000,START,54,40,10809605
1198000,START,84,40,8715480
1202000,FINISH,44,48,11059932
1202000,START,88,48,10707546
1202000,START,58,48,9394329
1286000,FINISH,16,44,8986529
1328000,FINISH,52,44,11313061
1328000,START,73,44,11582976
1345000,FINISH,84,40,8715480
1347000,FINISH,48,60,8531928
1348000,FINISH,145,84,8612527
1351000,FINISH,54,40,10809605
1351000,START,129,40,12547717
1354000,FINISH,12,80,9162886
1356000,FINISH,139,84,9300566
1356000,START,89,84,12548092
1363000,FINISH,149,76,12543296
1363000,FINISH,58,48,9394329
1363000,START,69,76,10450600
1363000,START,152,76,9764753
1380000,INTERRUPT,89,84,12548092
1390000,FINISH,159,80,10920575
1390000,FINISH,88,48,10707546
1390000,START,122,48,12537303
1390000,START,63,80,11697547
1393000,FINISH,33,60,11896061
1393000,START,134,60,11273100
1404000,START,9,88,12357114
1410000,INTERRUPT,73,44,11582976
1416000,INTERRUPT,129,40,12547717
1424000,FINISH,1,36,12550781
