timestamp,event_type,task_id,gpu_id,npts
2000,START,5,4,8918796
2000,START,45,4,10878107
2000,START,105,8,9128248
2000,START,60,8,10261200
2000,START,86,12,10027327
2000,START,0,12,8727197
2000,START,115,16,11363352
2000,START,28,16,8253909
18000,START,34,20,11702256
18000,START,50,20,8159611
30000,START,26,24,9748148
30000,START,49,24,9883644
66000,START,159,28,10920575
66000,START,104,28,8010020
141000,FINISH,28,16,8253909
148000,FINISH,0,12,8727197
150000,START,117,32,9060298
150000,START,98,32,11041144
159000,FINISH,105,8,9128248
161000,FINISH,50,20,8159611
164000,FINISH,5,4,8918796
174000,FINISH,60,8,10261200
174000,FINISH,86,12,10027327
174000,START,31,8,9229031
174000,START,131,8,10931236
174000,START,38,12,9607806
174000,START,76,12,9912422
190000,FINISH,45,4,10878107
190000,START,140,4,10731156
190000,START,143,4,9207969
196000,FINISH,26,24,9748148
199000,FINISH,49,24,9883644
199000,START,8,24,9829585
199000,START,14,24,8881830
200000,FINISH,115,16,11363352
200000,START,53,16,11435672
200000,START,127,16,8219772
203000,FINISH,104,28,8010020
215000,FINISH,34,20,11702256
215000,START,112,20,8112870
215000,START,103,20,11624736
258000,START,78,36,12552648
258000,START,23,36,7830895
262000,FINISH,159,28,10920575
262000,START,42,28,12542987
262000,START,56,28,7904790
302000,FINISH,117,32,9060298
306000,INTERRUPT,42,28,12542987
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,112,20,8112870
318000,INTERRUPT,103,20,11624736
330000,FINISH,31,8,9229031
341000,FINISH,76,12,9912422
342000,INTERRUPT,8,24,9829585
342000,INTERRUPT,14,24,8881830
344000,FINISH,127,16,8219772
346000,FINISH,38,12,9607806
346000,START,155,12,11184270
346000,START,14,12,8881830
349000,FINISH,98,32,11041144
349000,START,62,32,10289301
349000,START,8,32,9829585
354000,INTERRUPT,140,4,10731156
354000,INTERRUPT,143,4,9207969
354000,INTERRUPT,53,16,11435672
357000,FINISH,131,8,10931236
357000,START,142,8,11494832
357000,START,84,8,8715480
366000,START,57,40,11855743
366000,START,95,40,7968444
390000,START,147,44,9463677
390000,START,20,44,8145837
396000,FINISH,23,36,7830895
420000,START,130,48,10445152
420000,START,36,48,8226717
426000,START,114,52,8799665
426000,START,106,52,9138707
474000,FINISH,78,36,12552648
474000,START,128,36,11603040
474000,START,156,36,8713996
496000,FINISH,14,12,8881830
498000,START,17,56,8890203
498000,START,133,56,11415893
503000,FINISH,8,32,9829585
504000,FINISH,84,8,8715480
513000,FINISH,95,40,7968444
529000,FINISH,62,32,10289301
529000,START,81,32,12542848
529000,START,87,32,7008169
530000,FINISH,20,44,8145837
534000,INTERRUPT,81,32,12542848
534000,INTERRUPT,87,32,7008169
542000,FINISH,155,12,11184270
542000,START,59,12,12546482
542000,START,4,12,7503288
558000,FINISH,147,44,9463677
558000,START,43,44,11034601
558000,START,80,44,8499342
560000,FINISH,36,48,8226717
564000,FINISH,142,8,11494832
564000,START,79,8,12182656
564000,START,94,8,8006598
573000,FINISH,57,40,11855743
573000,START,74,40,12533815
573000,START,65,40,5389737
575000,FINISH,114,52,8799665
582000,START,149,60,12543296
582000,START,56,60,7904790
583000,FINISH,106,52,9138707
583000,START,61,52,10424581
583000,START,71,52,8686886
602000,FINISH,130,48,10445152
602000,START,157,48,11169272
602000,START,101,48,8108685
625000,FINISH,156,36,8713996
651000,FINISH,17,56,8890203
665000,FINISH,65,40,5389737
666000,FINISH,128,36,11603040
666000,START,70,36,9523927
666000,START,85,36,9168905
676000,FINISH,4,12,7503288
682000,FINISH,133,56,11415893
682000,START,24,56,11916176
682000,START,48,56,8531928
706000,FINISH,80,44,8499342
706000,FINISH,94,8,8006598
722000,FINISH,56,60,7904790
731000,FINISH,71,52,8686886
732000,START,103,64,11624736
732000,START,6,64,8672705
747000,FINISH,43,44,11034601
747000,FINISH,101,48,8108685
747000,START,72,44,10552608
747000,START,152,44,9764753
755000,FINISH,59,12,12546482
755000,START,40,12,10950623
755000,START,16,12,8986529
759000,FINISH,61,52,10424581
759000,START,151,52,12550654
759000,START,87,52,7008169
772000,FINISH,79,8,12182656
772000,START,37,8,12544293
791000,FINISH,74,40,12533815
791000,START,27,40,12543491
804000,FINISH,157,48,11169272
804000,START,148,48,12548512
805000,FINISH,149,60,12543296
805000,START,44,60,11059932
805000,START,46,60,9370337
820000,FINISH,85,36,9168905
832000,FINISH,70,36,9523927
832000,START,112,36,8112870
832000,START,137,36,7991280
835000,FINISH,48,56,8531928
846000,INTERRUPT,151,52,12550654
846000,INTERRUPT,87,52,7008169
846000,INTERRUPT,40,12,10950623
846000,INTERRUPT,16,12,8986529
881000,FINISH,24,56,11916176
881000,START,121,56,9666046
881000,START,16,56,8986529
882000,FINISH,6,64,8672705
890000,FINISH,72,44,10552608
900000,START,87,68,7008169
900000,START,58,68,9394329
916000,FINISH,152,44,9764753
916000,START,66,44,9337895
916000,START,69,44,10450600
936000,FINISH,103,64,11624736
936000,START,51,64,12546842
960000,START,132,72,11200626
960000,START,68,72,9112263
963000,FINISH,46,60,9370337
963000,FINISH,137,36,7991280
969000,FINISH,112,36,8112870
969000,START,143,36,9207969
969000,START,111,36,9482563
989000,FINISH,37,8,12544293
989000,START,116,8,10181515
989000,START,15,8,9818475
991000,FINISH,44,60,11059932
991000,START,77,60,9582446
991000,START,21,60,10766274
1006000,FINISH,27,40,12543491
1006000,START,33,40,11896061
1006000,START,64,40,8505899
1008000,INTERRUPT,132,72,11200626
1008000,INTERRUPT,68,72,9112263
1019000,FINISH,148,48,12548512
1019000,START,2,48,12542930
1020000,FINISH,87,68,7008169
1033000,FINISH,16,56,8986529
1053000,FINISH,121,56,9666046
1053000,START,158,56,12326376
1061000,FINISH,58,68,9394329
1061000,START,144,68,10794100
1061000,START,93,68,9397782
1068000,INTERRUPT,116,8,10181515
1068000,INTERRUPT,15,8,9818475
1068000,INTERRUPT,144,68,10794100
1068000,INTERRUPT,93,68,9397782
1068000,INTERRUPT,51,64,12546842
1074000,FINISH,66,44,9337895
1092000,INTERRUPT,158,56,12326376
1096000,FINISH,69,44,10450600
1096000,START,11,44,11607666
1096000,START,145,44,8612527
1135000,FINISH,111,36,9482563
1139000,FINISH,143,36,9207969
1139000,START,119,36,11126549
1139000,START,139,36,9300566
1140000,START,19,76,8845199
1140000,START,102,76,11503522
1151000,FINISH,64,40,8505899
1158000,FINISH,77,60,9582446
1173000,FINISH,21,60,10766274
1173000,START,141,60,11357884
1194000,START,53,80,11435672
1194000,START,125,84,11160080
1194000,START,68,84,9112263
1205000,FINISH,33,40,11896061
1205000,START,109,40,11329692
1242000,FINISH,2,48,12542930
1242000,START,82,48,9623738
1242000,START,30,48,9657794
1250000,FINISH,145,44,8612527
1293000,FINISH,19,76,8845199
1296000,FINISH,11,44,11607666
1296000,START,153,44,9214886
1296000,START,124,44,10376612
1301000,FINISH,139,36,9300566
1332000,FINISH,119,36,11126549
1332000,START,110,36,11339716
1352000,FINISH,68,84,9112263
1354000,FINISH,102,76,11503522
1354000,START,154,76,11683882
1361000,FINISH,30,48,9657794
1376000,FINISH,141,60,11357884
1376000,START,90,60,12547588
1380000,INTERRUPT,125,84,11160080
1389000,FINISH,53,80,11435672
1389000,START,25,80,10599782
1389000,START,10,80,9841451
1402000,FINISH,82,48,9623738
1402000,START,97,48,10151058
1402000,START,120,48,10012880
1404000,START,92,88,12035631
1408000,FINISH,109,40,11329692
1408000,START,52,40,11313061
1410000,INTERRUPT,153,44,9214886
1410000,INTERRUPT,124,44,10376612
1416000,INTERRUPT,52,40,11313061
1466000,FINISH,110,36,11339716
1466000,START,96,36,10828333
1466000,START,75,36,9381209
1513000,FINISH,90,60,12547588
1513000,START,9,60,12357114
1536000,START,151,92,12550654
1555000,FINISH,10,80,9841451
1557000,FINISH,154,76,11683882
1557000,START,3,76,12547303
1566000,INTERRUPT,97,48,10151058
1566000,INTERRUPT,120,48,10012880
