timestamp,event_type,task_id,gpu_id,npts
2000,START,134,4,11273100
2000,START,48,4,8531928
2000,START,85,8,9168905
2000,START,83,8,10262333
2000,START,94,12,8006598
2000,START,93,12,9397782
2000,START,1,16,12550781
2000,START,4,16,7503288
18000,START,92,20,12035631
18000,START,50,20,8159611
30000,START,24,24,11916176
30000,START,80,24,8499342
66000,START,104,28,8010020
66000,START,67,28,10150364
136000,FINISH,4,16,7503288
144000,FINISH,94,12,8006598
150000,START,69,32,10450600
150000,START,0,32,8727197
155000,FINISH,48,4,8531928
156000,FINISH,85,8,9168905
161000,FINISH,50,20,8159611
176000,FINISH,83,8,10262333
176000,FINISH,93,12,9397782
176000,START,2,8,12542930
176000,START,65,8,5389737
176000,START,118,12,12543115
176000,START,87,12,7008169
178000,FINISH,80,24,8499342
203000,FINISH,104,28,8010020
204000,FINISH,134,4,11273100
204000,START,153,4,9214886
204000,START,105,4,9128248
229000,FINISH,24,24,11916176
229000,START,121,24,9666046
229000,START,19,24,8845199
233000,FINISH,92,20,12035631
233000,START,55,20,11919815
233000,START,127,20,8219772
239000,FINISH,67,28,10150364
239000,START,43,28,11034601
239000,START,146,28,9273510
241000,FINISH,1,16,12550781
241000,START,122,16,12537303
241000,START,23,16,7830895
258000,START,8,36,9829585
258000,START,117,36,9060298
268000,FINISH,65,8,5389737
296000,FINISH,0,32,8727197
296000,FINISH,87,12,7008169
306000,INTERRUPT,43,28,11034601
306000,INTERRUPT,146,28,9273510
318000,INTERRUPT,55,20,11919815
318000,INTERRUPT,127,20,8219772
330000,FINISH,69,32,10450600
330000,START,53,32,11435672
330000,START,16,32,8986529
342000,INTERRUPT,121,24,9666046
342000,INTERRUPT,19,24,8845199
354000,INTERRUPT,153,4,9214886
354000,INTERRUPT,105,4,9128248
354000,INTERRUPT,122,16,12537303
354000,INTERRUPT,23,16,7830895
366000,START,34,40,11702256
366000,START,101,40,8108685
390000,START,54,44,10809605
390000,START,6,44,8672705
399000,FINISH,2,8,12542930
399000,START,128,8,11603040
399000,START,112,8,8112870
404000,FINISH,118,12,12543115
404000,START,17,12,8890203
404000,START,26,12,9748148
410000,FINISH,117,36,9060298
412000,FINISH,8,36,9829585
412000,START,152,36,9764753
412000,START,49,36,9883644
420000,START,137,48,7991280
420000,START,52,48,11313061
426000,START,111,52,9482563
426000,START,82,52,9623738
482000,FINISH,16,32,8986529
498000,START,98,56,11041144
498000,START,56,56,7904790
511000,FINISH,101,40,8108685
525000,FINISH,53,32,11435672
525000,START,95,32,7968444
525000,START,91,32,9851823
534000,INTERRUPT,95,32,7968444
534000,INTERRUPT,91,32,9851823
536000,FINISH,112,8,8112870
540000,FINISH,6,44,8672705
543000,FINISH,54,44,10809605
543000,START,141,44,11357884
543000,START,114,44,8799665
551000,FINISH,137,48,7991280
557000,FINISH,17,12,8890203
563000,FINISH,34,40,11702256
563000,START,133,40,11415893
563000,START,145,40,8612527
570000,FINISH,26,12,9748148
570000,START,136,12,10960345
570000,START,156,12,8713996
581000,FINISH,152,36,9764753
581000,FINISH,49,36,9883644
581000,START,22,36,12547620
581000,START,23,36,7830895
582000,START,45,60,10878107
582000,START,36,60,8226717
586000,FINISH,82,52,9623738
591000,FINISH,128,8,11603040
591000,START,126,8,9869923
591000,START,31,8,9229031
592000,FINISH,111,52,9482563
592000,START,28,52,8253909
592000,START,43,52,11034601
614000,FINISH,52,48,11313061
614000,START,3,48,12547303
638000,FINISH,56,56,7904790
692000,FINISH,114,44,8799665
697000,FINISH,98,56,11041144
697000,START,39,56,11506282
697000,START,127,56,8219772
717000,FINISH,145,40,8612527
719000,FINISH,23,36,7830895
721000,FINISH,156,12,8713996
722000,FINISH,36,60,8226717
731000,FINISH,28,52,8253909
732000,START,63,64,11697547
732000,START,71,64,8686886
746000,FINISH,141,44,11357884
746000,START,122,44,12537303
747000,FINISH,133,40,11415893
747000,FINISH,31,8,9229031
747000,START,57,40,11855743
747000,START,20,40,8145837
765000,FINISH,136,12,10960345
765000,START,129,12,12547717
768000,FINISH,126,8,9869923
768000,START,74,8,12533815
770000,FINISH,45,60,10878107
770000,START,143,60,9207969
770000,START,96,60,10828333
781000,FINISH,43,52,11034601
781000,START,47,52,11975936
781000,START,95,52,7968444
800000,FINISH,22,36,12547620
800000,START,72,36,10552608
800000,START,12,36,9162886
838000,FINISH,3,48,12547303
838000,START,157,48,11169272
838000,START,106,48,9138707
841000,FINISH,127,56,8219772
