timestamp,event_type,task_id,gpu_id,npts
2000,START,70,4,9523927
2000,START,143,4,9207969
2000,START,45,8,10878107
2000,START,56,8,7904790
2000,START,34,12,11702256
2000,START,65,12,5389737
2000,START,150,16,10569581
2000,START,64,16,8505899
18000,START,122,20,12537303
18000,START,23,20,7830895
30000,START,96,24,10828333
30000,START,139,24,9300566
66000,START,72,28,10552608
66000,START,48,28,8531928
94000,FINISH,65,12,5389737
142000,FINISH,56,8,7904790
147000,FINISH,64,16,8505899
150000,START,141,32,11357884
150000,START,127,32,8219772
156000,FINISH,23,20,7830895
168000,FINISH,70,4,9523927
172000,FINISH,143,4,9207969
172000,START,123,4,11619425
172000,START,114,4,8799665
182000,FINISH,150,16,10569581
182000,START,50,16,8159611
182000,START,128,16,11603040
190000,FINISH,45,8,10878107
190000,START,84,8,8715480
190000,START,135,8,11069821
192000,FINISH,139,24,9300566
199000,FINISH,34,12,11702256
199000,START,92,12,12035631
199000,START,94,12,8006598
209000,FINISH,72,28,10552608
219000,FINISH,48,28,8531928
219000,START,119,28,11126549
219000,START,153,28,9214886
224000,FINISH,96,24,10828333
224000,START,125,24,11160080
224000,START,71,24,8686886
245000,FINISH,122,20,12537303
245000,START,32,20,11126248
245000,START,87,20,7008169
258000,START,117,36,9060298
258000,START,144,36,10794100
294000,FINISH,127,32,8219772
306000,INTERRUPT,119,28,11126549
306000,INTERRUPT,153,28,9214886
318000,INTERRUPT,32,20,11126248
318000,INTERRUPT,87,20,7008169
321000,FINISH,114,4,8799665
325000,FINISH,50,16,8159611
337000,FINISH,84,8,8715480
341000,FINISH,94,12,8006598
342000,INTERRUPT,125,24,11160080
342000,INTERRUPT,71,24,8686886
353000,FINISH,141,32,11357884
353000,START,145,32,8612527
353000,START,113,32,11761672
354000,INTERRUPT,123,4,11619425
354000,INTERRUPT,128,16,11603040
366000,START,19,40,8845199
366000,START,76,40,9912422
386000,FINISH,135,8,11069821
386000,START,119,8,11126549
386000,START,95,8,7968444
390000,START,125,44,11160080
390000,START,80,44,8499342
410000,FINISH,117,36,9060298
414000,FINISH,92,12,12035631
414000,START,103,12,11624736
414000,START,20,12,8145837
420000,START,68,48,9112263
420000,START,15,48,9818475
426000,START,24,52,11916176
426000,START,104,52,8010020
439000,FINISH,144,36,10794100
439000,START,49,36,9883644
439000,START,105,36,9128248
498000,START,87,56,7008169
498000,START,61,56,10424581
507000,FINISH,145,32,8612527
519000,FINISH,19,40,8845199
533000,FINISH,76,40,9912422
533000,FINISH,95,8,7968444
533000,START,16,40,8986529
533000,START,14,40,8881830
534000,INTERRUPT,113,32,11761672
538000,FINISH,80,44,8499342
554000,FINISH,20,12,8145837
563000,FINISH,104,52,8010020
578000,FINISH,68,48,9112263
579000,FINISH,119,8,11126549
579000,START,128,8,11603040
579000,START,71,8,8686886
582000,START,58,60,9394329
582000,START,46,60,9370337
586000,FINISH,125,44,11160080
586000,FINISH,15,48,9818475
586000,START,60,44,10261200
586000,START,6,44,8672705
586000,START,98,48,11041144
586000,START,106,48,9138707
596000,FINISH,105,36,9128248
608000,FINISH,49,36,9883644
608000,START,133,36,11415893
608000,START,4,36,7503288
618000,FINISH,103,12,11624736
618000,FINISH,87,56,7008169
618000,START,149,12,12543296
625000,FINISH,24,52,11916176
625000,START,27,52,12543491
674000,FINISH,61,56,10424581
674000,START,81,56,12542848
683000,FINISH,14,40,8881830
685000,FINISH,16,40,8986529
685000,START,2,40,12542930
727000,FINISH,71,8,8686886
732000,START,11,64,11607666
732000,START,156,64,8713996
736000,FINISH,6,44,8672705
740000,FINISH,46,60,9370337
742000,FINISH,4,36,7503288
743000,FINISH,58,60,9394329
743000,FINISH,106,48,9138707
743000,START,9,60,12357114
743000,START,137,60,7991280
