timestamp,event_type,task_id,gpu_id,npts
2000,START,16,4,8986529
2000,START,100,4,9768686
2000,START,37,8,12544293
2000,START,87,8,7008169
2000,START,136,12,10960345
2000,START,145,12,8612527
2000,START,11,16,11607666
2000,START,95,16,7968444
18000,START,135,20,11069821
18000,START,106,20,9138707
30000,START,70,24,9523927
30000,START,21,24,10766274
66000,START,44,28,11059932
66000,START,48,28,8531928
122000,FINISH,87,8,7008169
149000,FINISH,95,16,7968444
150000,START,149,32,12543296
150000,START,23,32,7830895
154000,FINISH,16,4,8986529
156000,FINISH,145,12,8612527
175000,FINISH,106,20,9138707
182000,FINISH,100,4,9768686
182000,START,9,4,12357114
182000,START,56,4,7904790
196000,FINISH,70,24,9523927
197000,FINISH,136,12,10960345
197000,START,18,12,12089929
197000,START,104,12,8010020
202000,FINISH,11,16,11607666
202000,START,54,16,10809605
202000,START,80,16,8499342
212000,FINISH,21,24,10766274
212000,START,61,24,10424581
212000,START,8,24,9829585
214000,FINISH,135,20,11069821
214000,START,78,20,12552648
214000,START,65,20,5389737
219000,FINISH,37,8,12544293
219000,FINISH,48,28,8531928
219000,START,125,8,11160080
219000,START,17,8,8890203
252000,FINISH,44,28,11059932
252000,START,157,28,11169272
252000,START,127,28,8219772
258000,START,131,36,10931236
258000,START,19,36,8845199
288000,FINISH,23,32,7830895
306000,INTERRUPT,157,28,11169272
306000,INTERRUPT,127,28,8219772
306000,FINISH,65,20,5389737
318000,INTERRUPT,78,20,12552648
322000,FINISH,56,4,7904790
334000,FINISH,104,12,8010020
342000,INTERRUPT,61,24,10424581
342000,INTERRUPT,8,24,9829585
350000,FINISH,80,16,8499342
354000,INTERRUPT,9,4,12357114
354000,INTERRUPT,54,16,10809605
366000,START,105,40,9128248
366000,START,93,40,9397782
372000,FINISH,17,8,8890203
373000,FINISH,149,32,12543296
373000,START,88,32,10707546
373000,START,85,32,9168905
390000,START,127,44,8219772
390000,START,38,44,9607806
403000,FINISH,18,12,12089929
403000,START,32,12,11126248
403000,START,6,12,8672705
411000,FINISH,19,36,8845199
415000,FINISH,125,8,11160080
415000,START,109,8,11329692
415000,START,137,8,7991280
420000,START,97,48,10151058
420000,START,75,48,9381209
426000,START,94,52,8006598
426000,START,101,52,8108685
441000,FINISH,131,36,10931236
441000,START,50,36,8159611
441000,START,52,36,11313061
498000,START,102,56,11503522
498000,START,156,56,8713996
523000,FINISH,105,40,9128248
527000,FINISH,85,32,9168905
534000,INTERRUPT,88,32,10707546
534000,FINISH,127,44,8219772
540000,FINISH,93,40,9397782
540000,START,157,40,11169272
