timestamp,event_type,task_id,gpu_id,npts
2000,START,3,4,12547303
2000,START,4,4,7503288
2000,START,70,8,9523927
2000,START,114,8,8799665
2000,START,101,12,8108685
2000,START,137,12,7991280
2000,START,62,16,10289301
2000,START,121,16,9666046
18000,START,104,20,8010020
18000,START,147,20,9463677
30000,START,122,24,12537303
30000,START,87,24,7008169
66000,START,153,28,9214886
66000,START,6,28,8672705
133000,FINISH,137,12,7991280
136000,FINISH,4,4,7503288
147000,FINISH,101,12,8108685
147000,START,112,12,8112870
147000,START,131,12,10931236
150000,FINISH,87,24,7008169
150000,START,12,32,9162886
150000,START,26,32,9748148
151000,FINISH,114,8,8799665
155000,FINISH,104,20,8010020
168000,FINISH,70,8,9523927
168000,START,117,8,9060298
168000,START,65,8,5389737
174000,FINISH,121,16,9666046
182000,FINISH,62,16,10289301
182000,START,142,16,11494832
182000,START,145,16,8612527
186000,FINISH,147,20,9463677
186000,START,31,20,9229031
186000,START,67,20,10150364
216000,FINISH,6,28,8672705
221000,FINISH,153,28,9214886
221000,START,106,28,9138707
221000,START,76,28,9912422
226000,FINISH,3,4,12547303
226000,START,135,4,11069821
226000,START,95,4,7968444
257000,FINISH,122,24,12537303
257000,START,98,24,11041144
257000,START,46,24,9370337
258000,START,49,36,9883644
258000,START,97,36,10151058
260000,FINISH,65,8,5389737
284000,FINISH,112,12,8112870
306000,INTERRUPT,106,28,9138707
306000,INTERRUPT,76,28,9912422
310000,FINISH,12,32,9162886
316000,FINISH,26,32,9748148
316000,START,155,32,11184270
316000,START,17,32,8890203
318000,INTERRUPT,31,20,9229031
318000,INTERRUPT,67,20,10150364
320000,FINISH,117,8,9060298
320000,START,0,8,8727197
320000,START,127,8,8219772
330000,FINISH,131,12,10931236
330000,START,31,12,9229031
330000,START,159,12,10920575
336000,FINISH,145,16,8612527
342000,INTERRUPT,98,24,11041144
342000,INTERRUPT,46,24,9370337
354000,INTERRUPT,135,4,11069821
354000,INTERRUPT,95,4,7968444
354000,INTERRUPT,142,16,11494832
366000,START,105,40,9128248
366000,START,134,40,11273100
390000,START,146,44,9273510
390000,START,25,44,10599782
420000,START,126,48,9869923
420000,START,106,48,9138707
426000,START,99,52,12098702
426000,START,95,52,7968444
427000,FINISH,49,36,9883644
442000,FINISH,97,36,10151058
442000,START,44,36,11059932
442000,START,23,36,7830895
464000,FINISH,127,8,8219772
466000,FINISH,0,8,8727197
466000,START,120,8,10012880
466000,START,68,8,9112263
469000,FINISH,17,32,8890203
486000,FINISH,31,12,9229031
498000,START,76,56,9912422
498000,START,8,56,9829585
512000,FINISH,155,32,11184270
512000,START,110,32,11339716
512000,START,48,32,8531928
523000,FINISH,105,40,9128248
526000,FINISH,159,12,10920575
526000,START,30,12,9657794
526000,START,75,12,9381209
534000,INTERRUPT,110,32,11339716
534000,INTERRUPT,48,32,8531928
558000,FINISH,146,44,9273510
568000,FINISH,134,40,11273100
568000,START,82,40,9623738
568000,START,124,40,10376612
569000,FINISH,25,44,10599782
569000,START,69,44,10450600
569000,START,71,44,8686886
573000,FINISH,95,52,7968444
577000,FINISH,106,48,9138707
580000,FINISH,23,36,7830895
582000,START,47,60,11975936
582000,START,20,60,8145837
597000,FINISH,126,48,9869923
597000,START,119,48,11126549
597000,START,14,48,8881830
624000,FINISH,68,8,9112263
628000,FINISH,44,36,11059932
628000,START,151,36,12550654
642000,FINISH,120,8,10012880
642000,START,143,8,9207969
642000,START,125,8,11160080
645000,FINISH,99,52,12098702
645000,FINISH,30,12,9657794
645000,START,29,52,12197790
645000,START,28,52,8253909
652000,FINISH,8,56,9829585
665000,FINISH,76,56,9912422
665000,START,115,56,11363352
665000,START,84,56,8715480
692000,FINISH,75,12,9381209
692000,START,109,12,11329692
692000,START,50,12,8159611
717000,FINISH,71,44,8686886
