timestamp,event_type,task_id,gpu_id,npts
2000,START,116,4,10181515
2000,START,139,4,9300566
2000,START,124,8,10376612
2000,START,50,8,8159611
2000,START,13,12,11440466
2000,START,112,12,8112870
2000,START,126,16,9869923
2000,START,5,16,8918796
18000,START,75,20,9381209
18000,START,111,20,9482563
30000,START,145,24,8612527
30000,START,138,24,11140485
66000,START,115,28,11363352
66000,START,19,28,8845199
139000,FINISH,112,12,8112870
145000,FINISH,50,8,8159611
150000,START,121,32,9666046
150000,START,84,32,8715480
164000,FINISH,139,4,9300566
164000,FINISH,5,16,8918796
179000,FINISH,126,16,9869923
179000,START,25,16,10599782
179000,START,127,16,8219772
180000,FINISH,116,4,10181515
180000,START,91,4,9851823
180000,START,31,4,9229031
184000,FINISH,75,20,9381209
184000,FINISH,111,20,9482563
184000,FINISH,145,24,8612527
184000,START,53,20,11435672
184000,START,6,20,8672705
187000,FINISH,124,8,10376612
187000,START,12,8,9162886
187000,START,30,8,9657794
194000,FINISH,13,12,11440466
194000,START,4,12,7503288
194000,START,114,12,8799665
219000,FINISH,19,28,8845199
232000,FINISH,138,24,11140485
232000,START,27,24,12543491
232000,START,56,24,7904790
258000,START,59,36,12546482
258000,START,23,36,7830895
264000,FINISH,115,28,11363352
264000,START,76,28,9912422
264000,START,106,28,9138707
297000,FINISH,84,32,8715480
306000,INTERRUPT,76,28,9912422
306000,INTERRUPT,106,28,9138707
306000,FINISH,30,8,9657794
318000,INTERRUPT,53,20,11435672
318000,INTERRUPT,6,20,8672705
322000,FINISH,121,32,9666046
322000,START,109,32,11329692
322000,START,87,32,7008169
323000,FINISH,127,16,8219772
328000,FINISH,4,12,7503288
336000,FINISH,31,4,9229031
342000,INTERRUPT,27,24,12543491
342000,INTERRUPT,56,24,7904790
343000,FINISH,114,12,8799665
343000,START,40,12,10950623
343000,START,17,12,8890203
347000,FINISH,12,8,9162886
347000,START,37,8,12544293
347000,START,56,8,7904790
354000,INTERRUPT,91,4,9851823
354000,INTERRUPT,25,16,10599782
366000,START,14,40,8881830
366000,START,71,40,8686886
390000,START,36,44,8226717
390000,START,96,44,10828333
396000,FINISH,23,36,7830895
420000,START,120,48,10012880
420000,START,49,48,9883644
426000,START,140,52,10731156
426000,START,93,52,9397782
442000,FINISH,87,32,7008169
471000,FINISH,59,36,12546482
471000,START,28,36,8253909
471000,START,8,36,9829585
487000,FINISH,56,8,7904790
496000,FINISH,17,12,8890203
498000,START,46,56,9370337
498000,START,64,56,8505899
514000,FINISH,71,40,8686886
516000,FINISH,14,40,8881830
516000,START,157,40,11169272
516000,START,85,40,9168905
525000,FINISH,109,32,11329692
525000,START,91,32,9851823
525000,START,152,32,9764753
530000,FINISH,36,44,8226717
532000,FINISH,40,12,10950623
532000,START,62,12,10289301
532000,START,70,12,9523927
534000,INTERRUPT,91,32,9851823
534000,INTERRUPT,152,32,9764753
564000,FINISH,37,8,12544293
564000,START,107,8,11412193
564000,START,101,8,8108685
582000,START,16,60,8986529
582000,START,76,60,9912422
584000,FINISH,96,44,10828333
584000,START,133,44,11415893
584000,START,137,44,7991280
589000,FINISH,49,48,9883644
596000,FINISH,120,48,10012880
596000,START,106,48,9138707
596000,START,135,48,11069821
600000,FINISH,93,52,9397782
610000,FINISH,28,36,8253909
612000,FINISH,140,52,10731156
612000,START,54,52,10809605
612000,START,38,52,9607806
625000,FINISH,8,36,9829585
625000,START,43,36,11034601
625000,START,20,36,8145837
643000,FINISH,64,56,8505899
656000,FINISH,46,56,9370337
656000,START,134,56,11273100
656000,START,65,56,5389737
670000,FINISH,85,40,9168905
698000,FINISH,70,12,9523927
709000,FINISH,101,8,8108685
712000,FINISH,62,12,10289301
712000,START,153,12,9214886
712000,START,97,12,10151058
715000,FINISH,137,44,7991280
718000,FINISH,157,40,11169272
718000,START,91,40,9851823
718000,START,6,40,8672705
732000,START,69,64,10450600
732000,START,77,64,9582446
734000,FINISH,16,60,8986529
748000,FINISH,65,56,5389737
749000,FINISH,76,60,9912422
749000,START,119,60,11126549
749000,START,68,60,9112263
753000,FINISH,106,48,9138707
759000,FINISH,107,8,11412193
759000,START,132,8,11200626
759000,START,143,8,9207969
765000,FINISH,54,52,10809605
765000,FINISH,20,36,8145837
768000,FINISH,133,44,11415893
768000,START,42,44,12542987
784000,FINISH,38,52,9607806
784000,START,149,52,12543296
792000,FINISH,135,48,11069821
792000,START,2,48,12542930
814000,FINISH,43,36,11034601
814000,START,81,36,12542848
846000,INTERRUPT,149,52,12543296
846000,INTERRUPT,153,12,9214886
846000,INTERRUPT,97,12,10151058
858000,FINISH,134,56,11273100
858000,START,151,56,12550654
868000,FINISH,6,40,8672705
893000,FINISH,91,40,9851823
893000,START,53,40,11435672
893000,START,48,40,8531928
899000,FINISH,77,64,9582446
900000,START,83,68,10262333
900000,START,58,68,9394329
907000,FINISH,68,60,9112263
912000,FINISH,69,64,10450600
912000,START,51,64,12546842
929000,FINISH,143,8,9207969
942000,FINISH,119,60,11126549
942000,START,22,60,12547620
950000,FINISH,132,8,11200626
950000,START,74,8,12533815
960000,START,41,72,12265045
960000,START,104,72,8010020
987000,FINISH,42,44,12542987
987000,START,25,44,10599782
987000,START,26,44,9748148
1008000,INTERRUPT,41,72,12265045
1008000,INTERRUPT,104,72,8010020
1015000,FINISH,2,48,12542930
1015000,START,27,48,12543491
1033000,FINISH,81,36,12542848
1033000,START,61,36,10424581
1033000,START,105,36,9128248
1046000,FINISH,48,40,8531928
1061000,FINISH,58,68,9394329
1068000,INTERRUPT,74,8,12533815
1068000,INTERRUPT,83,68,10262333
1068000,INTERRUPT,51,64,12546842
1081000,FINISH,151,56,12550654
1081000,START,131,56,10931236
1081000,START,153,56,9214886
1088000,FINISH,53,40,11435672
1088000,START,155,40,11184270
1088000,START,80,40,8499342
1092000,INTERRUPT,131,56,10931236
1092000,INTERRUPT,153,56,9214886
1140000,START,156,76,8713996
1140000,START,125,76,11160080
1153000,FINISH,26,44,9748148
1161000,FINISH,22,60,12547620
1161000,START,78,60,12552648
1166000,FINISH,25,44,10599782
1166000,START,98,44,11041144
1166000,START,66,44,9337895
1190000,FINISH,105,36,9128248
1194000,START,153,80,9214886
1194000,START,44,80,11059932
1194000,START,72,84,10552608
1194000,START,94,84,8006598
1209000,FINISH,61,36,10424581
1209000,START,104,36,8010020
1209000,START,57,36,11855743
1230000,FINISH,27,48,12543491
1230000,START,123,48,11619425
1230000,START,0,48,8727197
1236000,FINISH,80,40,8499342
1284000,FINISH,155,40,11184270
1284000,START,32,40,11126248
1284000,START,95,40,7968444
1291000,FINISH,156,76,8713996
1324000,FINISH,66,44,9337895
1336000,FINISH,125,76,11160080
1336000,FINISH,94,84,8006598
1336000,START,103,76,11624736
1337000,FINISH,72,84,10552608
1337000,START,18,84,12089929
1346000,FINISH,104,36,8010020
1349000,FINISH,153,80,9214886
1365000,FINISH,98,44,11041144
1365000,START,39,44,11506282
1376000,FINISH,0,48,8727197
1377000,FINISH,78,60,12552648
1377000,START,29,60,12197790
1380000,INTERRUPT,18,84,12089929
1380000,FINISH,44,80,11059932
1380000,START,147,80,9463677
1380000,START,82,80,9623738
1404000,START,18,88,12089929
1410000,INTERRUPT,39,44,11506282
1416000,INTERRUPT,32,40,11126248
1416000,INTERRUPT,95,40,7968444
1416000,FINISH,57,36,11855743
1416000,START,92,36,12035631
1416000,START,95,36,7968444
1438000,FINISH,123,48,11619425
1438000,START,89,48,12548092
1536000,START,11,92,11607666
1540000,FINISH,103,76,11624736
1540000,FINISH,82,80,9623738
1540000,START,45,76,10878107
1540000,START,146,76,9273510
1548000,FINISH,147,80,9463677
1548000,START,67,80,10150364
1548000,START,15,80,9818475
1563000,FINISH,95,36,7968444
1566000,INTERRUPT,89,48,12548092
1589000,FINISH,29,60,12197790
1589000,START,141,60,11357884
1589000,START,117,60,9060298
1602000,INTERRUPT,92,36,12035631
1610000,FINISH,18,88,12089929
1610000,START,21,88,10766274
1614000,INTERRUPT,11,92,11607666
1662000,START,83,96,10262333
1662000,START,86,96,10027327
1668000,START,144,100,10794100
1674000,START,102,104,11503522
1698000,INTERRUPT,144,100,10794100
1698000,INTERRUPT,67,80,10150364
1698000,INTERRUPT,15,80,9818475
1698000,INTERRUPT,45,76,10878107
1698000,INTERRUPT,146,76,9273510
1704000,START,24,108,11916176
1741000,FINISH,117,60,9060298
1770000,START,10,112,9841451
1770000,START,67,112,10150364
1792000,FINISH,141,60,11357884
1792000,FINISH,21,88,10766274
1792000,START,45,60,10878107
1792000,START,146,60,9273510
1792000,START,47,88,11975936
1834000,FINISH,86,96,10027327
1836000,FINISH,83,96,10262333
1836000,START,129,96,12547717
1854000,START,110,116,11339716
1888000,FINISH,102,104,11503522
1888000,START,148,104,12548512
1903000,FINISH,24,108,11916176
1903000,START,79,108,12182656
1936000,FINISH,10,112,9841451
1943000,FINISH,67,112,10150364
1943000,START,122,112,12537303
1960000,FINISH,146,60,9273510
1980000,FINISH,45,60,10878107
1980000,START,35,60,11419882
