timestamp,event_type,task_id,gpu_id,npts
2000,START,125,4,11160080
2000,START,106,4,9138707
2000,START,89,8,12548092
2000,START,4,8,7503288
2000,START,137,12,7991280
2000,START,92,12,12035631
2000,START,70,16,9523927
2000,START,62,16,10289301
18000,START,44,20,11059932
18000,START,23,20,7830895
30000,START,39,24,11506282
30000,START,84,24,8715480
66000,START,103,28,11624736
66000,START,114,28,8799665
133000,FINISH,137,12,7991280
136000,FINISH,4,8,7503288
150000,START,136,32,10960345
150000,START,75,32,9381209
156000,FINISH,23,20,7830895
159000,FINISH,106,4,9138707
168000,FINISH,70,16,9523927
177000,FINISH,84,24,8715480
182000,FINISH,62,16,10289301
182000,START,101,16,8108685
182000,START,153,16,9214886
198000,FINISH,125,4,11160080
198000,START,9,4,12357114
198000,START,104,4,8010020
204000,FINISH,44,20,11059932
204000,START,34,20,11702256
204000,START,36,20,8226717
214000,FINISH,89,8,12548092
214000,START,112,8,8112870
214000,START,52,8,11313061
215000,FINISH,114,28,8799665
217000,FINISH,92,12,12035631
217000,START,156,12,8713996
217000,START,7,12,11352458
232000,FINISH,39,24,11506282
232000,START,31,24,9229031
232000,START,49,24,9883644
258000,START,63,36,11697547
258000,START,80,36,8499342
270000,FINISH,103,28,11624736
270000,START,45,28,10878107
270000,START,94,28,8006598
306000,INTERRUPT,45,28,10878107
306000,INTERRUPT,94,28,8006598
316000,FINISH,75,32,9381209
318000,INTERRUPT,34,20,11702256
318000,INTERRUPT,36,20,8226717
327000,FINISH,101,16,8108685
335000,FINISH,104,4,8010020
337000,FINISH,153,16,9214886
337000,START,79,16,12182656
337000,START,95,16,7968444
342000,INTERRUPT,31,24,9229031
342000,INTERRUPT,49,24,9883644
345000,FINISH,136,32,10960345
345000,START,67,32,10150364
345000,START,0,32,8727197
351000,FINISH,112,8,8112870
354000,INTERRUPT,9,4,12357114
354000,INTERRUPT,79,16,12182656
354000,INTERRUPT,95,16,7968444
366000,START,10,40,9841451
366000,START,26,40,9748148
368000,FINISH,156,12,8713996
390000,START,51,44,12546842
390000,START,87,44,7008169
402000,FINISH,7,12,11352458
402000,START,41,12,12265045
402000,START,95,12,7968444
406000,FINISH,80,36,8499342
408000,FINISH,52,8,11313061
408000,START,116,8,10181515
408000,START,126,8,9869923
420000,START,141,48,11357884
420000,START,94,48,8006598
426000,START,148,52,12548512
426000,START,56,52,7904790
465000,FINISH,63,36,11697547
465000,START,122,36,12537303
465000,START,65,36,5389737
491000,FINISH,0,32,8727197
498000,START,120,56,10012880
498000,START,58,56,9394329
510000,FINISH,87,44,7008169
518000,FINISH,67,32,10150364
518000,START,145,32,8612527
518000,START,98,32,11041144
532000,FINISH,10,40,9841451
532000,FINISH,26,40,9748148
532000,START,85,40,9168905
532000,START,64,40,8505899
534000,INTERRUPT,145,32,8612527
534000,INTERRUPT,98,32,11041144
549000,FINISH,95,12,7968444
557000,FINISH,65,36,5389737
562000,FINISH,94,48,8006598
566000,FINISH,56,52,7904790
582000,START,127,60,8219772
582000,START,93,60,9397782
585000,FINISH,126,8,9869923
586000,FINISH,116,8,10181515
586000,START,123,8,11619425
586000,START,145,8,8612527
603000,FINISH,51,44,12546842
603000,START,107,44,11412193
603000,START,14,44,8881830
619000,FINISH,41,12,12265045
619000,START,88,12,10707546
619000,START,48,12,8531928
623000,FINISH,141,48,11357884
623000,START,149,48,12543296
641000,FINISH,148,52,12548512
641000,START,131,52,10931236
641000,START,46,52,9370337
659000,FINISH,58,56,9394329
674000,FINISH,120,56,10012880
674000,START,19,56,8845199
674000,START,20,56,8145837
677000,FINISH,64,40,8505899
686000,FINISH,85,40,9168905
686000,START,100,40,9768686
686000,START,86,40,10027327
692000,FINISH,122,36,12537303
692000,START,121,36,9666046
692000,START,60,36,10261200
726000,FINISH,127,60,8219772
732000,START,43,64,11034601
732000,START,117,64,9060298
740000,FINISH,145,8,8612527
753000,FINISH,14,44,8881830
756000,FINISH,93,60,9397782
756000,START,154,60,11683882
756000,START,71,60,8686886
772000,FINISH,48,12,8531928
794000,FINISH,123,8,11619425
794000,START,30,8,9657794
794000,START,146,8,9273510
798000,FINISH,107,44,11412193
798000,START,135,44,11069821
798000,START,50,44,8159611
799000,FINISH,46,52,9370337
807000,FINISH,88,12,10707546
807000,START,6,12,8672705
807000,START,157,12,11169272
814000,FINISH,20,56,8145837
824000,FINISH,131,52,10931236
824000,START,53,52,11435672
824000,START,16,52,8986529
827000,FINISH,19,56,8845199
827000,START,91,56,9851823
827000,START,69,56,10450600
846000,INTERRUPT,53,52,11435672
846000,INTERRUPT,16,52,8986529
846000,INTERRUPT,6,12,8672705
846000,INTERRUPT,157,12,11169272
846000,FINISH,149,48,12543296
846000,START,134,48,11273100
846000,START,105,48,9128248
858000,FINISH,86,40,10027327
864000,FINISH,121,36,9666046
864000,FINISH,60,36,10261200
864000,START,68,36,9112263
864000,START,49,36,9883644
866000,FINISH,100,40,9768686
866000,START,81,40,12542848
884000,FINISH,117,64,9060298
900000,START,16,68,8986529
900000,START,147,68,9463677
904000,FINISH,71,60,8686886
913000,FINISH,30,8,9657794
921000,FINISH,43,64,11034601
921000,START,119,64,11126549
921000,START,28,64,8253909
941000,FINISH,50,44,8159611
959000,FINISH,154,60,11683882
959000,START,150,60,10569581
959000,START,111,60,9482563
960000,START,102,72,11503522
960000,START,5,72,8918796
962000,FINISH,146,8,9273510
962000,START,1,8,12550781
994000,FINISH,135,44,11069821
