timestamp,event_type,task_id,gpu_id,npts
2000,START,120,4,10012880
2000,START,56,4,7904790
2000,START,36,8,8226717
2000,START,124,8,10376612
2000,START,147,12,9463677
2000,START,93,12,9397782
2000,START,106,16,9138707
2000,START,136,16,10960345
18000,START,51,20,12546842
18000,START,65,20,5389737
30000,START,85,24,9168905
30000,START,144,24,10794100
66000,START,78,28,12552648
66000,START,87,28,7008169
110000,FINISH,65,20,5389737
142000,FINISH,56,4,7904790
142000,FINISH,36,8,8226717
150000,START,7,32,11352458
150000,START,64,32,8505899
159000,FINISH,106,16,9138707
170000,FINISH,147,12,9463677
176000,FINISH,93,12,9397782
176000,START,137,12,7991280
176000,START,82,12,9623738
178000,FINISH,120,4,10012880
178000,START,60,4,10261200
178000,START,68,4,9112263
184000,FINISH,85,24,9168905
186000,FINISH,87,28,7008169
187000,FINISH,124,8,10376612
187000,START,15,8,9818475
187000,START,86,8,10027327
197000,FINISH,136,16,10960345
197000,START,76,16,9912422
197000,START,71,16,8686886
211000,FINISH,144,24,10794100
211000,START,129,24,12547717
211000,START,23,24,7830895
231000,FINISH,51,20,12546842
231000,START,151,20,12550654
231000,START,4,20,7503288
258000,START,40,36,10950623
258000,START,31,36,9229031
282000,FINISH,78,28,12552648
282000,START,13,28,11440466
282000,START,94,28,8006598
295000,FINISH,64,32,8505899
306000,INTERRUPT,13,28,11440466
306000,INTERRUPT,94,28,8006598
307000,FINISH,137,12,7991280
318000,INTERRUPT,151,20,12550654
318000,INTERRUPT,4,20,7503288
335000,FINISH,7,32,11352458
335000,START,140,32,10731156
335000,START,5,32,8918796
336000,FINISH,82,12,9623738
336000,FINISH,68,4,9112263
336000,START,146,12,9273510
336000,START,117,12,9060298
342000,INTERRUPT,129,24,12547717
342000,INTERRUPT,23,24,7830895
345000,FINISH,71,16,8686886
350000,FINISH,60,4,10261200
350000,START,8,4,9829585
350000,START,100,4,9768686
353000,FINISH,15,8,9818475
354000,INTERRUPT,8,4,9829585
354000,INTERRUPT,100,4,9768686
354000,INTERRUPT,76,16,9912422
359000,FINISH,86,8,10027327
359000,START,49,8,9883644
359000,START,116,8,10181515
366000,START,59,40,12546482
366000,START,4,40,7503288
390000,START,95,44,7968444
390000,START,72,44,10552608
414000,FINISH,31,36,9229031
420000,START,158,48,12326376
420000,START,112,48,8112870
426000,START,156,52,8713996
426000,START,96,52,10828333
447000,FINISH,40,36,10950623
447000,START,145,36,8612527
