timestamp,event_type,task_id,gpu_id,npts
2000,START,57,4,11855743
2000,START,87,4,7008169
2000,START,139,8,9300566
2000,START,116,8,10181515
2000,START,114,12,8799665
2000,START,96,12,10828333
2000,START,107,16,11412193
2000,START,56,16,7904790
18000,START,10,20,9841451
18000,START,127,20,8219772
30000,START,60,24,10261200
30000,START,85,24,9168905
66000,START,99,28,12098702
66000,START,65,28,5389737
122000,FINISH,87,4,7008169
142000,FINISH,56,16,7904790
150000,START,52,32,11313061
150000,START,16,32,8986529
151000,FINISH,114,12,8799665
158000,FINISH,65,28,5389737
162000,FINISH,127,20,8219772
164000,FINISH,139,8,9300566
180000,FINISH,116,8,10181515
180000,START,98,8,11041144
180000,START,153,8,9214886
184000,FINISH,10,20,9841451
184000,FINISH,85,24,9168905
184000,START,103,20,11624736
184000,START,94,20,8006598
196000,FINISH,96,12,10828333
196000,START,55,12,11919815
196000,START,137,12,7991280
197000,FINISH,107,16,11412193
197000,START,159,16,10920575
197000,START,68,16,9112263
202000,FINISH,60,24,10261200
202000,START,59,24,12546482
202000,START,23,24,7830895
209000,FINISH,57,4,11855743
209000,START,152,4,9764753
209000,START,30,4,9657794
258000,START,128,36,11603040
258000,START,80,36,8499342
285000,FINISH,99,28,12098702
285000,START,28,28,8253909
285000,START,125,28,11160080
302000,FINISH,16,32,8986529
306000,INTERRUPT,28,28,8253909
306000,INTERRUPT,125,28,11160080
318000,INTERRUPT,103,20,11624736
318000,INTERRUPT,94,20,8006598
327000,FINISH,137,12,7991280
328000,FINISH,30,4,9657794
335000,FINISH,153,8,9214886
340000,FINISH,23,24,7830895
342000,INTERRUPT,59,24,12546482
344000,FINISH,52,32,11313061
344000,START,156,32,8713996
344000,START,123,32,11619425
354000,INTERRUPT,152,4,9764753
354000,INTERRUPT,159,16,10920575
354000,INTERRUPT,68,16,9112263
366000,START,66,40,9337895
366000,START,72,40,10552608
379000,FINISH,98,8,11041144
379000,START,44,8,11059932
379000,START,94,8,8006598
390000,START,24,44,11916176
390000,START,20,44,8145837
402000,FINISH,55,12,11919815
402000,START,89,12,12548092
402000,START,4,12,7503288
406000,FINISH,80,36,8499342
420000,START,155,48,11184270
420000,START,84,48,8715480
426000,START,105,52,9128248
426000,START,19,52,8845199
450000,FINISH,128,36,11603040
450000,START,83,36,10262333
450000,START,17,36,8890203
495000,FINISH,156,32,8713996
498000,START,61,56,10424581
498000,START,93,56,9397782
509000,FINISH,72,40,10552608
521000,FINISH,94,8,8006598
524000,FINISH,66,40,9337895
524000,START,1,40,12550781
530000,FINISH,20,44,8145837
534000,INTERRUPT,123,32,11619425
536000,FINISH,4,12,7503288
565000,FINISH,44,8,11059932
565000,START,108,8,12504656
567000,FINISH,84,48,8715480
579000,FINISH,19,52,8845199
582000,START,125,60,11160080
582000,START,106,60,9138707
583000,FINISH,105,52,9128248
583000,START,95,52,7968444
583000,START,150,52,10569581
589000,FINISH,24,44,11916176
589000,START,11,44,11607666
589000,START,48,44,8531928
603000,FINISH,17,36,8890203
614000,FINISH,89,12,12548092
614000,START,154,12,11683882
614000,START,101,12,8108685
616000,FINISH,155,48,11184270
616000,START,118,48,12543115
624000,FINISH,83,36,10262333
624000,START,73,36,11582976
624000,START,36,36,8226717
672000,FINISH,93,56,9397782
674000,FINISH,61,56,10424581
674000,START,103,56,11624736
674000,START,28,56,8253909
730000,FINISH,95,52,7968444
732000,START,135,64,11069821
732000,START,112,64,8112870
739000,FINISH,106,60,9138707
742000,FINISH,48,44,8531928
759000,FINISH,101,12,8108685
763000,FINISH,1,40,12550781
763000,FINISH,150,52,10569581
763000,START,31,40,9229031
763000,START,111,40,9482563
763000,START,134,52,11273100
763000,START,0,52,8727197
764000,FINISH,36,36,8226717
772000,FINISH,73,36,11582976
772000,START,26,36,9748148
772000,START,50,36,8159611
778000,FINISH,125,60,11160080
778000,START,76,60,9912422
778000,START,68,60,9112263
784000,FINISH,108,8,12504656
784000,START,5,8,8918796
784000,START,102,8,11503522
789000,FINISH,11,44,11607666
789000,START,51,44,12546842
813000,FINISH,28,56,8253909
817000,FINISH,154,12,11683882
817000,START,37,12,12544293
844000,FINISH,118,48,12543115
844000,START,122,48,12537303
846000,INTERRUPT,134,52,11273100
846000,INTERRUPT,0,52,8727197
846000,INTERRUPT,37,12,12544293
869000,FINISH,112,64,8112870
878000,FINISH,103,56,11624736
878000,START,158,56,12326376
878000,START,104,56,8010020
900000,START,115,68,11363352
900000,START,6,68,8672705
915000,FINISH,50,36,8159611
919000,FINISH,31,40,9229031
928000,FINISH,135,64,11069821
928000,START,15,64,9818475
928000,START,8,64,9829585
929000,FINISH,111,40,9482563
929000,START,132,40,11200626
929000,START,145,40,8612527
936000,FINISH,68,60,9112263
938000,FINISH,26,36,9748148
938000,START,7,36,11352458
938000,START,117,36,9060298
945000,FINISH,76,60,9912422
945000,START,110,60,11339716
945000,START,14,60,8881830
946000,FINISH,5,8,8918796
960000,START,109,72,11329692
960000,START,64,72,8505899
998000,FINISH,102,8,11503522
998000,START,136,8,10960345
998000,START,71,8,8686886
1002000,FINISH,51,44,12546842
1002000,START,78,44,12552648
1008000,INTERRUPT,109,72,11329692
1008000,INTERRUPT,64,72,8505899
1015000,FINISH,104,56,8010020
1050000,FINISH,6,68,8672705
1068000,INTERRUPT,136,8,10960345
1068000,INTERRUPT,71,8,8686886
1068000,INTERRUPT,115,68,11363352
1068000,INTERRUPT,15,64,9818475
1068000,INTERRUPT,8,64,9829585
1071000,FINISH,122,48,12537303
1071000,START,43,48,11034601
1071000,START,0,48,8727197
1079000,FINISH,110,60,11339716
1083000,FINISH,145,40,8612527
1090000,FINISH,117,36,9060298
1092000,INTERRUPT,158,56,12326376
1095000,FINISH,14,60,8881830
1095000,START,8,60,9829585
1095000,START,64,60,8505899
1120000,FINISH,132,40,11200626
