timestamp,event_type,task_id,gpu_id,npts
2000,START,64,4,8505899
2000,START,102,4,11503522
2000,START,69,8,10450600
2000,START,84,8,8715480
2000,START,119,12,11126549
2000,START,114,12,8799665
2000,START,50,16,8159611
2000,START,29,16,12197790
18000,START,3,20,12547303
18000,START,87,20,7008169
30000,START,82,24,9623738
30000,START,25,24,10599782
66000,START,137,28,7991280
66000,START,156,28,8713996
138000,FINISH,87,20,7008169
145000,FINISH,50,16,8159611
147000,FINISH,64,4,8505899
149000,FINISH,84,8,8715480
150000,START,103,32,11624736
150000,START,6,32,8672705
151000,FINISH,114,12,8799665
182000,FINISH,69,8,10450600
182000,START,93,8,9397782
182000,START,116,8,10181515
190000,FINISH,82,24,9623738
195000,FINISH,119,12,11126549
195000,START,54,12,10809605
195000,START,31,12,9229031
197000,FINISH,137,28,7991280
209000,FINISH,25,24,10599782
209000,START,123,24,11619425
209000,START,94,24,8006598
214000,FINISH,29,16,12197790
214000,START,43,16,11034601
214000,START,75,16,9381209
216000,FINISH,102,4,11503522
216000,START,70,4,9523927
216000,START,95,4,7968444
217000,FINISH,156,28,8713996
217000,START,121,28,9666046
217000,START,62,28,10289301
242000,FINISH,3,20,12547303
242000,START,5,20,8918796
242000,START,58,20,9394329
258000,START,132,36,11200626
258000,START,153,36,9214886
300000,FINISH,6,32,8672705
306000,INTERRUPT,121,28,9666046
306000,INTERRUPT,62,28,10289301
318000,INTERRUPT,5,20,8918796
318000,INTERRUPT,58,20,9394329
342000,INTERRUPT,123,24,11619425
342000,INTERRUPT,94,24,8006598
348000,FINISH,54,12,10809605
351000,FINISH,31,12,9229031
351000,START,35,12,11419882
351000,START,101,12,8108685
354000,INTERRUPT,70,4,9523927
354000,INTERRUPT,95,4,7968444
354000,INTERRUPT,43,16,11034601
354000,INTERRUPT,75,16,9381209
354000,FINISH,103,32,11624736
354000,START,127,32,8219772
354000,START,79,32,12182656
356000,FINISH,93,8,9397782
360000,FINISH,116,8,10181515
360000,START,97,8,10151058
360000,START,95,8,7968444
366000,START,57,40,11855743
366000,START,56,40,7904790
390000,START,109,44,11329692
390000,START,16,44,8986529
413000,FINISH,153,36,9214886
420000,START,77,48,9582446
420000,START,36,48,8226717
426000,START,9,52,12357114
426000,START,4,52,7503288
449000,FINISH,132,36,11200626
449000,START,75,36,9381209
449000,START,96,36,10828333
496000,FINISH,101,12,8108685
498000,FINISH,127,32,8219772
498000,START,76,56,9912422
498000,START,104,56,8010020
506000,FINISH,56,40,7904790
507000,FINISH,95,8,7968444
