timestamp,event_type,task_id,gpu_id,npts
2000,START,152,4,9764753
2000,START,100,4,9768686
2000,START,145,8,8612527
2000,START,106,8,9138707
2000,START,139,12,9300566
2000,START,38,12,9607806
2000,START,112,16,8112870
2000,START,71,16,8686886
18000,START,123,20,11619425
18000,START,80,20,8499342
30000,START,97,24,10151058
30000,START,46,24,9370337
66000,START,72,28,10552608
66000,START,6,28,8672705
139000,FINISH,112,16,8112870
150000,FINISH,71,16,8686886
150000,START,85,16,9168905
150000,START,143,16,9207969
150000,START,1,32,12550781
150000,START,4,32,7503288
156000,FINISH,145,8,8612527
159000,FINISH,106,8,9138707
159000,START,159,8,10920575
159000,START,95,8,7968444
164000,FINISH,139,12,9300566
166000,FINISH,80,20,8499342
171000,FINISH,152,4,9764753
174000,FINISH,38,12,9607806
174000,START,43,12,11034601
174000,START,137,12,7991280
182000,FINISH,100,4,9768686
182000,START,9,4,12357114
182000,START,56,4,7904790
188000,FINISH,46,24,9370337
209000,FINISH,72,28,10552608
214000,FINISH,97,24,10151058
214000,START,127,24,8219772
214000,START,107,24,11412193
216000,FINISH,6,28,8672705
216000,START,78,28,12552648
216000,START,23,28,7830895
226000,FINISH,123,20,11619425
226000,START,25,20,10599782
226000,START,26,20,9748148
258000,START,7,36,11352458
258000,START,65,36,5389737
284000,FINISH,4,32,7503288
304000,FINISH,85,16,9168905
305000,FINISH,137,12,7991280
306000,INTERRUPT,78,28,12552648
306000,INTERRUPT,23,28,7830895
306000,FINISH,95,8,7968444
318000,INTERRUPT,25,20,10599782
318000,INTERRUPT,26,20,9748148
320000,FINISH,143,16,9207969
320000,START,61,16,10424581
320000,START,76,16,9912422
322000,FINISH,56,4,7904790
342000,INTERRUPT,127,24,8219772
342000,INTERRUPT,107,24,11412193
350000,FINISH,65,36,5389737
354000,INTERRUPT,9,4,12357114
354000,INTERRUPT,61,16,10424581
354000,INTERRUPT,76,16,9912422
355000,FINISH,159,8,10920575
355000,START,30,8,9657794
355000,START,17,8,8890203
363000,FINISH,43,12,11034601
363000,START,126,12,9869923
363000,START,20,12,8145837
366000,START,0,40,8727197
366000,START,128,40,11603040
389000,FINISH,1,32,12550781
389000,START,18,32,12089929
389000,START,101,32,8108685
390000,START,21,44,10766274
390000,START,93,44,9397782
420000,START,108,48,12504656
420000,START,87,48,7008169
426000,START,13,52,11440466
426000,START,64,52,8505899
443000,FINISH,7,36,11352458
443000,START,105,36,9128248
443000,START,16,36,8986529
474000,FINISH,30,8,9657794
498000,START,31,56,9229031
498000,START,150,56,10569581
503000,FINISH,20,12,8145837
508000,FINISH,17,8,8890203
508000,START,58,8,9394329
508000,START,83,8,10262333
512000,FINISH,0,40,8727197
534000,INTERRUPT,18,32,12089929
534000,INTERRUPT,101,32,8108685
540000,FINISH,126,12,9869923
540000,FINISH,87,48,7008169
540000,START,113,12,11761672
540000,START,94,12,8006598
558000,FINISH,128,40,11603040
558000,START,82,40,9623738
558000,START,62,40,10289301
564000,FINISH,93,44,9397782
571000,FINISH,64,52,8505899
572000,FINISH,21,44,10766274
572000,START,39,44,11506282
572000,START,50,44,8159611
582000,START,47,60,11975936
582000,START,28,60,8253909
595000,FINISH,16,36,8986529
600000,FINISH,105,36,9128248
600000,START,61,36,10424581
600000,START,76,36,9912422
618000,FINISH,13,52,11440466
618000,START,110,52,11339716
618000,START,68,52,9112263
639000,FINISH,108,48,12504656
639000,START,59,48,12546482
639000,START,23,48,7830895
654000,FINISH,31,56,9229031
669000,FINISH,58,8,9394329
678000,FINISH,150,56,10569581
678000,START,135,56,11069821
678000,START,66,56,9337895
682000,FINISH,83,8,10262333
682000,FINISH,94,12,8006598
682000,START,79,8,12182656
682000,START,127,8,8219772
715000,FINISH,50,44,8159611
718000,FINISH,82,40,9623738
721000,FINISH,28,60,8253909
732000,START,153,64,9214886
732000,START,19,64,8845199
738000,FINISH,62,40,10289301
738000,START,42,40,12542987
752000,FINISH,113,12,11761672
752000,FINISH,110,52,11339716
752000,START,53,12,11435672
752000,START,101,12,8108685
767000,FINISH,76,36,9912422
774000,FINISH,39,44,11506282
774000,START,116,44,10181515
774000,START,49,44,9883644
776000,FINISH,61,36,10424581
776000,FINISH,68,52,9112263
776000,START,158,36,12326376
776000,START,104,36,8010020
776000,START,151,52,12550654
777000,FINISH,23,48,7830895
783000,FINISH,47,60,11975936
783000,START,22,60,12547620
826000,FINISH,127,8,8219772
836000,FINISH,66,56,9337895
846000,INTERRUPT,151,52,12550654
846000,INTERRUPT,53,12,11435672
846000,INTERRUPT,101,12,8108685
852000,FINISH,59,48,12546482
852000,START,102,48,11503522
852000,START,156,48,8713996
874000,FINISH,135,56,11069821
874000,START,37,56,12544293
885000,FINISH,19,64,8845199
887000,FINISH,153,64,9214886
887000,START,63,64,11697547
887000,START,101,64,8108685
890000,FINISH,79,8,12182656
890000,START,149,8,12543296
900000,START,90,68,12547588
913000,FINISH,104,36,8010020
943000,FINISH,49,44,9883644
952000,FINISH,116,44,10181515
952000,START,60,44,10261200
952000,START,77,44,9582446
957000,FINISH,42,40,12542987
957000,START,86,40,10027327
957000,START,117,40,9060298
960000,START,107,72,11412193
960000,START,36,72,8226717
993000,FINISH,158,36,12326376
