timestamp,event_type,task_id,gpu_id,npts
2000,START,15,4,9818475
2000,START,114,4,8799665
2000,START,72,8,10552608
2000,START,126,8,9869923
2000,START,131,12,10931236
2000,START,14,12,8881830
2000,START,5,16,8918796
2000,START,130,16,10445152
18000,START,48,20,8531928
18000,START,116,20,10181515
30000,START,47,24,11975936
30000,START,28,24,8253909
66000,START,9,28,12357114
66000,START,56,28,7904790
145000,FINISH,72,8,10552608
150000,START,145,32,8612527
150000,START,111,32,9482563
151000,FINISH,114,4,8799665
152000,FINISH,14,12,8881830
164000,FINISH,5,16,8918796
168000,FINISH,15,4,9818475
168000,START,123,4,11619425
168000,START,104,4,8010020
169000,FINISH,28,24,8253909
171000,FINISH,48,20,8531928
179000,FINISH,126,8,9869923
179000,START,38,8,9607806
179000,START,76,8,9912422
184000,FINISH,130,16,10445152
184000,START,60,16,10261200
184000,START,93,16,9397782
185000,FINISH,131,12,10931236
185000,START,106,12,9138707
185000,START,94,12,8006598
196000,FINISH,116,20,10181515
196000,START,147,20,9463677
196000,START,121,20,9666046
206000,FINISH,56,28,7904790
231000,FINISH,47,24,11975936
231000,START,146,24,9273510
231000,START,125,24,11160080
258000,START,8,36,9829585
258000,START,61,36,10424581
283000,FINISH,9,28,12357114
283000,START,119,28,11126549
283000,START,87,28,7008169
304000,FINISH,145,32,8612527
305000,FINISH,104,4,8010020
306000,INTERRUPT,119,28,11126549
306000,INTERRUPT,87,28,7008169
316000,FINISH,111,32,9482563
316000,START,92,32,12035631
316000,START,101,32,8108685
318000,INTERRUPT,147,20,9463677
318000,INTERRUPT,121,20,9666046
327000,FINISH,94,12,8006598
342000,INTERRUPT,146,24,9273510
342000,INTERRUPT,125,24,11160080
342000,FINISH,106,12,9138707
342000,START,16,12,8986529
342000,START,53,12,11435672
346000,FINISH,76,8,9912422
351000,FINISH,38,8,9607806
351000,START,152,8,9764753
351000,START,75,8,9381209
354000,INTERRUPT,123,4,11619425
354000,INTERRUPT,60,16,10261200
354000,INTERRUPT,93,16,9397782
366000,START,146,40,9273510
366000,START,12,40,9162886
390000,START,84,44,8715480
390000,START,23,44,7830895
412000,FINISH,8,36,9829585
420000,START,110,48,11339716
420000,START,64,48,8505899
426000,START,141,52,11357884
426000,START,127,52,8219772
434000,FINISH,61,36,10424581
434000,START,149,36,12543296
434000,START,4,36,7503288
461000,FINISH,101,32,8108685
494000,FINISH,16,12,8986529
498000,START,81,56,12542848
498000,START,65,56,5389737
517000,FINISH,75,8,9381209
520000,FINISH,152,8,9764753
520000,START,31,8,9229031
520000,START,96,8,10828333
526000,FINISH,12,40,9162886
528000,FINISH,23,44,7830895
531000,FINISH,92,32,12035631
531000,START,80,32,8499342
531000,START,128,32,11603040
534000,INTERRUPT,80,32,8499342
534000,INTERRUPT,128,32,11603040
534000,FINISH,146,40,9273510
534000,START,52,40,11313061
534000,START,68,40,9112263
537000,FINISH,53,12,11435672
537000,FINISH,84,44,8715480
537000,START,30,12,9657794
537000,START,153,12,9214886
537000,START,97,44,10151058
537000,START,77,44,9582446
554000,FINISH,110,48,11339716
565000,FINISH,64,48,8505899
565000,START,63,48,11697547
565000,START,95,48,7968444
568000,FINISH,4,36,7503288
570000,FINISH,127,52,8219772
582000,START,123,60,11619425
582000,START,20,60,8145837
590000,FINISH,65,56,5389737
629000,FINISH,141,52,11357884
629000,START,17,52,8890203
629000,START,157,52,11169272
656000,FINISH,30,12,9657794
657000,FINISH,149,36,12543296
657000,START,35,36,11419882
657000,START,156,36,8713996
676000,FINISH,31,8,9229031
692000,FINISH,68,40,9112263
692000,FINISH,153,12,9214886
692000,START,34,12,11702256
692000,START,112,12,8112870
704000,FINISH,77,44,9582446
712000,FINISH,95,48,7968444
714000,FINISH,96,8,10828333
714000,START,78,8,12552648
714000,START,87,8,7008169
717000,FINISH,81,56,12542848
717000,START,147,56,9463677
717000,START,26,56,9748148
721000,FINISH,97,44,10151058
721000,START,90,44,12547588
722000,FINISH,20,60,8145837
728000,FINISH,52,40,11313061
728000,START,36,40,8226717
728000,START,88,40,10707546
732000,START,118,64,12543115
772000,FINISH,63,48,11697547
772000,START,0,48,8727197
772000,START,150,48,10569581
782000,FINISH,17,52,8890203
790000,FINISH,123,60,11619425
