timestamp,event_type,task_id,gpu_id,npts
2000,START,55,4,11919815
2000,START,95,4,7968444
2000,START,39,8,11506282
2000,START,17,8,8890203
2000,START,123,12,11619425
2000,START,145,12,8612527
2000,START,126,16,9869923
2000,START,147,16,9463677
18000,START,127,20,8219772
18000,START,144,20,10794100
30000,START,138,24,11140485
30000,START,19,24,8845199
66000,START,83,28,10262333
66000,START,94,28,8006598
149000,FINISH,95,4,7968444
150000,START,108,32,12504656
150000,START,87,32,7008169
155000,FINISH,17,8,8890203
156000,FINISH,145,12,8612527
162000,FINISH,127,20,8219772
170000,FINISH,147,16,9463677
179000,FINISH,126,16,9869923
179000,START,67,16,10150364
179000,START,146,16,9273510
183000,FINISH,19,24,8845199
199000,FINISH,144,20,10794100
199000,START,29,20,12197790
199000,START,20,20,8145837
204000,FINISH,39,8,11506282
204000,START,2,8,12542930
204000,START,56,8,7904790
208000,FINISH,55,4,11919815
208000,FINISH,94,28,8006598
208000,START,48,4,8531928
208000,START,28,4,8253909
210000,FINISH,123,12,11619425
210000,START,46,12,9370337
210000,START,84,12,8715480
232000,FINISH,138,24,11140485
232000,START,159,24,10920575
232000,START,104,24,8010020
240000,FINISH,83,28,10262333
240000,START,35,28,11419882
240000,START,156,28,8713996
258000,START,33,36,11896061
258000,START,101,36,8108685
270000,FINISH,87,32,7008169
306000,INTERRUPT,35,28,11419882
306000,INTERRUPT,156,28,8713996
318000,INTERRUPT,29,20,12197790
318000,INTERRUPT,20,20,8145837
342000,INTERRUPT,159,24,10920575
342000,INTERRUPT,104,24,8010020
344000,FINISH,56,8,7904790
347000,FINISH,146,16,9273510
347000,FINISH,28,4,8253909
352000,FINISH,67,16,10150364
352000,START,82,16,9623738
352000,START,104,16,8010020
354000,INTERRUPT,48,4,8531928
354000,INTERRUPT,82,16,9623738
354000,INTERRUPT,104,16,8010020
357000,FINISH,84,12,8715480
366000,START,47,40,11975936
366000,START,50,40,8159611
368000,FINISH,46,12,9370337
368000,START,73,12,11582976
368000,START,71,12,8686886
369000,FINISH,108,32,12504656
369000,START,68,32,9112263
369000,START,93,32,9397782
390000,START,63,44,11697547
390000,START,64,44,8505899
403000,FINISH,101,36,8108685
420000,START,54,48,10809605
420000,START,82,48,9623738
426000,START,88,52,10707546
426000,START,77,52,9582446
427000,FINISH,2,8,12542930
427000,START,70,8,9523927
427000,START,121,8,9666046
457000,FINISH,33,36,11896061
457000,START,10,36,9841451
457000,START,49,36,9883644
498000,START,25,56,10599782
498000,START,66,56,9337895
509000,FINISH,50,40,8159611
516000,FINISH,73,12,11582976
516000,FINISH,71,12,8686886
516000,START,113,12,11761672
516000,START,23,12,7830895
527000,FINISH,68,32,9112263
534000,INTERRUPT,93,32,9397782
535000,FINISH,64,44,8505899
567000,FINISH,47,40,11975936
567000,START,3,40,12547303
567000,START,65,40,5389737
573000,FINISH,54,48,10809605
580000,FINISH,82,48,9623738
580000,START,106,48,9138707
580000,START,45,48,10878107
582000,START,75,60,9381209
582000,START,86,60,10027327
593000,FINISH,77,52,9582446
593000,FINISH,70,8,9523927
597000,FINISH,63,44,11697547
597000,START,13,44,11440466
597000,START,112,44,8112870
599000,FINISH,121,8,9666046
599000,START,104,8,8010020
599000,START,142,8,11494832
614000,FINISH,88,52,10707546
614000,START,72,52,10552608
614000,START,100,52,9768686
623000,FINISH,10,36,9841451
626000,FINISH,49,36,9883644
626000,START,102,36,11503522
626000,START,137,36,7991280
654000,FINISH,23,12,7830895
656000,FINISH,66,56,9337895
659000,FINISH,65,40,5389737
677000,FINISH,25,56,10599782
677000,START,158,56,12326376
677000,START,4,56,7503288
728000,FINISH,113,12,11761672
728000,START,133,12,11415893
728000,START,48,12,8531928
732000,START,109,64,11329692
732000,START,20,64,8145837
734000,FINISH,112,44,8112870
736000,FINISH,104,8,8010020
737000,FINISH,106,48,9138707
748000,FINISH,75,60,9381209
754000,FINISH,86,60,10027327
754000,START,29,60,12197790
754000,START,36,60,8226717
757000,FINISH,72,52,10552608
757000,FINISH,137,36,7991280
768000,FINISH,45,48,10878107
768000,START,79,48,12182656
789000,FINISH,13,44,11440466
789000,START,107,44,11412193
789000,START,14,44,8881830
791000,FINISH,3,40,12547303
791000,START,122,40,12537303
794000,FINISH,100,52,9768686
794000,START,154,52,11683882
794000,START,6,52,8672705
806000,FINISH,142,8,11494832
806000,START,7,8,11352458
806000,START,0,8,8727197
811000,FINISH,4,56,7503288
840000,FINISH,102,36,11503522
840000,START,34,36,11702256
840000,START,156,36,8713996
846000,INTERRUPT,154,52,11683882
846000,INTERRUPT,6,52,8672705
846000,INTERRUPT,133,12,11415893
846000,INTERRUPT,48,12,8531928
872000,FINISH,20,64,8145837
894000,FINISH,158,56,12326376
894000,FINISH,36,60,8226717
894000,START,110,56,11339716
894000,START,48,56,8531928
900000,START,155,68,11184270
900000,START,153,68,9214886
935000,FINISH,109,64,11329692
935000,START,117,64,9060298
935000,START,105,64,9128248
939000,FINISH,14,44,8881830
952000,FINISH,0,8,8727197
960000,START,140,72,10731156
960000,START,6,72,8672705
966000,FINISH,29,60,12197790
966000,START,128,60,11603040
966000,START,80,60,8499342
976000,FINISH,79,48,12182656
976000,START,8,48,9829585
976000,START,152,48,9764753
984000,FINISH,107,44,11412193
984000,START,52,44,11313061
984000,START,16,44,8986529
991000,FINISH,7,8,11352458
991000,FINISH,156,36,8713996
991000,START,51,8,12546842
1008000,INTERRUPT,140,72,10731156
1008000,INTERRUPT,6,72,8672705
1018000,FINISH,122,40,12537303
1018000,START,53,40,11435672
1018000,START,5,40,8918796
1028000,FINISH,110,56,11339716
1037000,FINISH,34,36,11702256
1037000,START,132,36,11200626
1037000,START,12,36,9162886
1047000,FINISH,48,56,8531928
1047000,START,26,56,9748148
1047000,START,15,56,9818475
1055000,FINISH,153,68,9214886
1068000,INTERRUPT,51,8,12546842
1068000,INTERRUPT,155,68,11184270
1068000,INTERRUPT,117,64,9060298
1068000,INTERRUPT,105,64,9128248
1092000,INTERRUPT,26,56,9748148
1092000,INTERRUPT,15,56,9818475
1114000,FINISH,80,60,8499342
1130000,FINISH,8,48,9829585
1136000,FINISH,16,44,8986529
1140000,START,103,76,11624736
1140000,START,6,76,8672705
1145000,FINISH,152,48,9764753
1145000,START,148,48,12548512
1158000,FINISH,128,60,11603040
1158000,START,85,60,9168905
1158000,START,21,60,10766274
1178000,FINISH,52,44,11313061
1178000,START,18,44,12089929
1180000,FINISH,5,40,8918796
1194000,START,143,80,9207969
1194000,START,98,80,11041144
1194000,START,62,84,10289301
1194000,START,26,84,9748148
1197000,FINISH,12,36,9162886
1213000,FINISH,53,40,11435672
