timestamp,event_type,task_id,gpu_id,npts
2000,START,35,4,11419882
2000,START,50,4,8159611
2000,START,71,8,8686886
2000,START,52,8,11313061
2000,START,157,12,11169272
2000,START,117,12,9060298
2000,START,81,16,12542848
2000,START,65,16,5389737
18000,START,1,20,12550781
18000,START,4,20,7503288
30000,START,6,24,8672705
30000,START,23,24,7830895
66000,START,86,28,10027327
66000,START,49,28,9883644
94000,FINISH,65,16,5389737
145000,FINISH,50,4,8159611
150000,FINISH,71,8,8686886
150000,START,53,32,11435672
150000,START,14,32,8881830
152000,FINISH,4,20,7503288
154000,FINISH,117,12,9060298
168000,FINISH,23,24,7830895
180000,FINISH,6,24,8672705
180000,START,110,24,11339716
180000,START,94,24,8006598
196000,FINISH,52,8,11313061
196000,START,54,8,10809605
196000,START,77,8,9582446
204000,FINISH,157,12,11169272
204000,START,96,12,10828333
204000,START,31,12,9229031
206000,FINISH,35,4,11419882
206000,START,88,4,10707546
206000,START,75,4,9381209
221000,FINISH,81,16,12542848
221000,START,90,16,12547588
221000,START,56,16,7904790
235000,FINISH,49,28,9883644
238000,FINISH,86,28,10027327
238000,START,15,28,9818475
238000,START,46,28,9370337
257000,FINISH,1,20,12550781
257000,START,3,20,12547303
257000,START,87,20,7008169
258000,START,116,36,10181515
258000,START,153,36,9214886
300000,FINISH,14,32,8881830
306000,INTERRUPT,15,28,9818475
306000,INTERRUPT,46,28,9370337
314000,FINISH,110,24,11339716
318000,INTERRUPT,3,20,12547303
318000,INTERRUPT,87,20,7008169
322000,FINISH,94,24,8006598
322000,START,11,24,11607666
322000,START,104,24,8010020
342000,INTERRUPT,11,24,11607666
342000,INTERRUPT,104,24,8010020
345000,FINISH,53,32,11435672
345000,START,72,32,10552608
345000,START,147,32,9463677
349000,FINISH,54,8,10809605
354000,INTERRUPT,88,4,10707546
354000,INTERRUPT,75,4,9381209
354000,INTERRUPT,90,16,12547588
354000,INTERRUPT,56,16,7904790
360000,FINISH,31,12,9229031
363000,FINISH,77,8,9582446
363000,START,48,8,8531928
363000,START,76,8,9912422
366000,START,155,40,11184270
366000,START,12,40,9162886
390000,START,38,44,9607806
390000,START,17,44,8890203
398000,FINISH,96,12,10828333
398000,START,132,12,11200626
398000,START,28,12,8253909
413000,FINISH,153,36,9214886
420000,START,63,48,11697547
420000,START,56,48,7904790
426000,START,78,52,12552648
426000,START,87,52,7008169
436000,FINISH,116,36,10181515
436000,START,43,36,11034601
436000,START,46,36,9370337
488000,FINISH,72,32,10552608
498000,START,83,56,10262333
498000,START,111,56,9482563
513000,FINISH,147,32,9463677
513000,START,25,32,10599782
513000,START,137,32,7991280
516000,FINISH,48,8,8531928
526000,FINISH,12,40,9162886
530000,FINISH,76,8,9912422
530000,START,144,8,10794100
530000,START,104,8,8010020
534000,INTERRUPT,25,32,10599782
534000,INTERRUPT,137,32,7991280
537000,FINISH,28,12,8253909
543000,FINISH,17,44,8890203
546000,FINISH,87,52,7008169
560000,FINISH,56,48,7904790
562000,FINISH,155,40,11184270
562000,FINISH,38,44,9607806
562000,START,129,40,12547717
562000,START,149,44,12543296
582000,START,159,60,10920575
582000,START,70,60,9523927
589000,FINISH,132,12,11200626
589000,START,107,12,11412193
589000,START,16,12,8986529
594000,FINISH,46,36,9370337
625000,FINISH,43,36,11034601
625000,START,103,36,11624736
625000,START,112,36,8112870
627000,FINISH,63,48,11697547
627000,START,100,48,9768686
627000,START,105,48,9128248
642000,FINISH,78,52,12552648
642000,START,34,52,11702256
642000,START,80,52,8499342
664000,FINISH,111,56,9482563
667000,FINISH,104,8,8010020
672000,FINISH,83,56,10262333
672000,START,98,56,11041144
672000,START,101,56,8108685
711000,FINISH,144,8,10794100
711000,START,37,8,12544293
732000,START,20,64,8145837
732000,START,47,64,11975936
741000,FINISH,16,12,8986529
748000,FINISH,70,60,9523927
762000,FINISH,112,36,8112870
778000,FINISH,159,60,10920575
778000,START,95,60,7968444
778000,START,7,60,11352458
784000,FINISH,107,12,11412193
784000,FINISH,105,48,9128248
784000,START,120,12,10012880
784000,START,124,12,10376612
785000,FINISH,149,44,12543296
785000,START,68,44,9112263
785000,START,97,44,10151058
789000,FINISH,129,40,12547717
789000,START,154,40,11683882
789000,START,127,40,8219772
790000,FINISH,80,52,8499342
807000,FINISH,100,48,9768686
807000,START,92,48,12035631
807000,START,36,48,8226717
817000,FINISH,101,56,8108685
829000,FINISH,103,36,11624736
829000,START,113,36,11761672
829000,START,64,36,8505899
839000,FINISH,34,52,11702256
839000,START,82,52,9623738
839000,START,130,52,10445152
846000,INTERRUPT,82,52,9623738
846000,INTERRUPT,130,52,10445152
846000,INTERRUPT,120,12,10012880
846000,INTERRUPT,124,12,10376612
871000,FINISH,98,56,11041144
871000,START,93,56,9397782
871000,START,106,56,9138707
872000,FINISH,20,64,8145837
900000,START,85,68,9168905
900000,START,61,68,10424581
925000,FINISH,95,60,7968444
928000,FINISH,37,8,12544293
928000,START,158,8,12326376
928000,START,137,8,7991280
933000,FINISH,47,64,11975936
933000,FINISH,127,40,8219772
933000,START,0,64,8727197
933000,START,115,64,11363352
943000,FINISH,68,44,9112263
947000,FINISH,36,48,8226717
960000,START,66,72,9337895
960000,START,69,72,10450600
963000,FINISH,7,60,11352458
963000,START,141,60,11357884
963000,START,156,60,8713996
969000,FINISH,97,44,10151058
969000,START,126,44,9869923
969000,START,150,44,10569581
974000,FINISH,64,36,8505899
992000,FINISH,154,40,11683882
992000,START,42,40,12542987
1008000,INTERRUPT,66,72,9337895
1008000,INTERRUPT,69,72,10450600
1022000,FINISH,92,48,12035631
1022000,START,33,48,11896061
1028000,FINISH,106,56,9138707
1041000,FINISH,113,36,11761672
1041000,START,57,36,11855743
1045000,FINISH,93,56,9397782
1045000,START,79,56,12182656
1054000,FINISH,85,68,9168905
1059000,FINISH,137,8,7991280
1068000,INTERRUPT,158,8,12326376
1068000,INTERRUPT,61,68,10424581
1068000,INTERRUPT,0,64,8727197
1068000,INTERRUPT,115,64,11363352
1092000,INTERRUPT,79,56,12182656
1114000,FINISH,156,60,8713996
1140000,START,114,76,8799665
1140000,START,123,76,11619425
1146000,FINISH,126,44,9869923
1149000,FINISH,150,44,10569581
1149000,START,73,44,11582976
1149000,START,145,44,8612527
1166000,FINISH,141,60,11357884
1166000,START,89,60,12548092
1194000,START,115,80,11363352
1194000,START,5,80,8918796
1194000,START,134,84,11273100
1194000,START,84,84,8715480
1211000,FINISH,42,40,12542987
1211000,START,121,40,9666046
1211000,START,140,40,10731156
1221000,FINISH,33,48,11896061
1221000,START,58,48,9394329
1221000,START,45,48,10878107
1248000,FINISH,57,36,11855743
1248000,START,120,36,10012880
1248000,START,26,36,9748148
1289000,FINISH,114,76,8799665
1297000,FINISH,73,44,11582976
1303000,FINISH,145,44,8612527
1303000,START,2,44,12542930
1341000,FINISH,84,84,8715480
1348000,FINISH,123,76,11619425
1348000,START,130,76,10445152
1348000,START,0,76,8727197
1356000,FINISH,5,80,8918796
1378000,FINISH,89,60,12548092
1378000,START,128,60,11603040
1378000,START,19,60,8845199
1380000,INTERRUPT,134,84,11273100
1382000,FINISH,58,48,9394329
1383000,FINISH,121,40,9666046
1392000,FINISH,115,80,11363352
1392000,START,55,80,11919815
1397000,FINISH,140,40,10731156
1397000,START,102,40,11503522
1404000,START,109,88,11329692
1409000,FINISH,45,48,10878107
1409000,START,39,48,11506282
1410000,INTERRUPT,2,44,12542930
1414000,FINISH,26,36,9748148
1416000,INTERRUPT,102,40,11503522
1424000,FINISH,120,36,10012880
1424000,START,10,36,9841451
1424000,START,15,36,9818475
1494000,FINISH,0,76,8727197
1530000,FINISH,130,76,10445152
1530000,START,151,76,12550654
1531000,FINISH,19,60,8845199
1536000,START,24,92,11916176
1566000,INTERRUPT,39,48,11506282
1570000,FINISH,128,60,11603040
1570000,START,39,60,11506282
1590000,FINISH,10,36,9841451
1590000,FINISH,15,36,9818475
1590000,START,21,36,10766274
1590000,START,139,36,9300566
1598000,FINISH,55,80,11919815
1598000,START,136,80,10960345
1598000,START,66,80,9337895
1602000,INTERRUPT,21,36,10766274
1602000,INTERRUPT,139,36,9300566
