timestamp,event_type,task_id,gpu_id,npts
2000,START,90,4,12547588
2000,START,23,4,7830895
2000,START,121,8,9666046
2000,START,146,8,9273510
2000,START,145,12,8612527
2000,START,132,12,11200626
2000,START,105,16,9128248
2000,START,62,16,10289301
18000,START,110,20,11339716
18000,START,5,20,8918796
30000,START,103,24,11624736
30000,START,104,24,8010020
66000,START,112,28,8112870
66000,START,64,28,8505899
139000,FINISH,90,4,12547588
140000,FINISH,23,4,7830895
140000,START,126,4,9869923
140000,START,137,4,7991280
150000,START,31,32,9229031
150000,START,16,32,8986529
152000,FINISH,110,20,11339716
156000,FINISH,145,12,8612527
159000,FINISH,105,16,9128248
167000,FINISH,104,24,8010020
170000,FINISH,146,8,9273510
174000,FINISH,121,8,9666046
174000,START,44,8,11059932
174000,START,117,8,9060298
180000,FINISH,5,20,8918796
180000,START,54,20,10809605
180000,START,139,20,9300566
182000,FINISH,62,16,10289301
182000,START,38,16,9607806
182000,START,67,16,10150364
193000,FINISH,132,12,11200626
193000,START,39,12,11506282
193000,START,19,12,8845199
203000,FINISH,112,28,8112870
211000,FINISH,64,28,8505899
211000,START,70,28,9523927
211000,START,12,28,9162886
234000,FINISH,103,24,11624736
234000,START,7,24,11352458
234000,START,65,24,5389737
258000,START,20,36,8145837
258000,START,43,36,11034601
271000,FINISH,137,4,7991280
302000,FINISH,16,32,8986529
306000,INTERRUPT,70,28,9523927
306000,INTERRUPT,12,28,9162886
306000,FINISH,31,32,9229031
306000,START,27,32,12543491
306000,START,4,32,7503288
317000,FINISH,126,4,9869923
317000,START,91,4,9851823
317000,START,80,4,8499342
318000,INTERRUPT,54,20,10809605
318000,INTERRUPT,139,20,9300566
326000,FINISH,117,8,9060298
326000,FINISH,65,24,5389737
342000,INTERRUPT,7,24,11352458
346000,FINISH,19,12,8845199
354000,INTERRUPT,91,4,9851823
354000,INTERRUPT,80,4,8499342
354000,INTERRUPT,38,16,9607806
354000,INTERRUPT,67,16,10150364
360000,FINISH,44,8,11059932
360000,START,87,8,7008169
360000,START,32,8,11126248
366000,START,11,40,11607666
366000,START,84,40,8715480
390000,START,158,44,12326376
390000,START,95,44,7968444
395000,FINISH,39,12,11506282
395000,START,131,12,10931236
395000,START,139,12,9300566
398000,FINISH,20,36,8145837
420000,START,37,48,12544293
420000,START,56,48,7904790
426000,START,153,52,9214886
426000,START,97,52,10151058
440000,FINISH,4,32,7503288
447000,FINISH,43,36,11034601
447000,START,22,36,12547620
480000,FINISH,87,8,7008169
498000,START,142,56,11494832
498000,START,114,56,8799665
513000,FINISH,84,40,8715480
521000,FINISH,27,32,12543491
521000,START,54,32,10809605
521000,START,0,32,8727197
534000,INTERRUPT,54,32,10809605
534000,INTERRUPT,0,32,8727197
537000,FINISH,95,44,7968444
557000,FINISH,32,8,11126248
557000,FINISH,139,12,9300566
557000,START,155,8,11184270
557000,START,71,8,8686886
560000,FINISH,56,48,7904790
566000,FINISH,11,40,11607666
566000,START,68,40,9112263
566000,START,54,40,10809605
578000,FINISH,131,12,10931236
578000,START,96,12,10828333
578000,START,85,12,9168905
581000,FINISH,153,52,9214886
582000,START,76,60,9912422
582000,START,14,60,8881830
607000,FINISH,158,44,12326376
607000,START,101,44,8108685
607000,START,13,44,11440466
610000,FINISH,97,52,10151058
610000,START,102,52,11503522
610000,START,80,52,8499342
637000,FINISH,37,48,12544293
637000,START,17,48,8890203
637000,START,143,48,9207969
647000,FINISH,114,56,8799665
666000,FINISH,22,36,12547620
666000,START,30,36,9657794
666000,START,72,36,10552608
705000,FINISH,142,56,11494832
705000,FINISH,71,8,8686886
705000,START,67,56,10150364
705000,START,86,56,10027327
719000,FINISH,54,40,10809605
724000,FINISH,68,40,9112263
724000,START,93,40,9397782
724000,START,50,40,8159611
732000,FINISH,85,12,9168905
732000,FINISH,14,60,8881830
732000,START,38,64,9607806
732000,START,36,64,8226717
749000,FINISH,76,60,9912422
749000,START,130,60,10445152
749000,START,152,60,9764753
752000,FINISH,101,44,8108685
753000,FINISH,155,8,11184270
753000,START,100,8,9768686
753000,START,106,8,9138707
758000,FINISH,80,52,8499342
772000,FINISH,96,12,10828333
772000,START,74,12,12533815
785000,FINISH,30,36,9657794
790000,FINISH,17,48,8890203
799000,FINISH,13,44,11440466
799000,START,108,44,12504656
807000,FINISH,143,48,9207969
807000,START,111,48,9482563
807000,START,127,48,8219772
809000,FINISH,72,36,10552608
809000,START,92,36,12035631
809000,START,28,36,8253909
824000,FINISH,102,52,11503522
824000,START,25,52,10599782
824000,START,12,52,9162886
846000,INTERRUPT,25,52,10599782
846000,INTERRUPT,12,52,9162886
846000,INTERRUPT,74,12,12533815
867000,FINISH,50,40,8159611
872000,FINISH,36,64,8226717
877000,FINISH,86,56,10027327
878000,FINISH,67,56,10150364
878000,START,25,56,10599782
878000,START,48,56,8531928
898000,FINISH,93,40,9397782
898000,START,10,40,9841451
898000,START,91,40,9851823
900000,START,59,68,12546482
904000,FINISH,38,64,9607806
904000,START,40,64,10950623
904000,START,66,64,9337895
910000,FINISH,106,8,9138707
918000,FINISH,152,60,9764753
931000,FINISH,130,60,10445152
931000,START,1,60,12550781
933000,FINISH,100,8,9768686
933000,START,98,8,11041144
933000,START,94,8,8006598
948000,FINISH,28,36,8253909
951000,FINISH,127,48,8219772
960000,START,118,72,12543115
973000,FINISH,111,48,9482563
973000,START,47,48,11975936
1008000,INTERRUPT,118,72,12543115
1018000,FINISH,108,44,12504656
1018000,START,89,44,12548092
1024000,FINISH,92,36,12035631
1024000,START,35,36,11419882
1024000,START,6,36,8672705
1031000,FINISH,48,56,8531928
1057000,FINISH,25,56,10599782
1057000,START,46,56,9370337
1057000,START,147,56,9463677
1062000,FINISH,66,64,9337895
1064000,FINISH,10,40,9841451
1068000,INTERRUPT,98,8,11041144
1068000,INTERRUPT,94,8,8006598
1068000,INTERRUPT,59,68,12546482
1068000,INTERRUPT,40,64,10950623
1073000,FINISH,91,40,9851823
1073000,START,122,40,12537303
1092000,INTERRUPT,46,56,9370337
1092000,INTERRUPT,147,56,9463677
1140000,START,150,76,10569581
1140000,START,46,76,9370337
1170000,FINISH,1,60,12550781
1170000,START,8,60,9829585
1170000,START,49,60,9883644
1174000,FINISH,47,48,11975936
1174000,FINISH,6,36,8672705
1174000,START,116,48,10181515
1174000,START,12,48,9162886
1194000,START,61,80,10424581
1194000,START,26,80,9748148
1194000,START,81,84,12542848
1228000,FINISH,35,36,11419882
1228000,START,138,36,11140485
1228000,START,156,36,8713996
1230000,FINISH,89,44,12548092
1230000,START,107,44,11412193
1230000,START,0,44,8727197
1298000,FINISH,46,76,9370337
1300000,FINISH,122,40,12537303
1300000,START,154,40,11683882
1300000,START,94,40,8006598
1320000,FINISH,150,76,10569581
1320000,START,144,76,10794100
1320000,START,70,76,9523927
1324000,FINISH,8,60,9829585
1334000,FINISH,12,48,9162886
1339000,FINISH,49,60,9883644
1339000,START,109,60,11329692
1352000,FINISH,116,48,10181515
1352000,START,128,48,11603040
1360000,FINISH,26,80,9748148
1370000,FINISH,61,80,10424581
1370000,START,119,80,11126549
1376000,FINISH,0,44,8727197
1379000,FINISH,156,36,8713996
1380000,INTERRUPT,81,84,12542848
1404000,START,83,88,10262333
1404000,START,75,88,9381209
1410000,INTERRUPT,107,44,11412193
1416000,INTERRUPT,154,40,11683882
1416000,INTERRUPT,94,40,8006598
1430000,FINISH,138,36,11140485
1430000,START,129,36,12547717
1486000,FINISH,70,76,9523927
1501000,FINISH,144,76,10794100
1501000,START,99,76,12098702
1501000,START,94,76,8006598
1536000,START,57,92,11855743
1542000,FINISH,109,60,11329692
1542000,START,124,60,10376612
1542000,START,147,60,9463677
1544000,FINISH,128,48,11603040
1544000,START,59,48,12546482
1563000,FINISH,119,80,11126549
1563000,START,151,80,12550654
1566000,INTERRUPT,59,48,12546482
1570000,FINISH,75,88,9381209
1578000,FINISH,83,88,10262333
1578000,START,45,88,10878107
1578000,START,58,88,9394329
1602000,INTERRUPT,129,36,12547717
1614000,INTERRUPT,57,92,11855743
1643000,FINISH,94,76,8006598
1662000,START,59,96,12546482
1668000,START,15,100,9818475
1668000,START,82,100,9623738
1674000,START,51,104,12546842
1698000,INTERRUPT,15,100,9818475
1698000,INTERRUPT,82,100,9623738
1698000,INTERRUPT,151,80,12550654
1698000,INTERRUPT,99,76,12098702
1704000,START,79,108,12182656
1710000,FINISH,147,60,9463677
1727000,FINISH,124,60,10376612
1727000,START,77,60,9582446
1727000,START,60,60,10261200
1739000,FINISH,58,88,9394329
1766000,FINISH,45,88,10878107
1766000,START,134,88,11273100
1770000,START,141,112,11357884
1854000,START,107,116,11412193
1875000,FINISH,59,96,12546482
1875000,START,42,96,12542987
1887000,FINISH,51,104,12546842
1887000,START,33,104,11896061
1894000,FINISH,77,60,9582446
1899000,FINISH,60,60,10261200
1899000,START,73,60,11582976
1912000,FINISH,79,108,12182656
1912000,START,21,108,10766274
1912000,START,82,108,9623738
1968000,FINISH,134,88,11273100
1968000,START,9,88,12357114
1973000,FINISH,141,112,11357884
1973000,START,53,112,11435672
2028000,INTERRUPT,33,104,11896061
2040000,INTERRUPT,21,108,10766274
2040000,INTERRUPT,82,108,9623738
2047000,FINISH,73,60,11582976
2047000,START,33,60,11896061
2049000,FINISH,107,116,11412193
2049000,START,21,116,10766274
2049000,START,82,116,9623738
2094000,FINISH,42,96,12542987
2094000,START,149,96,12543296
2112000,START,55,120,11919815
2124000,INTERRUPT,33,60,11896061
2168000,FINISH,53,112,11435672
2168000,START,81,112,12542848
2185000,FINISH,9,88,12357114
2185000,START,157,88,11169272
2196000,START,125,124,11160080
2196000,START,52,128,11313061
2202000,START,57,132,11855743
2209000,FINISH,82,116,9623738
2231000,FINISH,21,116,10766274
2231000,START,133,116,11415893
2244000,INTERRUPT,157,88,11169272
2292000,INTERRUPT,52,128,11313061
2292000,INTERRUPT,149,96,12543296
2318000,FINISH,55,120,11919815
2318000,START,69,120,10450600
2318000,START,15,120,9818475
2387000,FINISH,81,112,12542848
2387000,START,40,112,10950623
2392000,FINISH,125,124,11160080
2392000,START,115,124,11363352
2394000,START,98,136,11041144
2409000,FINISH,57,132,11855743
