timestamp,event_type,task_id,gpu_id,npts
2000,START,30,4,9657794
2000,START,28,4,8253909
2000,START,131,8,10931236
2000,START,117,8,9060298
2000,START,14,12,8881830
2000,START,110,12,11339716
2000,START,140,16,10731156
2000,START,84,16,8715480
18000,START,107,20,11412193
18000,START,20,20,8145837
30000,START,81,24,12542848
30000,START,56,24,7904790
66000,START,122,28,12537303
66000,START,23,28,7830895
121000,FINISH,30,4,9657794
136000,FINISH,110,12,11339716
141000,FINISH,28,4,8253909
141000,START,142,4,11494832
141000,START,145,4,8612527
149000,FINISH,84,16,8715480
150000,START,149,32,12543296
150000,START,65,32,5389737
152000,FINISH,14,12,8881830
152000,START,32,12,11126248
152000,START,105,12,9128248
154000,FINISH,117,8,9060298
158000,FINISH,20,20,8145837
170000,FINISH,56,24,7904790
185000,FINISH,131,8,10931236
185000,START,95,8,7968444
185000,START,12,8,9162886
188000,FINISH,140,16,10731156
188000,START,47,16,11975936
188000,START,101,16,8108685
204000,FINISH,23,28,7830895
213000,FINISH,107,20,11412193
213000,START,119,20,11126549
213000,START,5,20,8918796
242000,FINISH,65,32,5389737
249000,FINISH,81,24,12542848
249000,START,9,24,12357114
249000,START,104,24,8010020
258000,START,123,36,11619425
258000,START,80,36,8499342
293000,FINISH,122,28,12537303
293000,START,16,28,8986529
293000,START,134,28,11273100
295000,FINISH,145,4,8612527
306000,INTERRUPT,16,28,8986529
306000,INTERRUPT,134,28,11273100
309000,FINISH,105,12,9128248
318000,INTERRUPT,119,20,11126549
318000,INTERRUPT,5,20,8918796
332000,FINISH,95,8,7968444
333000,FINISH,101,16,8108685
342000,INTERRUPT,9,24,12357114
342000,INTERRUPT,104,24,8010020
345000,FINISH,12,8,9162886
345000,START,57,8,11855743
345000,START,4,8,7503288
348000,FINISH,142,4,11494832
348000,START,67,4,10150364
348000,START,153,4,9214886
349000,FINISH,32,12,11126248
349000,START,125,12,11160080
349000,START,87,12,7008169
354000,INTERRUPT,67,4,10150364
354000,INTERRUPT,153,4,9214886
354000,INTERRUPT,47,16,11975936
366000,START,82,40,9623738
366000,START,76,40,9912422
373000,FINISH,149,32,12543296
373000,START,21,32,10766274
373000,START,71,32,8686886
390000,START,93,44,9397782
390000,START,86,44,10027327
406000,FINISH,80,36,8499342
420000,START,40,48,10950623
420000,START,48,48,8531928
426000,START,120,52,10012880
426000,START,146,52,9273510
