timestamp,event_type,task_id,gpu_id,npts
2000,START,110,4,11339716
2000,START,114,4,8799665
2000,START,70,8,9523927
2000,START,65,8,5389737
2000,START,78,12,12552648
2000,START,87,12,7008169
2000,START,125,16,11160080
2000,START,19,16,8845199
18000,START,79,20,12182656
18000,START,4,20,7503288
30000,START,61,24,10424581
30000,START,80,24,8499342
66000,START,124,28,10376612
66000,START,153,28,9214886
94000,FINISH,65,8,5389737
122000,FINISH,87,12,7008169
136000,FINISH,110,4,11339716
150000,START,95,32,7968444
150000,START,20,32,8145837
151000,FINISH,114,4,8799665
151000,START,68,4,9112263
151000,START,69,4,10450600
152000,FINISH,4,20,7503288
155000,FINISH,19,16,8845199
168000,FINISH,70,8,9523927
168000,START,58,8,9394329
168000,START,86,8,10027327
178000,FINISH,80,24,8499342
198000,FINISH,125,16,11160080
198000,START,3,16,12547303
198000,START,56,16,7904790
206000,FINISH,61,24,10424581
206000,START,27,24,12543491
206000,START,23,24,7830895
218000,FINISH,78,12,12552648
218000,START,42,12,12542987
221000,FINISH,153,28,9214886
226000,FINISH,79,20,12182656
226000,START,52,20,11313061
226000,START,112,20,8112870
251000,FINISH,124,28,10376612
251000,START,7,28,11352458
251000,START,127,28,8219772
258000,START,1,36,12550781
290000,FINISH,20,32,8145837
297000,FINISH,95,32,7968444
297000,START,104,32,8010020
297000,START,88,32,10707546
306000,INTERRUPT,7,28,11352458
306000,INTERRUPT,127,28,8219772
309000,FINISH,68,4,9112263
318000,INTERRUPT,52,20,11313061
318000,INTERRUPT,112,20,8112870
329000,FINISH,58,8,9394329
331000,FINISH,69,4,10450600
331000,START,76,4,9912422
331000,START,66,4,9337895
338000,FINISH,56,16,7904790
340000,FINISH,86,8,10027327
340000,START,15,8,9818475
340000,START,146,8,9273510
342000,INTERRUPT,27,24,12543491
342000,INTERRUPT,23,24,7830895
354000,INTERRUPT,76,4,9912422
354000,INTERRUPT,66,4,9337895
354000,INTERRUPT,3,16,12547303
366000,START,41,40,12265045
366000,START,50,40,8159611
390000,START,55,44,11919815
390000,START,64,44,8505899
420000,START,0,48,8727197
420000,START,136,48,10960345
426000,START,72,52,10552608
426000,START,36,52,8226717
434000,FINISH,104,32,8010020
437000,FINISH,42,12,12542987
437000,START,59,12,12546482
437000,START,23,12,7830895
485000,FINISH,88,32,10707546
485000,START,112,32,8112870
485000,START,10,32,9841451
497000,FINISH,1,36,12550781
497000,START,28,36,8253909
497000,START,5,36,8918796
498000,START,111,56,9482563
498000,START,66,56,9337895
506000,FINISH,15,8,9818475
508000,FINISH,146,8,9273510
508000,START,17,8,8890203
508000,START,147,8,9463677
509000,FINISH,50,40,8159611
534000,INTERRUPT,112,32,8112870
534000,INTERRUPT,10,32,9841451
535000,FINISH,64,44,8505899
566000,FINISH,0,48,8727197
566000,FINISH,36,52,8226717
569000,FINISH,72,52,10552608
569000,START,154,52,11683882
569000,START,145,52,8612527
575000,FINISH,23,12,7830895
582000,START,7,60,11352458
582000,START,112,60,8112870
583000,FINISH,41,40,12265045
583000,START,96,40,10828333
583000,START,156,40,8713996
596000,FINISH,55,44,11919815
596000,START,151,44,12550654
615000,FINISH,136,48,10960345
615000,START,137,48,7991280
615000,START,57,48,11855743
636000,FINISH,28,36,8253909
650000,FINISH,59,12,12546482
650000,START,10,12,9841451
650000,START,100,12,9768686
656000,FINISH,66,56,9337895
659000,FINISH,5,36,8918796
659000,START,85,36,9168905
659000,START,159,36,10920575
661000,FINISH,17,8,8890203
664000,FINISH,111,56,9482563
664000,START,129,56,12547717
676000,FINISH,147,8,9463677
676000,START,11,8,11607666
676000,START,127,8,8219772
719000,FINISH,112,60,8112870
723000,FINISH,145,52,8612527
732000,START,152,64,9764753
732000,START,126,64,9869923
734000,FINISH,156,40,8713996
746000,FINISH,137,48,7991280
767000,FINISH,7,60,11352458
767000,START,107,60,11412193
767000,START,6,60,8672705
772000,FINISH,154,52,11683882
772000,START,27,52,12543491
777000,FINISH,96,40,10828333
777000,START,115,40,11363352
777000,START,48,40,8531928
813000,FINISH,85,36,9168905
816000,FINISH,10,12,9841451
819000,FINISH,151,44,12550654
819000,START,113,44,11761672
819000,START,94,44,8006598
