timestamp,event_type,task_id,gpu_id,npts
2000,START,11,4,11607666
2000,START,65,4,5389737
2000,START,112,8,8112870
2000,START,85,8,9168905
2000,START,63,12,11697547
2000,START,80,12,8499342
2000,START,44,16,11059932
2000,START,5,16,8918796
18000,START,152,20,9764753
18000,START,14,20,8881830
30000,START,50,24,8159611
30000,START,82,24,9623738
66000,START,145,28,8612527
66000,START,102,28,11503522
94000,FINISH,65,4,5389737
139000,FINISH,112,8,8112870
150000,FINISH,80,12,8499342
150000,START,75,32,9381209
150000,START,23,32,7830895
156000,FINISH,85,8,9168905
156000,START,25,8,10599782
156000,START,28,8,8253909
164000,FINISH,5,16,8918796
168000,FINISH,14,20,8881830
173000,FINISH,50,24,8159611
187000,FINISH,152,20,9764753
187000,START,119,20,11126549
187000,START,20,20,8145837
188000,FINISH,44,16,11059932
188000,START,0,16,8727197
188000,START,38,16,9607806
190000,FINISH,82,24,9623738
190000,START,74,24,12533815
190000,START,87,24,7008169
202000,FINISH,11,4,11607666
202000,START,43,4,11034601
202000,START,48,4,8531928
209000,FINISH,63,12,11697547
209000,START,124,12,10376612
209000,START,12,12,9162886
220000,FINISH,145,28,8612527
258000,START,36,36,8226717
258000,START,53,36,11435672
280000,FINISH,102,28,11503522
280000,START,51,28,12546842
280000,START,56,28,7904790
288000,FINISH,23,32,7830895
295000,FINISH,28,8,8253909
306000,INTERRUPT,51,28,12546842
306000,INTERRUPT,56,28,7904790
310000,FINISH,87,24,7008169
316000,FINISH,75,32,9381209
316000,START,95,32,7968444
316000,START,15,32,9818475
318000,INTERRUPT,119,20,11126549
318000,INTERRUPT,20,20,8145837
334000,FINISH,0,16,8727197
335000,FINISH,25,8,10599782
335000,START,10,8,9841451
335000,START,146,8,9273510
342000,INTERRUPT,74,24,12533815
354000,INTERRUPT,43,4,11034601
354000,INTERRUPT,48,4,8531928
354000,INTERRUPT,38,16,9607806
366000,START,108,40,12504656
366000,START,4,40,7503288
369000,FINISH,12,12,9162886
390000,START,150,44,10569581
390000,START,16,44,8986529
394000,FINISH,124,12,10376612
394000,START,110,12,11339716
394000,START,56,12,7904790
398000,FINISH,36,36,8226717
420000,START,35,48,11419882
420000,START,6,48,8672705
426000,START,154,52,11683882
426000,START,94,52,8006598
453000,FINISH,53,36,11435672
453000,START,93,36,9397782
453000,START,144,36,10794100
463000,FINISH,95,32,7968444
482000,FINISH,15,32,9818475
482000,START,37,32,12544293
498000,START,98,56,11041144
498000,START,106,56,9138707
500000,FINISH,4,40,7503288
501000,FINISH,10,8,9841451
503000,FINISH,146,8,9273510
503000,START,100,8,9768686
503000,START,60,8,10261200
528000,FINISH,110,12,11339716
534000,INTERRUPT,37,32,12544293
534000,FINISH,56,12,7904790
534000,START,147,12,9463677
534000,START,88,12,10707546
542000,FINISH,16,44,8986529
568000,FINISH,94,52,8006598
570000,FINISH,150,44,10569581
570000,FINISH,6,48,8672705
570000,START,103,44,11624736
570000,START,84,44,8715480
582000,START,33,60,11896061
582000,START,137,60,7991280
585000,FINISH,108,40,12504656
585000,START,97,40,10151058
585000,START,49,40,9883644
624000,FINISH,35,48,11419882
624000,START,143,48,9207969
624000,START,43,48,11034601
627000,FINISH,93,36,9397782
629000,FINISH,154,52,11683882
629000,START,149,52,12543296
634000,FINISH,144,36,10794100
634000,START,157,36,11169272
634000,START,156,36,8713996
655000,FINISH,106,56,9138707
675000,FINISH,60,8,10261200
683000,FINISH,100,8,9768686
683000,START,24,8,11916176
683000,START,104,8,8010020
697000,FINISH,98,56,11041144
697000,START,27,56,12543491
702000,FINISH,147,12,9463677
713000,FINISH,137,60,7991280
717000,FINISH,84,44,8715480
722000,FINISH,88,12,10707546
722000,START,92,12,12035631
722000,START,127,12,8219772
732000,START,116,64,10181515
732000,START,30,64,9657794
754000,FINISH,49,40,9883644
769000,FINISH,97,40,10151058
769000,START,114,40,8799665
769000,START,111,40,9482563
774000,FINISH,103,44,11624736
774000,START,34,44,11702256
774000,START,48,44,8531928
781000,FINISH,33,60,11896061
781000,START,153,60,9214886
781000,START,155,60,11184270
785000,FINISH,156,36,8713996
794000,FINISH,143,48,9207969
813000,FINISH,43,48,11034601
813000,START,131,48,10931236
813000,START,66,48,9337895
820000,FINISH,104,8,8010020
836000,FINISH,157,36,11169272
836000,START,40,36,10950623
836000,START,19,36,8845199
846000,INTERRUPT,149,52,12543296
846000,INTERRUPT,92,12,12035631
846000,INTERRUPT,127,12,8219772
851000,FINISH,30,64,9657794
882000,FINISH,24,8,11916176
882000,START,90,8,12547588
900000,START,122,68,12537303
910000,FINISH,116,64,10181515
910000,START,134,64,11273100
910000,START,117,64,9060298
912000,FINISH,27,56,12543491
912000,START,151,56,12550654
918000,FINISH,114,40,8799665
927000,FINISH,48,44,8531928
935000,FINISH,111,40,9482563
935000,START,59,40,12546482
936000,FINISH,153,60,9214886
960000,START,121,72,9666046
960000,START,120,72,10012880
971000,FINISH,34,44,11702256
971000,FINISH,66,48,9337895
971000,START,7,44,11352458
971000,START,20,44,8145837
977000,FINISH,155,60,11184270
977000,START,74,60,12533815
989000,FINISH,19,36,8845199
996000,FINISH,131,48,10931236
996000,START,1,48,12550781
1008000,INTERRUPT,121,72,9666046
1008000,INTERRUPT,120,72,10012880
1019000,FINISH,90,8,12547588
1019000,START,148,8,12548512
1025000,FINISH,40,36,10950623
1025000,START,21,36,10766274
1025000,START,68,36,9112263
1062000,FINISH,117,64,9060298
1068000,INTERRUPT,148,8,12548512
1068000,INTERRUPT,122,68,12537303
1068000,INTERRUPT,134,64,11273100
1092000,INTERRUPT,151,56,12550654
1111000,FINISH,20,44,8145837
1140000,START,109,76,11329692
1140000,START,71,76,8686886
1148000,FINISH,59,40,12546482
1148000,START,64,40,8505899
1148000,START,39,40,11506282
1156000,FINISH,7,44,11352458
1156000,START,96,44,10828333
1156000,START,70,44,9523927
1183000,FINISH,68,36,9112263
1194000,START,129,80,12547717
1194000,START,119,84,11126549
1194000,START,17,84,8890203
1195000,FINISH,74,60,12533815
1195000,START,26,60,9748148
1195000,START,69,60,10450600
1207000,FINISH,21,36,10766274
1207000,START,38,36,9607806
1207000,START,105,36,9128248
1235000,FINISH,1,48,12550781
1235000,START,46,48,9370337
1235000,START,159,48,10920575
1288000,FINISH,71,76,8686886
1293000,FINISH,64,40,8505899
1322000,FINISH,70,44,9523927
1343000,FINISH,109,76,11329692
1343000,START,89,76,12548092
1347000,FINISH,17,84,8890203
1350000,FINISH,39,40,11506282
1350000,FINISH,96,44,10828333
1350000,START,58,40,9394329
1350000,START,8,40,9829585
1350000,START,125,44,11160080
1350000,START,101,44,8108685
1361000,FINISH,26,60,9748148
1364000,FINISH,105,36,9128248
1375000,FINISH,69,60,10450600
1375000,START,148,60,12548512
1379000,FINISH,38,36,9607806
1379000,START,122,36,12537303
1380000,INTERRUPT,119,84,11126549
1393000,FINISH,46,48,9370337
1404000,START,107,88,11412193
1404000,START,127,88,8219772
1410000,INTERRUPT,125,44,11160080
1410000,INTERRUPT,101,44,8108685
1416000,INTERRUPT,58,40,9394329
1416000,INTERRUPT,8,40,9829585
1421000,FINISH,129,80,12547717
1421000,START,18,80,12089929
1421000,START,101,80,8108685
1431000,FINISH,159,48,10920575
1431000,START,72,48,10552608
1431000,START,139,48,9300566
1536000,START,76,92,9912422
1536000,START,91,92,9851823
1548000,FINISH,127,88,8219772
1555000,FINISH,89,76,12548092
1555000,START,135,76,11069821
1555000,START,31,76,9229031
1566000,INTERRUPT,72,48,10552608
1566000,INTERRUPT,139,48,9300566
1566000,FINISH,101,80,8108685
1590000,FINISH,148,60,12548512
1590000,START,134,60,11273100
1599000,FINISH,107,88,11412193
1599000,START,149,88,12543296
1602000,INTERRUPT,122,36,12537303
1614000,INTERRUPT,76,92,9912422
1614000,INTERRUPT,91,92,9851823
1627000,FINISH,18,80,12089929
1627000,START,125,80,11160080
1662000,START,139,96,9300566
1662000,START,8,96,9829585
1668000,START,61,100,10424581
1668000,START,121,100,9666046
1674000,START,72,104,10552608
1674000,START,126,104,9869923
1698000,INTERRUPT,61,100,10424581
1698000,INTERRUPT,121,100,9666046
1698000,INTERRUPT,125,80,11160080
1698000,INTERRUPT,135,76,11069821
1698000,INTERRUPT,31,76,9229031
1704000,START,54,108,10809605
1704000,START,58,108,9394329
1770000,START,79,112,12182656
1792000,FINISH,134,60,11273100
1792000,START,77,60,9582446
1792000,START,61,60,10424581
1816000,FINISH,8,96,9829585
1817000,FINISH,72,104,10552608
1822000,FINISH,149,88,12543296
1822000,START,118,88,12543115
1824000,FINISH,139,96,9300566
1824000,START,136,96,10960345
1824000,START,31,96,9229031
1851000,FINISH,126,104,9869923
1851000,START,76,104,9912422
1851000,START,86,104,10027327
1854000,START,91,116,9851823
1854000,START,67,116,10150364
1857000,FINISH,54,108,10809605
1865000,FINISH,58,108,9394329
1865000,START,13,108,11440466
1959000,FINISH,77,60,9582446
1968000,FINISH,61,60,10424581
1968000,START,2,60,12542930
1978000,FINISH,79,112,12182656
1978000,START,37,112,12544293
1980000,FINISH,31,96,9229031
