timestamp,event_type,task_id,gpu_id,npts
2000,START,62,4,10289301
2000,START,0,4,8727197
2000,START,58,8,9394329
2000,START,94,8,8006598
2000,START,88,12,10707546
2000,START,127,12,8219772
2000,START,82,16,9623738
2000,START,91,16,9851823
18000,START,109,20,11329692
18000,START,104,20,8010020
30000,START,86,24,10027327
30000,START,153,24,9214886
66000,START,156,28,8713996
66000,START,19,28,8845199
144000,FINISH,94,8,8006598
146000,FINISH,127,12,8219772
148000,FINISH,0,4,8727197
150000,START,112,32,8112870
150000,START,158,32,12326376
155000,FINISH,104,20,8010020
162000,FINISH,82,16,9623738
163000,FINISH,58,8,9394329
163000,START,54,8,10809605
163000,START,145,8,8612527
177000,FINISH,91,16,9851823
177000,START,25,16,10599782
177000,START,75,16,9381209
182000,FINISH,62,4,10289301
182000,START,114,4,8799665
182000,START,49,4,9883644
185000,FINISH,153,24,9214886
190000,FINISH,88,12,10707546
190000,START,97,12,10151058
190000,START,17,12,8890203
202000,FINISH,86,24,10027327
202000,START,2,24,12542930
202000,START,23,24,7830895
217000,FINISH,156,28,8713996
219000,FINISH,19,28,8845199
219000,START,113,28,11761672
219000,START,101,28,8108685
221000,FINISH,109,20,11329692
221000,START,37,20,12544293
221000,START,4,20,7503288
258000,START,63,36,11697547
258000,START,20,36,8145837
287000,FINISH,112,32,8112870
306000,INTERRUPT,113,28,11761672
306000,INTERRUPT,101,28,8108685
316000,FINISH,54,8,10809605
317000,FINISH,145,8,8612527
317000,START,133,8,11415893
317000,START,5,8,8918796
318000,INTERRUPT,37,20,12544293
318000,INTERRUPT,4,20,7503288
331000,FINISH,114,4,8799665
340000,FINISH,23,24,7830895
342000,INTERRUPT,2,24,12542930
343000,FINISH,75,16,9381209
343000,FINISH,17,12,8890203
351000,FINISH,49,4,9883644
351000,START,10,4,9841451
351000,START,36,4,8226717
354000,INTERRUPT,10,4,9841451
354000,INTERRUPT,36,4,8226717
354000,INTERRUPT,25,16,10599782
366000,START,125,40,11160080
366000,START,50,40,8159611
367000,FINISH,158,32,12326376
367000,START,100,32,9768686
367000,START,77,32,9582446
374000,FINISH,97,12,10151058
374000,START,16,12,8986529
374000,START,67,12,10150364
390000,START,22,44,12547620
390000,START,65,44,5389737
398000,FINISH,20,36,8145837
420000,START,76,48,9912422
420000,START,4,48,7503288
426000,START,142,52,11494832
426000,START,64,52,8505899
465000,FINISH,63,36,11697547
465000,START,8,36,9829585
465000,START,84,36,8715480
479000,FINISH,5,8,8918796
482000,FINISH,65,44,5389737
498000,START,151,56,12550654
498000,START,87,56,7008169
501000,FINISH,133,8,11415893
501000,START,27,8,12543491
501000,START,56,8,7904790
509000,FINISH,50,40,8159611
526000,FINISH,16,12,8986529
534000,INTERRUPT,100,32,9768686
534000,INTERRUPT,77,32,9582446
547000,FINISH,67,12,10150364
547000,START,43,12,11034601
547000,START,31,12,9229031
554000,FINISH,4,48,7503288
562000,FINISH,125,40,11160080
562000,START,139,40,9300566
562000,START,45,40,10878107
571000,FINISH,64,52,8505899
582000,START,110,60,11339716
582000,START,95,60,7968444
587000,FINISH,76,48,9912422
587000,START,72,48,10552608
587000,START,14,48,8881830
609000,FINISH,22,44,12547620
609000,START,51,44,12546842
612000,FINISH,84,36,8715480
618000,FINISH,87,56,7008169
619000,FINISH,8,36,9829585
619000,START,113,36,11761672
