timestamp,event_type,task_id,gpu_id,npts
2000,START,34,4,11702256
2000,START,28,4,8253909
2000,START,128,8,11603040
2000,START,71,8,8686886
2000,START,55,12,11919815
2000,START,95,12,7968444
2000,START,68,16,9112263
2000,START,43,16,11034601
18000,START,135,20,11069821
18000,START,17,20,8890203
30000,START,32,24,11126248
30000,START,48,24,8531928
66000,START,106,28,9138707
66000,START,75,28,9381209
141000,FINISH,28,4,8253909
149000,FINISH,95,12,7968444
150000,FINISH,71,8,8686886
150000,START,120,32,10012880
150000,START,114,32,8799665
160000,FINISH,68,16,9112263
171000,FINISH,17,20,8890203
183000,FINISH,48,24,8531928
191000,FINISH,43,16,11034601
191000,START,36,16,8226717
191000,START,5,16,8918796
194000,FINISH,128,8,11603040
194000,START,31,8,9229031
194000,START,112,8,8112870
199000,FINISH,34,4,11702256
199000,START,9,4,12357114
199000,START,104,4,8010020
208000,FINISH,55,12,11919815
208000,START,20,12,8145837
208000,START,7,12,11352458
214000,FINISH,135,20,11069821
214000,START,63,20,11697547
214000,START,156,20,8713996
223000,FINISH,106,28,9138707
227000,FINISH,32,24,11126248
227000,START,137,24,7991280
227000,START,57,24,11855743
232000,FINISH,75,28,9381209
232000,START,151,28,12550654
232000,START,87,28,7008169
258000,START,99,36,12098702
258000,START,65,36,5389737
299000,FINISH,114,32,8799665
306000,INTERRUPT,151,28,12550654
306000,INTERRUPT,87,28,7008169
318000,INTERRUPT,63,20,11697547
318000,INTERRUPT,156,20,8713996
326000,FINISH,120,32,10012880
326000,START,85,32,9168905
326000,START,49,32,9883644
331000,FINISH,36,16,8226717
331000,FINISH,112,8,8112870
336000,FINISH,104,4,8010020
342000,INTERRUPT,137,24,7991280
342000,INTERRUPT,57,24,11855743
348000,FINISH,20,12,8145837
350000,FINISH,31,8,9229031
350000,FINISH,65,36,5389737
350000,START,8,8,9829585
350000,START,86,8,10027327
353000,FINISH,5,16,8918796
353000,START,151,16,12550654
353000,START,23,16,7830895
354000,INTERRUPT,9,4,12357114
354000,INTERRUPT,151,16,12550654
354000,INTERRUPT,23,16,7830895
