timestamp,event_type,task_id,gpu_id,npts
2000,START,30,4,9657794
2000,START,104,4,8010020
2000,START,146,8,9273510
2000,START,0,8,8727197
2000,START,145,12,8612527
2000,START,49,12,9883644
2000,START,152,16,9764753
2000,START,126,16,9869923
18000,START,154,20,11683882
18000,START,50,20,8159611
30000,START,15,24,9818475
30000,START,97,24,10151058
66000,START,19,28,8845199
66000,START,112,28,8112870
121000,FINISH,30,4,9657794
139000,FINISH,104,4,8010020
139000,START,117,4,9060298
139000,START,21,4,10766274
148000,FINISH,0,8,8727197
150000,START,46,32,9370337
150000,START,45,32,10878107
156000,FINISH,145,12,8612527
161000,FINISH,50,20,8159611
170000,FINISH,146,8,9273510
170000,START,95,8,7968444
170000,START,100,8,9768686
171000,FINISH,49,12,9883644
171000,FINISH,152,16,9764753
171000,START,56,12,7904790
171000,START,131,12,10931236
179000,FINISH,126,16,9869923
179000,START,5,16,8918796
179000,START,156,16,8713996
196000,FINISH,15,24,9818475
203000,FINISH,112,28,8112870
214000,FINISH,97,24,10151058
214000,START,99,24,12098702
214000,START,28,24,8253909
219000,FINISH,19,28,8845199
219000,START,118,28,12543115
219000,START,87,28,7008169
221000,FINISH,154,20,11683882
221000,START,108,20,12504656
221000,START,4,20,7503288
258000,START,137,36,7991280
258000,START,136,36,10960345
291000,FINISH,117,4,9060298
306000,INTERRUPT,118,28,12543115
306000,INTERRUPT,87,28,7008169
308000,FINISH,46,32,9370337
311000,FINISH,56,12,7904790
317000,FINISH,95,8,7968444
318000,INTERRUPT,108,20,12504656
318000,INTERRUPT,4,20,7503288
321000,FINISH,21,4,10766274
321000,START,16,4,8986529
321000,START,10,4,9841451
330000,FINISH,156,16,8713996
338000,FINISH,45,32,10878107
338000,START,115,32,11363352
338000,START,71,32,8686886
341000,FINISH,5,16,8918796
341000,START,82,16,9623738
341000,START,69,16,10450600
342000,INTERRUPT,99,24,12098702
342000,INTERRUPT,28,24,8253909
350000,FINISH,100,8,9768686
350000,START,73,8,11582976
350000,START,28,8,8253909
354000,INTERRUPT,16,4,8986529
354000,INTERRUPT,10,4,9841451
354000,INTERRUPT,82,16,9623738
354000,INTERRUPT,69,16,10450600
354000,FINISH,131,12,10931236
354000,START,60,12,10261200
354000,START,12,12,9162886
366000,START,31,40,9229031
366000,START,77,40,9582446
389000,FINISH,137,36,7991280
390000,START,22,44,12547620
390000,START,65,44,5389737
420000,START,58,48,9394329
420000,START,20,48,8145837
426000,START,134,52,11273100
426000,START,84,52,8715480
453000,FINISH,136,36,10960345
453000,START,139,36,9300566
453000,START,96,36,10828333
482000,FINISH,65,44,5389737
486000,FINISH,71,32,8686886
489000,FINISH,28,8,8253909
498000,FINISH,73,8,11582976
498000,START,72,8,10552608
498000,START,10,8,9841451
498000,START,81,56,12542848
498000,START,4,56,7503288
514000,FINISH,12,12,9162886
522000,FINISH,31,40,9229031
526000,FINISH,60,12,10261200
526000,START,75,12,9381209
526000,START,127,12,8219772
533000,FINISH,77,40,9582446
533000,START,25,40,10599782
533000,START,153,40,9214886
534000,INTERRUPT,115,32,11363352
560000,FINISH,20,48,8145837
573000,FINISH,84,52,8715480
581000,FINISH,58,48,9394329
581000,START,11,48,11607666
581000,START,6,48,8672705
582000,START,78,60,12552648
582000,START,87,60,7008169
609000,FINISH,22,44,12547620
609000,START,36,44,8226717
609000,START,35,44,11419882
615000,FINISH,139,36,9300566
628000,FINISH,134,52,11273100
628000,START,120,52,10012880
628000,START,70,52,9523927
632000,FINISH,4,56,7503288
641000,FINISH,72,8,10552608
647000,FINISH,96,36,10828333
647000,START,1,36,12550781
647000,START,23,36,7830895
664000,FINISH,10,8,9841451
664000,START,55,8,11919815
664000,START,48,8,8531928
670000,FINISH,127,12,8219772
688000,FINISH,153,40,9214886
692000,FINISH,75,12,9381209
692000,START,113,12,11761672
692000,START,64,12,8505899
702000,FINISH,87,60,7008169
712000,FINISH,25,40,10599782
712000,START,29,40,12197790
712000,START,101,40,8108685
717000,FINISH,81,56,12542848
717000,START,40,56,10950623
717000,START,85,56,9168905
731000,FINISH,6,48,8672705
732000,START,149,64,12543296
749000,FINISH,36,44,8226717
781000,FINISH,11,48,11607666
781000,START,102,48,11503522
781000,START,14,48,8881830
785000,FINISH,23,36,7830895
794000,FINISH,70,52,9523927
798000,FINISH,78,60,12552648
798000,START,68,60,9112263
798000,START,32,60,11126248
804000,FINISH,120,52,10012880
804000,START,159,52,10920575
804000,START,94,52,8006598
813000,FINISH,35,44,11419882
813000,START,66,44,9337895
813000,START,76,44,9912422
817000,FINISH,48,8,8531928
837000,FINISH,64,12,8505899
846000,INTERRUPT,159,52,10920575
846000,INTERRUPT,94,52,8006598
846000,INTERRUPT,113,12,11761672
857000,FINISH,101,40,8108685
870000,FINISH,55,8,11919815
870000,START,53,8,11435672
870000,START,17,8,8890203
871000,FINISH,85,56,9168905
886000,FINISH,1,36,12550781
886000,START,143,36,9207969
886000,START,138,36,11140485
900000,START,13,68,11440466
900000,START,94,68,8006598
906000,FINISH,40,56,10950623
906000,START,155,56,11184270
906000,START,106,56,9138707
924000,FINISH,29,40,12197790
924000,START,51,40,12546842
931000,FINISH,14,48,8881830
955000,FINISH,149,64,12543296
955000,START,61,64,10424581
955000,START,82,64,9623738
956000,FINISH,68,60,9112263
960000,START,148,72,12548512
971000,FINISH,66,44,9337895
980000,FINISH,76,44,9912422
980000,START,27,44,12543491
995000,FINISH,102,48,11503522
995000,FINISH,32,60,11126248
995000,START,132,48,11200626
995000,START,80,48,8499342
995000,START,123,60,11619425
995000,START,114,60,8799665
1008000,INTERRUPT,148,72,12548512
1023000,FINISH,17,8,8890203
1042000,FINISH,94,68,8006598
1056000,FINISH,143,36,9207969
1063000,FINISH,106,56,9138707
1065000,FINISH,53,8,11435672
1065000,START,8,8,9829585
1065000,START,69,8,10450600
1068000,INTERRUPT,8,8,9829585
1068000,INTERRUPT,69,8,10450600
