timestamp,event_type,task_id,gpu_id,npts
2000,START,6,4,8672705
2000,START,83,4,10262333
2000,START,26,8,9748148
2000,START,147,8,9463677
2000,START,10,12,9841451
2000,START,143,12,9207969
2000,START,132,16,11200626
2000,START,95,16,7968444
18000,START,145,20,8612527
18000,START,4,20,7503288
30000,START,90,24,12547588
30000,START,23,24,7830895
66000,START,136,28,10960345
66000,START,117,28,9060298
149000,FINISH,95,16,7968444
150000,START,98,32,11041144
150000,START,84,32,8715480
152000,FINISH,6,4,8672705
152000,FINISH,4,20,7503288
167000,FINISH,90,24,12547588
168000,FINISH,26,8,9748148
168000,FINISH,10,12,9841451
168000,FINISH,23,24,7830895
168000,START,94,24,8006598
168000,START,11,24,11607666
170000,FINISH,147,8,9463677
170000,START,134,8,11273100
170000,START,50,8,8159611
172000,FINISH,143,12,9207969
172000,FINISH,145,20,8612527
172000,START,155,12,11184270
172000,START,65,12,5389737
172000,START,109,20,11329692
172000,START,56,20,7904790
176000,FINISH,83,4,10262333
176000,START,15,4,9818475
176000,START,46,4,9370337
193000,FINISH,132,16,11200626
193000,START,75,16,9381209
193000,START,14,16,8881830
218000,FINISH,117,28,9060298
258000,START,104,36,8010020
258000,START,128,36,11603040
261000,FINISH,136,28,10960345
261000,START,12,28,9162886
261000,START,106,28,9138707
264000,FINISH,65,12,5389737
297000,FINISH,84,32,8715480
306000,INTERRUPT,12,28,9162886
306000,INTERRUPT,106,28,9138707
310000,FINISH,94,24,8006598
312000,FINISH,56,20,7904790
313000,FINISH,50,8,8159611
318000,INTERRUPT,109,20,11329692
334000,FINISH,46,4,9370337
342000,INTERRUPT,11,24,11607666
342000,FINISH,15,4,9818475
342000,START,17,4,8890203
342000,START,36,4,8226717
343000,FINISH,14,16,8881830
349000,FINISH,98,32,11041144
349000,START,11,32,11607666
349000,START,127,32,8219772
354000,INTERRUPT,17,4,8890203
354000,INTERRUPT,36,4,8226717
354000,INTERRUPT,75,16,9381209
366000,START,30,40,9657794
366000,START,124,40,10376612
368000,FINISH,155,12,11184270
368000,START,140,12,10731156
368000,START,75,12,9381209
372000,FINISH,134,8,11273100
372000,START,121,8,9666046
372000,START,36,8,8226717
390000,START,110,44,11339716
390000,START,156,44,8713996
395000,FINISH,104,36,8010020
420000,START,0,48,8727197
420000,START,131,48,10931236
426000,START,62,52,10289301
426000,START,137,52,7991280
450000,FINISH,128,36,11603040
450000,START,38,36,9607806
450000,START,19,36,8845199
485000,FINISH,30,40,9657794
493000,FINISH,127,32,8219772
498000,START,18,56,12089929
498000,START,101,56,8108685
512000,FINISH,36,8,8226717
524000,FINISH,110,44,11339716
534000,INTERRUPT,11,32,11607666
534000,FINISH,75,12,9381209
541000,FINISH,156,44,8713996
541000,START,109,44,11329692
541000,START,80,44,8499342
544000,FINISH,121,8,9666046
544000,START,118,8,12543115
544000,START,87,8,7008169
551000,FINISH,124,40,10376612
551000,START,39,40,11506282
551000,START,20,40,8145837
554000,FINISH,140,12,10731156
554000,START,44,12,11059932
554000,START,48,12,8531928
557000,FINISH,137,52,7991280
566000,FINISH,0,48,8727197
582000,START,154,60,11683882
582000,START,71,60,8686886
603000,FINISH,131,48,10931236
603000,FINISH,19,36,8845199
603000,START,153,48,9214886
603000,START,72,48,10552608
606000,FINISH,62,52,10289301
606000,START,81,52,12542848
622000,FINISH,38,36,9607806
622000,START,7,36,11352458
622000,START,16,36,8986529
643000,FINISH,101,56,8108685
664000,FINISH,87,8,7008169
689000,FINISH,80,44,8499342
691000,FINISH,20,40,8145837
704000,FINISH,18,56,12089929
704000,START,123,56,11619425
