timestamp,event_type,task_id,gpu_id,npts
2000,START,27,4,12543491
2000,START,23,4,7830895
2000,START,122,8,12537303
2000,START,4,8,7503288
2000,START,130,12,10445152
2000,START,58,12,9394329
2000,START,148,16,12548512
2000,START,65,16,5389737
18000,START,29,20,12197790
18000,START,137,20,7991280
30000,START,14,24,8881830
30000,START,96,24,10828333
66000,START,155,28,11184270
66000,START,84,28,8715480
94000,FINISH,65,16,5389737
136000,FINISH,4,8,7503288
140000,FINISH,23,4,7830895
149000,FINISH,137,20,7991280
150000,START,98,32,11041144
150000,START,68,32,9112263
163000,FINISH,58,12,9394329
180000,FINISH,14,24,8881830
184000,FINISH,130,12,10445152
184000,START,37,12,12544293
184000,START,56,12,7904790
213000,FINISH,84,28,8715480
217000,FINISH,27,4,12543491
217000,FINISH,148,16,12548512
217000,START,5,4,8918796
217000,START,36,4,8226717
217000,START,52,16,11313061
217000,START,156,16,8713996
224000,FINISH,96,24,10828333
224000,START,32,24,11126248
224000,START,80,24,8499342
229000,FINISH,122,8,12537303
229000,START,106,8,9138707
229000,START,60,8,10261200
230000,FINISH,29,20,12197790
230000,START,18,20,12089929
230000,START,127,20,8219772
258000,START,82,36,9623738
258000,START,93,36,9397782
262000,FINISH,155,28,11184270
262000,START,145,28,8612527
262000,START,119,28,11126549
306000,INTERRUPT,145,28,8612527
306000,INTERRUPT,119,28,11126549
308000,FINISH,68,32,9112263
318000,INTERRUPT,18,20,12089929
318000,INTERRUPT,127,20,8219772
324000,FINISH,56,12,7904790
342000,INTERRUPT,32,24,11126248
342000,INTERRUPT,80,24,8499342
349000,FINISH,98,32,11041144
349000,START,62,32,10289301
349000,START,38,32,9607806
354000,INTERRUPT,5,4,8918796
354000,INTERRUPT,36,4,8226717
354000,INTERRUPT,52,16,11313061
354000,INTERRUPT,156,16,8713996
366000,START,10,40,9841451
366000,START,95,40,7968444
386000,FINISH,106,8,9138707
390000,START,30,44,9657794
390000,START,97,44,10151058
401000,FINISH,37,12,12544293
401000,FINISH,60,8,10261200
401000,START,19,8,8845199
401000,START,150,8,10569581
401000,START,86,12,10027327
401000,START,5,12,8918796
418000,FINISH,82,36,9623738
420000,START,110,48,11339716
420000,START,28,48,8253909
426000,START,126,52,9869923
426000,START,120,52,10012880
432000,FINISH,93,36,9397782
432000,START,118,36,12543115
432000,START,87,36,7008169
498000,START,80,56,8499342
498000,START,121,56,9666046
509000,FINISH,30,44,9657794
513000,FINISH,95,40,7968444
521000,FINISH,38,32,9607806
529000,FINISH,62,32,10289301
529000,START,57,32,11855743
529000,START,20,32,8145837
532000,FINISH,10,40,9841451
532000,START,25,40,10599782
532000,START,6,40,8672705
534000,INTERRUPT,57,32,11855743
534000,INTERRUPT,20,32,8145837
552000,FINISH,87,36,7008169
554000,FINISH,19,8,8845199
554000,FINISH,110,48,11339716
559000,FINISH,28,48,8253909
559000,START,64,48,8505899
559000,START,26,48,9748148
563000,FINISH,5,12,8918796
573000,FINISH,86,12,10027327
573000,START,125,12,11160080
573000,START,145,12,8612527
574000,FINISH,97,44,10151058
574000,START,78,44,12552648
581000,FINISH,150,8,10569581
581000,START,154,8,11683882
581000,START,94,8,8006598
582000,START,83,60,10262333
582000,START,67,60,10150364
602000,FINISH,120,52,10012880
603000,FINISH,126,52,9869923
603000,START,89,52,12548092
646000,FINISH,80,56,8499342
660000,FINISH,118,36,12543115
660000,START,129,36,12547717
670000,FINISH,121,56,9666046
670000,START,114,56,8799665
670000,START,40,56,10950623
682000,FINISH,6,40,8672705
704000,FINISH,64,48,8505899
711000,FINISH,25,40,10599782
711000,START,79,40,12182656
711000,START,112,40,8112870
723000,FINISH,94,8,8006598
725000,FINISH,26,48,9748148
725000,START,85,48,9168905
725000,START,31,48,9229031
727000,FINISH,145,12,8612527
732000,START,107,64,11412193
732000,START,127,64,8219772
755000,FINISH,67,60,10150364
756000,FINISH,83,60,10262333
756000,START,101,60,8108685
756000,START,69,60,10450600
769000,FINISH,125,12,11160080
769000,START,159,12,10920575
769000,START,111,12,9482563
784000,FINISH,154,8,11683882
784000,START,61,8,10424581
784000,START,46,8,9370337
790000,FINISH,78,44,12552648
790000,START,20,44,8145837
790000,START,88,44,10707546
815000,FINISH,89,52,12548092
815000,START,2,52,12542930
819000,FINISH,114,56,8799665
846000,INTERRUPT,2,52,12542930
846000,INTERRUPT,159,12,10920575
846000,INTERRUPT,111,12,9482563
848000,FINISH,112,40,8112870
859000,FINISH,40,56,10950623
859000,START,49,56,9883644
859000,START,16,56,8986529
876000,FINISH,127,64,8219772
879000,FINISH,85,48,9168905
881000,FINISH,31,48,9229031
881000,START,134,48,11273100
881000,START,0,48,8727197
887000,FINISH,129,36,12547717
887000,START,158,36,12326376
887000,START,104,36,8010020
900000,START,33,68,11896061
900000,START,48,68,8531928
901000,FINISH,101,60,8108685
919000,FINISH,79,40,12182656
919000,START,139,40,9300566
919000,START,8,40,9829585
927000,FINISH,107,64,11412193
927000,START,149,64,12543296
930000,FINISH,20,44,8145837
936000,FINISH,69,60,10450600
936000,START,24,60,11916176
936000,START,36,60,8226717
942000,FINISH,46,8,9370337
960000,FINISH,61,8,10424581
960000,START,2,8,12542930
960000,START,43,72,11034601
960000,START,156,72,8713996
978000,FINISH,88,44,10707546
978000,START,141,44,11357884
978000,START,117,44,9060298
1008000,INTERRUPT,43,72,11034601
1008000,INTERRUPT,156,72,8713996
1011000,FINISH,16,56,8986529
1024000,FINISH,104,36,8010020
1027000,FINISH,0,48,8727197
1028000,FINISH,49,56,9883644
1028000,START,133,56,11415893
1028000,START,50,56,8159611
1053000,FINISH,48,68,8531928
1068000,INTERRUPT,2,8,12542930
1068000,INTERRUPT,33,68,11896061
1068000,INTERRUPT,149,64,12543296
1073000,FINISH,8,40,9829585
1076000,FINISH,36,60,8226717
1081000,FINISH,139,40,9300566
1081000,START,131,40,10931236
1081000,START,156,40,8713996
1083000,FINISH,134,48,11273100
1083000,START,147,48,9463677
1083000,START,124,48,10376612
1092000,INTERRUPT,133,56,11415893
1092000,INTERRUPT,50,56,8159611
1104000,FINISH,158,36,12326376
1104000,START,18,36,12089929
1104000,START,50,36,8159611
1130000,FINISH,117,44,9060298
1135000,FINISH,24,60,11916176
1135000,START,59,60,12546482
1140000,START,108,76,12504656
1181000,FINISH,141,44,11357884
1181000,START,90,44,12547588
1194000,START,102,80,11503522
1194000,START,71,80,8686886
1194000,START,74,84,12533815
1232000,FINISH,156,40,8713996
1247000,FINISH,50,36,8159611
1251000,FINISH,147,48,9463677
1264000,FINISH,131,40,10931236
1264000,START,45,40,10878107
1264000,START,70,40,9523927
1268000,FINISH,124,48,10376612
1268000,START,47,48,11975936
1310000,FINISH,18,36,12089929
1310000,START,159,36,10920575
1310000,START,12,36,9162886
1318000,FINISH,90,44,12547588
1318000,START,103,44,11624736
1342000,FINISH,71,80,8686886
1348000,FINISH,59,60,12546482
1348000,START,99,60,12098702
1359000,FINISH,108,76,12504656
1359000,START,149,76,12543296
1380000,INTERRUPT,74,84,12533815
1404000,START,33,88,11896061
1408000,FINISH,102,80,11503522
1408000,START,115,80,11363352
1408000,START,17,80,8890203
1410000,INTERRUPT,103,44,11624736
1416000,INTERRUPT,45,40,10878107
1416000,INTERRUPT,70,40,9523927
1469000,FINISH,47,48,11975936
1469000,START,51,48,12546842
1470000,FINISH,12,36,9162886
1506000,FINISH,159,36,10920575
1506000,START,105,36,9128248
1506000,START,152,36,9764753
1536000,START,103,92,11624736
1561000,FINISH,17,80,8890203
1566000,INTERRUPT,51,48,12546842
1567000,FINISH,99,60,12098702
1567000,START,54,60,10809605
1567000,START,146,60,9273510
1582000,FINISH,149,76,12543296
1582000,START,92,76,12035631
1602000,INTERRUPT,105,36,9128248
1602000,INTERRUPT,152,36,9764753
1603000,FINISH,33,88,11896061
1603000,START,100,88,9768686
1603000,START,70,88,9523927
1606000,FINISH,115,80,11363352
1606000,START,11,80,11607666
1614000,INTERRUPT,103,92,11624736
1662000,START,35,96,11419882
1668000,START,109,100,11329692
1674000,START,52,104,11313061
1674000,START,105,104,9128248
1698000,INTERRUPT,109,100,11329692
1698000,INTERRUPT,11,80,11607666
1698000,INTERRUPT,92,76,12035631
1704000,START,128,108,11603040
1720000,FINISH,54,60,10809605
1735000,FINISH,146,60,9273510
1735000,START,140,60,10731156
1735000,START,143,60,9207969
1769000,FINISH,70,88,9523927
1770000,START,63,112,11697547
1783000,FINISH,100,88,9768686
1783000,START,157,88,11169272
1783000,START,153,88,9214886
1831000,FINISH,105,104,9128248
1854000,START,91,116,9851823
1854000,START,111,116,9482563
1866000,FINISH,35,96,11419882
1866000,START,151,96,12550654
1868000,FINISH,52,104,11313061
1868000,START,44,104,11059932
1868000,START,66,104,9337895
1896000,FINISH,128,108,11603040
1896000,START,116,108,10181515
1896000,START,15,108,9818475
1905000,FINISH,143,60,9207969
1921000,FINISH,140,60,10731156
1921000,START,81,60,12542848
1938000,FINISH,153,88,9214886
1977000,FINISH,63,112,11697547
1977000,START,152,112,9764753
1977000,START,77,112,9582446
1985000,FINISH,157,88,11169272
1985000,START,21,88,10766274
1985000,START,75,88,9381209
2020000,FINISH,111,116,9482563
2026000,FINISH,66,104,9337895
2028000,INTERRUPT,44,104,11059932
2029000,FINISH,91,116,9851823
2029000,START,32,116,11126248
2040000,INTERRUPT,116,108,10181515
2040000,INTERRUPT,15,108,9818475
2089000,FINISH,151,96,12550654
2089000,START,45,96,10878107
2112000,START,34,120,11702256
2124000,INTERRUPT,81,60,12542848
2144000,FINISH,77,112,9582446
2146000,FINISH,152,112,9764753
2146000,START,2,112,12542930
2151000,FINISH,75,88,9381209
2167000,FINISH,21,88,10766274
2167000,START,43,88,11034601
2196000,START,74,124,12533815
2196000,START,22,128,12547620
2202000,START,136,132,10960345
2226000,FINISH,32,116,11126248
2226000,START,123,116,11619425
2244000,INTERRUPT,43,88,11034601
2277000,FINISH,45,96,10878107
2277000,START,109,96,11329692
2292000,INTERRUPT,22,128,12547620
2292000,INTERRUPT,109,96,11329692
2309000,FINISH,34,120,11702256
2309000,START,73,120,11582976
2369000,FINISH,2,112,12542930
2369000,START,138,112,11140485
2394000,START,53,136,11435672
2397000,FINISH,136,132,10960345
2397000,START,103,132,11624736
2414000,FINISH,74,124,12533815
2414000,START,113,124,11761672
2424000,INTERRUPT,113,124,11761672
2424000,INTERRUPT,73,120,11582976
2434000,FINISH,123,116,11619425
2434000,START,109,116,11329692
2448000,INTERRUPT,138,112,11140485
2520000,START,1,140,12550781
2586000,START,11,144,11607666
2586000,START,43,148,11034601
2589000,FINISH,53,136,11435672
2589000,START,113,136,11761672
2601000,FINISH,103,132,11624736
2601000,START,119,132,11126549
2637000,FINISH,109,116,11329692
2637000,START,76,116,9912422
2637000,START,116,116,10181515
2658000,INTERRUPT,119,132,11126549
2706000,INTERRUPT,1,140,12550781
2730000,INTERRUPT,113,136,11761672
2775000,FINISH,43,148,11034601
2775000,START,142,148,11494832
2778000,INTERRUPT,142,148,11494832
2786000,FINISH,11,144,11607666
2786000,START,142,144,11494832
2802000,INTERRUPT,76,116,9912422
2802000,INTERRUPT,116,116,10181515
2934000,START,76,152,9912422
2934000,START,15,152,9818475
2970000,START,7,156,11352458
2993000,FINISH,142,144,11494832
2993000,START,44,144,11059932
3012000,INTERRUPT,76,152,9912422
3012000,INTERRUPT,15,152,9818475
3036000,INTERRUPT,7,156,11352458
3048000,INTERRUPT,44,144,11059932
3090000,START,113,160,11761672
3126000,START,9,164,12357114
3222000,START,42,168,12542987
3302000,FINISH,113,160,11761672
3302000,START,15,160,9818475
3302000,START,76,160,9912422
3343000,FINISH,9,164,12357114
3343000,START,51,164,12546842
3378000,START,81,172,12542848
3441000,FINISH,42,168,12542987
3441000,START,116,168,10181515
3468000,FINISH,15,160,9818475
3469000,FINISH,76,160,9912422
3469000,START,57,160,11855743
3556000,FINISH,51,164,12546842
3556000,START,144,164,10794100
3564000,START,44,176,11059932
3597000,FINISH,81,172,12542848
3597000,START,133,172,11415893
3619000,FINISH,116,168,10181515
3619000,START,39,168,11506282
3642000,INTERRUPT,144,164,10794100
3676000,FINISH,57,160,11855743
3676000,START,135,160,11069821
3750000,FINISH,44,176,11059932
3750000,START,119,176,11126549
3781000,FINISH,133,172,11415893
3781000,START,7,172,11352458
3821000,FINISH,39,168,11506282
3821000,START,13,168,11440466
3872000,FINISH,135,160,11069821
3872000,START,55,160,11919815
3943000,FINISH,119,176,11126549
3943000,START,41,176,12265045
3966000,FINISH,7,172,11352458
3966000,START,3,172,12547303
4013000,FINISH,13,168,11440466
4013000,START,73,168,11582976
4078000,FINISH,55,160,11919815
4078000,START,144,160,10794100
4080000,INTERRUPT,41,176,12265045
4092000,INTERRUPT,3,172,12547303
4161000,FINISH,73,168,11582976
4161000,START,72,168,10552608
4259000,FINISH,144,160,10794100
4259000,START,22,160,12547620
4304000,FINISH,72,168,10552608
4304000,START,138,168,11140485
4478000,FINISH,22,160,12547620
4478000,START,92,160,12035631
4506000,FINISH,138,168,11140485
4506000,START,3,168,12547303
4693000,FINISH,92,160,12035631
4693000,START,1,160,12550781
4730000,FINISH,3,168,12547303
4730000,START,41,168,12265045
4932000,FINISH,1,160,12550781
4932000,START,132,160,11200626
4947000,FINISH,41,168,12265045
5123000,FINISH,132,160,11200626
