timestamp,event_type,task_id,gpu_id,npts
2000,START,75,4,9381209
2000,START,86,4,10027327
2000,START,89,8,12548092
2000,START,4,8,7503288
2000,START,72,12,10552608
2000,START,36,12,8226717
2000,START,82,16,9623738
2000,START,48,16,8531928
18000,START,63,20,11697547
18000,START,20,20,8145837
30000,START,68,24,9112263
30000,START,56,24,7904790
66000,START,35,28,11419882
66000,START,6,28,8672705
136000,FINISH,4,8,7503288
142000,FINISH,36,12,8226717
145000,FINISH,72,12,10552608
145000,START,109,12,11329692
145000,START,84,12,8715480
150000,START,7,32,11352458
150000,START,50,32,8159611
155000,FINISH,48,16,8531928
158000,FINISH,20,20,8145837
162000,FINISH,82,16,9623738
162000,START,121,16,9666046
162000,START,91,16,9851823
168000,FINISH,75,4,9381209
170000,FINISH,56,24,7904790
174000,FINISH,86,4,10027327
174000,START,110,4,11339716
174000,START,95,4,7968444
188000,FINISH,68,24,9112263
188000,START,43,24,11034601
188000,START,143,24,9207969
214000,FINISH,89,8,12548092
214000,START,53,8,11435672
214000,START,64,8,8505899
216000,FINISH,6,28,8672705
225000,FINISH,63,20,11697547
225000,START,152,20,9764753
225000,START,62,20,10289301
258000,START,15,36,9818475
258000,START,5,36,8918796
270000,FINISH,35,28,11419882
270000,START,42,28,12542987
270000,START,65,28,5389737
292000,FINISH,84,12,8715480
293000,FINISH,50,32,8159611
306000,INTERRUPT,42,28,12542987
306000,INTERRUPT,65,28,5389737
308000,FINISH,110,4,11339716
318000,INTERRUPT,152,20,9764753
318000,INTERRUPT,62,20,10289301
321000,FINISH,95,4,7968444
321000,START,60,4,10261200
321000,START,87,4,7008169
334000,FINISH,121,16,9666046
335000,FINISH,7,32,11352458
335000,START,45,32,10878107
335000,START,46,32,9370337
337000,FINISH,91,16,9851823
337000,START,104,16,8010020
337000,START,44,16,11059932
342000,INTERRUPT,43,24,11034601
342000,INTERRUPT,143,24,9207969
348000,FINISH,109,12,11329692
348000,START,127,12,8219772
348000,START,13,12,11440466
354000,INTERRUPT,60,4,10261200
354000,INTERRUPT,87,4,7008169
354000,INTERRUPT,104,16,8010020
354000,INTERRUPT,44,16,11059932
359000,FINISH,64,8,8505899
366000,START,44,40,11059932
366000,START,153,40,9214886
390000,START,28,44,8253909
390000,START,62,44,10289301
409000,FINISH,53,8,11435672
409000,START,132,8,11200626
409000,START,145,8,8612527
420000,FINISH,5,36,8918796
420000,START,157,48,11169272
420000,START,14,48,8881830
424000,FINISH,15,36,9818475
424000,START,49,36,9883644
424000,START,10,36,9841451
426000,START,65,52,5389737
426000,START,93,52,9397782
492000,FINISH,127,12,8219772
493000,FINISH,46,32,9370337
498000,START,144,56,10794100
498000,START,106,56,9138707
518000,FINISH,65,52,5389737
521000,FINISH,153,40,9214886
523000,FINISH,45,32,10878107
523000,START,128,32,11603040
523000,START,87,32,7008169
529000,FINISH,28,44,8253909
534000,INTERRUPT,128,32,11603040
534000,INTERRUPT,87,32,7008169
540000,FINISH,13,12,11440466
540000,START,152,12,9764753
540000,START,61,12,10424581
552000,FINISH,44,40,11059932
552000,START,117,40,9060298
552000,START,77,40,9582446
563000,FINISH,145,8,8612527
570000,FINISH,62,44,10289301
570000,FINISH,14,48,8881830
570000,START,99,44,12098702
570000,START,94,44,8006598
582000,START,74,60,12533815
582000,START,87,60,7008169
590000,FINISH,10,36,9841451
593000,FINISH,49,36,9883644
593000,START,43,36,11034601
593000,START,23,36,7830895
600000,FINISH,132,8,11200626
600000,FINISH,93,52,9397782
600000,START,139,8,9300566
600000,START,105,8,9128248
600000,START,29,52,12197790
600000,START,104,52,8010020
622000,FINISH,157,48,11169272
622000,START,66,48,9337895
622000,START,136,48,10960345
655000,FINISH,106,56,9138707
679000,FINISH,144,56,10794100
679000,START,150,56,10569581
679000,START,8,56,9829585
702000,FINISH,87,60,7008169
704000,FINISH,117,40,9060298
709000,FINISH,152,12,9764753
712000,FINISH,94,44,8006598
716000,FINISH,61,12,10424581
716000,START,71,12,8686886
716000,START,124,12,10376612
719000,FINISH,77,40,9582446
719000,START,88,40,10707546
719000,START,85,40,9168905
731000,FINISH,23,36,7830895
732000,START,32,64,11126248
732000,START,19,64,8845199
737000,FINISH,104,52,8010020
757000,FINISH,105,8,9128248
762000,FINISH,139,8,9300566
762000,START,128,8,11603040
762000,START,156,8,8713996
780000,FINISH,66,48,9337895
782000,FINISH,43,36,11034601
782000,START,159,36,10920575
782000,START,31,36,9229031
789000,FINISH,99,44,12098702
789000,START,122,44,12537303
800000,FINISH,74,60,12533815
800000,START,98,60,11041144
800000,START,143,60,9207969
812000,FINISH,29,52,12197790
812000,START,155,52,11184270
812000,START,101,52,8108685
817000,FINISH,136,48,10960345
817000,START,116,48,10181515
817000,START,137,48,7991280
833000,FINISH,8,56,9829585
846000,INTERRUPT,155,52,11184270
846000,INTERRUPT,101,52,8108685
846000,INTERRUPT,71,12,8686886
846000,INTERRUPT,124,12,10376612
859000,FINISH,150,56,10569581
859000,START,147,56,9463677
859000,START,70,56,9523927
873000,FINISH,85,40,9168905
885000,FINISH,19,64,8845199
900000,START,78,68,12552648
907000,FINISH,88,40,10707546
907000,START,30,40,9657794
907000,START,21,40,10766274
913000,FINISH,156,8,8713996
929000,FINISH,32,64,11126248
929000,START,58,64,9394329
929000,START,26,64,9748148
938000,FINISH,31,36,9229031
948000,FINISH,137,48,7991280
954000,FINISH,128,8,11603040
954000,START,133,8,11415893
954000,START,112,8,8112870
960000,START,158,72,12326376
960000,START,101,72,8108685
970000,FINISH,143,60,9207969
978000,FINISH,159,36,10920575
978000,START,47,36,11975936
995000,FINISH,116,48,10181515
995000,START,138,48,11140485
995000,START,17,48,8890203
999000,FINISH,98,60,11041144
999000,START,141,60,11357884
999000,START,0,60,8727197
1008000,INTERRUPT,158,72,12326376
1008000,INTERRUPT,101,72,8108685
1016000,FINISH,122,44,12537303
1016000,START,9,44,12357114
1025000,FINISH,70,56,9523927
1026000,FINISH,30,40,9657794
1027000,FINISH,147,56,9463677
1027000,START,40,56,10950623
1027000,START,101,56,8108685
1068000,INTERRUPT,133,8,11415893
1068000,INTERRUPT,112,8,8112870
1068000,INTERRUPT,78,68,12552648
1068000,INTERRUPT,58,64,9394329
1068000,INTERRUPT,26,64,9748148
1089000,FINISH,21,40,10766274
1089000,START,54,40,10809605
1089000,START,111,40,9482563
1092000,INTERRUPT,40,56,10950623
1092000,INTERRUPT,101,56,8108685
1140000,START,52,76,11313061
1140000,START,101,76,8108685
1145000,FINISH,0,60,8727197
1148000,FINISH,17,48,8890203
1179000,FINISH,47,36,11975936
1179000,START,78,36,12552648
1194000,START,107,80,11412193
1194000,START,80,80,8499342
1194000,START,39,84,11506282
1194000,START,114,84,8799665
1197000,FINISH,138,48,11140485
1197000,START,25,48,10599782
1197000,START,38,48,9607806
1202000,FINISH,141,60,11357884
1202000,START,119,60,11126549
1202000,START,146,60,9273510
1233000,FINISH,9,44,12357114
1233000,START,37,44,12544293
1242000,FINISH,54,40,10809605
1255000,FINISH,111,40,9482563
1255000,START,81,40,12542848
1285000,FINISH,101,76,8108685
1334000,FINISH,52,76,11313061
1334000,START,154,76,11683882
1334000,START,71,76,8686886
1342000,FINISH,80,80,8499342
1343000,FINISH,114,84,8799665
1369000,FINISH,38,48,9607806
1370000,FINISH,146,60,9273510
1376000,FINISH,25,48,10599782
1376000,START,149,48,12543296
1380000,INTERRUPT,39,84,11506282
1389000,FINISH,107,80,11412193
1389000,START,129,80,12547717
1395000,FINISH,78,36,12552648
1395000,FINISH,119,60,11126549
1395000,START,24,36,11916176
1395000,START,112,36,8112870
1395000,START,27,60,12543491
1404000,START,151,88,12550654
1410000,INTERRUPT,37,44,12544293
1416000,INTERRUPT,81,40,12542848
1482000,FINISH,71,76,8686886
1532000,FINISH,112,36,8112870
1536000,START,12,92,9162886
1536000,START,26,92,9748148
1537000,FINISH,154,76,11683882
1537000,START,2,76,12542930
1566000,INTERRUPT,149,48,12543296
1594000,FINISH,24,36,11916176
1594000,START,73,36,11582976
1602000,INTERRUPT,73,36,11582976
1610000,FINISH,27,60,12543491
1610000,START,123,60,11619425
1614000,INTERRUPT,12,92,9162886
1614000,INTERRUPT,26,92,9748148
1616000,FINISH,129,80,12547717
1616000,START,124,80,10376612
1616000,START,12,80,9162886
1627000,FINISH,151,88,12550654
1627000,START,58,88,9394329
1627000,START,16,88,8986529
1662000,START,142,96,11494832
1668000,START,131,100,10931236
1674000,START,126,104,9869923
1674000,START,67,104,10150364
1698000,INTERRUPT,131,100,10931236
1698000,INTERRUPT,124,80,10376612
1698000,INTERRUPT,12,80,9162886
1698000,INTERRUPT,2,76,12542930
1704000,START,12,108,9162886
1704000,START,130,108,10445152
1770000,START,103,112,11624736
1779000,FINISH,16,88,8986529
1788000,FINISH,58,88,9394329
1788000,START,39,88,11506282
1818000,FINISH,123,60,11619425
1818000,START,69,60,10450600
1818000,START,76,60,9912422
1847000,FINISH,67,104,10150364
1851000,FINISH,126,104,9869923
1851000,START,120,104,10012880
1851000,START,97,104,10151058
1854000,START,148,116,12548512
1864000,FINISH,12,108,9162886
1869000,FINISH,142,96,11494832
1869000,START,124,96,10376612
1869000,START,26,96,9748148
1886000,FINISH,130,108,10445152
1886000,START,81,108,12542848
1974000,FINISH,103,112,11624736
1974000,START,2,112,12542930
1985000,FINISH,76,60,9912422
1990000,FINISH,39,88,11506282
1990000,START,100,88,9768686
1990000,START,83,88,10262333
1998000,FINISH,69,60,10450600
1998000,START,60,60,10261200
2027000,FINISH,120,104,10012880
2028000,INTERRUPT,97,104,10151058
2035000,FINISH,26,96,9748148
2040000,INTERRUPT,81,108,12542848
2054000,FINISH,124,96,10376612
2054000,START,155,96,11184270
2069000,FINISH,148,116,12548512
2069000,START,97,116,10151058
2112000,START,3,120,12547303
2124000,INTERRUPT,60,60,10261200
2164000,FINISH,83,88,10262333
2170000,FINISH,100,88,9768686
2170000,START,22,88,12547620
2196000,START,1,124,12550781
2196000,START,96,128,10828333
2197000,FINISH,2,112,12542930
2197000,START,42,112,12542987
2202000,START,81,132,12542848
2244000,INTERRUPT,22,88,12547620
2250000,FINISH,155,96,11184270
2250000,START,125,96,11160080
2253000,FINISH,97,116,10151058
2253000,START,108,116,12504656
2292000,INTERRUPT,96,128,10828333
2292000,INTERRUPT,125,96,11160080
2336000,FINISH,3,120,12547303
2336000,START,92,120,12035631
2394000,START,40,136,10950623
2416000,FINISH,42,112,12542987
2416000,START,55,112,11919815
2421000,FINISH,81,132,12542848
2421000,START,79,132,12182656
2424000,INTERRUPT,1,124,12550781
2424000,INTERRUPT,92,120,12035631
2448000,INTERRUPT,55,112,11919815
2472000,FINISH,108,116,12504656
2472000,START,90,116,12547588
2520000,START,113,140,11761672
2583000,FINISH,40,136,10950623
2583000,START,33,136,11896061
2586000,START,59,144,12546482
2586000,START,37,148,12544293
2609000,FINISH,90,116,12547588
2609000,START,134,116,11273100
2629000,FINISH,79,132,12182656
2629000,START,92,132,12035631
2658000,INTERRUPT,92,132,12035631
2706000,INTERRUPT,113,140,11761672
2730000,INTERRUPT,33,136,11896061
2778000,INTERRUPT,37,148,12544293
2799000,FINISH,59,144,12546482
2799000,START,96,144,10828333
2802000,INTERRUPT,134,116,11273100
2934000,START,11,152,11607666
2970000,START,135,156,11069821
2993000,FINISH,96,144,10828333
2993000,START,41,144,12265045
3012000,INTERRUPT,11,152,11607666
3036000,INTERRUPT,135,156,11069821
3048000,INTERRUPT,41,144,12265045
3090000,START,102,160,11503522
3126000,START,135,164,11069821
3222000,START,18,168,12089929
3304000,FINISH,102,160,11503522
3304000,START,60,160,10261200
3322000,FINISH,135,164,11069821
3322000,START,125,164,11160080
3378000,START,115,172,11363352
3428000,FINISH,18,168,12089929
3428000,START,134,168,11273100
3476000,FINISH,60,160,10261200
3476000,START,55,160,11919815
3518000,FINISH,125,164,11160080
3518000,START,37,164,12544293
3564000,START,1,176,12550781
3576000,FINISH,115,172,11363352
3576000,START,131,172,10931236
3630000,FINISH,134,168,11273100
3630000,START,34,168,11702256
3642000,INTERRUPT,37,164,12544293
3682000,FINISH,55,160,11919815
3682000,START,57,160,11855743
3759000,FINISH,131,172,10931236
3759000,START,51,172,12546842
3803000,FINISH,1,176,12550781
3803000,START,149,176,12543296
3827000,FINISH,34,168,11702256
3827000,START,118,168,12543115
3889000,FINISH,57,160,11855743
3889000,START,158,160,12326376
3972000,FINISH,51,172,12546842
3972000,START,33,172,11896061
4026000,FINISH,149,176,12543296
4026000,START,11,176,11607666
4055000,FINISH,118,168,12543115
4055000,START,113,168,11761672
4080000,INTERRUPT,11,176,11607666
4092000,INTERRUPT,33,172,11896061
4106000,FINISH,158,160,12326376
4106000,START,22,160,12547620
4267000,FINISH,113,168,11761672
4267000,START,92,168,12035631
4325000,FINISH,22,160,12547620
4325000,START,73,160,11582976
4473000,FINISH,73,160,11582976
4473000,START,41,160,12265045
4482000,FINISH,92,168,12035631
4482000,START,133,168,11415893
4666000,FINISH,133,168,11415893
4666000,START,11,168,11607666
4690000,FINISH,41,160,12265045
4690000,START,140,160,10731156
4866000,FINISH,11,168,11607666
4866000,START,33,168,11896061
4876000,FINISH,140,160,10731156
4876000,START,37,160,12544293
5065000,FINISH,33,168,11896061
5093000,FINISH,37,160,12544293
