timestamp,event_type,task_id,gpu_id,npts
2000,START,12,4,9162886
2000,START,147,4,9463677
2000,START,13,8,11440466
2000,START,14,8,8881830
2000,START,10,12,9841451
2000,START,106,12,9138707
2000,START,41,16,12265045
2000,START,112,16,8112870
18000,START,46,20,9370337
18000,START,72,20,10552608
30000,START,130,24,10445152
30000,START,64,24,8505899
66000,START,54,28,10809605
66000,START,68,28,9112263
139000,FINISH,112,16,8112870
150000,START,81,32,12542848
150000,START,87,32,7008169
152000,FINISH,14,8,8881830
159000,FINISH,106,12,9138707
161000,FINISH,72,20,10552608
162000,FINISH,12,4,9162886
168000,FINISH,10,12,9841451
168000,START,108,12,12504656
168000,START,65,12,5389737
170000,FINISH,147,4,9463677
170000,START,111,4,9482563
170000,START,101,4,8108685
175000,FINISH,64,24,8505899
176000,FINISH,46,20,9370337
176000,START,84,20,8715480
176000,START,107,20,11412193
194000,FINISH,13,8,11440466
194000,START,116,8,10181515
194000,START,100,8,9768686
212000,FINISH,130,24,10445152
212000,START,49,24,9883644
212000,START,121,24,9666046
219000,FINISH,41,16,12265045
219000,FINISH,54,28,10809605
219000,START,59,16,12546482
219000,START,56,16,7904790
224000,FINISH,68,28,9112263
224000,START,28,28,8253909
224000,START,23,28,7830895
258000,START,58,36,9394329
258000,START,71,36,8686886
260000,FINISH,65,12,5389737
270000,FINISH,87,32,7008169
306000,INTERRUPT,28,28,8253909
306000,INTERRUPT,23,28,7830895
315000,FINISH,101,4,8108685
318000,INTERRUPT,84,20,8715480
318000,INTERRUPT,107,20,11412193
336000,FINISH,111,4,9482563
336000,START,119,4,11126549
336000,START,84,4,8715480
342000,INTERRUPT,49,24,9883644
342000,INTERRUPT,121,24,9666046
354000,INTERRUPT,119,4,11126549
354000,INTERRUPT,84,4,8715480
354000,INTERRUPT,59,16,12546482
354000,INTERRUPT,56,16,7904790
366000,START,78,40,12552648
366000,START,23,40,7830895
369000,FINISH,81,32,12542848
369000,START,141,32,11357884
369000,START,84,32,8715480
372000,FINISH,116,8,10181515
374000,FINISH,100,8,9768686
374000,START,95,8,7968444
374000,START,40,8,10950623
387000,FINISH,108,12,12504656
387000,START,15,12,9818475
387000,START,16,12,8986529
390000,START,82,44,9623738
390000,START,150,44,10569581
406000,FINISH,71,36,8686886
419000,FINISH,58,36,9394329
419000,START,83,36,10262333
419000,START,143,36,9207969
420000,START,39,48,11506282
420000,START,56,48,7904790
426000,START,36,52,8226717
426000,START,0,52,8727197
498000,START,35,56,11419882
498000,START,50,56,8159611
504000,FINISH,23,40,7830895
516000,FINISH,84,32,8715480
521000,FINISH,95,8,7968444
534000,INTERRUPT,141,32,11357884
539000,FINISH,16,12,8986529
550000,FINISH,82,44,9623738
553000,FINISH,15,12,9818475
553000,START,22,12,12547620
553000,START,4,12,7503288
560000,FINISH,56,48,7904790
563000,FINISH,40,8,10950623
563000,START,53,8,11435672
563000,START,6,8,8672705
566000,FINISH,36,52,8226717
570000,FINISH,150,44,10569581
570000,START,30,44,9657794
570000,START,67,44,10150364
572000,FINISH,0,52,8727197
572000,START,155,52,11184270
572000,START,105,52,9128248
582000,FINISH,78,40,12552648
582000,START,86,40,10027327
582000,START,139,40,9300566
582000,START,33,60,11896061
582000,START,20,60,8145837
589000,FINISH,143,36,9207969
593000,FINISH,83,36,10262333
593000,START,8,36,9829585
593000,START,38,36,9607806
622000,FINISH,39,48,11506282
622000,START,32,48,11126248
622000,START,5,48,8918796
641000,FINISH,50,56,8159611
687000,FINISH,4,12,7503288
689000,FINISH,30,44,9657794
702000,FINISH,35,56,11419882
702000,START,89,56,12548092
713000,FINISH,6,8,8672705
722000,FINISH,20,60,8145837
729000,FINISH,105,52,9128248
732000,START,137,64,7991280
732000,START,79,64,12182656
743000,FINISH,67,44,10150364
743000,START,107,44,11412193
743000,START,104,44,8010020
744000,FINISH,139,40,9300566
747000,FINISH,8,36,9829585
754000,FINISH,86,40,10027327
754000,START,43,40,11034601
754000,START,93,40,9397782
758000,FINISH,53,8,11435672
758000,START,31,8,9229031
758000,START,28,8,8253909
765000,FINISH,38,36,9607806
765000,START,26,36,9748148
765000,START,80,36,8499342
768000,FINISH,155,52,11184270
768000,START,18,52,12089929
768000,START,127,52,8219772
772000,FINISH,22,12,12547620
772000,START,34,12,11702256
772000,START,156,12,8713996
781000,FINISH,33,60,11896061
781000,START,129,60,12547717
784000,FINISH,5,48,8918796
819000,FINISH,32,48,11126248
819000,START,118,48,12543115
846000,INTERRUPT,18,52,12089929
846000,INTERRUPT,127,52,8219772
846000,INTERRUPT,34,12,11702256
846000,INTERRUPT,156,12,8713996
863000,FINISH,137,64,7991280
880000,FINISH,104,44,8010020
897000,FINISH,28,8,8253909
900000,START,47,68,11975936
900000,START,127,68,8219772
913000,FINISH,80,36,8499342
914000,FINISH,89,56,12548092
914000,FINISH,31,8,9229031
914000,START,85,8,9168905
914000,START,25,8,10599782
914000,START,98,56,11041144
914000,START,145,56,8612527
928000,FINISH,93,40,9397782
931000,FINISH,26,36,9748148
931000,START,159,36,10920575
931000,START,153,36,9214886
938000,FINISH,107,44,11412193
938000,START,103,44,11624736
938000,START,114,44,8799665
940000,FINISH,79,64,12182656
940000,START,92,64,12035631
940000,START,94,64,8006598
943000,FINISH,43,40,11034601
943000,START,91,40,9851823
943000,START,152,40,9764753
960000,START,135,72,11069821
960000,START,66,72,9337895
1008000,INTERRUPT,135,72,11069821
1008000,INTERRUPT,66,72,9337895
1008000,FINISH,129,60,12547717
1008000,START,17,60,8890203
1008000,START,52,60,11313061
1044000,FINISH,127,68,8219772
1047000,FINISH,118,48,12543115
1047000,START,74,48,12533815
1068000,INTERRUPT,85,8,9168905
1068000,INTERRUPT,25,8,10599782
1068000,INTERRUPT,47,68,11975936
1068000,INTERRUPT,92,64,12035631
1068000,INTERRUPT,94,64,8006598
1068000,FINISH,145,56,8612527
1086000,FINISH,153,36,9214886
1087000,FINISH,114,44,8799665
1092000,INTERRUPT,98,56,11041144
1112000,FINISH,152,40,9764753
1118000,FINISH,91,40,9851823
1118000,START,126,40,9869923
1118000,START,61,40,10424581
1127000,FINISH,159,36,10920575
1127000,START,63,36,11697547
1127000,START,94,36,8006598
1140000,START,146,76,9273510
1140000,START,62,76,10289301
1142000,FINISH,103,44,11624736
1142000,START,133,44,11415893
1142000,START,48,44,8531928
1161000,FINISH,17,60,8890203
1194000,START,120,80,10012880
1194000,START,70,80,9523927
1194000,START,132,84,11200626
1194000,START,156,84,8713996
