timestamp,event_type,task_id,gpu_id,npts
2000,START,26,4,9748148
2000,START,127,4,8219772
2000,START,156,8,8713996
2000,START,105,8,9128248
2000,START,79,12,12182656
2000,START,112,12,8112870
2000,START,109,16,11329692
2000,START,64,16,8505899
18000,START,96,20,10828333
18000,START,139,20,9300566
30000,START,108,24,12504656
30000,START,4,24,7503288
66000,START,91,28,9851823
66000,START,58,28,9394329
139000,FINISH,112,12,8112870
146000,FINISH,127,4,8219772
147000,FINISH,64,16,8505899
150000,START,3,32,12547303
150000,START,23,32,7830895
153000,FINISH,156,8,8713996
159000,FINISH,105,8,9128248
159000,START,66,8,9337895
159000,START,87,8,7008169
164000,FINISH,4,24,7503288
168000,FINISH,26,4,9748148
168000,START,2,4,12542930
168000,START,65,4,5389737
180000,FINISH,139,20,9300566
205000,FINISH,109,16,11329692
205000,START,72,16,10552608
205000,START,121,16,9666046
210000,FINISH,79,12,12182656
210000,START,115,12,11363352
210000,START,71,12,8686886
212000,FINISH,96,20,10828333
212000,START,88,20,10707546
212000,START,56,20,7904790
227000,FINISH,58,28,9394329
241000,FINISH,91,28,9851823
241000,START,154,28,11683882
241000,START,84,28,8715480
249000,FINISH,108,24,12504656
249000,START,140,24,10731156
249000,START,101,24,8108685
258000,START,5,36,8918796
258000,START,141,36,11357884
260000,FINISH,65,4,5389737
279000,FINISH,87,8,7008169
288000,FINISH,23,32,7830895
306000,INTERRUPT,154,28,11683882
306000,INTERRUPT,84,28,8715480
317000,FINISH,66,8,9337895
317000,START,32,8,11126248
317000,START,14,8,8881830
318000,INTERRUPT,88,20,10707546
318000,INTERRUPT,56,20,7904790
342000,INTERRUPT,140,24,10731156
342000,INTERRUPT,101,24,8108685
348000,FINISH,72,16,10552608
354000,INTERRUPT,2,4,12542930
354000,INTERRUPT,121,16,9666046
358000,FINISH,71,12,8686886
366000,START,85,40,9168905
366000,START,155,40,11184270
374000,FINISH,3,32,12547303
374000,START,73,32,11582976
374000,START,94,32,8006598
390000,START,69,44,10450600
390000,START,68,44,9112263
408000,FINISH,115,12,11363352
408000,START,89,12,12548092
408000,START,56,12,7904790
420000,FINISH,5,36,8918796
420000,START,121,48,9666046
420000,START,145,48,8612527
426000,START,1,52,12550781
461000,FINISH,141,36,11357884
461000,START,53,36,11435672
461000,START,84,36,8715480
467000,FINISH,14,8,8881830
498000,START,101,56,8108685
498000,START,158,56,12326376
514000,FINISH,32,8,11126248
514000,START,131,8,10931236
514000,START,147,8,9463677
516000,FINISH,94,32,8006598
520000,FINISH,85,40,9168905
522000,FINISH,73,32,11582976
522000,START,157,32,11169272
522000,START,6,32,8672705
534000,INTERRUPT,157,32,11169272
534000,INTERRUPT,6,32,8672705
548000,FINISH,68,44,9112263
548000,FINISH,56,12,7904790
562000,FINISH,155,40,11184270
562000,START,97,40,10151058
562000,START,86,40,10027327
570000,FINISH,69,44,10450600
570000,START,128,44,11603040
570000,START,19,44,8845199
574000,FINISH,145,48,8612527
582000,START,93,60,9397782
582000,START,49,60,9883644
592000,FINISH,121,48,9666046
592000,START,114,48,8799665
592000,START,143,48,9207969
608000,FINISH,84,36,8715480
620000,FINISH,89,12,12548092
620000,START,28,12,8253909
620000,START,132,12,11200626
643000,FINISH,101,56,8108685
656000,FINISH,53,36,11435672
656000,START,125,36,11160080
656000,START,153,36,9214886
665000,FINISH,1,52,12550781
665000,START,120,52,10012880
665000,START,70,52,9523927
682000,FINISH,147,8,9463677
697000,FINISH,131,8,10931236
697000,START,144,8,10794100
697000,START,46,8,9370337
715000,FINISH,158,56,12326376
715000,START,21,56,10766274
715000,START,104,56,8010020
723000,FINISH,19,44,8845199
732000,START,76,64,9912422
732000,START,111,64,9482563
734000,FINISH,86,40,10027327
741000,FINISH,114,48,8799665
746000,FINISH,97,40,10151058
746000,START,74,40,12533815
751000,FINISH,49,60,9883644
756000,FINISH,93,60,9397782
756000,START,11,60,11607666
756000,START,6,60,8672705
759000,FINISH,28,12,8253909
762000,FINISH,128,44,11603040
762000,FINISH,143,48,9207969
762000,START,17,44,8890203
762000,START,117,44,9060298
762000,START,102,48,11503522
762000,START,50,48,8159611
811000,FINISH,132,12,11200626
811000,FINISH,153,36,9214886
811000,START,78,12,12552648
831000,FINISH,70,52,9523927
841000,FINISH,120,52,10012880
841000,START,47,52,11975936
841000,START,137,52,7991280
846000,INTERRUPT,47,52,11975936
846000,INTERRUPT,137,52,7991280
846000,INTERRUPT,78,12,12552648
852000,FINISH,125,36,11160080
852000,FINISH,104,56,8010020
852000,START,2,36,12542930
855000,FINISH,46,8,9370337
878000,FINISH,144,8,10794100
878000,START,31,8,9229031
878000,START,75,8,9381209
897000,FINISH,21,56,10766274
897000,START,154,56,11683882
897000,START,36,56,8226717
898000,FINISH,111,64,9482563
899000,FINISH,76,64,9912422
899000,START,151,64,12550654
900000,START,99,68,12098702
900000,START,95,68,7968444
905000,FINISH,50,48,8159611
906000,FINISH,6,60,8672705
914000,FINISH,117,44,9060298
915000,FINISH,17,44,8890203
915000,START,107,44,11412193
915000,START,80,44,8499342
956000,FINISH,11,60,11607666
956000,START,157,60,11169272
956000,START,0,60,8727197
960000,START,52,72,11313061
960000,START,106,72,9138707
964000,FINISH,74,40,12533815
964000,START,83,40,10262333
964000,START,146,40,9273510
976000,FINISH,102,48,11503522
976000,START,55,48,11919815
976000,START,20,48,8145837
1008000,INTERRUPT,52,72,11313061
1008000,INTERRUPT,106,72,9138707
1034000,FINISH,31,8,9229031
1037000,FINISH,36,56,8226717
1044000,FINISH,75,8,9381209
1044000,START,37,8,12544293
1047000,FINISH,95,68,7968444
1063000,FINISH,80,44,8499342
1068000,INTERRUPT,37,8,12544293
1068000,INTERRUPT,99,68,12098702
1068000,INTERRUPT,151,64,12550654
1075000,FINISH,2,36,12542930
1075000,START,38,36,9607806
1075000,START,67,36,10150364
1092000,INTERRUPT,154,56,11683882
1102000,FINISH,0,60,8727197
1110000,FINISH,107,44,11412193
1110000,START,54,44,10809605
1110000,START,77,44,9582446
1116000,FINISH,20,48,8145837
1132000,FINISH,146,40,9273510
1138000,FINISH,83,40,10262333
1138000,START,113,40,11761672
1138000,START,137,40,7991280
1140000,START,140,76,10731156
1140000,START,48,76,8531928
1158000,FINISH,157,60,11169272
1158000,START,98,60,11041144
1158000,START,12,60,9162886
1182000,FINISH,55,48,11919815
1182000,START,124,48,10376612
1182000,START,15,48,9818475
1194000,START,126,80,9869923
1194000,START,30,80,9657794
1194000,START,119,84,11126549
1194000,START,16,84,8986529
1247000,FINISH,38,36,9607806
1248000,FINISH,67,36,10150364
1248000,START,130,36,10445152
1248000,START,100,36,9768686
1263000,FINISH,54,44,10809605
1269000,FINISH,137,40,7991280
1277000,FINISH,77,44,9582446
1277000,START,123,44,11619425
1293000,FINISH,48,76,8531928
1313000,FINISH,30,80,9657794
1318000,FINISH,12,60,9162886
1326000,FINISH,140,76,10731156
1326000,START,148,76,12548512
1346000,FINISH,16,84,8986529
1348000,FINISH,15,48,9818475
1350000,FINISH,113,40,11761672
1350000,START,159,40,10920575
1350000,START,106,40,9138707
1357000,FINISH,98,60,11041144
1357000,START,136,60,10960345
1367000,FINISH,124,48,10376612
1367000,START,138,48,11140485
1371000,FINISH,126,80,9869923
1371000,START,10,80,9841451
1371000,START,8,80,9829585
1380000,INTERRUPT,119,84,11126549
1404000,START,13,88,11440466
1410000,INTERRUPT,123,44,11619425
1416000,INTERRUPT,159,40,10920575
1416000,INTERRUPT,106,40,9138707
1428000,FINISH,100,36,9768686
1430000,FINISH,130,36,10445152
1430000,START,90,36,12547588
1525000,FINISH,8,80,9829585
1536000,START,43,92,11034601
1536000,START,106,92,9138707
1537000,FINISH,10,80,9841451
1537000,START,39,80,11506282
1541000,FINISH,148,76,12548512
1541000,START,9,76,12357114
1552000,FINISH,136,60,10960345
1552000,START,27,60,12543491
1566000,INTERRUPT,138,48,11140485
1567000,FINISH,90,36,12547588
1567000,START,135,36,11069821
1596000,FINISH,13,88,11440466
1596000,START,29,88,12197790
1602000,INTERRUPT,135,36,11069821
1614000,INTERRUPT,43,92,11034601
1614000,INTERRUPT,106,92,9138707
1662000,START,47,96,11975936
1668000,START,42,100,12542987
1674000,START,152,104,9764753
1674000,START,62,104,10289301
1698000,INTERRUPT,42,100,12542987
1698000,INTERRUPT,39,80,11506282
